query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q3_104_seed_845015193;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4398;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_105_seed_853219224;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4404;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_105_seed_853219224;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4405;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_105_seed_853219224;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4406;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_105_seed_853219224;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4408;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_106_seed_861423255;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4414;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_106_seed_861423255;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4415;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_106_seed_861423255;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4416;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_106_seed_861423255;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4418;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_107_seed_869627286;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4424;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_107_seed_869627286;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4425;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_107_seed_869627286;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4426;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_107_seed_869627286;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4428;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_108_seed_877831317;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4434;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_108_seed_877831317;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4435;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_108_seed_877831317;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4436;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_108_seed_877831317;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4438;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_109_seed_886035348;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4444;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_109_seed_886035348;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4445;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_109_seed_886035348;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4446;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_109_seed_886035348;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4448;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_10_seed_73836279;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4454;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_10_seed_73836279;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4455;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_10_seed_73836279;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4456;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_10_seed_73836279;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4458;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_110_seed_894239379;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4464;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_110_seed_894239379;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4465;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_110_seed_894239379;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4466;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_110_seed_894239379;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4468;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_111_seed_902443410;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4474;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_111_seed_902443410;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4475;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_111_seed_902443410;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4476;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_111_seed_902443410;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4478;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_112_seed_910647441;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4484;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_112_seed_910647441;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4485;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_112_seed_910647441;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4486;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_112_seed_910647441;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4488;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_113_seed_918851472;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4494;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_113_seed_918851472;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4495;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_113_seed_918851472;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4496;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_113_seed_918851472;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4498;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_114_seed_927055503;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4504;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_114_seed_927055503;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4505;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_114_seed_927055503;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4506;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_114_seed_927055503;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4508;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_115_seed_935259534;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4514;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_115_seed_935259534;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4515;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_115_seed_935259534;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4516;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_115_seed_935259534;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4518;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_116_seed_943463565;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4524;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_116_seed_943463565;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4525;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_116_seed_943463565;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4526;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_116_seed_943463565;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4528;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_117_seed_951667596;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4534;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_117_seed_951667596;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4535;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_117_seed_951667596;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4536;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_117_seed_951667596;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4538;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_118_seed_959871627;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4544;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_118_seed_959871627;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4545;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_118_seed_959871627;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4546;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_118_seed_959871627;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4548;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_119_seed_968075658;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4554;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_119_seed_968075658;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4555;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_119_seed_968075658;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4556;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_119_seed_968075658;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4558;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_11_seed_82040310;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4564;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_11_seed_82040310;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4565;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_11_seed_82040310;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4566;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_11_seed_82040310;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4568;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_120_seed_976279689;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4574;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_120_seed_976279689;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4575;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_120_seed_976279689;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4576;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_120_seed_976279689;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4578;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_121_seed_984483720;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4584;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_121_seed_984483720;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4585;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_121_seed_984483720;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4586;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_121_seed_984483720;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4588;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_122_seed_992687751;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4594;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_122_seed_992687751;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4595;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_122_seed_992687751;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4596;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_122_seed_992687751;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4598;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_123_seed_1000891782;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4604;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_123_seed_1000891782;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4605;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_123_seed_1000891782;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4606;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_123_seed_1000891782;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4608;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_124_seed_1009095813;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4614;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_124_seed_1009095813;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4615;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_124_seed_1009095813;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4616;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_124_seed_1009095813;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4618;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_125_seed_1017299844;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4624;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_125_seed_1017299844;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4625;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_125_seed_1017299844;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4626;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_125_seed_1017299844;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4628;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_126_seed_1025503875;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4634;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_126_seed_1025503875;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4635;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_126_seed_1025503875;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4636;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_126_seed_1025503875;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4638;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_127_seed_1033707906;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4644;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_127_seed_1033707906;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4645;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_127_seed_1033707906;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4646;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_127_seed_1033707906;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4648;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_128_seed_1041911937;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4654;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_128_seed_1041911937;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4655;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_128_seed_1041911937;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4656;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_128_seed_1041911937;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4658;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_129_seed_1050115968;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4664;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_129_seed_1050115968;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4665;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_129_seed_1050115968;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4666;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_129_seed_1050115968;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4668;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_12_seed_90244341;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4674;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_12_seed_90244341;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4675;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_12_seed_90244341;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4676;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_12_seed_90244341;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4678;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_130_seed_1058319999;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4684;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_130_seed_1058319999;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4685;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_130_seed_1058319999;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4686;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_130_seed_1058319999;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4688;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_131_seed_1066524030;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4694;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_131_seed_1066524030;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4695;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
