query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_10_seed_73836279;32466;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_110_seed_894239379;32473;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.905;496.365;Q21
Q21_110_seed_894239379;32474;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.874;407.645;Q21
Q21_110_seed_894239379;32484;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_112_seed_910647441;32509;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.375;480.708;Q21
Q21_112_seed_910647441;32510;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.363;390.551;Q21
Q21_112_seed_910647441;32520;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_113_seed_918851472;32527;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;11.023;501.618;Q21
Q21_113_seed_918851472;32528;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;10.975;410.859;Q21
Q21_113_seed_918851472;32538;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_114_seed_927055503;32545;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.803;504.805;Q21
Q21_114_seed_927055503;32546;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.899;420.176;Q21
Q21_114_seed_927055503;32556;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_115_seed_935259534;32563;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.582;521.114;Q21
Q21_115_seed_935259534;32564;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.508;435.382;Q21
Q21_115_seed_935259534;32574;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_116_seed_943463565;32581;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.466;509.885;Q21
Q21_116_seed_943463565;32582;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.445;430.575;Q21
Q21_116_seed_943463565;32592;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_119_seed_968075658;32635;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.468;512.037;Q21
Q21_119_seed_968075658;32636;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.43;427.293;Q21
Q21_119_seed_968075658;32646;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_11_seed_82040310;32653;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.618;517.633;Q21
Q21_11_seed_82040310;32654;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.588;438.037;Q21
Q21_11_seed_82040310;32664;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_120_seed_976279689;32671;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.495;500.62;Q21
Q21_120_seed_976279689;32672;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.131;413.057;Q21
Q21_120_seed_976279689;32682;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_121_seed_984483720;32689;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.522;490.409;Q21
Q21_121_seed_984483720;32690;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.498;401.75;Q21
Q21_121_seed_984483720;32700;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_122_seed_992687751;32707;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.837;520.113;Q21
Q21_122_seed_992687751;32708;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.147;435.208;Q21
Q21_122_seed_992687751;32718;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_123_seed_1000891782;32725;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.524;520.57;Q21
Q21_123_seed_1000891782;32726;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.485;434.607;Q21
Q21_123_seed_1000891782;32736;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_125_seed_1017299844;32761;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.732;483.289;Q21
Q21_125_seed_1017299844;32762;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.71;394.941;Q21
Q21_125_seed_1017299844;32772;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_126_seed_1025503875;32779;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.769;490.836;Q21
Q21_126_seed_1025503875;32780;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.736;404.594;Q21
Q21_126_seed_1025503875;32790;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_12_seed_90244341;32851;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.418;518.448;Q21
Q21_12_seed_90244341;32852;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.625;433.931;Q21
Q21_12_seed_90244341;32862;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_130_seed_1058319999;32869;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.518;529.429;Q21
Q21_130_seed_1058319999;32870;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.056;444.682;Q21
Q21_130_seed_1058319999;32880;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_131_seed_1066524030;32887;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.321;538.567;Q21
Q21_131_seed_1066524030;32888;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.296;454.846;Q21
Q21_131_seed_1066524030;32898;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_132_seed_1074728061;32905;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.627;513.907;Q21
Q21_132_seed_1074728061;32906;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.563;431.615;Q21
Q21_132_seed_1074728061;32916;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_134_seed_1091136123;32941;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.241;496.956;Q21
Q21_134_seed_1091136123;32942;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.184;410.951;Q21
Q21_134_seed_1091136123;32952;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_135_seed_1099340154;32959;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.539;527.629;Q21
Q21_135_seed_1099340154;32960;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.496;441.011;Q21
Q21_135_seed_1099340154;32970;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_136_seed_1107544185;32977;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;11.075;507.795;Q21
Q21_136_seed_1107544185;32978;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.614;424.59;Q21
Q21_136_seed_1107544185;32988;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_137_seed_1115748216;32995;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.2;525.975;Q21
Q21_137_seed_1115748216;32996;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.178;446.674;Q21
Q21_137_seed_1115748216;33006;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_138_seed_1123952247;33013;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.933;502.557;Q21
Q21_138_seed_1123952247;33014;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.908;420.995;Q21
Q21_138_seed_1123952247;33024;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_139_seed_1132156278;33031;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.328;528.084;Q21
Q21_139_seed_1132156278;33032;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.502;445.277;Q21
Q21_139_seed_1132156278;33042;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_13_seed_98448372;33049;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.403;495.951;Q21
Q21_13_seed_98448372;33050;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.371;405.649;Q21
Q21_13_seed_98448372;33060;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_140_seed_1140360309;33067;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.7;527.728;Q21
Q21_140_seed_1140360309;33068;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.626;447.862;Q21
Q21_140_seed_1140360309;33078;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_142_seed_1156768371;33103;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.933;511.845;Q21
Q21_142_seed_1156768371;33104;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.651;426.427;Q21
Q21_142_seed_1156768371;33114;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_143_seed_1164972402;33121;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.276;494.122;Q21
Q21_143_seed_1164972402;33122;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.226;406.317;Q21
Q21_143_seed_1164972402;33132;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_144_seed_1173176433;33139;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.986;536.572;Q21
Q21_144_seed_1173176433;33140;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.097;453.493;Q21
Q21_144_seed_1173176433;33150;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_145_seed_1181380464;33157;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.889;520.195;Q21
Q21_145_seed_1181380464;33158;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.288;439.684;Q21
Q21_145_seed_1181380464;33168;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_146_seed_1189584495;33175;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.74;517.418;Q21
Q21_146_seed_1189584495;33176;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.72;432.813;Q21
Q21_146_seed_1189584495;33186;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_147_seed_1197788526;33193;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.512;490.553;Q21
Q21_147_seed_1197788526;33194;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.484;402.746;Q21
Q21_147_seed_1197788526;33204;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_148_seed_1205992557;33211;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.869;497.984;Q21
Q21_148_seed_1205992557;33212;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.825;408.297;Q21
Q21_148_seed_1205992557;33222;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_149_seed_1214196588;33229;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.5;480.776;Q21
Q21_149_seed_1214196588;33230;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.478;391.512;Q21
Q21_149_seed_1214196588;33240;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_14_seed_106652403;33247;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.74;491.268;Q21
Q21_14_seed_106652403;33248;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.711;406.493;Q21
Q21_14_seed_106652403;33258;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_16_seed_123060465;33301;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.022;492.251;Q21
Q21_16_seed_123060465;33302;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.963;401.458;Q21
Q21_16_seed_123060465;33312;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_17_seed_131264496;33319;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.56;510.939;Q21
Q21_17_seed_131264496;33320;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.531;426.457;Q21
Q21_17_seed_131264496;33330;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_18_seed_139468527;33337;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.855;514.171;Q21
Q21_18_seed_139468527;33338;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.285;431.199;Q21
Q21_18_seed_139468527;33348;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_19_seed_147672558;33355;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.095;514.803;Q21
Q21_19_seed_147672558;33356;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.051;426.908;Q21
Q21_19_seed_147672558;33366;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_1_seed_0101000000;33373;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.737;495.008;Q21
Q21_1_seed_0101000000;33374;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.615;407.669;Q21
Q21_1_seed_0101000000;33384;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_20_seed_155876589;33391;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.939;483.731;Q21
Q21_20_seed_155876589;33392;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.908;396.657;Q21
Q21_20_seed_155876589;33402;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_21_seed_164080620;33409;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.136;476.259;Q21
Q21_21_seed_164080620;33410;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.099;383.128;Q21
Q21_21_seed_164080620;33420;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_23_seed_180488682;33445;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.904;520.423;Q21
Q21_23_seed_180488682;33446;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.861;432.297;Q21
Q21_23_seed_180488682;33456;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_24_seed_188692713;33463;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.511;501.255;Q21
Q21_24_seed_188692713;33464;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.68;414.943;Q21
Q21_24_seed_188692713;33474;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_25_seed_196896744;33481;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.005;497.643;Q21
Q21_25_seed_196896744;33482;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.015;412.114;Q21
Q21_25_seed_196896744;33492;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_28_seed_221508837;33535;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.429;486.878;Q21
Q21_28_seed_221508837;33536;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.407;402.979;Q21
Q21_28_seed_221508837;33546;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_29_seed_229712868;33553;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.636;494.412;Q21
Q21_29_seed_229712868;33554;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.611;411.068;Q21
Q21_29_seed_229712868;33564;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_2_seed_8204031;33571;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.792;511.536;Q21
Q21_2_seed_8204031;33572;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.765;430.727;Q21
Q21_2_seed_8204031;33582;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_31_seed_246120930;33607;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.35;526.648;Q21
Q21_31_seed_246120930;33608;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.334;442.315;Q21
Q21_31_seed_246120930;33618;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_32_seed_254324961;33625;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.276;506.648;Q21
Q21_32_seed_254324961;33626;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.591;423.528;Q21
Q21_32_seed_254324961;33636;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_34_seed_270733023;33661;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.857;525.99;Q21
Q21_34_seed_270733023;33662;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.831;446.957;Q21
Q21_34_seed_270733023;33672;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_36_seed_287141085;33697;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.506;485.326;Q21
Q21_36_seed_287141085;33698;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.478;398.087;Q21
Q21_36_seed_287141085;33708;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_37_seed_295345116;33715;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.661;509.916;Q21
