iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
36;NestedLoop_Outer_st1;False;0.009145490444605286;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
37;Hash_Inner_st1;False;0.011203995962226588;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
38;Hash_Inner_rt1;False;0.011375922001830746;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
39;Aggregate_np;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
40;Aggregate_nt2;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
41;Aggregate_reltuples;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
42;Aggregate_parallel_workers;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
43;Sort_Outer_np;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
44;Sort_Outer_nt2;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
45;Sort_Outer_reltuples;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
46;Sort_Outer_parallel_workers;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
47;HashJoin_Outer_np;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
48;HashJoin_Outer_reltuples;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
49;HashJoin_Outer_parallel_workers;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
50;NestedLoop_Outer_np;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
51;NestedLoop_Outer_reltuples;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
52;NestedLoop_Outer_parallel_workers;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
53;Hash_Inner_np;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
54;Hash_Inner_nt2;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
55;Hash_Inner_reltuples;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
56;Hash_Inner_parallel_workers;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
57;Hash_Inner_st2;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
58;Hash_Inner_rt2;False;0.011467605285068752;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
