query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_129_seed_1050115968;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1266.464;1272.784;1255.246;1255.727;0.0;0.0
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.246;1255.727;1037.952;1227.723;0.0;0.0
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1037.952;1227.723;0.274;127.82;1037.253;1037.256
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1261.07;1267.408;1259.611;1266.473;0.0;0.0
Q9_141_seed_1148564340;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1259.611;1266.473;1246.344;1246.81;0.0;0.0
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1246.344;1246.81;1027.853;1217.818;0.0;0.0
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1027.853;1217.818;0.231;128.237;1027.127;1027.131
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1278.187;1284.627;1277.21;1284.004;0.0;0.0
Q9_148_seed_1205992557;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.21;1284.004;1266.46;1266.839;0.0;0.0
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;1049.135;1239.418;0.0;0.0
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;0.258;127.972;1048.547;1048.566
Q9_18_seed_139468527;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1265.078;1271.29;1263.594;1270.314;0.0;0.0
Q9_18_seed_139468527;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1263.594;1270.314;1253.269;1253.767;0.0;0.0
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767;1037.09;1224.271;0.0;0.0
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271;0.209;125.496;1036.553;1036.575
Q9_19_seed_147672558;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1232.017;1238.591;1230.067;1237.763;0.0;0.0
Q9_19_seed_147672558;17740;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1230.067;1237.763;1219.481;1220.024;0.0;0.0
Q9_19_seed_147672558;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1219.481;1220.024;1001.111;1191.477;0.0;0.0
Q9_19_seed_147672558;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1001.111;1191.477;0.256;129.356;1000.52;1000.54
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1296.366;1303.251;1295.092;1302.559;0.0;0.0
Q9_30_seed_237916899;17975;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1295.092;1302.559;1284.479;1284.896;0.0;0.0
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1284.479;1284.896;1040.355;1256.636;0.0;0.0
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1040.355;1256.636;0.272;154.213;1039.734;1039.737
Q9_32_seed_254324961;18011;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1316.421;1322.645;1315.146;1321.615;0.0;0.0
Q9_32_seed_254324961;18012;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1315.146;1321.615;1304.345;1304.789;0.0;0.0
Q9_32_seed_254324961;18013;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1304.345;1304.789;1084.713;1277.108;0.0;0.0
Q9_32_seed_254324961;18014;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1084.713;1277.108;0.29;131.617;1084.09;1084.092
Q9_3_seed_16408062;18156;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1270.417;1277.401;1268.207;1276.669;0.0;0.0
Q9_3_seed_16408062;18157;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1268.207;1276.669;1255.596;1256.04;0.0;0.0
Q9_3_seed_16408062;18158;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.596;1256.04;1034.914;1227.696;0.0;0.0
Q9_3_seed_16408062;18159;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1034.914;1227.696;0.264;131.096;1034.307;1034.309
Q9_62_seed_500445891;18607;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1274.391;1280.495;1272.879;1279.49;0.0;0.0
Q9_62_seed_500445891;18608;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1272.879;1279.49;1262.576;1263.146;0.0;0.0
Q9_62_seed_500445891;18609;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1262.576;1263.146;1045.434;1234.141;0.0;0.0
Q9_62_seed_500445891;18610;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1045.434;1234.141;0.284;126.82;1044.81;1044.832
Q9_69_seed_557874108;18734;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1277.157;1283.565;1275.922;1282.789;0.0;0.0
Q9_69_seed_557874108;18735;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1275.922;1282.789;1264.978;1265.419;0.0;0.0
Q9_69_seed_557874108;18736;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1264.978;1265.419;1043.182;1237.206;0.0;0.0
Q9_69_seed_557874108;18737;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1043.182;1237.206;0.229;132.773;1042.494;1042.496
Q9_72_seed_582486201;18807;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1268.868;1275.69;1266.889;1274.163;0.0;0.0
Q9_72_seed_582486201;18808;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1266.889;1274.163;1255.056;1255.764;0.0;0.0
Q9_72_seed_582486201;18809;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1255.056;1255.764;1037.991;1226.81;0.0;0.0
Q9_72_seed_582486201;18810;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.991;1226.81;0.178;125.88;1037.23;1037.253
Q9_74_seed_598894263;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1251.329;1257.306;1249.926;1256.401;0.0;0.0
Q9_74_seed_598894263;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1249.926;1256.401;1239.288;1239.687;0.0;0.0
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1239.288;1239.687;1024.115;1211.027;0.0;0.0
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1024.115;1211.027;0.254;125.643;1023.517;1023.538
Q9_7_seed_49224186;18953;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1277.065;1284.524;1275.75;1283.814;0.0;0.0
Q9_7_seed_49224186;18954;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1275.75;1283.814;1265.298;1265.751;0.0;0.0
Q9_7_seed_49224186;18955;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1265.298;1265.751;1045.024;1237.342;0.0;0.0
Q9_7_seed_49224186;18956;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1045.024;1237.342;0.266;130.839;1044.411;1044.431
Q9_84_seed_680934573;19044;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1232.809;1239.122;1231.378;1238.214;0.0;0.0
Q9_84_seed_680934573;19045;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1231.378;1238.214;1220.493;1221.048;0.0;0.0
Q9_84_seed_680934573;19046;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1220.493;1221.048;999.791;1192.518;0.0;0.0
Q9_84_seed_680934573;19047;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;999.791;1192.518;0.219;132.074;999.228;999.248
Q9_88_seed_713750697;19117;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1285.708;1292.184;1284.329;1291.234;0.0;0.0
Q9_88_seed_713750697;19118;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1284.329;1291.234;1273.826;1274.336;0.0;0.0
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1273.826;1274.336;1055.31;1245.02;0.0;0.0
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1055.31;1245.02;0.149;126.521;1054.576;1054.578
Q9_94_seed_762974883;19244;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1279.288;1287.83;1277.937;1286.929;0.0;0.0
Q9_94_seed_762974883;19245;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.937;1286.929;1266.894;1267.372;0.0;0.0
Q9_94_seed_762974883;19246;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.894;1267.372;1043.429;1238.025;0.0;0.0
Q9_94_seed_762974883;19247;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1043.429;1238.025;0.087;129.964;1041.679;1041.7
Q19_100_seed_812199069;31220;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;805.465;810.867;804.499;810.857;0.0;0.0
Q19_100_seed_812199069;31221;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;804.499;810.857;792.417;792.418;0.0;0.0
Q19_100_seed_812199069;31222;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;792.417;792.418;107.846;792.362;0.0;0.0
Q19_100_seed_812199069;31223;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;107.846;792.362;0.666;742.415;47.841;47.842
Q19_101_seed_820403100;31227;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;852.231;860.019;851.621;860.001;0.0;0.0
Q19_101_seed_820403100;31228;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;851.621;860.001;839.701;839.702;0.0;0.0
Q19_101_seed_820403100;31229;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;839.701;839.702;77.807;839.642;0.0;0.0
Q19_101_seed_820403100;31230;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;77.807;839.642;0.685;790.352;47.514;47.515
Q19_102_seed_828607131;31234;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;840.754;845.588;839.588;845.571;0.0;0.0
Q19_102_seed_828607131;31235;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;839.588;845.571;827.621;827.622;0.0;0.0
Q19_102_seed_828607131;31236;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;827.621;827.622;59.896;827.566;0.0;0.0
Q19_102_seed_828607131;31237;Hash Join;3;Outer;;0;23;22481;205;4.990664203159091e-06;7672.23;156338.53;12;0.0;0;59.896;827.566;0.672;779.267;46.398;46.399
Q19_103_seed_836811162;31241;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;847.518;850.977;843.638;850.96;0.0;0.0
Q19_103_seed_836811162;31242;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;843.638;850.96;829.276;829.278;0.0;0.0
Q19_103_seed_836811162;31243;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;829.276;829.278;100.376;829.215;0.0;0.0
Q19_103_seed_836811162;31244;Hash Join;3;Outer;;0;23;22500;202;5.060506050605061e-06;7672.19;156338.54;12;0.0;0;100.376;829.215;0.565;779.507;47.651;47.652
Q19_104_seed_845015193;31248;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;822.266;827.399;822.255;827.391;0.0;0.0
Q19_104_seed_845015193;31249;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;822.255;827.391;807.95;807.951;0.0;0.0
Q19_104_seed_845015193;31250;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;807.95;807.951;106.212;807.895;0.0;0.0
Q19_104_seed_845015193;31251;Hash Join;3;Outer;;0;23;22514;205;4.983349113938861e-06;7672.23;156338.62;12;0.0;0;106.212;807.895;1.08;759.894;46.095;46.095
Q19_105_seed_853219224;31255;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;903.989;910.105;903.782;910.092;0.0;0.0
Q19_105_seed_853219224;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;903.782;910.092;891.585;891.586;0.0;0.0
Q19_105_seed_853219224;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;891.585;891.586;142.262;891.534;0.0;0.0
Q19_105_seed_853219224;31258;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;142.262;891.534;1.991;840.407;48.36;48.36
Q19_106_seed_861423255;31262;Aggregate;0;;;0;1;5;0;0.2;157339.21;157339.22;32;0.0;0;837.237;843.007;837.083;842.994;0.0;0.0
Q19_106_seed_861423255;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;837.083;842.994;824.914;824.915;0.0;0.0
Q19_106_seed_861423255;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;824.914;824.915;113.462;824.863;0.0;0.0
Q19_106_seed_861423255;31265;Hash Join;3;Outer;;0;23;22493;200;5.1127017294269326e-06;7672.17;156338.5;12;0.0;0;113.462;824.863;0.751;776.149;46.967;46.967
Q19_107_seed_869627286;31269;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;847.842;853.387;847.638;853.375;0.0;0.0
Q19_107_seed_869627286;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;847.638;853.375;834.124;834.125;0.0;0.0
Q19_107_seed_869627286;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;834.124;834.125;97.392;834.065;0.0;0.0
Q19_107_seed_869627286;31272;Hash Join;3;Outer;;0;23;22494;200;5.112474437627812e-06;7672.17;156338.5;12;0.0;0;97.392;834.065;0.792;786.815;45.483;45.484
Q19_108_seed_877831317;31276;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;821.52;826.912;821.17;826.893;0.0;0.0
Q19_108_seed_877831317;31277;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;821.17;826.893;809.009;809.01;0.0;0.0
Q19_108_seed_877831317;31278;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;809.009;809.01;127.031;808.959;0.0;0.0
Q19_108_seed_877831317;31279;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;127.031;808.959;1.092;759.931;47.13;47.131
Q19_109_seed_886035348;31283;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;850.129;855.555;849.479;855.538;0.0;0.0
Q19_109_seed_886035348;31284;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;849.479;855.538;837.791;837.791;0.0;0.0
Q19_109_seed_886035348;31285;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;837.791;837.791;134.935;837.729;0.0;0.0
Q19_109_seed_886035348;31286;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;134.935;837.729;0.959;789.326;46.792;46.792
Q19_10_seed_73836279;31290;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;812.432;818.854;807.947;818.838;0.0;0.0
Q19_10_seed_73836279;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;807.947;818.838;796.637;796.639;0.0;0.0
Q19_10_seed_73836279;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;796.637;796.639;82.589;796.577;0.0;0.0
Q19_10_seed_73836279;31293;Hash Join;3;Outer;;0;23;22529;202;5.053992016450524e-06;7672.19;156338.62;12;0.0;0;82.589;796.577;0.53;746.143;48.378;48.379
Q19_110_seed_894239379;31297;Aggregate;0;;;0;1;5;0;0.2;157339.46;157339.47;32;0.0;0;857.167;863.263;855.775;863.238;0.0;0.0
Q19_110_seed_894239379;31298;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;855.775;863.238;843.234;843.235;0.0;0.0
Q19_110_seed_894239379;31299;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;843.234;843.235;63.356;843.163;0.0;0.0
Q19_110_seed_894239379;31300;Hash Join;3;Outer;;0;23;22563;205;4.972526789488078e-06;7672.23;156338.75;12;0.0;0;63.356;843.163;0.708;796.112;45.423;45.423
Q19_111_seed_902443410;31304;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;867.385;873.828;867.18;873.817;0.0;0.0
Q19_111_seed_902443410;31305;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;867.18;873.817;854.755;854.756;0.0;0.0
Q19_111_seed_902443410;31306;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;854.755;854.756;114.644;854.688;0.0;0.0
Q19_111_seed_902443410;31307;Hash Join;3;Outer;;0;23;22504;202;5.0596065649935064e-06;7672.19;156338.55;12;0.0;0;114.644;854.688;0.5;804.204;47.854;47.854
Q19_112_seed_910647441;31311;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;809.195;814.887;809.017;814.867;0.0;0.0
Q19_112_seed_910647441;31312;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;809.017;814.867;797.061;797.062;0.0;0.0
Q19_112_seed_910647441;31313;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;797.061;797.062;67.047;796.996;0.0;0.0
Q19_112_seed_910647441;31314;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;67.047;796.996;0.718;745.013;50.066;50.066
Q19_113_seed_918851472;31318;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;855.494;861.03;855.308;861.013;0.0;0.0
Q19_113_seed_918851472;31319;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;855.308;861.013;842.654;842.655;0.0;0.0
Q19_113_seed_918851472;31320;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;842.654;842.655;114.873;842.606;0.0;0.0
Q19_113_seed_918851472;31321;Hash Join;3;Outer;;0;23;22507;200;5.109521482205536e-06;7672.17;156338.54;12;0.0;0;114.873;842.606;0.652;793.63;46.814;46.814
Q19_114_seed_927055503;31325;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;841.138;846.23;840.331;846.198;0.0;0.0
Q19_114_seed_927055503;31326;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;840.331;846.198;827.535;827.536;0.0;0.0
Q19_114_seed_927055503;31327;Aggregate;2;Outer;;0;1;22;0;0.0454545454545454;156338.58;156338.59;32;0.0;0;827.535;827.536;91.69;827.487;0.0;0.0
Q19_114_seed_927055503;31328;Hash Join;3;Outer;;0;22;22467;198;4.945525041666048e-06;7672.14;156338.41;12;0.0;0;91.69;827.487;0.785;780.01;45.834;45.834
Q19_115_seed_935259534;31332;Aggregate;0;;;0;1;5;0;0.2;157339.44;157339.45;32;0.0;0;804.505;810.715;804.349;810.699;0.0;0.0
Q19_115_seed_935259534;31333;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;804.349;810.699;791.559;791.56;0.0;0.0
Q19_115_seed_935259534;31334;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;791.559;791.56;57.623;791.494;0.0;0.0
Q19_115_seed_935259534;31335;Hash Join;3;Outer;;0;23;22568;202;5.045258159279239e-06;7672.19;156338.72;12;0.0;0;57.623;791.494;0.526;743.833;45.466;45.467
Q19_116_seed_943463565;31339;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;904.018;909.374;903.031;909.359;0.0;0.0
Q19_116_seed_943463565;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;903.031;909.359;890.181;890.182;0.0;0.0
Q19_116_seed_943463565;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;890.181;890.182;63.611;890.126;0.0;0.0
Q19_116_seed_943463565;31342;Hash Join;3;Outer;;0;23;22443;202;5.0733585589544115e-06;7672.19;156338.39;12;0.0;0;63.611;890.126;0.976;843.753;44.374;44.374
Q19_117_seed_951667596;31346;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;829.23;832.924;827.441;832.905;0.0;0.0
Q19_117_seed_951667596;31347;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;827.441;832.905;812.432;812.434;0.0;0.0
Q19_117_seed_951667596;31348;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;812.432;812.434;105.657;812.372;0.0;0.0
Q19_117_seed_951667596;31349;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;105.657;812.372;0.349;765.178;45.464;45.464
Q19_118_seed_959871627;31353;Aggregate;0;;;0;1;5;0;0.2;157339.1;157339.11;32;0.0;0;829.451;835.445;829.275;835.432;0.0;0.0
Q19_118_seed_959871627;31354;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;829.275;835.432;816.977;816.978;0.0;0.0
