query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;31.802;1182.692;9.555448705565908;1101.919628836371;operator;
Q3_114_seed_927055503;4502;Sort;1;Outer;;1199.467;1202.866;1160.7409206159123;1161.2908638255713;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_114_seed_927055503;4501;Limit;0;;;1215.54;1218.939;1981.9108357318432;1985.8518908523229;operator;
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;32.742;213.796;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_115_seed_935259534;4520;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;33.442;1198.141;9.376190345862483;1101.646690030455;operator;
Q3_115_seed_935259534;4512;Sort;1;Outer;;1214.707;1217.738;1160.740256872667;1161.2899107571282;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_115_seed_935259534;4511;Limit;0;;;1231.33;1234.361;1981.9022493873174;1985.843304337232;operator;
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;29.315;208.817;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_116_seed_943463565;4530;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;31.561;1161.131;8.918767399092985;1100.7886427091262;operator;
Q3_116_seed_943463565;4522;Sort;1;Outer;;1178.863;1180.231;1160.7383703901826;1161.2872674574367;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_116_seed_943463565;4521;Limit;0;;;1194.02;1195.388;1981.7528755781527;1985.6939280158529;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;8.81899006516008;1100.6333058551709;operator;
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1160.7379987743284;1161.2867344655829;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1981.746078480599;1985.687130790385;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;10.656516433999457;1103.533978390124;operator;
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1160.744941494467;1161.296655340106;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1981.9312667030295;1985.872322343297;operator;
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;30.246;218.076;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_119_seed_968075658;4560;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;31.108;1225.228;10.546081090020465;1103.3770864324038;operator;
Q3_119_seed_968075658;4552;Sort;1;Outer;;1245.523;1246.984;1160.7445428790109;1161.2960796613545;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_119_seed_968075658;4551;Limit;0;;;1261.757;1263.218;1981.931623384176;1985.8726790106214;operator;
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;8.909618330261907;1100.6230895880944;operator;
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1160.7381518915004;1161.287016674305;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1981.6332866924129;1985.5743371730127;operator;
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;9.7858213011217;1101.952481998997;operator;
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1160.7413838348666;1161.2916621418126;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1981.6798335283715;1985.620884919017;operator;
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;9.687764103440458;1101.7985169235264;operator;
Q3_121_seed_984483720;4582;Sort;1;Outer;;1184.066;1185.305;1160.7410146291645;1161.291134108609;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1981.6701188482962;1985.6111700646218;operator;
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;9.899405443196997;1102.2812294995842;operator;
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1160.741997076073;1161.2924767707507;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1981.8036793112606;1985.7447327428108;operator;
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;9.741664071997775;1102.0284700175066;operator;
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1160.7413961750528;1161.2916197656396;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1981.7849047119212;1985.7259578130054;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;10.01838555881497;1102.6062495619467;operator;
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1160.7426166715848;1161.293305102048;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1981.9222500125945;1985.8633054003003;operator;
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;29.43;210.193;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_125_seed_1017299844;4630;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;30.155;1169.273;9.8999427748426;1102.4416353002857;operator;
Q3_125_seed_1017299844;4622;Sort;1;Outer;;1186.61;1188.168;1160.7421957793915;1161.2926948039496;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_125_seed_1017299844;4621;Limit;0;;;1203.3;1204.86;1981.9271960014025;1985.8682514469417;operator;
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;29.543;206.471;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_126_seed_1025503875;4640;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;31.474;1157.799;9.45163080890552;1101.6036195227607;operator;
Q3_126_seed_1025503875;4632;Sort;1;Outer;;1177.611;1182.529;1160.7403423132387;1161.2900996922294;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_126_seed_1025503875;4631;Limit;0;;;1193.579;1198.498;1981.7810956262572;1985.7221486159453;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.362558957407032;1101.472399463945;operator;
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1160.7400182327438;1161.289632364237;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1981.7797770012496;1985.7208299534032;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.542777405154084;1101.8683036674947;operator;
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1160.7408343118043;1161.2907533642544;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1981.8845523244768;1985.8256070151626;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05953364338477535;0.06229512507863105;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.415275942186469;1101.6713048311037;operator;
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1160.7403586961577;1161.2900716271683;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1981.8762034708002;1985.81725800407;operator;
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;30.446;208.025;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_12_seed_90244341;4680;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_12_seed_90244341;4675;Nested Loop;4;Outer;;32.667;1156.274;9.103656458522124;1101.0586583516997;operator;
Q3_12_seed_90244341;4672;Sort;1;Outer;;1175.435;1175.562;1160.7390380334016;1161.2882320986696;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_12_seed_90244341;4671;Limit;0;;;1191.79;1191.917;1981.7518709931658;1985.692923446454;operator;
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;31.722;207.668;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_130_seed_1058319999;4690;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_130_seed_1058319999;4685;Nested Loop;4;Outer;;34.366;1145.486;8.672227072552516;1100.2596545480255;operator;
Q3_130_seed_1058319999;4682;Sort;1;Outer;;1163.088;1165.531;1160.7372762434125;1161.2857578112194;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_130_seed_1058319999;4681;Limit;0;;;1180.841;1183.284;1981.6209016916978;1985.561951928626;operator;
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;8.572595796740018;1100.1046375021513;operator;
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1160.7369062305995;1161.28522669546;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1981.6142924400608;1985.5553425517155;operator;
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;29.185;208.179;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_132_seed_1074728061;4710;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_132_seed_1074728061;4705;Nested Loop;4;Outer;;30.522;1141.479;8.739398978232686;1100.4964414577578;operator;
Q3_132_seed_1074728061;4702;Sort;1;Outer;;1158.294;1159.669;1160.7376867950968;1161.2862922690235;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_132_seed_1074728061;4701;Limit;0;;;1175.215;1176.59;1981.7305458986796;1985.6715979411993;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;10.277763735601752;1102.826571268219;operator;
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1160.7433662983162;1161.2944533346808;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1981.806391319534;1985.747444862211;operator;
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;10.569644046463367;1103.451393208786;operator;
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1160.7446785938514;1161.2962578810732;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1981.962351414838;1985.9034075440234;operator;
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;10.464429095071495;1103.2945455125205;operator;
Q3_135_seed_1099340154;4732;Sort;1;Outer;;1210.527;1211.568;1160.7442898695886;1161.2956996181492;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1981.9576345258265;1985.8986905607271;operator;
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;30.643;209.848;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_136_seed_1107544185;4750;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_136_seed_1107544185;4745;Nested Loop;4;Outer;;31.504;1164.711;9.995046832998128;1102.4190083885421;operator;
Q3_136_seed_1107544185;4742;Sort;1;Outer;;1181.446;1183.924;1160.7423427201309;1161.292975917172;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_136_seed_1107544185;4741;Limit;0;;;1197.608;1200.086;1981.804366326564;1985.7454197886514;operator;
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;9.881562405965127;1102.2647828424524;operator;
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1160.7419440237;1161.2923961526099;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1981.810905868326;1985.7519594153011;operator;
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
