query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template
Q5_108_seed_877831317;7070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.572;36.573;0.253;35.852;0.0;0.0;Q5;7071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.131;34.329;0.112;0.112;Q5
Q5_108_seed_877831317;7073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.112;0.112;0.106;0.108;0.0;0.0;Q5;7074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.091;0.091;Q5
Q5_10_seed_73836279;7110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.385;34.386;0.701;33.068;0.0;0.0;Q5;7111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.613;31.578;0.075;0.075;Q5
Q5_10_seed_73836279;7113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.075;0.07;0.072;0.0;0.0;Q5;7114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056;Q5
Q5_113_seed_918851472;7190;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.073;36.074;0.356;35.307;0.0;0.0;Q5;7191;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.16;33.753;0.181;0.182;Q5
Q5_113_seed_918851472;7193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.181;0.182;0.177;0.179;0.0;0.0;Q5;7194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.022;0.023;0.148;0.149;Q5
Q5_114_seed_927055503;7210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.62;32.623;0.321;31.507;0.0;0.0;Q5;7211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.155;29.985;0.155;0.156;Q5
Q5_114_seed_927055503;7213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.155;0.156;0.151;0.153;0.0;0.0;Q5;7214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.099;0.1;0.046;0.046;Q5
Q5_115_seed_935259534;7230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.517;32.518;0.174;31.808;0.0;0.0;Q5;7231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;30.141;0.154;0.155;Q5
Q5_115_seed_935259534;7233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.154;0.155;0.152;0.153;0.0;0.0;Q5;7234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.136;0.136;Q5
Q5_116_seed_943463565;7250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.383;35.384;0.248;34.666;0.0;0.0;Q5;7251;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.045;33.09;0.192;0.193;Q5
Q5_116_seed_943463565;7253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.193;0.188;0.189;0.0;0.0;Q5;7254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.174;0.174;Q5
Q5_119_seed_968075658;7310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.841;36.842;1.163;36.151;0.0;0.0;Q5;7311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.878;33.857;0.276;0.277;Q5
Q5_119_seed_968075658;7313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.276;0.277;0.273;0.274;0.0;0.0;Q5;7314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.259;0.26;Q5
Q5_11_seed_82040310;7330;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.005;37.006;0.166;36.11;0.0;0.0;Q5;7331;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.009;34.609;0.146;0.147;Q5
Q5_11_seed_82040310;7333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.146;0.147;0.142;0.143;0.0;0.0;Q5;7334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.127;0.127;Q5
Q5_121_seed_984483720;7370;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.277;35.278;0.419;34.661;0.0;0.0;Q5;7371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.153;32.993;0.256;0.256;Q5
Q5_121_seed_984483720;7373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.256;0.256;0.252;0.254;0.0;0.0;Q5;7374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.188;0.057;0.057;Q5
Q5_122_seed_992687751;7390;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.484;33.485;0.497;31.937;0.0;0.0;Q5;7391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.411;30.53;0.076;0.076;Q5
Q5_122_seed_992687751;7393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.076;0.071;0.073;0.0;0.0;Q5;7394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.056;0.056;Q5
Q5_123_seed_1000891782;7410;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.135;34.136;0.288;33.487;0.0;0.0;Q5;7411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.201;32.062;0.077;0.077;Q5
Q5_123_seed_1000891782;7413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.077;0.072;0.074;0.0;0.0;Q5;7414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.057;0.057;Q5
Q5_125_seed_1017299844;7450;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;30.134;30.135;0.092;29.541;0.0;0.0;Q5;7451;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;28.176;0.072;0.072;Q5
Q5_125_seed_1017299844;7453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.066;0.068;0.0;0.0;Q5;7454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.053;0.053;Q5
Q5_126_seed_1025503875;7470;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.442;35.443;0.545;34.75;0.0;0.0;Q5;7471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.458;33.294;0.076;0.077;Q5
Q5_126_seed_1025503875;7473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.071;0.073;0.0;0.0;Q5;7474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.058;0.059;Q5
Q5_12_seed_90244341;7550;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.468;36.469;0.845;35.858;0.0;0.0;Q5;7551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.678;34.354;0.157;0.157;Q5
Q5_12_seed_90244341;7553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.157;0.152;0.154;0.0;0.0;Q5;7554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.139;0.139;Q5
Q5_130_seed_1058319999;7570;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.801;36.802;0.283;36.046;0.0;0.0;Q5;7571;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.201;34.612;0.072;0.072;Q5
Q5_130_seed_1058319999;7573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.067;0.069;0.0;0.0;Q5;7574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.054;0.054;Q5
Q5_132_seed_1074728061;7610;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.05;38.051;0.353;37.19;0.0;0.0;Q5;7611;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.157;35.603;0.183;0.183;Q5
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;0.178;0.18;0.0;0.0;Q5;7614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.017;0.018;0.153;0.153;Q5
Q5_134_seed_1091136123;7650;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.875;36.876;0.092;36.2;0.0;0.0;Q5;7651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;34.801;0.069;0.07;Q5
Q5_134_seed_1091136123;7653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.069;0.07;0.065;0.066;0.0;0.0;Q5;7654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.05;0.05;Q5
Q5_135_seed_1099340154;7670;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.839;32.84;0.46;32.145;0.0;0.0;Q5;7671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.376;30.753;0.073;0.073;Q5
Q5_135_seed_1099340154;7673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.069;0.071;0.0;0.0;Q5;7674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.056;0.056;Q5
Q5_136_seed_1107544185;7690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.216;34.218;0.098;33.339;0.0;0.0;Q5;7691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;31.951;0.076;0.077;Q5
Q5_136_seed_1107544185;7693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.072;0.074;0.0;0.0;Q5;7694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.059;Q5
Q5_138_seed_1123952247;7730;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.724;32.724;1.162;32.036;0.0;0.0;Q5;7731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;29.533;1.143;1.143;Q5
Q5_138_seed_1123952247;7733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;1.143;1.143;1.138;1.14;0.0;0.0;Q5;7734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.007;1.126;1.126;Q5
Q5_139_seed_1132156278;7750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.998;36.999;0.092;34.771;0.0;0.0;Q5;7751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;33.358;0.07;0.071;Q5
Q5_139_seed_1132156278;7753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.071;0.067;0.069;0.0;0.0;Q5;7754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.054;0.054;Q5
Q5_13_seed_98448372;7770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;28.87;28.871;0.203;28.083;0.0;0.0;Q5;7771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.131;26.614;0.063;0.064;Q5
Q5_13_seed_98448372;7773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.063;0.064;0.06;0.061;0.0;0.0;Q5;7774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.044;0.045;Q5
Q5_140_seed_1140360309;7790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.654;32.655;0.166;31.925;0.0;0.0;Q5;7791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.092;30.49;0.064;0.065;Q5
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.06;0.062;0.0;0.0;Q5;7794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.046;0.046;Q5
Q5_143_seed_1164972402;7850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.222;37.223;0.216;35.879;0.0;0.0;Q5;7851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.126;34.46;0.077;0.078;Q5
Q5_143_seed_1164972402;7853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.078;0.072;0.074;0.0;0.0;Q5;7854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.057;0.057;Q5
Q5_144_seed_1173176433;7870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.193;35.194;0.494;34.424;0.0;0.0;Q5;7871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.381;32.956;0.104;0.105;Q5
Q5_144_seed_1173176433;7873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.104;0.105;0.099;0.101;0.0;0.0;Q5;7874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.088;0.088;Q5
Q5_145_seed_1181380464;7890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.033;37.035;0.601;36.328;0.0;0.0;Q5;7891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.482;34.89;0.107;0.109;Q5
Q5_145_seed_1181380464;7893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.107;0.109;0.102;0.104;0.0;0.0;Q5;7894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.011;0.085;0.085;Q5
Q5_147_seed_1197788526;7930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.541;33.542;0.086;32.927;0.0;0.0;Q5;7931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;31.517;0.065;0.066;Q5
Q5_147_seed_1197788526;7933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.065;0.066;0.06;0.062;0.0;0.0;Q5;7934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.047;0.047;Q5
Q5_148_seed_1205992557;7950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.629;31.63;0.658;30.317;0.0;0.0;Q5;7951;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.545;28.335;0.093;0.094;Q5
Q5_148_seed_1205992557;7953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.093;0.094;0.085;0.087;0.0;0.0;Q5;7954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.015;0.059;0.059;Q5
Q5_149_seed_1214196588;7970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;40.075;40.076;0.58;39.396;0.0;0.0;Q5;7971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;37.491;0.558;0.559;Q5
Q5_149_seed_1214196588;7973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.558;0.559;0.553;0.555;0.0;0.0;Q5;7974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.541;0.541;Q5
Q5_17_seed_131264496;8070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.355;37.356;0.236;36.516;0.0;0.0;Q5;8071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.151;35.052;0.074;0.075;Q5
Q5_17_seed_131264496;8073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.072;0.0;0.0;Q5;8074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.053;0.053;Q5
Q5_19_seed_147672558;8110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.534;35.535;0.689;34.879;0.0;0.0;Q5;8111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.616;33.451;0.061;0.062;Q5
Q5_19_seed_147672558;8113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.061;0.062;0.056;0.058;0.0;0.0;Q5;8114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.043;0.043;Q5
Q5_1_seed_0101000000;8130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.501;36.502;0.093;35.834;0.0;0.0;Q5;8131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;34.428;0.073;0.074;Q5
Q5_1_seed_0101000000;8133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.07;0.0;0.0;Q5;8134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.056;0.056;Q5
Q5_20_seed_155876589;8150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.03;35.031;0.799;34.306;0.0;0.0;Q5;8151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.706;32.882;0.08;0.081;Q5
Q5_20_seed_155876589;8153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.08;0.081;0.075;0.077;0.0;0.0;Q5;8154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.059;0.059;Q5
Q5_21_seed_164080620;8170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.978;35.979;0.144;35.188;0.0;0.0;Q5;8171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;33.746;0.123;0.124;Q5
Q5_21_seed_164080620;8173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.123;0.124;0.118;0.12;0.0;0.0;Q5;8174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.105;0.105;Q5
Q5_23_seed_180488682;8210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.124;32.126;0.779;31.181;0.0;0.0;Q5;8211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.47;29.503;0.294;0.296;Q5
Q5_23_seed_180488682;8213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.294;0.296;0.289;0.292;0.0;0.0;Q5;8214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.016;0.017;0.265;0.265;Q5
Q5_24_seed_188692713;8230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.6;37.601;0.638;36.811;0.0;0.0;Q5;8231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.55;35.34;0.074;0.075;Q5
Q5_24_seed_188692713;8233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.073;0.0;0.0;Q5;8234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.053;0.053;Q5
Q5_25_seed_196896744;8250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.795;33.796;0.1;32.995;0.0;0.0;Q5;8251;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;31.55;0.076;0.077;Q5
Q5_25_seed_196896744;8253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.073;0.074;0.0;0.0;Q5;8254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.056;0.056;Q5
