query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q19_106_seed_861423255;31263;Gather;1;Outer;;837.083;842.994;824.8841773126527;829.9601013316056;pattern
Q19_106_seed_861423255;31264;Aggregate;2;Outer;;824.914;824.915;824.8841773126527;829.9601013316056;pattern
Q19_106_seed_861423255;31265;Hash Join;3;Outer;;113.462;824.863;824.8841773126527;829.9601013316056;pattern
Q19_106_seed_861423255;31266;Seq Scan;4;Outer;;0.751;776.149;824.8841773126527;829.9601013316056;pattern
Q19_106_seed_861423255;31267;Hash;4;Inner;;46.967;46.967;824.8841773126527;829.9601013316056;pattern
Q19_107_seed_869627286;31275;Seq Scan;5;Outer;;11.979;45.358;6.566480322876853;83.67218601524698;pattern
Q19_107_seed_869627286;31269;Aggregate;0;;;847.842;853.387;824.8845106351746;829.9604316902004;pattern
Q19_107_seed_869627286;31270;Gather;1;Outer;;847.638;853.375;824.8845106351746;829.9604316902004;pattern
Q19_107_seed_869627286;31271;Aggregate;2;Outer;;834.124;834.125;824.8845106351746;829.9604316902004;pattern
Q19_107_seed_869627286;31272;Hash Join;3;Outer;;97.392;834.065;824.8845106351746;829.9604316902004;pattern
Q19_107_seed_869627286;31273;Seq Scan;4;Outer;;0.792;786.815;824.8845106351746;829.9604316902004;pattern
Q19_107_seed_869627286;31274;Hash;4;Inner;;45.483;45.484;824.8845106351746;829.9604316902004;pattern
Q19_108_seed_877831317;31282;Seq Scan;5;Outer;;12.825;46.972;6.5692438040125065;83.70350805924039;pattern
Q19_108_seed_877831317;31276;Aggregate;0;;;821.52;826.912;824.9007461396005;829.9766440483821;pattern
Q19_108_seed_877831317;31277;Gather;1;Outer;;821.17;826.893;824.9007461396005;829.9766440483821;pattern
Q19_108_seed_877831317;31278;Aggregate;2;Outer;;809.009;809.01;824.9007461396005;829.9766440483821;pattern
Q19_108_seed_877831317;31279;Hash Join;3;Outer;;127.031;808.959;824.9007461396005;829.9766440483821;pattern
Q19_108_seed_877831317;31280;Seq Scan;4;Outer;;1.092;759.931;824.9007461396005;829.9766440483821;pattern
Q19_108_seed_877831317;31281;Hash;4;Inner;;47.13;47.131;824.9007461396005;829.9766440483821;pattern
Q19_109_seed_886035348;31289;Seq Scan;5;Outer;;12.108;46.702;6.571472855487271;83.73841493370901;pattern
Q19_109_seed_886035348;31283;Aggregate;0;;;850.129;855.555;824.8925106507818;829.9684164984683;pattern
Q19_109_seed_886035348;31284;Gather;1;Outer;;849.479;855.538;824.8925106507818;829.9684164984683;pattern
Q19_109_seed_886035348;31285;Aggregate;2;Outer;;837.791;837.791;824.8925106507818;829.9684164984683;pattern
Q19_109_seed_886035348;31286;Hash Join;3;Outer;;134.935;837.729;824.8925106507818;829.9684164984683;pattern
Q19_109_seed_886035348;31287;Seq Scan;4;Outer;;0.959;789.326;824.8925106507818;829.9684164984683;pattern
Q19_109_seed_886035348;31288;Hash;4;Inner;;46.792;46.792;824.8925106507818;829.9684164984683;pattern
Q19_10_seed_73836279;31296;Seq Scan;5;Outer;;14.777;48.257;6.573901865133158;83.771988995796;pattern
Q19_10_seed_73836279;31290;Aggregate;0;;;812.432;818.854;824.8925772608006;829.968480477985;pattern
Q19_10_seed_73836279;31291;Gather;1;Outer;;807.947;818.838;824.8925772608006;829.968480477985;pattern
Q19_10_seed_73836279;31292;Aggregate;2;Outer;;796.637;796.639;824.8925772608006;829.968480477985;pattern
Q19_10_seed_73836279;31293;Hash Join;3;Outer;;82.589;796.577;824.8925772608006;829.968480477985;pattern
Q19_10_seed_73836279;31294;Seq Scan;4;Outer;;0.53;746.143;824.8925772608006;829.968480477985;pattern
Q19_10_seed_73836279;31295;Hash;4;Inner;;48.378;48.379;824.8925772608006;829.968480477985;pattern
Q19_110_seed_894239379;31303;Seq Scan;5;Outer;;13.395;45.334;6.576530855188272;83.80423088139662;pattern
Q19_110_seed_894239379;31297;Aggregate;0;;;857.167;863.263;824.9028766039576;829.9787642083099;pattern
Q19_110_seed_894239379;31298;Gather;1;Outer;;855.775;863.238;824.9028766039576;829.9787642083099;pattern
Q19_110_seed_894239379;31299;Aggregate;2;Outer;;843.234;843.235;824.9028766039576;829.9787642083099;pattern
Q19_110_seed_894239379;31300;Hash Join;3;Outer;;63.356;843.163;824.9028766039576;829.9787642083099;pattern
Q19_110_seed_894239379;31301;Seq Scan;4;Outer;;0.708;796.112;824.9028766039576;829.9787642083099;pattern
Q19_110_seed_894239379;31302;Hash;4;Inner;;45.423;45.423;824.9028766039576;829.9787642083099;pattern
Q19_111_seed_902443410;31310;Seq Scan;5;Outer;;13.428;47.698;6.578758890346862;83.83916204998724;pattern
Q19_111_seed_902443410;31304;Aggregate;0;;;867.385;873.828;824.8924435100353;829.9683417990939;pattern
Q19_111_seed_902443410;31305;Gather;1;Outer;;867.18;873.817;824.8924435100353;829.9683417990939;pattern
Q19_111_seed_902443410;31306;Aggregate;2;Outer;;854.755;854.756;824.8924435100353;829.9683417990939;pattern
Q19_111_seed_902443410;31307;Hash Join;3;Outer;;114.644;854.688;824.8924435100353;829.9683417990939;pattern
Q19_111_seed_902443410;31308;Seq Scan;4;Outer;;0.5;804.204;824.8924435100353;829.9683417990939;pattern
Q19_111_seed_902443410;31309;Hash;4;Inner;;47.854;47.854;824.8924435100353;829.9683417990939;pattern
Q19_112_seed_910647441;31317;Seq Scan;5;Outer;;14.278;49.912;6.5811869041230215;83.8727610314441;pattern
Q19_112_seed_910647441;31311;Aggregate;0;;;809.195;814.887;824.8940052680358;829.9698990583146;pattern
Q19_112_seed_910647441;31312;Gather;1;Outer;;809.017;814.867;824.8940052680358;829.9698990583146;pattern
Q19_112_seed_910647441;31313;Aggregate;2;Outer;;797.061;797.062;824.8940052680358;829.9698990583146;pattern
Q19_112_seed_910647441;31314;Hash Join;3;Outer;;67.047;796.996;824.8940052680358;829.9698990583146;pattern
Q19_112_seed_910647441;31315;Seq Scan;4;Outer;;0.718;745.013;824.8940052680358;829.9698990583146;pattern
Q19_112_seed_910647441;31316;Hash;4;Inner;;50.066;50.066;824.8940052680358;829.9698990583146;pattern
Q19_113_seed_918851472;31324;Seq Scan;5;Outer;;13.865;46.689;6.583481024557923;83.90726156016206;pattern
Q19_113_seed_918851472;31318;Aggregate;0;;;855.494;861.03;824.8870457856019;829.9629458372826;pattern
Q19_113_seed_918851472;31319;Gather;1;Outer;;855.308;861.013;824.8870457856019;829.9629458372826;pattern
Q19_113_seed_918851472;31320;Aggregate;2;Outer;;842.654;842.655;824.8870457856019;829.9629458372826;pattern
Q19_113_seed_918851472;31321;Hash Join;3;Outer;;114.873;842.606;824.8870457856019;829.9629458372826;pattern
Q19_113_seed_918851472;31322;Seq Scan;4;Outer;;0.652;793.63;824.8870457856019;829.9629458372826;pattern
Q19_113_seed_918851472;31323;Hash;4;Inner;;46.814;46.814;824.8870457856019;829.9629458372826;pattern
Q19_114_seed_927055503;31331;Seq Scan;5;Outer;;13.321;45.756;6.585774797562489;83.94177011036976;pattern
Q19_114_seed_927055503;31325;Aggregate;0;;;841.138;846.23;824.9101301310147;829.9860000980698;pattern
Q19_114_seed_927055503;31326;Gather;1;Outer;;840.331;846.198;824.9101301310147;829.9860000980698;pattern
Q19_114_seed_927055503;31327;Aggregate;2;Outer;;827.535;827.536;824.9101301310147;829.9860000980698;pattern
Q19_114_seed_927055503;31328;Hash Join;3;Outer;;91.69;827.487;824.9101301310147;829.9860000980698;pattern
Q19_114_seed_927055503;31329;Seq Scan;4;Outer;;0.785;780.01;824.9101301310147;829.9860000980698;pattern
Q19_114_seed_927055503;31330;Hash;4;Inner;;45.834;45.834;824.9101301310147;829.9860000980698;pattern
Q19_115_seed_935259534;31338;Seq Scan;5;Outer;;11.928;45.228;6.588468939378761;83.97360772938384;pattern
Q19_115_seed_935259534;31332;Aggregate;0;;;804.505;810.715;824.8955886537152;829.9714728218775;pattern
Q19_115_seed_935259534;31333;Gather;1;Outer;;804.349;810.699;824.8955886537152;829.9714728218775;pattern
Q19_115_seed_935259534;31334;Aggregate;2;Outer;;791.559;791.56;824.8955886537152;829.9714728218775;pattern
Q19_115_seed_935259534;31335;Hash Join;3;Outer;;57.623;791.494;824.8955886537152;829.9714728218775;pattern
Q19_115_seed_935259534;31336;Seq Scan;4;Outer;;0.526;743.833;824.8955886537152;829.9714728218775;pattern
Q19_115_seed_935259534;31337;Hash;4;Inner;;45.466;45.467;824.8955886537152;829.9714728218775;pattern
Q19_116_seed_943463565;31345;Seq Scan;5;Outer;;14.309;44.221;6.590895612788776;84.00723986213598;pattern
Q19_116_seed_943463565;31339;Aggregate;0;;;904.018;909.374;824.8921635057602;829.96804940244;pattern
Q19_116_seed_943463565;31340;Gather;1;Outer;;903.031;909.359;824.8921635057602;829.96804940244;pattern
Q19_116_seed_943463565;31341;Aggregate;2;Outer;;890.181;890.182;824.8921635057602;829.96804940244;pattern
Q19_116_seed_943463565;31342;Hash Join;3;Outer;;63.611;890.126;824.8921635057602;829.96804940244;pattern
Q19_116_seed_943463565;31343;Seq Scan;4;Outer;;0.976;843.753;824.8921635057602;829.96804940244;pattern
Q19_116_seed_943463565;31344;Hash;4;Inner;;44.374;44.374;824.8921635057602;829.96804940244;pattern
Q19_117_seed_951667596;31352;Seq Scan;5;Outer;;12.092;45.387;6.593255159351767;84.0413266077696;pattern
Q19_117_seed_951667596;31346;Aggregate;0;;;829.23;832.924;824.8914111578208;829.9672955052037;pattern
Q19_117_seed_951667596;31347;Gather;1;Outer;;827.441;832.905;824.8914111578208;829.9672955052037;pattern
Q19_117_seed_951667596;31348;Aggregate;2;Outer;;812.432;812.434;824.8914111578208;829.9672955052037;pattern
Q19_117_seed_951667596;31349;Hash Join;3;Outer;;105.657;812.372;824.8914111578208;829.9672955052037;pattern
Q19_117_seed_951667596;31350;Seq Scan;4;Outer;;0.349;765.178;824.8914111578208;829.9672955052037;pattern
Q19_117_seed_951667596;31351;Hash;4;Inner;;45.464;45.464;824.8914111578208;829.9672955052037;pattern
Q19_118_seed_959871627;31359;Seq Scan;5;Outer;;13.778;45.527;6.595614362036022;84.0754214839213;pattern
Q19_118_seed_959871627;31353;Aggregate;0;;;829.451;835.445;824.8869180307167;829.9628054924817;pattern
Q19_118_seed_959871627;31354;Gather;1;Outer;;829.275;835.432;824.8869180307167;829.9628054924817;pattern
Q19_118_seed_959871627;31355;Aggregate;2;Outer;;816.977;816.978;824.8869180307167;829.9628054924817;pattern
Q19_118_seed_959871627;31356;Hash Join;3;Outer;;98.124;816.918;824.8869180307167;829.9628054924817;pattern
Q19_118_seed_959871627;31357;Seq Scan;4;Outer;;0.538;769.508;824.8869180307167;829.9628054924817;pattern
Q19_118_seed_959871627;31358;Hash;4;Inner;;45.626;45.626;824.8869180307167;829.9628054924817;pattern
Q19_119_seed_968075658;31366;Seq Scan;5;Outer;;13.908;45.135;6.598307192444807;84.10729350704827;pattern
Q19_119_seed_968075658;31360;Aggregate;0;;;833.633;836.254;824.8998984752549;829.9757669430435;pattern
Q19_119_seed_968075658;31361;Gather;1;Outer;;830.265;836.228;824.8998984752549;829.9757669430435;pattern
Q19_119_seed_968075658;31362;Aggregate;2;Outer;;817.218;817.219;824.8998984752549;829.9757669430435;pattern
Q19_119_seed_968075658;31363;Hash Join;3;Outer;;102.183;817.16;824.8998984752549;829.9757669430435;pattern
Q19_119_seed_968075658;31364;Seq Scan;4;Outer;;0.433;769.904;824.8998984752549;829.9757669430435;pattern
Q19_119_seed_968075658;31365;Hash;4;Inner;;45.299;45.299;824.8998984752549;829.9757669430435;pattern
Q19_11_seed_82040310;31373;Seq Scan;5;Outer;;13.854;46.196;6.60059892419359;84.14185108496093;pattern
Q19_11_seed_82040310;31367;Aggregate;0;;;868.401;874.787;824.8943740207543;829.9702469612696;pattern
Q19_11_seed_82040310;31368;Gather;1;Outer;;868.264;874.775;824.8943740207543;829.9702469612696;pattern
Q19_11_seed_82040310;31369;Aggregate;2;Outer;;855.253;855.254;824.8943740207543;829.9702469612696;pattern
Q19_11_seed_82040310;31370;Hash Join;3;Outer;;88.306;855.198;824.8943740207543;829.9702469612696;pattern
Q19_11_seed_82040310;31371;Seq Scan;4;Outer;;0.631;806.517;824.8943740207543;829.9702469612696;pattern
Q19_11_seed_82040310;31372;Hash;4;Inner;;46.314;46.314;824.8943740207543;829.9702469612696;pattern
Q19_120_seed_976279689;31380;Seq Scan;5;Outer;;12.746;46.249;6.6030907007794015;84.17507848819224;pattern
Q19_120_seed_976279689;31374;Aggregate;0;;;793.647;799.592;824.8983950032964;829.9742603130506;pattern
Q19_120_seed_976279689;31375;Gather;1;Outer;;793.577;799.565;824.8983950032964;829.9742603130506;pattern
Q19_120_seed_976279689;31376;Aggregate;2;Outer;;780.434;780.435;824.8983950032964;829.9742603130506;pattern
Q19_120_seed_976279689;31377;Hash Join;3;Outer;;93.893;780.383;824.8983950032964;829.9742603130506;pattern
Q19_120_seed_976279689;31378;Seq Scan;4;Outer;;0.346;732.192;824.8983950032964;829.9742603130506;pattern
Q19_120_seed_976279689;31379;Hash;4;Inner;;46.395;46.395;824.8983950032964;829.9742603130506;pattern
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;12.831;44.907;6.605381736141674;84.20965221829971;pattern
Q19_121_seed_984483720;31381;Aggregate;0;;;853.398;858.935;824.8924725422706;829.9683428162726;pattern
Q19_121_seed_984483720;31382;Gather;1;Outer;;852.69;858.922;824.8924725422706;829.9683428162726;pattern
Q19_121_seed_984483720;31383;Aggregate;2;Outer;;840.628;840.629;824.8924725422706;829.9683428162726;pattern
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;90.125;840.571;824.8924725422706;829.9683428162726;pattern
Q19_121_seed_984483720;31385;Seq Scan;4;Outer;;0.373;793.93;824.8924725422706;829.9683428162726;pattern
Q19_121_seed_984483720;31386;Hash;4;Inner;;44.982;44.982;824.8924725422706;829.9683428162726;pattern
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;14.88;48.45;6.607672416324564;84.24423392148313;pattern
Q19_122_seed_992687751;31388;Aggregate;0;;;809.391;814.54;824.8857368124826;829.9616130511592;pattern
Q19_122_seed_992687751;31389;Gather;1;Outer;;808.334;814.514;824.8857368124826;829.9616130511592;pattern
Q19_122_seed_992687751;31390;Aggregate;2;Outer;;795.445;795.445;824.8857368124826;829.9616130511592;pattern
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;99.307;795.375;824.8857368124826;829.9616130511592;pattern
Q19_122_seed_992687751;31392;Seq Scan;4;Outer;;1.098;744.703;824.8857368124826;829.9616130511592;pattern
Q19_122_seed_992687751;31393;Hash;4;Inner;;48.567;48.567;824.8857368124826;829.9616130511592;pattern
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;13.504;47.595;6.610096358744494;84.2779318867897;pattern
Q19_123_seed_1000891782;31395;Aggregate;0;;;873.126;879.981;824.8868374801102;829.9627097964544;pattern
Q19_123_seed_1000891782;31396;Gather;1;Outer;;872.253;879.96;824.8868374801102;829.9627097964544;pattern
Q19_123_seed_1000891782;31397;Aggregate;2;Outer;;859.365;859.366;824.8868374801102;829.9627097964544;pattern
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;164.645;859.314;824.8868374801102;829.9627097964544;pattern
Q19_123_seed_1000891782;31399;Seq Scan;4;Outer;;0.442;808.088;824.8868374801102;829.9627097964544;pattern
Q19_123_seed_1000891782;31400;Hash;4;Inner;;47.766;47.766;824.8868374801102;829.9627097964544;pattern
Q19_124_seed_1009095813;31408;Seq Scan;5;Outer;;14.905;50.458;6.6127871949079635;84.3098550073419;pattern
Q19_124_seed_1009095813;31402;Aggregate;0;;;842.247;848.213;824.9010020253279;829.9768538816726;pattern
Q19_124_seed_1009095813;31403;Gather;1;Outer;;841.83;848.194;824.9010020253279;829.9768538816726;pattern
Q19_124_seed_1009095813;31404;Aggregate;2;Outer;;829.149;829.15;824.9010020253279;829.9768538816726;pattern
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;89.574;829.09;824.9010020253279;829.9768538816726;pattern
Q19_124_seed_1009095813;31406;Seq Scan;4;Outer;;0.897;775.848;824.9010020253279;829.9768538816726;pattern
Q19_124_seed_1009095813;31407;Hash;4;Inner;;50.592;50.592;824.9010020253279;829.9768538816726;pattern
Q19_125_seed_1017299844;31415;Seq Scan;5;Outer;;12.395;45.212;6.615076834617622;84.34446110409138;pattern
Q19_125_seed_1017299844;31409;Aggregate;0;;;850.745;856.548;824.8921526132309;829.9680130829913;pattern
Q19_125_seed_1017299844;31410;Gather;1;Outer;;849.659;856.533;824.8921526132309;829.9680130829913;pattern
Q19_125_seed_1017299844;31411;Aggregate;2;Outer;;837.903;837.904;824.8921526132309;829.9680130829913;pattern
Q19_125_seed_1017299844;31412;Hash Join;3;Outer;;81.827;837.845;824.8921526132309;829.9680130829913;pattern
Q19_125_seed_1017299844;31413;Seq Scan;4;Outer;;0.389;790.187;824.8921526132309;829.9680130829913;pattern
Q19_125_seed_1017299844;31414;Hash;4;Inner;;45.361;45.361;824.8921526132309;829.9680130829913;pattern
Q19_126_seed_1025503875;31422;Seq Scan;5;Outer;;14.462;44.535;6.617566559878547;84.377738267674;pattern
Q19_126_seed_1025503875;31416;Aggregate;0;;;831.887;837.181;824.8987445741232;829.9745942101445;pattern
Q19_126_seed_1025503875;31417;Gather;1;Outer;;831.165;837.164;824.8987445741232;829.9745942101445;pattern
Q19_126_seed_1025503875;31418;Aggregate;2;Outer;;817.963;817.964;824.8987445741232;829.9745942101445;pattern
Q19_126_seed_1025503875;31419;Hash Join;3;Outer;;77.6;817.906;824.8987445741232;829.9745942101445;pattern
Q19_126_seed_1025503875;31420;Seq Scan;4;Outer;;0.501;771.423;824.8987445741232;829.9745942101445;pattern
Q19_126_seed_1025503875;31421;Hash;4;Inner;;44.637;44.638;824.8987445741232;829.9745942101445;pattern
Q19_127_seed_1033707906;31429;Seq Scan;5;Outer;;13.939;46.163;6.619855492762667;84.41236045221493;pattern
Q19_127_seed_1033707906;31423;Aggregate;0;;;805.566;811.003;824.8905094204723;829.96636689508;pattern
Q19_127_seed_1033707906;31424;Gather;1;Outer;;804.718;810.982;824.8905094204723;829.96636689508;pattern
Q19_127_seed_1033707906;31425;Aggregate;2;Outer;;792.61;792.611;824.8905094204723;829.96636689508;pattern
Q19_127_seed_1033707906;31426;Hash Join;3;Outer;;96.103;792.546;824.8905094204723;829.96636689508;pattern
Q19_127_seed_1033707906;31427;Seq Scan;4;Outer;;0.609;744.287;824.8905094204723;829.96636689508;pattern
Q19_127_seed_1033707906;31428;Hash;4;Inner;;46.314;46.314;824.8905094204723;829.96636689508;pattern
Q19_128_seed_1041911937;31436;Seq Scan;5;Outer;;14.731;47.982;6.6226117972942875;84.44387220919324;pattern
Q19_128_seed_1041911937;31430;Aggregate;0;;;835.538;843.796;824.9080957139637;829.9839283866129;pattern
Q19_128_seed_1041911937;31431;Gather;1;Outer;;834.73;843.783;824.9080957139637;829.9839283866129;pattern
Q19_128_seed_1041911937;31432;Aggregate;2;Outer;;822.509;822.51;824.9080957139637;829.9839283866129;pattern
Q19_128_seed_1041911937;31433;Hash Join;3;Outer;;97.629;822.455;824.9080957139637;829.9839283866129;pattern
Q19_128_seed_1041911937;31434;Seq Scan;4;Outer;;0.832;772.062;824.9080957139637;829.9839283866129;pattern
Q19_128_seed_1041911937;31435;Hash;4;Inner;;48.114;48.114;824.9080957139637;829.9839283866129;pattern
Q19_129_seed_1050115968;31443;Seq Scan;5;Outer;;14.344;46.148;6.624699571088735;84.47984694266654;pattern
Q19_129_seed_1050115968;31437;Aggregate;0;;;835.464;840.973;824.892054113857;829.9679045599962;pattern
Q19_129_seed_1050115968;31438;Gather;1;Outer;;835.255;840.961;824.892054113857;829.9679045599962;pattern
Q19_129_seed_1050115968;31439;Aggregate;2;Outer;;823.205;823.207;824.892054113857;829.9679045599962;pattern
Q19_129_seed_1050115968;31440;Hash Join;3;Outer;;106.103;823.146;824.892054113857;829.9679045599962;pattern
Q19_129_seed_1050115968;31441;Seq Scan;4;Outer;;0.672;774.349;824.892054113857;829.9679045599962;pattern
Q19_129_seed_1050115968;31442;Hash;4;Inner;;46.278;46.278;824.892054113857;829.9679045599962;pattern
Q19_12_seed_90244341;31450;Seq Scan;5;Outer;;13.155;46.201;6.627187910266068;84.51315714811639;pattern
Q19_12_seed_90244341;31444;Aggregate;0;;;831.963;839.441;824.8974715058505;829.9733125872938;pattern
Q19_12_seed_90244341;31445;Gather;1;Outer;;831.207;839.427;824.8974715058505;829.9733125872938;pattern
Q19_12_seed_90244341;31446;Aggregate;2;Outer;;818.381;818.382;824.8974715058505;829.9733125872938;pattern
Q19_12_seed_90244341;31447;Hash Join;3;Outer;;97.895;818.318;824.8974715058505;829.9733125872938;pattern
Q19_12_seed_90244341;31448;Seq Scan;4;Outer;;0.402;769.735;824.8974715058505;829.9733125872938;pattern
Q19_12_seed_90244341;31449;Hash;4;Inner;;46.334;46.334;824.8974715058505;829.9733125872938;pattern
Q19_130_seed_1058319999;31457;Seq Scan;5;Outer;;12.616;44.187;6.629675902806548;84.54647569519881;pattern
Q19_130_seed_1058319999;31451;Aggregate;0;;;800.31;806.111;824.8988615276146;829.974698263274;pattern
Q19_130_seed_1058319999;31452;Gather;1;Outer;;800.031;806.096;824.8988615276146;829.974698263274;pattern
Q19_130_seed_1058319999;31453;Aggregate;2;Outer;;787.475;787.476;824.8988615276146;829.974698263274;pattern
Q19_130_seed_1058319999;31454;Hash Join;3;Outer;;80.99;787.425;824.8988615276146;829.974698263274;pattern
Q19_130_seed_1058319999;31455;Seq Scan;4;Outer;;0.843;741.432;824.8988615276146;829.974698263274;pattern
Q19_130_seed_1058319999;31456;Hash;4;Inner;;44.303;44.304;824.8988615276146;829.974698263274;pattern
Q19_131_seed_1066524030;31464;Seq Scan;5;Outer;;13.02;48.682;6.63209672011263;84.58024776961523;pattern
Q19_131_seed_1066524030;31458;Aggregate;0;;;844.804;850.208;824.9016599300181;829.9774906231651;pattern
Q19_131_seed_1066524030;31459;Gather;1;Outer;;844.79;850.197;824.9016599300181;829.9774906231651;pattern
Q19_131_seed_1066524030;31460;Aggregate;2;Outer;;832.381;832.382;824.9016599300181;829.9774906231651;pattern
Q19_131_seed_1066524030;31461;Hash Join;3;Outer;;92.36;832.326;824.9016599300181;829.9774906231651;pattern
Q19_131_seed_1066524030;31462;Seq Scan;4;Outer;;0.556;781.446;824.9016599300181;829.9774906231651;pattern
Q19_131_seed_1066524030;31463;Hash;4;Inner;;48.87;48.87;824.9016599300181;829.9774906231651;pattern
