query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_48_seed_385589457.sql;1181.0381249815691;1374.3934961981251;-193.35537121655602;193.35537121655602;0.16371645176109234
Q10_49_seed_393793488.sql;1191.6592079796828;1374.4488893932164;-182.78968141353357;182.78968141353357;0.1533909025244154
Q10_50_seed_401997519.sql;1180.8337919937912;1374.5054188520853;-193.67162685829408;193.67162685829408;0.16401260547539648
Q10_51_seed_410201550.sql;1161.1622079799415;1374.5599406249491;-213.39773264500764;213.39773264500764;0.1837794333801587
Q10_52_seed_418405581.sql;1233.2115409953983;1374.8194697818274;-141.60792878642906;141.60792878642906;0.11482857894123248
Q10_53_seed_426609612.sql;1215.108165983111;1374.46278866742;-159.3546226843091;159.3546226843091;0.131144392857717
Q10_54_seed_434813643.sql;1208.8785830128472;1374.6317302719817;-165.7531472591345;165.7531472591345;0.1371131473319955
Q10_55_seed_443017674.sql;1237.932375021046;1374.6082092601694;-136.67583423912333;136.67583423912333;0.11040654319812883
Q10_56_seed_451221705.sql;1204.3955830158666;1374.5320098355264;-170.13642681965985;170.13642681965985;0.14126291163708002
Q10_57_seed_459425736.sql;1190.0217079964932;1374.4852668043407;-184.46355880784745;184.46355880784745;0.15500856628775972
Q10_58_seed_467629767.sql;1206.0413750004957;1374.4239932844052;-168.38261828390955;168.38261828390955;0.1396159549533202
Q10_59_seed_475833798.sql;1189.5930409955326;1374.5331156674513;-184.94007467191864;184.94007467191864;0.15546499374033676
Q10_60_seed_484037829.sql;1188.3225830097217;1374.4102813651446;-186.08769835542284;186.08769835542284;0.1565969552510814
Q10_61_seed_492241860.sql;1259.8693750042005;1374.2673194119743;-114.39794440777382;114.39794440777382;0.0908014328131378
Q10_62_seed_500445891.sql;1220.305416994961;1374.531531867605;-154.22611487264408;154.22611487264408;0.12638320925627827
Q10_63_seed_508649922.sql;1165.8760419813916;1374.3934961981251;-208.51745421673354;208.51745421673354;0.17885044954038232
Q10_64_seed_516853953.sql;1197.0229999860749;1374.4488893932164;-177.42588940714154;177.42588940714154;0.14822262346605333
Q10_65_seed_525057984.sql;1197.304625005927;1374.5599406249491;-177.2553156190222;177.2553156190222;0.14804529433613836
Q10_66_seed_533262015.sql;1177.5743330072146;1374.5599406249491;-196.98560761773456;196.98560761773456;0.16728082643809433
Q10_67_seed_541466046.sql;1209.959500003606;1374.3839290236112;-164.42442902000516;164.42442902000516;0.13589250633555514
Q10_68_seed_549670077.sql;1187.2045830241404;1374.46278866742;-187.25820564327955;187.25820564327955;0.15773035946869476
Q10_69_seed_557874108.sql;1213.2891249784734;1374.6317302719817;-161.3426052935083;161.3426052935083;0.1329795198620699
Q10_70_seed_566078139.sql;1214.949999994133;1374.5553038356857;-159.60530384155277;159.60530384155277;0.13136779607582494
Q10_71_seed_574282170.sql;1158.5797500156332;1374.5320098355264;-215.95225981989324;215.95225981989324;0.18639395330099573
Q10_72_seed_582486201.sql;1177.5102090032306;1374.4852668043407;-196.9750578011101;196.9750578011101;0.16728097667013067
Q10_73_seed_590690232.sql;1170.5348330142442;1374.4312199879216;-203.8963869736774;203.8963869736774;0.17419078973380384
Q10_74_seed_598894263.sql;1191.057209012797;1374.5331156674513;-183.47590665465418;183.47590665465418;0.15404457927485066
Q10_75_seed_607098294.sql;1134.3654169759247;1374.2448240923443;-239.87940711641954;239.87940711641954;0.21146572658738821
Q10_76_seed_615302325.sql;1161.1666670069098;1374.2673194119743;-213.10065240506447;213.10065240506447;0.18352288130554506
Q10_77_seed_623506356.sql;1184.7382079868112;1374.531531867605;-189.79332388079388;189.79332388079388;0.16019853382065205
Q10_78_seed_631710387.sql;1189.1123749956023;1374.3576800455337;-185.2453050499314;185.2453050499314;0.15578452377187355
Q10_79_seed_639914418.sql;1186.8067499890458;1374.4488893932164;-187.64213940417062;187.64213940417062;0.15810673423108063
Q10_80_seed_648118449.sql;1229.8172499868087;1374.5599406249491;-144.7426906381404;144.7426906381404;0.11769447097907672
Q10_81_seed_656322480.sql;1172.3630409978796;1374.8194697818274;-202.45642878394779;202.45642878394779;0.17269090009151353
Q10_82_seed_664526511.sql;1156.698125007097;1374.3839290236112;-217.68580401651434;217.68580401651434;0.18819586485901732
Q10_83_seed_672730542.sql;1245.4651249863673;1374.3257391078919;-128.86061412152458;128.86061412152458;0.10346384779175175
Q10_84_seed_680934573.sql;1194.680332991993;1374.6317302719817;-179.95139727998867;179.95139727998867;0.15062723668457237
Q10_85_seed_689138604.sql;1176.8101249763276;1374.5553038356857;-197.74517885935802;197.74517885935802;0.168034906109714
Q10_86_seed_697342635.sql;1191.9550420134328;1374.5682687214717;-182.61322670803884;182.61322670803884;0.15320479403281123
Q10_87_seed_705546666.sql;1181.6255419980737;1374.4852668043407;-192.85972480626697;192.85972480626697;0.1632156025335659
Q10_88_seed_713750697.sql;1218.139208998764;1374.4312199879216;-156.2920109891577;156.2920109891577;0.128303899779747
Q10_89_seed_721954728.sql;1209.2195420118514;1374.4102813651446;-165.1907393532931;165.1907393532931;0.1366093861487347
Q10_90_seed_730158759.sql;1146.4890830102377;1374.2448240923443;-227.75574108210662;227.75574108210662;0.1986549583918479
Q10_91_seed_738362790.sql;1156.4602500002366;1374.5778591021403;-218.11760910190378;218.11760910190378;0.18860796045679837
Q10_92_seed_746566821.sql;1203.3835420152172;1374.531531867605;-171.1479898523878;171.1479898523878;0.14222231223619608
Q10_93_seed_754770852.sql;1200.0406670267694;1374.3576800455337;-174.31701301876433;174.31701301876433;0.1452592547973008
Q10_94_seed_762974883.sql;1175.4206670157146;1374.5054188520853;-199.08475183637074;199.08475183637074;0.16937319329413247
Q10_95_seed_771178914.sql;1244.0276670095045;1374.5599406249491;-130.53227361544464;130.53227361544464;0.10492714678060883
Q10_96_seed_779382945.sql;1186.4428750122895;1374.8194697818274;-188.37659476953786;188.37659476953786;0.1587742644310512
Q10_97_seed_787586976.sql;1197.4560410017148;1374.46278866742;-177.00674766570523;177.00674766570523;0.1478189942719173
Q10_98_seed_795791007.sql;1203.7589579995256;1374.3257391078919;-170.56678110836629;170.56678110836629;0.14169512922406308
Q10_99_seed_803995038.sql;1212.382792000426;1374.6082092601694;-162.22541725974338;162.22541725974338;0.13380709321358167
Q10_100_seed_812199069.sql;1197.521499998402;1374.5553038356857;-177.03380383728359;177.03380383728359;0.1478335076552027
Q10_101_seed_820403100.sql;1190.7523749978282;1374.5682687214717;-183.8158937236435;183.8158937236435;0.15436953776722787
Q10_102_seed_828607131.sql;1233.77645900473;1374.4239932844052;-140.64753427967526;140.64753427967526;0.11399758299257358
Q10_103_seed_836811162.sql;1163.7256249960046;1374.4312199879216;-210.705594991917;210.705594991917;0.181061231673609
Q10_104_seed_845015193.sql;1169.997917022556;1374.4102813651446;-204.4123643425885;204.4123643425885;0.17471173355828093
Q10_105_seed_853219224.sql;1156.6647499857936;1374.2673194119743;-217.6025694261807;217.6025694261807;0.1881293343026606
Q10_106_seed_861423255.sql;1267.8682499972638;1374.5778591021403;-106.70960910487656;106.70960910487656;0.08416458816214292
Q10_107_seed_869627286.sql;1153.3661670109725;1374.3934961981251;-221.02732918715265;221.02732918715265;0.1916367373251117
Q10_108_seed_877831317.sql;1178.4838340245187;1374.3576800455337;-195.87384602101497;195.87384602101497;0.1662083436071468
Q10_109_seed_886035348.sql;1172.39508300554;1374.5054188520853;-202.11033584654524;202.11033584654524;0.17239097875471915
Q10_110_seed_894239379.sql;1173.3942909922916;1374.5599406249491;-201.1656496326575;201.1656496326575;0.17143909014806943
Q10_111_seed_902443410.sql;1192.2538749931846;1374.8194697818274;-182.56559478864278;182.56559478864278;0.15312644279699775
Q10_112_seed_910647441.sql;1153.6007089889608;1374.46278866742;-220.86207967845917;220.86207967845917;0.19145452838012486
Q10_113_seed_918851472.sql;1168.559208017541;1374.6317302719817;-206.07252225444063;206.07252225444063;0.17634752337799156
Q10_114_seed_927055503.sql;1230.3507500037083;1374.6082092601694;-144.25745925646106;144.25745925646106;0.11724905215527057
Q10_115_seed_935259534.sql;1158.6674159916583;1374.5320098355264;-215.86459384386808;215.86459384386808;0.18630418950645813
Q10_116_seed_943463565.sql;1179.813082999317;1374.5682687214717;-194.7551857221547;194.7551857221547;0.1650729158105695
Q10_117_seed_951667596.sql;1170.7115419849288;1374.4239932844052;-203.71245129947647;203.71245129947647;0.1740073826846229
Q10_118_seed_959871627.sql;1154.7499159933068;1374.5331156674513;-219.7831996741445;219.7831996741445;0.19032969531336896
Q10_119_seed_968075658.sql;1179.7140830021815;1374.4102813651446;-194.69619836296306;194.69619836296306;0.16503676710164614
Q10_120_seed_976279689.sql;1154.8555830086116;1374.2673194119743;-219.41173640336274;219.41173640336274;0.1899906270806214
Q10_121_seed_984483720.sql;1155.2986250026152;1374.531531867605;-219.2329068649899;219.2329068649899;0.189762977398587
Q10_122_seed_992687751.sql;1221.074500004761;1374.3934961981251;-153.31899619336423;153.31899619336423;0.125560722292347
Q10_123_seed_1000891782.sql;1192.394499987131;1374.4488893932164;-182.05438940608542;182.05438940608542;0.15267966214876894
Q10_124_seed_1009095813.sql;1168.211292009801;1374.5054188520853;-206.2941268422844;206.2941268422844;0.17658973873414133
Q10_125_seed_1017299844.sql;1160.504375002347;1374.5599406249491;-214.05556562260222;214.05556562260222;0.18445045984610728
Q10_126_seed_1025503875.sql;1156.3222500262782;1374.3839290236112;-218.06167899733305;218.06167899733305;0.18858210070106102
Q10_127_seed_1033707906.sql;1174.32941601146;1374.46278866742;-200.1333726559601;200.1333726559601;0.1704235369796843
Q10_128_seed_1041911937.sql;1159.782417002134;1374.6317302719817;-214.8493132698477;214.8493132698477;0.18524967280087018
Q10_129_seed_1050115968.sql;1159.3015420075972;1374.5553038356857;-215.2537618280885;215.2537618280885;0.18567538645323212
Q10_130_seed_1058319999.sql;1329.8411249998026;1374.5320098355264;-44.690884835723864;44.690884835723864;0.03360618347227794
Q10_131_seed_1066524030.sql;1188.515792018734;1374.4852668043407;-185.96947478560674;185.96947478560674;0.15647202673658323
Q10_132_seed_1074728061.sql;1221.4053330244496;1374.4239932844052;-153.0186602599556;153.0186602599556;0.12528081884254597
Q10_133_seed_1082932092.sql;1214.1815000213685;1374.5331156674513;-160.3516156460828;160.3516156460828;0.13206560604263923
Q10_134_seed_1091136123.sql;1265.6242499942891;1374.2448240923443;-108.62057409805516;108.62057409805516;0.08582371434376773
Q10_135_seed_1099340154.sql;1245.1076670258772;1374.2673194119743;-129.15965238609715;129.15965238609715;0.10373372183516787
Q10_136_seed_1107544185.sql;1242.0673749875275;1374.531531867605;-132.46415688007755;132.46415688007755;0.10664812517228199
Q10_137_seed_1115748216.sql;1214.6376669988967;1374.3576800455337;-159.72001304663695;159.72001304663695;0.13149601513780654
Q10_138_seed_1123952247.sql;1186.766374972649;1374.4488893932164;-187.6825144205675;187.6825144205675;0.15814613421693294
Q10_139_seed_1132156278.sql;1198.1847919814754;1374.5599406249491;-176.37514864347372;176.37514864347372;0.1472019590165192
Q10_140_seed_1140360309.sql;1188.068250019569;1374.5599406249491;-186.4916906053802;186.4916906053802;0.15697051966695386
Q10_141_seed_1148564340.sql;1181.2110420141837;1374.3839290236112;-193.17288700942754;193.17288700942754;0.16353799629237462
Q10_142_seed_1156768371.sql;1170.1749580097385;1374.3257391078919;-204.1507810981534;204.1507810981534;0.17446175864622665
Q10_143_seed_1164972402.sql;1172.9019170161337;1374.6317302719817;-201.72981325584806;201.72981325584806;0.17199205690536287
Q10_144_seed_1173176433.sql;1169.6428340219427;1374.5553038356857;-204.91246981374297;204.91246981374297;0.1751923440672307
Q10_145_seed_1181380464.sql;1164.258124976186;1374.5682687214717;-210.3101437452856;210.3101437452856;0.1806387597678026
Q10_146_seed_1189584495.sql;1156.845916993916;1374.4852668043407;-217.63934981042462;217.63934981042462;0.18813166612193627
Q10_147_seed_1197788526.sql;1179.1881670069415;1374.4312199879216;-195.2430529809801;195.2430529809801;0.16557412840781227
Q10_148_seed_1205992557.sql;1169.732042006217;1374.5331156674513;-204.80107366123434;204.80107366123434;0.1750837510700129
Q10_149_seed_1214196588.sql;1161.6506249993108;1374.2448240923443;-212.59419909303347;212.59419909303347;0.18301044609962622
Q10_150_seed_1231235959.sql;1184.6053329936694;1374.4239932844052;-189.8186602907358;189.8186602907358;0.1602378910544295
