query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q9_23_seed_180488682.sql;1463.9511669811327;710.3200627870671;753.6311041940656;753.6311041940656;0.5147925157559429
Q9_24_seed_188692713.sql;1407.0959169766866;710.3200700487936;696.775846927893;696.775846927893;0.49518717133725965
Q9_25_seed_196896744.sql;1476.030958991032;710.3200824937404;765.7108764972917;765.7108764972917;0.5187634255454285
Q9_26_seed_205100775.sql;1392.9159170074854;710.3200824937404;682.595834513745;682.595834513745;0.49004812579083823
Q9_27_seed_213304806.sql;1422.9663329897448;710.3200802902671;712.6462526994777;712.6462526994777;0.5008173673386647
Q9_28_seed_221508837.sql;1413.292500015814;710.3200663156258;702.9724337001883;702.9724337001883;0.4974005265663848
Q9_29_seed_229712868.sql;1408.1015829870012;710.3200847481294;697.7814982388718;697.7814982388718;0.4955476981700924
Q9_30_seed_237916899.sql;1382.5606669997796;710.3215879727037;672.239079027076;672.239079027076;0.48622754507103527
Q9_31_seed_246120930.sql;1444.865208992269;710.3200781378349;734.545130854434;734.545130854434;0.5083831531709089
Q9_32_seed_254324961.sql;1490.9955829789396;710.3215828116446;780.674000167295;780.674000167295;0.5235924298364082
Q9_33_seed_262528992.sql;1385.8097500051372;710.3200627870671;675.4896872180701;675.4896872180701;0.48743320446083316
Q9_34_seed_270733023.sql;1395.4442919930443;710.3200739915451;685.1242180014992;685.1242180014992;0.49097210252870077
Q9_35_seed_278937054.sql;1425.7837500190362;710.3200700487936;715.4636799702427;715.4636799702427;0.501803783330179
Q9_36_seed_287141085.sql;1409.3065420165658;710.3200760409845;698.9864659755813;698.9864659755813;0.49597901175950476
Q9_37_seed_295345116.sql;1416.5802089846693;710.3200781378349;706.2601308468344;706.2601308468344;0.4985669899716055
Q9_38_seed_303549147.sql;1424.6388750034384;710.3200760409845;714.3187989624539;714.3187989624539;0.5014034163294399
Q9_39_seed_311753178.sql;1398.1545000278857;710.3200627870671;687.8344372408186;687.8344372408186;0.49195881944885206
Q9_40_seed_319957209.sql;1395.8687080012169;710.3200824937404;685.5486255074765;685.5486255074765;0.49112686714578807
Q9_41_seed_328161240.sql;1425.3579579817597;710.3200719941367;715.037885987623;715.037885987623;0.5016549576080406
Q9_42_seed_336365271.sql;1395.1660000020638;710.3200824937404;684.8459175083234;684.8459175083234;0.4908705612861196
Q9_43_seed_344569302.sql;1404.0081249841023;710.3200681542978;693.6880568298045;693.6880568298045;0.4940769533208073
Q9_44_seed_352773333.sql;1410.7391250145156;710.3200760409845;700.4190489735311;700.4190489735311;0.4964908370045555
Q9_45_seed_360977364.sql;1435.4929169930983;710.3200802902671;725.1728367028312;725.1728367028312;0.5051733994075275
Q9_46_seed_369181395.sql;1425.4015410260763;710.3200802902671;715.0814607358092;715.0814607358092;0.501670189174243
Q9_47_seed_377385426.sql;1420.1651249895804;710.3200627870671;709.8450622025133;709.8450622025133;0.4998327657199168
Q9_48_seed_385589457.sql;1406.1868750141002;710.3200760409845;695.8667989731157;695.8667989731157;0.49486082635079215
Q9_49_seed_393793488.sql;1409.0866670012474;710.3200802902671;698.7665867109803;698.7665867109803;0.4959003609040335
Q9_50_seed_401997519.sql;1391.4507500012403;710.3200824937404;681.1306675074999;681.1306675074999;0.4895111576941496
Q9_51_seed_410201550.sql;1469.1296670062002;710.3200824937404;758.8095845124598;758.8095845124598;0.5165027985982787
Q9_52_seed_418405581.sql;1387.832750013331;710.3200847481294;677.5126652652016;677.5126652652016;0.48818034108122443
Q9_53_seed_426609612.sql;1402.4923339893576;710.3200781378349;692.1722558515227;692.1722558515227;0.4935301527692878
Q9_54_seed_434813643.sql;1407.7562079764905;710.3200802902671;697.4361276862234;697.4361276862234;0.49542394040564625
Q9_55_seed_443017674.sql;1390.363166021416;710.3200739915451;680.0430920298709;680.0430920298709;0.48911184404851826
Q9_56_seed_451221705.sql;1401.5677089919336;710.3200663156258;691.2476426763078;691.2476426763078;0.49319603915067517
Q9_57_seed_459425736.sql;1494.5814159873407;710.3200824937404;784.2613334936003;784.2613334936003;0.5247364413236107
Q9_58_seed_467629767.sql;1391.034625004977;710.3200719941367;680.7145530108403;680.7145530108403;0.48935845361031527
Q9_59_seed_475833798.sql;1401.6437089885585;710.3200802902671;691.3236286982914;691.3236286982914;0.4932235091306892
Q9_60_seed_484037829.sql;1453.3050000027288;710.3200739915451;742.9849260111837;742.9849260111837;0.5112381268968239
Q9_61_seed_492241860.sql;1399.2585829983;710.3200781378349;688.9385048604651;688.9385048604651;0.49235967764029936
Q9_62_seed_500445891.sql;1427.2249169880524;710.3215828116446;716.9033341764078;716.9033341764078;0.5023057863152547
Q9_63_seed_508649922.sql;1412.019624985987;710.3200802902671;701.69954469572;701.69954469572;0.49694744483645803
Q9_64_seed_516853953.sql;1382.0465419848915;710.3200719941367;671.7264699907548;671.7264699907548;0.4860375172503403
Q9_65_seed_525057984.sql;1499.4974169821944;710.3200681542978;789.1773488278966;789.1773488278966;0.5262945703608822
Q9_66_seed_533262015.sql;1461.779207980726;710.3200594669205;751.4591485138054;751.4591485138054;0.5140715809960499
Q9_67_seed_541466046.sql;1399.6303750027437;710.3200719941367;689.310303008607;689.310303008607;0.4924945294983725
Q9_68_seed_549670077.sql;1400.183666992234;710.3200719941367;689.8635949980974;689.8635949980974;0.4926950736970164
Q9_69_seed_557874108.sql;1397.9116659902502;710.3215777921373;687.5900881981129;687.5900881981129;0.4918694828339093
Q9_70_seed_566078139.sql;1462.2689169773366;710.3200802902671;751.9488366870695;751.9488366870695;0.5142343025668813
Q9_71_seed_574282170.sql;1384.3194170040078;710.3200663156258;673.999350688382;673.999350688382;0.48688138186132995
Q9_72_seed_582486201.sql;1385.9582910081372;710.3215828116446;675.6367081964926;675.6367081964926;0.4874870424167229
Q9_73_seed_590690232.sql;1351.872250001179;710.3200824937404;641.5521675074386;641.5521675074386;0.4745656754969851
Q9_74_seed_598894263.sql;1477.5508749880828;710.3215879727037;767.2292870153791;767.2292870153791;0.5192574414884815
Q9_75_seed_607098294.sql;1369.9169580067974;710.3200700487936;659.5968879580038;659.5968879580038;0.4814867675758277
Q9_76_seed_615302325.sql;1519.9811249913182;710.3200663156258;809.6610586756924;809.6610586756924;0.5326783638055486
Q9_77_seed_623506356.sql;1384.825750021264;710.3200681542978;674.5056818669661;674.5056818669661;0.48706899178947904
Q9_78_seed_631710387.sql;1402.3594999744091;710.3200739915451;692.039425982864;692.039425982864;0.4934821819907753
Q9_79_seed_639914418.sql;1450.3661659837237;710.3200627870671;740.0461031966566;740.0461031966566;0.5102477709101231
Q9_80_seed_648118449.sql;1403.8329589820933;710.3200700487936;693.5128889332997;693.5128889332997;0.4940138244340407
Q9_81_seed_656322480.sql;1462.8822910017334;710.3200663156258;752.5622246861076;752.5622246861076;0.5144379895191553
Q9_82_seed_664526511.sql;1399.529332993552;710.3200739915451;689.209259002007;689.209259002007;0.49245788762984244
Q9_83_seed_672730542.sql;1445.7890829944515;710.3200781378349;735.4690048566166;735.4690048566166;0.5086973013610998
Q9_84_seed_680934573.sql;1440.7000420033;710.3215879727037;730.3784540305963;730.3784540305963;0.5069608056754143
Q9_85_seed_689138604.sql;1431.2210829812102;710.3200802902671;720.9010026909431;720.9010026909431;0.5036964667885677
Q9_86_seed_697342635.sql;1387.4625420139637;710.3200645249007;677.142477489063;677.142477489063;0.4880437900011056
Q9_87_seed_705546666.sql;1388.9933330065105;710.3200663156258;678.6732666908847;678.6732666908847;0.48860800881015
Q9_88_seed_713750697.sql;1469.6404999995138;710.3215879727037;759.3189120268102;759.3189120268102;0.5166698332191181
Q9_89_seed_721954728.sql;1391.8340840027668;710.3200760409845;681.5140079617822;681.5140079617822;0.48965175935469296
Q9_90_seed_730158759.sql;1376.56324999989;710.3200781378349;666.2431718620552;666.2431718620552;0.4839902357280774
Q9_91_seed_738362790.sql;1421.7069169972092;710.3200578875643;711.3868591096449;711.3868591096449;0.5003751832425257
Q9_92_seed_746566821.sql;1459.575999993831;710.3200760409845;749.2559239528464;749.2559239528464;0.5133380680115411
Q9_93_seed_754770852.sql;1382.9924580059014;710.3200760409845;672.6723819649169;672.6723819649169;0.4863890457760157
Q9_94_seed_762974883.sql;1371.397832990624;710.3215777921373;661.0762551984867;661.0762551984867;0.4820455737171975
Q9_95_seed_771178914.sql;1395.4163749876898;710.3200627870671;685.0963122006227;685.0963122006227;0.49096192683468154
Q9_96_seed_779382945.sql;1384.374499990372;710.3200802902671;674.0544197001049;674.0544197001049;0.48690178828401764
Q9_97_seed_787586976.sql;1484.9680830084253;710.3200645249007;774.6480184835247;774.6480184835247;0.5216597092875898
Q9_98_seed_795791007.sql;1451.8802920065357;710.3200824937404;741.5602095127953;741.5602095127953;0.5107585064660807
Q9_99_seed_803995038.sql;1378.157041996019;710.3200719941367;667.8369700018823;667.8369700018823;0.4845869880217986
Q9_100_seed_812199069.sql;1371.114666981157;710.3216215533135;660.7930454278434;660.7930454278434;0.4819385725650068
Q9_101_seed_820403100.sql;1384.2488340160344;710.3200760409845;673.9287579750498;673.9287579750498;0.4868552108653923
Q9_102_seed_828607131.sql;1379.2830830207097;710.3200847481294;668.9629982725803;668.9629982725803;0.4850077598338353
Q9_103_seed_836811162.sql;1439.4857499864884;710.3200681542978;729.1656818321906;729.1656818321906;0.5065459535386403
Q9_104_seed_845015193.sql;1442.6384580146987;710.3200627870671;732.3183952276316;732.3183952276316;0.5076243400826974
Q9_105_seed_853219224.sql;1353.2782910042442;710.3200700487936;642.9582209554507;642.9582209554507;0.4751116050774173
Q9_106_seed_861423255.sql;1356.1863750219345;710.3200802902671;645.8662947316674;645.8662947316674;0.4762371209644555
Q9_107_seed_869627286.sql;1371.4949999994133;710.3200824937404;661.1749175056729;661.1749175056729;0.4820833597686872
Q9_108_seed_877831317.sql;1377.347625006223;710.3200824937404;667.0275425124827;667.0275425124827;0.48428409096031144
Q9_109_seed_886035348.sql;1405.2384580136277;710.3200663156258;694.9183916980019;694.9183916980019;0.4945199070912865
Q9_110_seed_894239379.sql;1390.5426659912337;710.3200847481294;680.2225812431043;680.2225812431043;0.48917778496081943
Q9_111_seed_902443410.sql;1380.167374998564;710.3215879727037;669.8457870258602;669.8457870258602;0.4853366331938959
Q9_112_seed_910647441.sql;1409.0946250071283;710.3200781378349;698.7745468692934;698.7745468692934;0.49590320938578447
Q9_113_seed_918851472.sql;1409.5057919912506;710.3200739915451;699.1857179997055;699.1857179997055;0.49605026241995437
Q9_114_seed_927055503.sql;1430.7158750016242;710.3200627870671;720.3958122145572;720.3958122145572;0.5035212265424394
Q9_115_seed_935259534.sql;1384.8761669942178;710.3215777921373;674.5545892020805;674.5545892020805;0.4870865751601146
Q9_116_seed_943463565.sql;1380.4390000004787;710.3200700487936;670.1189299516851;670.1189299516851;0.4854390016157561
Q9_117_seed_951667596.sql;1382.8229589853436;710.3200760409845;672.502882944359;672.502882944359;0.48632609010036465
Q9_118_seed_959871627.sql;1360.205749981105;710.3200781378349;649.8856718432702;649.8856718432702;0.477784829135076
Q9_119_seed_968075658.sql;1396.2472499988507;710.3200760409845;685.9271739578662;685.9271739578662;0.49126483433248
Q9_120_seed_976279689.sql;1464.3273330002555;710.3200719941367;754.0072610061188;754.0072610061188;0.5149171527524763
Q9_121_seed_984483720.sql;1362.178583018249;710.3200824937404;651.8585005245085;651.8585005245085;0.4785411462571612
Q9_122_seed_992687751.sql;1381.1070829979144;710.3200781378349;670.7870048600795;670.7870048600795;0.4856879043759798
Q9_123_seed_1000891782.sql;1378.09283300885;710.3200824937404;667.7727505151096;667.7727505151096;0.4845629659484785
Q9_124_seed_1009095813.sql;1408.18295799545;710.3200681542978;697.8628898411521;697.8628898411521;0.4955768608608648
Q9_125_seed_1017299844.sql;1396.177082991926;710.3200760409845;685.8570069509415;685.8570069509415;0.4912392670714734
Q9_126_seed_1025503875.sql;1392.7904159936588;710.3200802902671;682.4703357033917;682.4703357033917;0.49000217682895003
Q9_127_seed_1033707906.sql;1383.0632089811843;710.3200760409845;672.7431329401998;672.7431329401998;0.4864153196843168
Q9_128_seed_1041911937.sql;1395.60945800622;710.3200627870671;685.2893952191529;685.2893952191529;0.4910323524162436
Q9_129_seed_1050115968.sql;1416.2089580204338;710.3215879727037;705.8873700477301;705.8873700477301;0.4984344761061349
Q9_130_seed_1058319999.sql;1381.2229160103016;710.3200802902671;670.9028357200344;670.9028357200344;0.48573103439230125
Q9_131_seed_1066524030.sql;1369.061332981801;710.3200824937404;658.7412504880605;658.7412504880605;0.4811627022241064
Q9_132_seed_1074728061.sql;1430.3192919760477;710.3200824937404;719.9992094823073;719.9992094823073;0.5033835546520508
Q9_133_seed_1082932092.sql;1397.8632079961244;710.3200847481294;687.543123247995;687.543123247995;0.4918529361922381
Q9_134_seed_1091136123.sql;1419.5532919839025;710.3200739915451;709.2332179923574;709.2332179923574;0.4996171837981268
Q9_135_seed_1099340154.sql;1387.2601250186565;710.3200802902671;676.9400447283894;676.9400447283894;0.48796907841583465
Q9_136_seed_1107544185.sql;1378.7710840115324;710.3200681542978;668.4510158572346;668.4510158572346;0.4848165323516775
Q9_137_seed_1115748216.sql;1383.972707990324;710.3200663156258;673.6526416746981;673.6526416746981;0.4867528368047905
Q9_138_seed_1123952247.sql;1429.1067919984926;710.3200824937404;718.7867095047521;718.7867095047521;0.5029622093528685
Q9_139_seed_1132156278.sql;1383.299667009851;710.3200719941367;672.9795950157143;672.9795950157143;0.4865031135808997
Q9_140_seed_1140360309.sql;1400.946333014872;710.3200802902671;690.6262527246048;690.6262527246048;0.49297124125972736
Q9_141_seed_1148564340.sql;1388.3125419961289;710.3215828116446;677.9909591844843;677.9909591844843;0.4883561436459131
Q9_142_seed_1156768371.sql;1468.656084005488;710.3200781378349;758.3360058676532;758.3360058676532;0.5163468930039985
Q9_143_seed_1164972402.sql;1457.8514589811675;710.3200781378349;747.5313808433326;747.5313808433326;0.5127623779762526
Q9_144_seed_1173176433.sql;1395.637000008719;710.3200802902671;685.3169197184519;685.3169197184519;0.49104238402548117
Q9_145_seed_1181380464.sql;1391.2811659974975;710.3200719941367;680.9610940033608;680.9610940033608;0.4894489414834684
Q9_146_seed_1189584495.sql;1460.0544169952627;710.3200681542978;749.7343488409649;749.7343488409649;0.5134975382519579
Q9_147_seed_1197788526.sql;1437.086084013572;710.3200594669205;726.7660245466515;726.7660245466515;0.5057219832766733
Q9_148_seed_1205992557.sql;1379.081666993443;710.3215777921373;668.7600892013056;668.7600892013056;0.48493146215138927
Q9_149_seed_1214196588.sql;1364.1305420023857;710.3200719941367;653.810470008249;653.810470008249;0.4792873188283952
Q9_150_seed_1231235959.sql;1380.746332986746;710.3200719941367;670.4262609926093;670.4262609926093;0.4855535336040938
