query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1039.5216292737168;1051.5021664186836;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.8852166787509552;579.056621156849;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;956.5554729528255;976.2650758117699;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1145.7662590429754;1148.4294389552506;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1063.0241494470426;1067.7698016643112;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1039.5552574474;1051.4936187654594;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.8871329435309723;579.4932849409504;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;956.5504002630951;976.2181104959733;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1145.7536751696596;1148.416566215782;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1063.027257958968;1067.7726884265724;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1039.565513137691;1051.4910738845563;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.8898622338555264;580.1224383720244;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;956.5432263514282;976.1507441013346;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1145.7355709807023;1148.398045957777;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1063.0317510141924;1067.776861897687;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1039.580307998884;1051.4874533189113;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.875066285984416;576.8086027496156;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;956.5828025059863;976.5095932814487;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1145.8312879580778;1148.495956276628;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1063.0082692738;1067.7550627152864;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1039.5026071355392;1051.5071402309754;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.8925536865033212;580.7514975795348;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;956.5362123796609;976.0837435953867;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1145.7175010309563;1148.379560155691;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1063.0362600827834;1067.7810513404554;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1039.5951218101516;1051.4838878376336;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.8898622338555264;580.1224383720244;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;956.5432263514282;976.1507441013346;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1145.7355709807023;1148.398045957777;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1063.0317510141924;1067.776861897687;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1039.580307998884;1051.4874533189113;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8791346895259577;577.6970014877802;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;956.571758471063;976.4124137745719;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1145.805539668854;1148.4696195187005;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1063.0145202765848;1067.7608627967952;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1039.5233842868738;1051.5017125953295;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.8952091905170363;581.3809127771829;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;956.5293527639652;976.0170603777411;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1145.6994521563201;1148.3610953423631;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1063.040787939065;1067.785259330128;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1039.6099637976897;1051.480375216923;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8791346895259577;577.6970014877802;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;956.571758471063;976.4124137745719;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1145.805539668854;1148.4696195187005;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1063.0145202765848;1067.7608627967952;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1039.5233842868738;1051.5017125953295;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8813300242264854;578.1832801938975;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;956.5658480611324;976.3595248587578;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1145.7914733607731;1148.4552312501723;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1063.0179552198558;1067.764050897957;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1039.5347724992214;1051.498788484708;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.8880471303736486;579.7030635917142;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;956.5479908031925;976.1956088881127;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1145.7476351802857;1148.4103874793047;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1063.0287545055844;1067.7740784054547;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1039.5704447016076;1051.4898604058567;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.8952091905170363;581.3809127771829;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;956.5293527639652;976.0170603777411;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1145.6994521563201;1148.3610953423631;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1063.040787939065;1067.785259330128;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1039.6099637976897;1051.480375216923;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.8753681201757408;576.873958325606;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;956.5819791540664;976.5024197295638;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1145.8293915513161;1148.4940165667113;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1063.0087280099401;1067.755488284151;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1039.504134225317;1051.5067372134586;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.88367010379197;578.707158126293;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;956.5595877204945;976.3027863110547;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1145.7763410125488;1148.4397521612277;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1063.021667178025;1067.767496852171;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1039.5470561699306;1051.4956746265455;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.8798120327405967;577.8465099576938;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;956.569931190013;976.3961299986621;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1145.8012128672772;1148.4651937181604;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1063.0155754045716;1067.761842030828;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1039.5268846139768;1051.5008100071354;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.8859857127800344;579.2313697918808;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;956.5534337900505;976.2462600874553;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1145.7612212605825;1148.4242855622017;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1063.0253925968307;1067.7709560692797;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1039.559360816614;1051.4925970833717;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.8912120797988008;580.4368372074928;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;956.5397009114247;976.1172133688128;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1145.7265358326988;1148.388802950969;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1063.0340024282652;1067.778953582968;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1039.587708880464;1051.485664574791;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8821132198510107;578.3579704622953;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;956.5637481613934;976.34057743784;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1145.786424906673;1148.450067160271;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1063.0191916532747;1067.765198641164;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1039.5388667675095;1051.4977459798959;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.8852166787509552;579.056621156849;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;956.5554729528255;976.2650758117699;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1145.7662590429754;1148.4294389552506;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1063.0241494470426;1067.7698016643112;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1039.5552574474;1051.4936187654594;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.8781137529401675;577.4725275293704;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;956.5745189228578;976.4369005737619;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1145.8120394249213;1148.4762679315083;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1063.0129378205525;1067.7593942826898;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1039.5181309508555;1051.5030735894336;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8844448085777796;578.8818838822469;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;956.557524262345;976.2839178871172;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1145.771298960304;1148.4345944882657;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1063.0229076407622;1067.7686485919307;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1039.5511558984504;1051.4946446132144;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.886368162873958;579.3185195768128;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;956.5524212256641;976.2368867242453;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1145.758709752446;1148.4217164016852;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1063.0260127959841;1067.7715320247678;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1039.5614070411095;1051.492089324194;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8801499280242124;577.92126762061;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;956.5690207038418;976.3879953742544;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1145.799050044702;1148.4629813972335;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1063.0161030891372;1067.7623317820621;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1039.5286345113773;1051.5003600516363;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8844448085777796;578.8818838822469;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;956.557524262345;976.2839178871172;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1145.771298960304;1148.4345944882657;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1063.0229076407622;1067.7686485919307;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1039.5511558984504;1051.4946446132144;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.8889562330322929;579.9126289715916;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;956.5456012400986;976.1731697537809;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1145.7416048395673;1148.4042185497692;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1063.030251101746;1067.775468551051;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1039.5753727358745;1051.488654429234;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.9118991833633854;41.04135635441429;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.29336535894142823;158.7882748834349;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;18.323425910557773;18.32350677150515;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;27.236044312131057;296.3188320566905;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05683850145240121;-0.4177555933460866;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;88.89793690210762;1140.47458123643;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;295.41131921910323;1150.9640834690622;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1140.0697988735355;1159.0459588397423;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1127.5431718223845;1129.869753499952;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.045385672321;1976.9777340280984;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.91702342457857;41.12988459769667;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.293261335758054;158.73806915444862;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;18.325480252705347;18.325560296471906;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;27.23195998676576;296.1358163212446;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05683850145240121;-0.4177555933460866;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;88.19720985705177;1139.5609077979123;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;295.3299923507216;1150.2406575823377;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1140.1119893892317;1158.9599381499281;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1126.6139451411163;1128.941429865702;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.790503516929;1976.7224262444777;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.9141755613577884;41.080666590241094;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.29292341448457115;158.57902430953115;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;18.324331022300242;18.324411519942572;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;27.12160297715768;295.75490160612924;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05683850145240121;-0.4177555933460866;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;88.03827008160309;1139.3189888889558;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;295.29811385844823;1150.5653603037854;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1140.1250699186776;1159.027582763842;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1126.9939765899328;1129.3199135601315;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.8940610786742;1976.8261805409031;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.9118991833633854;41.04135635441429;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.29367288966511307;158.9403332546385;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;18.323425910557773;18.32350677150515;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;27.327162341864963;296.7114650768045;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05683850145240121;-0.4177555933460866;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;89.3396036488318;1141.071579521765;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;295.46974382102655;1151.0266513151844;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1140.0405004029337;1159.0295925234143;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1127.6469401012052;1129.9743774804435;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.0744746316732;1977.0068527650699;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.9112671584267127;41.03044696270831;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.29333423115339796;158.77318794852206;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;18.323176742017353;18.323257703914948;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.223774006765623;296.28647576338676;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05683850145240121;-0.4177555933460866;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;88.9213266225609;1140.5023689187967;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;295.4162368580287;1151.0223819218209;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1140.0682101835523;1159.0554868596855;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1127.621144248901;1129.9475682209268;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.0667137023095;1976.999098593438;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.9141755613577884;41.080666590241094;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.29319856040290215;158.70806098293565;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;18.324331022300242;18.324411519942572;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;27.19941836170308;296.08794202385354;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05683850145240121;-0.4177555933460866;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;88.41517958903391;1139.8345138981394;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;295.3459778836843;1150.644103299864;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1140.1006839467718;1159.0175180634396;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1127.1106488091978;1129.4372236285965;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9265044371652;1976.8586640024268;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.9118991833633854;41.04135635441429;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.2931460409608997;158.68312020340915;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;18.323425910557773;18.32350677150515;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;27.172807904400685;296.0473436733648;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05683850145240121;-0.4177555933460866;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;88.58991830250976;1140.0543742593807;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;295.3703771052353;1150.935151821649;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1140.09067153909;1159.0607276848314;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1127.4896407346205;1129.8155536797162;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0302401851739;1976.962577119871;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.9118991833633854;41.04135635441429;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.29308277008107186;158.653270496499;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;18.323425910557773;18.32350677150515;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;27.154830137764534;295.970278249648;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05683850145240121;-0.4177555933460866;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;88.50150054317311;1139.9340697014377;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;295.35899977121323;1150.9159522556633;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1140.0963941888137;1159.0627546140036;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1127.4606992793429;1129.786468440657;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0221953296161;1976.9545222291886;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.9144285972811161;41.085037914493114;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.293648487263821;158.9280631984826;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;18.32443237338552;18.32451283067192;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.332729234222057;296.65325609213784;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05683850145240121;-0.4177555933460866;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;89.02571810216497;1140.667384028101;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;295.42589070067095;1150.687746438365;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1140.0595932730469;1158.9854225631025;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1127.197268826283;1129.5252154256787;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9511555628656;1976.883328755112;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.91702342457857;41.12988459769667;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.2932195155997275;158.71805410201404;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;18.325480252705347;18.325560296471906;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;27.21991709802289;296.0841592778306;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05683850145240121;-0.4177555933460866;operator
