query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q13_126_seed_1025503875;25570;Seq Scan;4;Outer;;0.258;468.379;-0.7341647607551942;89.46427635384954
Q13_127_seed_1033707906;25577;Seq Scan;4;Outer;;0.229;506.15;-0.7407061869928224;88.38366838058201
Q13_128_seed_1041911937;25584;Seq Scan;4;Outer;;0.243;492.684;-0.7374482855784315;88.91694639640299
Q13_129_seed_1050115968;25591;Seq Scan;4;Outer;;0.262;471.313;-0.7308551700825237;90.02556598424823
Q13_12_seed_90244341;25598;Seq Scan;4;Outer;;0.195;474.009;-0.7407061869928224;88.38366838058201
Q13_130_seed_1058319999;25605;Seq Scan;4;Outer;;0.17;504.307;-0.7358097539060895;89.18886053810324
Q13_131_seed_1066524030;25612;Seq Scan;4;Outer;;0.28;478.394;-0.7358097539060895;89.18886053810324
Q13_132_seed_1074728061;25619;Seq Scan;4;Outer;;0.288;473.206;-0.7407061869928224;88.38366838058201
Q13_133_seed_1082932092;25626;Seq Scan;4;Outer;;0.193;503.64;-0.7390804112927669;88.64854531436733
Q13_134_seed_1091136123;25633;Seq Scan;4;Outer;;0.218;477.492;-0.7390804112927669;88.64854531436733
Q13_135_seed_1099340154;25640;Seq Scan;4;Outer;;0.214;463.209;-0.7407061869928224;88.38366838058201
Q13_136_seed_1107544185;25647;Seq Scan;4;Outer;;0.279;501.678;-0.7407061869928224;88.38366838058201
Q13_137_seed_1115748216;25654;Seq Scan;4;Outer;;0.216;481.539;-0.7407061869928224;88.38366838058201
Q13_138_seed_1123952247;25661;Seq Scan;4;Outer;;0.229;464.716;-0.7341647607551942;89.46427635384954
Q13_139_seed_1132156278;25668;Seq Scan;4;Outer;;0.232;502.79;-0.7358097539060895;89.18886053810324
Q13_13_seed_98448372;25675;Seq Scan;4;Outer;;0.245;499.644;-0.7407061869928224;88.38366838058201
Q13_140_seed_1140360309;25682;Seq Scan;4;Outer;;0.239;479.926;-0.7374482855784315;88.91694639640299
Q13_141_seed_1148564340;25689;Seq Scan;4;Outer;;0.238;471.225;-0.7308551700825237;90.02556598424823
Q13_142_seed_1156768371;25696;Seq Scan;4;Outer;;0.282;530.622;-0.7390804112927669;88.64854531436733
Q13_143_seed_1164972402;25703;Seq Scan;4;Outer;;0.218;481.646;-0.7358097539060895;89.18886053810324
Q13_144_seed_1173176433;25710;Seq Scan;4;Outer;;0.188;468.417;-0.7407061869928224;88.38366838058201
Q13_145_seed_1181380464;25717;Seq Scan;4;Outer;;0.237;501.558;-0.7407061869928224;88.38366838058201
Q13_146_seed_1189584495;25724;Seq Scan;4;Outer;;0.245;478.799;-0.7390804112927669;88.64854531436733
Q13_147_seed_1197788526;25731;Seq Scan;4;Outer;;0.187;471.175;-0.7407061869928224;88.38366838058201
Q13_148_seed_1205992557;25738;Seq Scan;4;Outer;;0.245;499.976;-0.7407061869928224;88.38366838058201
Q13_149_seed_1214196588;25745;Seq Scan;4;Outer;;0.236;484.273;-0.7407061869928224;88.38366838058201
Q13_14_seed_106652403;25752;Seq Scan;4;Outer;;0.193;478.83;-0.7407061869928224;88.38366838058201
Q13_150_seed_1231235959;25759;Seq Scan;4;Outer;;0.287;485.65;-0.7358097539060895;89.18886053810324
Q13_15_seed_114856434;25766;Seq Scan;4;Outer;;0.25;467.392;-0.7341647607551942;89.46427635384954
Q13_16_seed_123060465;25773;Seq Scan;4;Outer;;0.223;504.961;-0.7358097539060895;89.18886053810324
Q13_17_seed_131264496;25780;Seq Scan;4;Outer;;0.261;479.633;-0.7374482855784315;88.91694639640299
Q13_18_seed_139468527;25787;Seq Scan;4;Outer;;0.196;465.939;-0.7407061869928224;88.38366838058201
Q13_19_seed_147672558;25794;Seq Scan;4;Outer;;0.185;504.976;-0.7390804112927669;88.64854531436733
Q13_1_seed_0101000000;25801;Seq Scan;4;Outer;;0.305;492.275;-0.7423256690310132;88.1223263859153
Q13_20_seed_155876589;25808;Seq Scan;4;Outer;;0.255;480.337;-0.7358097539060895;89.18886053810324
Q13_21_seed_164080620;25815;Seq Scan;4;Outer;;0.177;468.548;-0.7407061869928224;88.38366838058201
Q13_22_seed_172284651;25822;Seq Scan;4;Outer;;0.213;505.969;-0.7407061869928224;88.38366838058201
Q13_23_seed_180488682;25829;Seq Scan;4;Outer;;0.22;476.672;-0.7390804112927669;88.64854531436733
Q13_24_seed_188692713;25836;Seq Scan;4;Outer;;0.177;464.351;-0.7341647607551942;89.46427635384954
Q13_25_seed_196896744;25843;Seq Scan;4;Outer;;0.306;503.376;-0.7407061869928224;88.38366838058201
Q13_26_seed_205100775;25850;Seq Scan;4;Outer;;0.235;484.213;-0.7407061869928224;88.38366838058201
Q13_27_seed_213304806;25857;Seq Scan;4;Outer;;0.256;468.265;-0.7308551700825237;90.02556598424823
Q13_28_seed_221508837;25864;Seq Scan;4;Outer;;0.193;503.407;-0.7358097539060895;89.18886053810324
Q13_29_seed_229712868;25871;Seq Scan;4;Outer;;0.252;480.035;-0.7374482855784315;88.91694639640299
Q13_2_seed_8204031;25878;Seq Scan;4;Outer;;0.25;477.6;-0.7407061869928224;88.38366838058201
Q13_30_seed_237916899;25885;Seq Scan;4;Outer;;0.182;469.953;-0.7407061869928224;88.38366838058201
Q13_31_seed_246120930;25892;Seq Scan;4;Outer;;0.207;503.395;-0.7390804112927669;88.64854531436733
Q13_32_seed_254324961;25899;Seq Scan;4;Outer;;0.278;478.822;-0.7390804112927669;88.64854531436733
Q13_33_seed_262528992;25906;Seq Scan;4;Outer;;0.203;468.501;-0.7407061869928224;88.38366838058201
Q13_34_seed_270733023;25913;Seq Scan;4;Outer;;0.209;506.73;-0.7407061869928224;88.38366838058201
Q13_35_seed_278937054;25920;Seq Scan;4;Outer;;0.38;500.505;-0.7407061869928224;88.38366838058201
Q13_36_seed_287141085;25927;Seq Scan;4;Outer;;0.238;466.194;-0.7341647607551942;89.46427635384954
Q13_37_seed_295345116;25934;Seq Scan;4;Outer;;0.25;507.494;-0.7407061869928224;88.38366838058201
Q13_38_seed_303549147;25941;Seq Scan;4;Outer;;0.353;479.228;-0.7374482855784315;88.91694639640299
Q13_39_seed_311753178;25948;Seq Scan;4;Outer;;0.254;480.803;-0.7308551700825237;90.02556598424823
Q13_3_seed_16408062;25955;Seq Scan;4;Outer;;0.199;474.586;-0.7341647607551942;89.46427635384954
Q13_40_seed_319957209;25962;Seq Scan;4;Outer;;0.232;503.625;-0.7358097539060895;89.18886053810324
Q13_41_seed_328161240;25969;Seq Scan;4;Outer;;0.243;477.099;-0.7358097539060895;89.18886053810324
Q13_42_seed_336365271;25976;Seq Scan;4;Outer;;0.17;469.237;-0.7407061869928224;88.38366838058201
Q13_43_seed_344569302;25983;Seq Scan;4;Outer;;0.228;499.274;-0.7390804112927669;88.64854531436733
Q13_44_seed_352773333;25990;Seq Scan;4;Outer;;0.194;478.841;-0.7390804112927669;88.64854531436733
Q13_45_seed_360977364;25997;Seq Scan;4;Outer;;0.245;465.231;-0.7407061869928224;88.38366838058201
Q13_46_seed_369181395;26004;Seq Scan;4;Outer;;0.257;501.035;-0.7407061869928224;88.38366838058201
Q13_47_seed_377385426;26011;Seq Scan;4;Outer;;0.278;480.966;-0.7407061869928224;88.38366838058201
Q13_48_seed_385589457;26018;Seq Scan;4;Outer;;0.232;468.044;-0.7341647607551942;89.46427635384954
Q13_49_seed_393793488;26025;Seq Scan;4;Outer;;0.184;501.125;-0.7358097539060895;89.18886053810324
Q13_4_seed_24612093;26032;Seq Scan;4;Outer;;0.236;499.865;-0.7358097539060895;89.18886053810324
Q13_50_seed_401997519;26039;Seq Scan;4;Outer;;0.295;477.757;-0.7374482855784315;88.91694639640299
Q13_51_seed_410201550;26046;Seq Scan;4;Outer;;0.188;465.906;-0.7308551700825237;90.02556598424823
Q13_52_seed_418405581;26053;Seq Scan;4;Outer;;0.248;504.524;-0.7390804112927669;88.64854531436733
Q13_53_seed_426609612;26060;Seq Scan;4;Outer;;0.226;485.15;-0.7358097539060895;89.18886053810324
Q13_54_seed_434813643;26067;Seq Scan;4;Outer;;0.264;467.19;-0.7407061869928224;88.38366838058201
Q13_55_seed_443017674;26074;Seq Scan;4;Outer;;0.287;501.049;-0.7407061869928224;88.38366838058201
Q13_56_seed_451221705;26081;Seq Scan;4;Outer;;0.221;482.198;-0.7390804112927669;88.64854531436733
Q13_57_seed_459425736;26088;Seq Scan;4;Outer;;0.229;467.302;-0.7407061869928224;88.38366838058201
Q13_58_seed_467629767;26095;Seq Scan;4;Outer;;0.188;500.862;-0.7407061869928224;88.38366838058201
Q13_59_seed_475833798;26102;Seq Scan;4;Outer;;0.167;479.217;-0.7407061869928224;88.38366838058201
Q13_5_seed_32816124;26109;Seq Scan;4;Outer;;0.223;477.966;-0.7374482855784315;88.91694639640299
Q13_60_seed_484037829;26116;Seq Scan;4;Outer;;0.234;468.877;-0.7341647607551942;89.46427635384954
Q13_61_seed_492241860;26123;Seq Scan;4;Outer;;0.277;504.218;-0.7358097539060895;89.18886053810324
Q13_62_seed_500445891;26130;Seq Scan;4;Outer;;0.188;482.645;-0.7374482855784315;88.91694639640299
Q13_63_seed_508649922;26137;Seq Scan;4;Outer;;0.188;466.517;-0.7407061869928224;88.38366838058201
Q13_64_seed_516853953;26144;Seq Scan;4;Outer;;0.273;504.932;-0.7390804112927669;88.64854531436733
Q13_65_seed_525057984;26151;Seq Scan;4;Outer;;0.249;481.637;-0.7358097539060895;89.18886053810324
Q13_66_seed_533262015;26158;Seq Scan;4;Outer;;0.199;465.089;-0.7407061869928224;88.38366838058201
Q13_67_seed_541466046;26165;Seq Scan;4;Outer;;0.191;509.599;-0.7407061869928224;88.38366838058201
Q13_68_seed_549670077;26172;Seq Scan;4;Outer;;0.2;478.29;-0.7390804112927669;88.64854531436733
Q13_69_seed_557874108;26179;Seq Scan;4;Outer;;0.202;468.841;-0.7341647607551942;89.46427635384954
Q13_6_seed_41020155;26186;Seq Scan;4;Outer;;0.239;469.724;-0.7308551700825237;90.02556598424823
Q13_70_seed_566078139;26193;Seq Scan;4;Outer;;0.186;500.515;-0.7407061869928224;88.38366838058201
Q13_71_seed_574282170;26200;Seq Scan;4;Outer;;0.209;479.769;-0.7407061869928224;88.38366838058201
Q13_72_seed_582486201;26207;Seq Scan;4;Outer;;0.217;466.988;-0.7308551700825237;90.02556598424823
Q13_73_seed_590690232;26214;Seq Scan;4;Outer;;0.205;508.245;-0.7358097539060895;89.18886053810324
Q13_74_seed_598894263;26221;Seq Scan;4;Outer;;0.221;479.657;-0.7374482855784315;88.91694639640299
Q13_75_seed_607098294;26228;Seq Scan;4;Outer;;0.236;466.56;-0.7407061869928224;88.38366838058201
Q13_76_seed_615302325;26235;Seq Scan;4;Outer;;0.211;513.059;-0.7390804112927669;88.64854531436733
Q13_77_seed_623506356;26242;Seq Scan;4;Outer;;0.237;481.392;-0.7358097539060895;89.18886053810324
Q13_78_seed_631710387;26249;Seq Scan;4;Outer;;0.254;472.233;-0.7407061869928224;88.38366838058201
Q13_79_seed_639914418;26256;Seq Scan;4;Outer;;0.297;511.181;-0.7407061869928224;88.38366838058201
Q13_7_seed_49224186;26263;Seq Scan;4;Outer;;0.318;506.11;-0.7390804112927669;88.64854531436733
Q13_80_seed_648118449;26270;Seq Scan;4;Outer;;0.255;481.133;-0.7407061869928224;88.38366838058201
Q13_81_seed_656322480;26277;Seq Scan;4;Outer;;0.235;468.946;-0.7341647607551942;89.46427635384954
Q13_82_seed_664526511;26284;Seq Scan;4;Outer;;0.235;504.043;-0.7407061869928224;88.38366838058201
Q13_83_seed_672730542;26291;Seq Scan;4;Outer;;0.228;485.841;-0.7374482855784315;88.91694639640299
Q13_84_seed_680934573;26298;Seq Scan;4;Outer;;0.266;473.905;-0.7308551700825237;90.02556598424823
Q13_85_seed_689138604;26305;Seq Scan;4;Outer;;0.301;507.841;-0.7358097539060895;89.18886053810324
Q13_86_seed_697342635;26312;Seq Scan;4;Outer;;0.318;510.649;-0.7358097539060895;89.18886053810324
Q13_87_seed_705546666;26319;Seq Scan;4;Outer;;0.201;473.166;-0.7407061869928224;88.38366838058201
Q13_88_seed_713750697;26326;Seq Scan;4;Outer;;0.275;513.589;-0.7390804112927669;88.64854531436733
Q13_89_seed_721954728;26333;Seq Scan;4;Outer;;0.194;481.646;-0.7390804112927669;88.64854531436733
Q13_8_seed_57428217;26340;Seq Scan;4;Outer;;0.274;475.678;-0.7358097539060895;89.18886053810324
Q13_90_seed_730158759;26347;Seq Scan;4;Outer;;0.258;481.907;-0.7407061869928224;88.38366838058201
Q13_91_seed_738362790;26354;Seq Scan;4;Outer;;0.21;506.03;-0.7407061869928224;88.38366838058201
Q13_92_seed_746566821;26361;Seq Scan;4;Outer;;0.235;479.358;-0.7407061869928224;88.38366838058201
Q13_93_seed_754770852;26368;Seq Scan;4;Outer;;0.25;474.568;-0.7341647607551942;89.46427635384954
Q13_94_seed_762974883;26375;Seq Scan;4;Outer;;0.233;505.173;-0.7358097539060895;89.18886053810324
Q13_95_seed_771178914;26382;Seq Scan;4;Outer;;0.271;480.698;-0.7374482855784315;88.91694639640299
Q13_96_seed_779382945;26389;Seq Scan;4;Outer;;0.263;468.038;-0.7308551700825237;90.02556598424823
Q13_97_seed_787586976;26396;Seq Scan;4;Outer;;0.256;505.477;-0.7390804112927669;88.64854531436733
Q13_98_seed_795791007;26403;Seq Scan;4;Outer;;0.216;479.253;-0.7358097539060895;89.18886053810324
Q13_99_seed_803995038;26410;Seq Scan;4;Outer;;0.226;465.52;-0.7407061869928224;88.38366838058201
Q13_9_seed_65632248;26417;Seq Scan;4;Outer;;0.309;482.792;-0.7407061869928224;88.38366838058201
