query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_106_seed_861423255;5893;Aggregate;0;;;1035.85;1038.129;1091.6736730563348;1110.0262265584063
Q4_107_seed_869627286;5905;Seq Scan;5;Outer;;0.059;162.117;0.24356083502129655;167.37350526087147
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;0.06;0.06;0.03924146669208373;2.891013291592756
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0.304;1029.989;193.19573782117152;1263.813463069901
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;1031.945;1031.946;1030.3302948908038;1047.9305482272
Q4_107_seed_869627286;5902;Sort;2;Outer;;1031.965;1031.966;1079.9138193159724;1081.3199475945207
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;1034.234;1036.568;1137.8665530845471;1140.6232439951998
Q4_107_seed_869627286;5900;Aggregate;0;;;1034.238;1036.573;1091.6737197739974;1110.0262855798173
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;0.821;165.658;0.24343979740724508;167.3997858257814
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;1.554;1041.159;193.19573782117152;1263.813463069901
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;1043.116;1043.116;1030.3146883920679;1047.9307466953233
Q4_108_seed_877831317;5909;Sort;2;Outer;;1043.135;1043.136;1079.9124954497086;1081.318613903118
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;1047.726;1050.033;1137.866467334791;1140.623158490692
Q4_108_seed_877831317;5907;Aggregate;0;;;1047.731;1050.038;1091.6736752386153;1110.0262293154203
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.24348947911119845;167.38899504357803
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;2.891026334775958
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;193.19573782117152;1263.813463069901
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;1030.3211105113821;1047.9306630454985
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1079.9130399925791;1081.3191624890287
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;1137.866502606073;1140.6231936610964
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1091.6736935572685;1110.0262524585469
Q4_10_seed_73836279;5926;Seq Scan;5;Outer;;0.148;162.448;0.24344948152217694;167.39768206552247
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;1.506;1057.451;193.19573782117152;1263.813463069901
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;1059.412;1059.413;1030.3159528318474;1047.9307300067592
Q4_10_seed_73836279;5923;Sort;2;Outer;;1059.429;1059.429;1079.9126026381523;1081.3187218875853
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;1061.87;1063.993;1137.8664742776339;1140.6231654136782
Q4_10_seed_73836279;5921;Aggregate;0;;;1061.874;1063.998;1091.6736788444807;1110.0262338709426
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.24338063598711768;167.41264201934612
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;2.891052421154967
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;193.19573782117152;1263.813463069901
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;1052.121;1052.121;1030.3070686754131;1047.9308495356222
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1079.9118497811924;1081.3179634376754
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;1137.8664255133126;1140.6231167888257
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1091.673653518024;1110.026201874407
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.24346379682636266;167.39457257783388
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;193.19573782117152;1263.813463069901
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;1030.3177829585125;1047.9307060421384
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1079.912757802986;1081.3188782045718
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;1137.866484328016;1140.6231754353155
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1091.6736840642945;1110.0262404654645
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.24331409742317245;167.42710970116732
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;2.891071985951399
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;193.19573782117152;1263.813463069901
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;1042.898;1042.898;1030.298484421144;1047.9309700635522
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1079.911122928153;1081.3172311805708
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;1137.866378433246;1140.6230698434113
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1091.673629066303;1110.0261709829897
Q4_113_seed_918851472;5954;Seq Scan;5;Outer;;0.059;162.758;0.24335410582869776;167.41840948674545
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;2.891058942752551
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0.35;1070.09;193.19573782117152;1263.813463069901
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;1072.048;1072.049;1030.3036415767217;1047.930897060719
Q4_113_seed_918851472;5951;Sort;2;Outer;;1072.067;1072.068;1079.9115595295582;1081.317671028562
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;1074.719;1076.932;1137.8664067130073;1140.6230980422904
Q4_113_seed_918851472;5949;Aggregate;0;;;1074.723;1076.937;1091.67364375381;1110.0261895386534
Q4_114_seed_927055503;5961;Seq Scan;5;Outer;;0.099;162.091;0.243441902664168;167.39932846714595
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0.338;1029.52;193.19573782117152;1263.813463069901
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;1031.622;1031.622;1030.3149545891436;1047.9307431730322
Q4_114_seed_927055503;5958;Sort;2;Outer;;1031.636;1031.636;1079.9125180145859;1081.3186366355787
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;1033.334;1035.559;1137.86646879637;1140.623159948091
Q4_114_seed_927055503;5956;Aggregate;0;;;1033.337;1035.563;1091.6736759977073;1110.0262302744309
Q4_115_seed_935259534;5968;Seq Scan;5;Outer;;0.081;163.589;0.24333999796434413;167.42147701247814
Q4_115_seed_935259534;5969;Index Scan;5;Inner;;0.063;0.063;0.039241486321526374;2.8910654643520104
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0.471;1046.681;193.19573782117152;1263.813463069901
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;1048.529;1048.53;1030.301844872684;1047.9309222915042
Q4_115_seed_935259534;5965;Sort;2;Outer;;1048.584;1048.585;1079.9114073980259;1081.3175177659466
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;1051.314;1053.397;1137.8663968590718;1140.6230882165378
Q4_115_seed_935259534;5963;Aggregate;0;;;1051.317;1053.401;1091.6736386360246;1110.026183073029
Q4_116_seed_943463565;5975;Seq Scan;5;Outer;;0.07;162.792;0.24342990256677777;167.40193555606447
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;1.149;1050.232;193.19573782117152;1263.813463069901
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;1052.999;1052.999;1030.3134239615752;1047.9307634910933
Q4_116_seed_943463565;5972;Sort;2;Outer;;1053.018;1053.019;1079.9123882746262;1081.31850593202
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;1057.216;1057.404;1137.8664603928114;1140.623151568567
Q4_116_seed_943463565;5970;Aggregate;0;;;1057.219;1057.408;1091.673671633197;1110.0262247604649
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.2433863208434558;167.41140635644763
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;2.891052421154967
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;193.19573782117152;1263.813463069901
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;1030.3078006859323;1047.9308394867162
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1079.911911789412;1081.3180259067228
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;1137.8664295297344;1140.6231207937603
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1091.6736556040094;1110.0262045097677
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.24351979088319642;167.3824137946681
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.03924146914543827;2.891019813184414
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;193.19573782117152;1263.813463069901
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;1030.3250038298493;1047.9306136819305
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1079.9133702718655;1081.319495219373
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;1137.8665239989928;1140.6232149928312
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1091.6737046679928;1110.0262664954355
Q4_119_seed_968075658;5996;Seq Scan;5;Outer;;0.16;167.28;0.24345811285682328;167.39580716755577
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;0.063;0.063;0.0392414765061657;2.8910393779630823
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0.49;1075.457;193.19573782117152;1263.813463069901
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;1077.395;1077.395;1030.3170509055115;1047.9307156010357
Q4_119_seed_968075658;5993;Sort;2;Outer;;1077.411;1077.411;1079.9126957336937;1081.3188156744163
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;1079.68;1081.955;1137.8664803076458;1140.6231714264438
Q4_119_seed_968075658;5991;Aggregate;0;;;1079.683;1081.96;1091.673681976257;1110.0262378275127
Q4_11_seed_82040310;6003;Seq Scan;5;Outer;;0.075;165.594;0.24339390054683252;167.40975892834686
Q4_11_seed_82040310;6004;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;2.891052421154967
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0.256;1041.178;193.19573782117152;1263.813463069901
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;1043.145;1043.145;1030.3087656136533;1047.9308262953316
Q4_11_seed_82040310;6000;Sort;2;Outer;;1043.161;1043.162;1079.9119935343613;1081.3181082591313
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;1047.162;1049.322;1137.8664348245516;1140.6231260734337
Q4_11_seed_82040310;5998;Aggregate;0;;;1047.165;1049.326;1091.6736583539505;1110.0262079839438
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.24331978302475488;167.42587311748738
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.03924148877004786;2.891071985951399
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;193.19573782117152;1263.813463069901
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;1036.326;1036.327;1030.2992163950844;1047.9309595932423
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1079.9111848838454;1081.3172935970613
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;1137.8663824462722;1140.62307384496
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1091.673631150528;1110.0261736161217
Q4_121_seed_984483720;6017;Seq Scan;5;Outer;;0.054;165.657;0.24347369098067173;167.39242366513764
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0.296;1063.354;193.19573782117152;1263.813463069901
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;1065.457;1065.458;1030.319080696483;1047.9306891851347
Q4_121_seed_984483720;6014;Sort;2;Outer;;1065.476;1065.476;1079.9128678459208;1081.318989064497
Q4_121_seed_984483720;6013;Gather Merge;1;Outer;;1069.348;1071.571;1137.8664914557467;1140.6231825426605
Q4_121_seed_984483720;6012;Aggregate;0;;;1069.352;1071.576;1091.6736877661847;1110.026245142299
Q4_122_seed_992687751;6024;Seq Scan;5;Outer;;0.057;167.302;0.24357072718382833;167.37135869093885
Q4_122_seed_992687751;6025;Index Scan;5;Inner;;0.064;0.064;0.03924146669208373;2.891013291592756
Q4_122_seed_992687751;6023;Nested Loop;4;Outer;;1.516;1089.557;193.19573782117152;1263.813463069901
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;1091.71;1091.711;1030.3315594451324;1047.930532861833
Q4_122_seed_992687751;6021;Sort;2;Outer;;1091.792;1091.792;1079.9139266693214;1081.3200557439875
Q4_122_seed_992687751;6020;Gather Merge;1;Outer;;1093.921;1096.1;1137.8665600380502;1140.6232509288157
Q4_122_seed_992687751;6019;Aggregate;0;;;1093.925;1096.105;1091.6737233854014;1110.0262901423334
Q4_123_seed_1000891782;6031;Seq Scan;5;Outer;;0.069;161.034;0.24337789881384875;167.41323699622038
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;2.891052421154967
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0.299;1041.571;193.19573782117152;1263.813463069901
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;1043.483;1043.484;1030.3067359443885;1047.9308541151875
Q4_123_seed_1000891782;6028;Sort;2;Outer;;1043.498;1043.498;1079.9118215971193;1081.3179350441358
Q4_123_seed_1000891782;6027;Gather Merge;1;Outer;;1045.683;1047.842;1137.8664236877623;1140.6231149684963
Q4_123_seed_1000891782;6026;Aggregate;0;;;1045.688;1047.847;1091.673652569896;1110.0262006765788
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.24345221830426456;167.39708756601226
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;193.19573782117152;1263.813463069901
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;1030.3162855807032;1047.9307256328511
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1079.9126308478583;1081.3187503067722
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;1137.8664761048415;1140.6231672356598
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1091.6736797934698;1110.0262350698574
Q4_125_seed_1017299844;6045;Seq Scan;5;Outer;;0.073;161.943;0.24343895530052928;167.3999687722655
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;1.04;1065.518;193.19573782117152;1263.813463069901
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;1067.58;1067.581;1030.314588568268;1047.9307480174052
Q4_125_seed_1017299844;6042;Sort;2;Outer;;1067.599;1067.599;1079.9124869880316;1081.3186053785976
Q4_125_seed_1017299844;6041;Gather Merge;1;Outer;;1070.212;1074.11;1137.8664667867088;1140.6231579441776
Q4_125_seed_1017299844;6040;Aggregate;0;;;1070.219;1074.118;1091.67367495396;1110.0262289557977
Q4_126_seed_1025503875;6052;Seq Scan;5;Outer;;0.069;164.852;0.24339390054683252;167.40975892834686
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0.535;1027.513;193.19573782117152;1263.813463069901
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;1029.469;1029.469;1030.3087656136533;1047.9308262953316
Q4_126_seed_1025503875;6049;Sort;2;Outer;;1029.487;1029.487;1079.9119935343613;1081.3181082591313
Q4_126_seed_1025503875;6048;Gather Merge;1;Outer;;1033.178;1034.659;1137.8664348245516;1140.6231260734337
Q4_126_seed_1025503875;6047;Aggregate;0;;;1033.182;1034.664;1091.6736583539505;1110.0262079839438
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.24342969204009812;167.4019812975955
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;193.19573782117152;1263.813463069901
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;1030.3133906872158;1047.9307639345368
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1079.91238545441;1081.3185030908562
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;1137.8664602101398;1140.6231513864177
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1091.6736715383238;1110.0262246406053
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.24341832325742396;167.40445150087885
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;2.8910458995587334
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;193.19573782117152;1263.813463069901
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;1030.311926621698;1047.930783519475
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1079.9122613740476;1081.3183780888012
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;1137.8664521731635;1140.6231433724279
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1091.673667364203;1110.0262193671724
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.24336547606566294;167.4159375051682
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;2.891058942752551
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;193.19573782117152;1263.813463069901
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;1030.3051388444414;1047.930876200441
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1079.911686326448;1081.3177987680328
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;1137.866414925952;1140.6231062317459
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1091.6736480193222;1110.0261949275484
Q4_12_seed_90244341;6080;Seq Scan;5;Outer;;0.069;168.034;0.24355157409074368;167.37551503226328
Q4_12_seed_90244341;6081;Index Scan;5;Inner;;0.062;0.062;0.03924146669208373;2.891013291592756
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0.228;1060.873;193.19573782117152;1263.813463069901
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;1062.774;1062.775;1030.3290969005188;1047.9305628827601
Q4_12_seed_90244341;6077;Sort;2;Outer;;1062.79;1062.79;1079.913717625123;1081.3198451494618
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;1066.939;1068.831;1137.8665464978144;1140.6232374273054
Q4_12_seed_90244341;6075;Aggregate;0;;;1066.943;1068.835;1091.6737163530831;1110.0262812579558
Q4_130_seed_1058319999;6087;Seq Scan;5;Outer;;0.103;164.062;0.24346253372704352;167.39484692429374
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0.339;1039.031;193.19573782117152;1263.813463069901
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;1041.003;1041.004;1030.3176165825575;1047.9307082114601
Q4_130_seed_1058319999;6084;Sort;2;Outer;;1041.024;1041.025;1079.9127436959354;1081.3188639927791
Q4_130_seed_1058319999;6083;Gather Merge;1;Outer;;1044.237;1046.422;1137.8664834142699;1140.6231745241828
Q4_130_seed_1058319999;6082;Aggregate;0;;;1044.243;1046.431;1091.6736835897273;1110.0262398659142
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.24340969122925393;167.40632723593254
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;193.19573782117152;1263.813463069901
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;1060.866;1060.867;1030.3108285807386;1047.930798302507
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1079.9121683255323;1081.3182843490229
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;1137.8664461461913;1140.6231373626931
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1091.673664234007;1110.0262154125965
Q4_132_seed_1074728061;6101;Seq Scan;5;Outer;;0.072;166.737;0.24337705659972564;167.41342006969714
Q4_132_seed_1074728061;6102;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_132_seed_1074728061;6100;Nested Loop;4;Outer;;0.308;1023.63;193.19573782117152;1263.813463069901
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;1025.574;1025.574;1030.3066028521598;1047.930855949092
Q4_132_seed_1074728061;6098;Sort;2;Outer;;1025.591;1025.592;1079.9118103237495;1081.3179236869796
