query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;0.069;0.072;0.01145230775596887;0.011749256668722646
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;0.059;1.709;0.0475107363028171;5.388578578952377
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;13.75;13.752;0.045629696626773075;0.5774716861803597
Q9_102_seed_828607131;16705;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0.498;149.31;24.633132402103087;1097.0835104856783
Q9_102_seed_828607131;16701;Hash;9;Inner;;2.16;2.16;17.30872720736484;17.309373497938296
Q9_102_seed_828607131;16703;Hash;8;Inner;;13.76;13.76;14.056611023381777;14.056995178803447
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;39.48992275504675;1103.3519136051684
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;16.441;167.903;45.46504310875066;1133.541034021824
Q9_102_seed_828607131;16695;Hash;6;Inner;;169.446;169.448;75.38376616341287;75.38421488983576
Q9_102_seed_828607131;16693;Hash Join;5;Outer;;170.43;957.541;61.27544886311147;728.6057087683716
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;86.88173236484528;1210.1290810586088
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;1158.757;1159.129;999.353123399849;1038.2048356509938
Q9_102_seed_828607131;16690;Gather;2;Outer;;1173.704;1179.788;559.3953469027463;925.7707877368543
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;1175.0;1180.869;923.8688545538286;912.2459838932675
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1095.4726040864339;1096.7983565940453
Q9_103_seed_836811162;16712;Seq Scan;6;Outer;;0.397;701.96;8.143793756323168;633.8210201866375
Q9_103_seed_836811162;16717;Seq Scan;10;Outer;;0.328;18.842;0.4524164463032735;38.114070851227865
Q9_103_seed_836811162;16718;Index Scan;10;Inner;;0.074;0.077;0.01145232226568775;0.011749256668722646
Q9_103_seed_836811162;16720;Seq Scan;10;Outer;;0.059;4.083;0.0475107363028171;5.388578578952377
Q9_103_seed_836811162;16722;Seq Scan;9;Outer;;13.336;13.339;0.045629696626773075;0.5774716861803597
Q9_103_seed_836811162;16723;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0.786;155.75;24.694053802439555;1096.6365182419274
Q9_103_seed_836811162;16719;Hash;9;Inner;;4.575;4.576;17.30872720736484;17.309373497938296
Q9_103_seed_836811162;16721;Hash;8;Inner;;13.35;13.35;14.056611023381777;14.056995178803447
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;5.384;162.342;39.42733151017822;1103.1790551696101
Q9_103_seed_836811162;16714;Hash Join;7;Outer;;18.744;176.316;45.38022327752346;1133.2459020859353
Q9_103_seed_836811162;16713;Hash;6;Inner;;178.379;178.38;74.79590129616592;74.7963807776447
Q9_103_seed_836811162;16711;Hash Join;5;Outer;;179.607;973.747;62.253162997103935;728.4554944638437
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;179.959;1145.301;77.82635481004746;1179.4711542646364
Q9_103_seed_836811162;16709;Aggregate;3;Outer;;1169.201;1169.432;989.7680340618629;1027.0424025227262
Q9_103_seed_836811162;16708;Gather;2;Outer;;1181.013;1188.516;570.1638632125832;916.5197482093063
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;1182.738;1189.642;920.8396883591869;909.5510135833906
Q9_103_seed_836811162;16706;Sort;0;;;1183.32;1189.792;1095.0903591341223;1096.413958096732
Q9_104_seed_845015193;16730;Seq Scan;6;Outer;;0.268;706.583;8.143793756323168;633.8210201866375
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;0.13;20.904;0.4531422541287019;38.4583369457001
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;0.073;0.076;0.011452328860879112;0.011749256668722646
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;0.061;3.85;0.0475107363028171;5.388578578952377
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.045629696626773075;0.5774716861803597
Q9_104_seed_845015193;16741;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;24.727903681519308;1096.5057521334481
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;17.30872720736484;17.309373497938296
Q9_104_seed_845015193;16739;Hash;8;Inner;;13.296;13.297;14.056611023381777;14.056995178803447
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;39.42323275154777;1103.1531779305612
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;18.256;178.421;45.37930138137772;1133.1724130541154
Q9_104_seed_845015193;16731;Hash;6;Inner;;189.731;189.733;74.59122560170604;74.59171677439865
Q9_104_seed_845015193;16729;Hash Join;5;Outer;;190.704;993.714;62.58378501052917;728.4095371778229
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;75.23648305378445;1168.4674188458796
Q9_104_seed_845015193;16727;Aggregate;3;Outer;;1190.799;1191.016;986.3037041589175;1023.027608210391
Q9_104_seed_845015193;16726;Gather;2;Outer;;1203.218;1212.66;586.2862408333722;903.1975448840351
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;1204.872;1213.756;916.5741739212775;905.9924890183601
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1094.5759648031608;1095.896536910036
Q9_105_seed_853219224;16748;Seq Scan;6;Outer;;0.298;696.597;8.143793756323168;633.8210201866375
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;;0.278;19.474;0.4521813906680451;38.000330804349915
Q9_105_seed_853219224;16754;Index Scan;10;Inner;;0.072;0.075;0.011452320064791677;0.011749256668722646
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;;0.058;3.643;0.0475107363028171;5.388578578952377
Q9_105_seed_853219224;16758;Seq Scan;9;Outer;;13.026;13.029;0.045629696626773075;0.5774716861803597
Q9_105_seed_853219224;16759;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0.722;154.687;24.684102607926036;1096.6846167919505
Q9_105_seed_853219224;16755;Hash;9;Inner;;4.196;4.196;17.30872720736484;17.309373497938296
Q9_105_seed_853219224;16757;Hash;8;Inner;;13.04;13.04;14.056611023381777;14.056995178803447
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;4.938;161.207;39.434173467601056;1103.192443062053
Q9_105_seed_853219224;16750;Hash Join;7;Outer;;17.989;174.859;45.38944737874543;1133.279474039043
Q9_105_seed_853219224;16749;Hash;6;Inner;;176.61;176.611;74.86671414183006;74.86718974004549
Q9_105_seed_853219224;16747;Hash Join;5;Outer;;177.314;967.356;62.13049583887734;728.4721099121684
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;;177.881;1143.192;78.80118704784405;1183.2543729971726
Q9_105_seed_853219224;16745;Aggregate;3;Outer;;1166.853;1167.044;990.9549724449614;1028.4213229654135
Q9_105_seed_853219224;16744;Gather;2;Outer;;1180.444;1185.775;564.6705119170089;921.0004464541619
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;1181.312;1186.781;922.2927486896982;910.8199591805615
Q9_105_seed_853219224;16742;Sort;0;;;1181.813;1186.901;1095.2713577724016;1096.595989053686
Q9_106_seed_861423255;16766;Seq Scan;6;Outer;;0.477;695.502;8.143793756323168;633.8210201866375
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;;0.234;20.273;0.4510569443244673;37.439279322274956
Q9_106_seed_861423255;16772;Index Scan;10;Inner;;0.073;0.076;0.01145231039296166;0.011749256668722646
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;;0.062;3.914;0.0475107363028171;5.388578578952377
Q9_106_seed_861423255;16776;Seq Scan;9;Outer;;13.453;13.455;0.045629696626773075;0.5774716861803597
Q9_106_seed_861423255;16777;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0.652;160.583;24.644354607783754;1096.958401542437
Q9_106_seed_861423255;16773;Hash;9;Inner;;4.557;4.557;17.30872720736484;17.309373497938296
Q9_106_seed_861423255;16775;Hash;8;Inner;;13.467;13.467;14.056611023381777;14.056995178803447
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;5.233;167.516;39.472570327937476;1103.2945482512828
Q9_106_seed_861423255;16768;Hash Join;7;Outer;;18.71;181.615;45.44142916875494;1133.4614840969027
Q9_106_seed_861423255;16767;Hash;6;Inner;;183.876;183.878;75.23212197357611;75.2325783275861
Q9_106_seed_861423255;16765;Hash Join;5;Outer;;184.508;973.16;61.519387982376834;728.5644281593167
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;;184.998;1147.27;84.37719186685757;1202.4824278153255
Q9_106_seed_861423255;16763;Aggregate;3;Outer;;1171.495;1171.934;996.9674097668487;1035.4231421051072
Q9_106_seed_861423255;16762;Gather;2;Outer;;1185.636;1190.838;559.3029304488367;925.6802256212851
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;1186.672;1191.916;923.8336942237343;912.2078777836407
Q9_106_seed_861423255;16760;Sort;0;;;1187.22;1192.065;1095.4675227922924;1096.7932499900132
Q9_107_seed_869627286;16784;Seq Scan;6;Outer;;0.32;681.714;8.143793756323168;633.8210201866375
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;;0.131;19.022;0.450842097047767;37.328603880111274
Q9_107_seed_869627286;16790;Index Scan;10;Inner;;0.072;0.075;0.011452309075379866;0.011749256668722646
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;;0.06;2.947;0.0475107363028171;5.388578578952377
Q9_107_seed_869627286;16794;Seq Scan;9;Outer;;13.072;13.074;0.045629696626773075;0.5774716861803597
Q9_107_seed_869627286;16795;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0.586;155.564;24.638409085901387;1097.0198431803663
Q9_107_seed_869627286;16791;Hash;9;Inner;;3.465;3.466;17.30872720736484;17.309373497938296
Q9_107_seed_869627286;16793;Hash;8;Inner;;13.085;13.085;14.056611023381777;14.056995178803447
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;4.069;161.061;39.48109677751886;1103.3220501201504
Q9_107_seed_869627286;16786;Hash Join;7;Outer;;17.163;174.768;45.453020448178904;1133.500767750006
Q9_107_seed_869627286;16785;Hash;6;Inner;;176.552;176.553;75.30755467895577;75.30800721398273
Q9_107_seed_869627286;16783;Hash Join;5;Outer;;177.209;952.513;61.39740534972863;728.5847583902306
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;;177.714;1121.246;85.61337387287173;1206.3202789243676
Q9_107_seed_869627286;16781;Aggregate;3;Outer;;1145.174;1145.634;998.1649816138172;1036.81951016643
Q9_107_seed_869627286;16780;Gather;2;Outer;;1157.157;1163.141;559.3499029990923;925.7252887708362
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;1158.806;1164.347;923.8512556368449;912.2269136427866
Q9_107_seed_869627286;16778;Sort;0;;;1159.402;1164.491;1095.4700609995143;1096.7958008389073
Q9_108_seed_877831317;16802;Seq Scan;6;Outer;;0.411;709.759;8.143793756323168;633.8210201866375
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;0.16;20.213;0.450842097047767;37.328603880111274
Q9_108_seed_877831317;16808;Index Scan;10;Inner;;0.075;0.077;0.011452309075379866;0.011749256668722646
Q9_108_seed_877831317;16810;Seq Scan;10;Outer;;0.06;3.498;0.0475107363028171;5.388578578952377
Q9_108_seed_877831317;16812;Seq Scan;9;Outer;;13.619;13.622;0.045629696626773075;0.5774716861803597
Q9_108_seed_877831317;16813;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0.622;161.643;24.638409085901387;1097.0198431803663
Q9_108_seed_877831317;16809;Hash;9;Inner;;4.104;4.104;17.30872720736484;17.309373497938296
Q9_108_seed_877831317;16811;Hash;8;Inner;;13.637;13.637;14.056611023381777;14.056995178803447
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;4.756;168.107;39.48109677751886;1103.3220501201504
Q9_108_seed_877831317;16804;Hash Join;7;Outer;;18.404;182.372;45.453020448178904;1133.500767750006
Q9_108_seed_877831317;16803;Hash;6;Inner;;185.447;185.448;75.30755467895577;75.30800721398273
Q9_108_seed_877831317;16801;Hash Join;5;Outer;;186.692;990.126;61.39740534972863;728.5847583902306
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;187.181;1162.55;85.61337387287173;1206.3202789243676
Q9_108_seed_877831317;16799;Aggregate;3;Outer;;1186.31;1186.748;998.1649816138172;1036.81951016643
Q9_108_seed_877831317;16798;Gather;2;Outer;;1199.741;1205.881;559.3499029990923;925.7252887708362
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;1203.051;1206.741;923.8512556368449;912.2269136427866
Q9_108_seed_877831317;16796;Sort;0;;;1203.443;1206.857;1095.4700609995143;1096.7958008389073
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;8.143793756323168;633.8210201866375
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.45265493096967513;38.22831906975094
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.011452324902569946;0.011749256668722646
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.0475107363028171;5.388578578952377
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.045629696626773075;0.5774716861803597
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;24.704671271261688;1096.5907497512753
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;17.30872720736484;17.309373497938296
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;14.056611023381777;14.056995178803447
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;39.42093862240624;1103.1681450440942
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;45.37166091621008;1133.2136650047091
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;74.72622727483154;74.72671063135542
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;62.37502104167946;728.4395776016441
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;76.90778703165984;1175.7467792289397
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;1232.563;1232.773;988.5977008385504;1025.6843325550763
Q9_109_seed_886035348;16816;Gather;2;Outer;;1247.531;1252.757;575.5931783289363;912.0604196732615
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;919.4032739466112;908.3242129374489
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1094.914252247452;1096.2368312735268
Q9_10_seed_73836279;16838;Seq Scan;6;Outer;;0.34;692.679;8.143793756323168;633.8210201866375
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;;0.104;21.218;0.4538993666159271;38.80715557783509
Q9_10_seed_73836279;16844;Index Scan;10;Inner;;0.074;0.078;0.011452335014233112;0.011749256668722646
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;;0.061;3.958;0.0475107363028171;5.388578578952377
Q9_10_seed_73836279;16848;Seq Scan;9;Outer;;13.519;13.523;0.045629696626773075;0.5774716861803597
Q9_10_seed_73836279;16849;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0.61;163.017;24.7677392849872;1096.3950836811566
Q9_10_seed_73836279;16845;Hash;9;Inner;;4.523;4.523;17.30872720736484;17.309373497938296
Q9_10_seed_73836279;16847;Hash;8;Inner;;13.535;13.535;14.056611023381777;14.056995178803447
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;5.159;169.871;39.433876644623865;1103.1484382561468
Q9_10_seed_73836279;16840;Hash Join;7;Outer;;18.702;184.034;45.401913661584096;1133.1252311219755
Q9_10_seed_73836279;16839;Hash;6;Inner;;191.043;191.044;74.39592960385477;74.39643255253631
Q9_10_seed_73836279;16837;Hash Join;5;Outer;;191.488;976.942;62.88687318063208;728.3692559503121
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;192.114;1146.984;73.19262901001863;1158.2021902352224
Q9_10_seed_73836279;16835;Aggregate;3;Outer;;1170.446;1170.638;983.0484434827129;1019.272394774028
Q9_10_seed_73836279;16834;Gather;2;Outer;;1183.354;1191.918;601.6366676244077;890.324896020358
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;1183.932;1192.64;912.514516478428;902.8617118165182
Q9_10_seed_73836279;16832;Sort;0;;;1184.387;1192.765;1094.1120852108852;1095.4297830945598
Q9_110_seed_894239379;16856;Seq Scan;6;Outer;;0.735;713.663;8.143793756323168;633.8210201866375
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;0.312;19.517;0.450630554454717;37.21844171315021
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;0.074;0.077;0.01145230775596887;0.011749256668722646
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;0.06;5.165;0.0475107363028171;5.388578578952377
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.045629696626773075;0.5774716861803597
Q9_110_seed_894239379;16867;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;24.633132402103087;1097.0835104856783
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;17.30872720736484;17.309373497938296
Q9_110_seed_894239379;16865;Hash;8;Inner;;12.985;12.986;14.056611023381777;14.056995178803447
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;39.48992275504675;1103.3519136051684
Q9_110_seed_894239379;16858;Hash Join;7;Outer;;19.526;181.966;45.46504310875066;1133.541034021824
Q9_110_seed_894239379;16857;Hash;6;Inner;;183.556;183.558;75.38376616341287;75.38421488983576
Q9_110_seed_894239379;16855;Hash Join;5;Outer;;186.451;994.045;61.27544886311147;728.6057087683716
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;86.88173236484528;1210.1290810586088
Q9_110_seed_894239379;16853;Aggregate;3;Outer;;1188.649;1189.161;999.353123399849;1038.2048356509938
Q9_110_seed_894239379;16852;Gather;2;Outer;;1200.822;1207.593;559.3953469027463;925.7707877368543
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;1202.201;1208.616;923.8688545538286;912.2459838932675
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1095.4726040864339;1096.7983565940453
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.23702099215477646;152.88706562486814
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;0.331;689.955;8.143793756323168;633.8210201866375
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.45001556572392265;36.89104172776433
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.011452303797743993;0.011749256668722646
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.0475107363028171;5.388578578952377
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.045629696626773075;0.5774716861803597
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;24.621318505395806;1097.2878533742037
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;17.30872720736484;17.309373497938296
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;14.056611023381777;14.056995178803447
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;39.517915115314;1103.455673992032
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;45.50323250915298;1133.6673079653258
Q9_111_seed_902443410;16877;Hash;7;Inner;;217.329;217.33;75.61698948523734;75.61742684962928
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;60.910486268882195;728.6722707693672
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;67.02735623957568;67.0273320638301
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;89.93099779641494;313.27063177717827
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;1262.389;1263.046;789.8882593449757;841.139985063047
Q9_111_seed_902443410;16870;Gather;2;Outer;;1272.567;1278.944;478.62168891858323;933.5833863616365
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;917.765018690962;909.1265618393679
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1094.9189070204313;1096.2404310949726
Q9_112_seed_910647441;16893;Seq Scan;6;Outer;;0.468;720.176;8.143793756323168;633.8210201866375
Q9_112_seed_910647441;16898;Seq Scan;10;Outer;;0.134;19.957;0.4512751148167846;37.55046733893525
Q9_112_seed_910647441;16899;Index Scan;10;Inner;;0.073;0.076;0.011452312152088237;0.011749256668722646
Q9_112_seed_910647441;16901;Seq Scan;10;Outer;;0.062;3.273;0.0475107363028171;5.388578578952377
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;13.102;13.105;0.045629696626773075;0.5774716861803597
Q9_112_seed_910647441;16904;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;24.650968594109457;1096.8991455409268
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;17.30872720736484;17.309373497938296
Q9_112_seed_910647441;16902;Hash;8;Inner;;13.119;13.119;14.056611023381777;14.056995178803447
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;4.372;163.85;39.464271464217205;1103.2693650894983
Q9_112_seed_910647441;16895;Hash Join;7;Outer;;17.504;177.609;45.43014873537837;1133.4230392023446
Q9_112_seed_910647441;16894;Hash;6;Inner;;180.111;180.112;75.15734976328096;75.1578099521673
Q9_112_seed_910647441;16892;Hash Join;5;Outer;;181.329;994.359;61.64174197541954;728.5446898152173
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;;181.784;1170.486;83.17742825765949;1198.6286232018942
Q9_112_seed_910647441;16890;Aggregate;3;Outer;;1194.624;1195.069;995.7642964060282;1034.0205530796202
Q9_112_seed_910647441;16889;Gather;2;Outer;;1206.472;1213.642;559.2545398271657;925.6357805832245
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;1210.85;1214.798;923.8162360632631;912.1889473158294
Q9_112_seed_910647441;16887;Sort;0;;;1211.444;1214.93;1095.464998941983;1096.7907135718967
Q9_113_seed_918851472;16911;Seq Scan;6;Outer;;0.346;700.139;8.143793756323168;633.8210201866375
Q9_113_seed_918851472;16916;Seq Scan;10;Outer;;0.106;19.185;0.4517214983063015;37.77437824542554
Q9_113_seed_918851472;16917;Index Scan;10;Inner;;0.076;0.079;0.011452315670748569;0.011749256668722646
