query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q2_135_seed_1099340154;1671;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2;1672;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_135_seed_1099340154;1674;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.178;Q2;1675;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_136_seed_1107544185;1695;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.599;6.6;Q2;1696;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_136_seed_1107544185;1698;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;1699;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_137_seed_1115748216;1719;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.373;6.375;Q2;1720;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_137_seed_1115748216;1722;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.238;0.239;Q2;1723;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_138_seed_1123952247;1743;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.058;6.059;Q2;1744;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_138_seed_1123952247;1746;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2;1747;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_139_seed_1132156278;1767;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.428;5.429;Q2;1768;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_139_seed_1132156278;1770;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2;1771;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_13_seed_98448372;1791;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.557;6.558;Q2;1792;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_13_seed_98448372;1794;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.27;0.271;Q2;1795;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_140_seed_1140360309;1815;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.012;7.013;Q2;1816;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_140_seed_1140360309;1818;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.262;0.262;Q2;1819;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_142_seed_1156768371;1863;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.383;7.384;Q2;1864;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_142_seed_1156768371;1866;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.151;Q2;1867;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_143_seed_1164972402;1887;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.564;6.566;Q2;1888;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_143_seed_1164972402;1890;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2;1891;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_144_seed_1173176433;1911;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.637;6.638;Q2;1912;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_144_seed_1173176433;1914;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.2;0.201;Q2;1915;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_145_seed_1181380464;1935;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.595;5.595;Q2;1936;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_145_seed_1181380464;1938;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2;1939;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_146_seed_1189584495;1959;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.201;6.202;Q2;1960;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_146_seed_1189584495;1962;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;1963;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_147_seed_1197788526;1983;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.548;7.549;Q2;1984;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_147_seed_1197788526;1986;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.223;0.224;Q2;1987;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_148_seed_1205992557;2007;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.567;5.568;Q2;2008;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_148_seed_1205992557;2010;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.161;0.162;Q2;2011;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_149_seed_1214196588;2031;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.734;5.735;Q2;2032;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_149_seed_1214196588;2034;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.195;0.196;Q2;2035;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_14_seed_106652403;2055;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.556;6.557;Q2;2056;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_14_seed_106652403;2058;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.341;0.341;Q2;2059;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_16_seed_123060465;2127;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.686;6.688;Q2;2128;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_16_seed_123060465;2130;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2;2131;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_17_seed_131264496;2151;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.764;5.766;Q2;2152;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_17_seed_131264496;2154;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.181;0.182;Q2;2155;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_18_seed_139468527;2175;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.111;5.112;Q2;2176;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_18_seed_139468527;2178;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;2179;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_19_seed_147672558;2199;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.024;6.025;Q2;2200;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_19_seed_147672558;2202;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.192;Q2;2203;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_1_seed_0101000000;2223;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.057;6.058;Q2;2224;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_1_seed_0101000000;2226;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.255;0.256;Q2;2227;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_20_seed_155876589;2247;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.682;7.683;Q2;2248;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_20_seed_155876589;2250;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2;2251;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_21_seed_164080620;2271;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.34;6.341;Q2;2272;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_21_seed_164080620;2274;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2;2275;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_23_seed_180488682;2319;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.738;6.739;Q2;2320;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_23_seed_180488682;2322;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.177;Q2;2323;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_24_seed_188692713;2343;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.706;5.707;Q2;2344;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_24_seed_188692713;2346;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.152;Q2;2347;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_25_seed_196896744;2367;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.626;6.627;Q2;2368;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_25_seed_196896744;2370;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.163;Q2;2371;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
Q2_28_seed_221508837;2439;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.477;6.478;Q2;2440;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;Q2
Q2_28_seed_221508837;2442;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;2443;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;Q2
