query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q2_119_seed_968075658;1239;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.779;5.78;Q2;1240;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.453;5.55;Q2
Q2_119_seed_968075658;1242;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.186;0.187;Q2;1243;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.182;0.184;Q2
Q2_11_seed_82040310;1263;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.479;6.481;Q2;1264;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.43;6.254;Q2
Q2_11_seed_82040310;1266;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.165;Q2;1267;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2
Q2_120_seed_976279689;1287;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.259;7.26;Q2;1288;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.671;7.022;Q2
Q2_120_seed_976279689;1290;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.335;0.336;Q2;1291;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.331;0.333;Q2
Q2_121_seed_984483720;1311;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.929;6.931;Q2;1312;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.707;6.696;Q2
Q2_121_seed_984483720;1314;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2;1315;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_122_seed_992687751;1335;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.091;6.092;Q2;1336;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.843;Q2
Q2_122_seed_992687751;1338;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.182;Q2;1339;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.177;0.179;Q2
Q2_123_seed_1000891782;1359;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.731;6.731;Q2;1360;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.445;6.505;Q2
Q2_123_seed_1000891782;1362;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.172;Q2;1363;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2
Q2_125_seed_1017299844;1407;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.084;6.085;Q2;1408;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.429;5.842;Q2
Q2_125_seed_1017299844;1410;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.158;Q2;1411;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.152;0.154;Q2
Q2_126_seed_1025503875;1431;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.564;5.565;Q2;1432;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;5.341;Q2
Q2_126_seed_1025503875;1434;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2;1435;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.166;0.168;Q2
Q2_12_seed_90244341;1527;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.562;6.564;Q2;1528;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.425;6.328;Q2
Q2_12_seed_90244341;1530;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2;1531;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_130_seed_1058319999;1551;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.686;5.687;Q2;1552;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.477;5.471;Q2
Q2_130_seed_1058319999;1554;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.173;Q2;1555;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.169;Q2
Q2_131_seed_1066524030;1575;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.326;7.327;Q2;1576;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.786;7.109;Q2
Q2_131_seed_1066524030;1578;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.226;0.227;Q2;1579;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.223;0.225;Q2
Q2_132_seed_1074728061;1599;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.028;6.029;Q2;1600;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.407;5.805;Q2
Q2_132_seed_1074728061;1602;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.156;0.157;Q2;1603;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.153;0.155;Q2
Q2_134_seed_1091136123;1647;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.194;6.195;Q2;1648;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.583;5.965;Q2
Q2_134_seed_1091136123;1650;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.253;0.253;Q2;1651;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.248;0.25;Q2
Q2_135_seed_1099340154;1671;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2;1672;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;6.077;Q2
Q2_135_seed_1099340154;1674;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.178;Q2;1675;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.174;Q2
Q2_136_seed_1107544185;1695;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.599;6.6;Q2;1696;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;6.366;Q2
Q2_136_seed_1107544185;1698;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;1699;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.164;Q2
Q2_137_seed_1115748216;1719;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.373;6.375;Q2;1720;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.505;6.123;Q2
Q2_137_seed_1115748216;1722;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.238;0.239;Q2;1723;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.235;0.237;Q2
Q2_138_seed_1123952247;1743;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.058;6.059;Q2;1744;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.465;5.817;Q2
Q2_138_seed_1123952247;1746;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2;1747;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.164;Q2
Q2_139_seed_1132156278;1767;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.428;5.429;Q2;1768;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.462;5.205;Q2
Q2_139_seed_1132156278;1770;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2;1771;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2
Q2_13_seed_98448372;1791;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.557;6.558;Q2;1792;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.822;6.302;Q2
Q2_13_seed_98448372;1794;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.27;0.271;Q2;1795;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.265;0.268;Q2
Q2_140_seed_1140360309;1815;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.012;7.013;Q2;1816;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.528;6.762;Q2
Q2_140_seed_1140360309;1818;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.262;0.262;Q2;1819;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.258;0.26;Q2
Q2_142_seed_1156768371;1863;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.383;7.384;Q2;1864;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.433;7.039;Q2
Q2_142_seed_1156768371;1866;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.151;Q2;1867;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.147;0.148;Q2
Q2_143_seed_1164972402;1887;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.564;6.566;Q2;1888;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.501;6.302;Q2
Q2_143_seed_1164972402;1890;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2;1891;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
Q2_144_seed_1173176433;1911;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.637;6.638;Q2;1912;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.456;6.387;Q2
Q2_144_seed_1173176433;1914;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.2;0.201;Q2;1915;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.195;0.197;Q2
Q2_145_seed_1181380464;1935;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.595;5.595;Q2;1936;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.458;5.382;Q2
Q2_145_seed_1181380464;1938;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2;1939;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2
Q2_146_seed_1189584495;1959;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.201;6.202;Q2;1960;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.982;Q2
Q2_146_seed_1189584495;1962;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;1963;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2
Q2_147_seed_1197788526;1983;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.548;7.549;Q2;1984;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.58;7.189;Q2
Q2_147_seed_1197788526;1986;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.223;0.224;Q2;1987;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.215;0.218;Q2
Q2_148_seed_1205992557;2007;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.567;5.568;Q2;2008;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;5.332;Q2
Q2_148_seed_1205992557;2010;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.161;0.162;Q2;2011;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.155;0.157;Q2
Q2_149_seed_1214196588;2031;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.734;5.735;Q2;2032;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.502;5.498;Q2
Q2_149_seed_1214196588;2034;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.195;0.196;Q2;2035;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.191;0.192;Q2
Q2_14_seed_106652403;2055;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.556;6.557;Q2;2056;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.997;6.335;Q2
Q2_14_seed_106652403;2058;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.341;0.341;Q2;2059;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.334;0.336;Q2
Q2_16_seed_123060465;2127;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.686;6.688;Q2;2128;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.706;6.445;Q2
Q2_16_seed_123060465;2130;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2;2131;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2
Q2_17_seed_131264496;2151;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.764;5.766;Q2;2152;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.446;5.533;Q2
Q2_17_seed_131264496;2154;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.181;0.182;Q2;2155;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
Q2_18_seed_139468527;2175;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.111;5.112;Q2;2176;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.471;4.851;Q2
Q2_18_seed_139468527;2178;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;2179;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_19_seed_147672558;2199;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.024;6.025;Q2;2200;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;5.794;Q2
Q2_19_seed_147672558;2202;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.192;Q2;2203;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.189;0.191;Q2
Q2_1_seed_0101000000;2223;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.057;6.058;Q2;2224;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.847;5.831;Q2
Q2_1_seed_0101000000;2226;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.255;0.256;Q2;2227;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.252;0.254;Q2
Q2_20_seed_155876589;2247;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.682;7.683;Q2;2248;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.483;7.457;Q2
Q2_20_seed_155876589;2250;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2;2251;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.173;Q2
Q2_21_seed_164080620;2271;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.34;6.341;Q2;2272;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.431;6.083;Q2
Q2_21_seed_164080620;2274;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2;2275;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_23_seed_180488682;2319;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.738;6.739;Q2;2320;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.517;6.488;Q2
