query_file;IncrementalSort_node_id;IncrementalSort_node_type;IncrementalSort_depth;IncrementalSort_parent_relationship;IncrementalSort_subplan_name;IncrementalSort_np;IncrementalSort_nt;IncrementalSort_nt1;IncrementalSort_nt2;IncrementalSort_sel;IncrementalSort_startup_cost;IncrementalSort_total_cost;IncrementalSort_plan_width;IncrementalSort_reltuples;IncrementalSort_parallel_workers;actual_startup_time;actual_total_time;IncrementalSort_st1;IncrementalSort_rt1;IncrementalSort_st2;IncrementalSort_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q18_112_seed_910647441;29032;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2877.948;2877.951;2875.244;2877.898;0.0;0.0;29033;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2875.204;2877.835;0.021;0.022
Q18_113_seed_918851472;29048;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.612;2919.614;2917.512;2919.564;0.0;0.0;29049;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2917.482;2919.509;0.018;0.019
Q18_115_seed_935259534;29080;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2944.525;2944.527;2941.458;2944.469;0.0;0.0;29081;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2941.43;2944.417;0.02;0.021
Q18_116_seed_943463565;29096;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2916.832;2916.833;2914.289;2916.788;0.0;0.0;29097;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.176;2915.651;0.501;0.502
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2867.736;2867.765;2866.023;2867.719;0.0;0.0;29113;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2866.007;2867.684;0.013;0.014
Q18_118_seed_959871627;29128;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2891.083;2891.085;2888.961;2891.035;0.0;0.0;29129;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2888.937;2890.987;0.018;0.018
Q18_11_seed_82040310;29160;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2885.774;2885.776;2882.006;2884.969;0.0;0.0;29161;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2881.964;2884.911;0.021;0.022
Q18_120_seed_976279689;29176;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2896.503;2896.504;2894.584;2896.456;0.0;0.0;29177;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.543;2896.397;0.02;0.022
Q18_121_seed_984483720;29192;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2869.941;2869.943;2867.739;2869.897;0.0;0.0;29193;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2867.707;2869.839;0.019;0.02
Q18_125_seed_1017299844;29256;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.157;2918.159;2916.184;2918.112;0.0;0.0;29257;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.142;2918.034;0.03;0.031
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2929.771;2929.773;2927.3;2929.73;0.0;0.0;29289;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2927.262;2929.671;0.022;0.023
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2902.591;2902.593;2900.041;2902.543;0.0;0.0;29305;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2900.002;2902.48;0.022;0.024
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2888.073;2888.075;2884.937;2888.028;0.0;0.0;29321;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2884.909;2887.973;0.018;0.019
Q18_12_seed_90244341;29336;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.034;2897.035;2894.902;2896.983;0.0;0.0;29337;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.867;2896.923;0.022;0.023
Q18_130_seed_1058319999;29352;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.852;2901.853;2899.356;2901.806;0.0;0.0;29353;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2899.315;2901.741;0.021;0.021
Q18_132_seed_1074728061;29384;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2892.883;2892.885;2890.92;2892.835;0.0;0.0;29385;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2890.889;2892.782;0.019;0.02
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2893.642;2893.644;2891.438;2893.593;0.0;0.0;29401;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2891.414;2893.545;0.018;0.019
Q18_135_seed_1099340154;29432;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2976.101;2976.103;2973.336;2976.063;0.0;0.0;29433;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2973.309;2976.013;0.018;0.019
Q18_136_seed_1107544185;29448;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.627;2894.629;2892.167;2894.581;0.0;0.0;29449;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2892.14;2894.532;0.018;0.019
Q18_141_seed_1148564340;29544;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2899.264;2899.292;2898.249;2899.23;0.0;0.0;29545;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2898.227;2899.187;0.015;0.016
Q18_142_seed_1156768371;29560;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.226;2894.228;2892.778;2894.171;0.0;0.0;29561;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2892.736;2894.104;0.024;0.025
Q18_143_seed_1164972402;29576;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.879;2910.881;2909.058;2910.837;0.0;0.0;29577;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.023;2910.78;0.021;0.022
Q18_145_seed_1181380464;29608;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.509;2923.51;2920.713;2923.466;0.0;0.0;29609;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.664;2923.396;0.026;0.027
Q18_146_seed_1189584495;29624;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2896.553;2896.555;2894.658;2896.503;0.0;0.0;29625;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.617;2896.443;0.021;0.022
Q18_148_seed_1205992557;29656;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2912.226;2912.228;2909.741;2912.169;0.0;0.0;29657;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.686;2912.092;0.019;0.02
Q18_149_seed_1214196588;29672;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.75;2913.751;2911.52;2913.706;0.0;0.0;29673;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.485;2913.651;0.02;0.021
Q18_14_seed_106652403;29688;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.611;2919.613;2918.147;2919.567;0.0;0.0;29689;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.11;2919.508;0.021;0.022
Q18_150_seed_1231235959;29704;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2940.492;2940.493;2938.857;2940.439;0.0;0.0;29705;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2938.818;2940.382;0.021;0.021
Q18_16_seed_123060465;29736;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2896.663;2896.665;2894.173;2896.607;0.0;0.0;29737;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.149;2896.555;0.02;0.02
Q18_17_seed_131264496;29752;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2878.193;2878.194;2874.841;2878.141;0.0;0.0;29753;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.801;2878.077;0.021;0.021
Q18_18_seed_139468527;29768;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2885.85;2885.852;2883.996;2885.805;0.0;0.0;29769;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2883.973;2885.756;0.016;0.017
Q18_19_seed_147672558;29784;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2891.694;2891.696;2889.529;2891.649;0.0;0.0;29785;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2889.5;2891.596;0.019;0.02
Q18_1_seed_0101000000;29800;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.738;2923.74;2921.243;2923.692;0.0;0.0;29801;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.204;2923.628;0.023;0.024
Q18_20_seed_155876589;29816;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.849;2903.851;2901.719;2903.806;0.0;0.0;29817;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.677;2903.741;0.023;0.024
Q18_21_seed_164080620;29832;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.224;2897.226;2895.178;2897.175;0.0;0.0;29833;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.135;2897.11;0.024;0.025
Q18_23_seed_180488682;29864;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.216;2908.218;2906.933;2908.171;0.0;0.0;29865;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2906.898;2908.114;0.021;0.022
Q18_24_seed_188692713;29880;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.69;2903.693;2901.329;2903.635;0.0;0.0;29881;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.29;2903.572;0.023;0.024
Q18_27_seed_213304806;29928;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.645;2911.647;2909.381;2911.595;0.0;0.0;29929;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.342;2911.531;0.021;0.022
Q18_30_seed_237916899;29992;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2891.697;2891.699;2889.757;2891.648;0.0;0.0;29993;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2889.731;2891.597;0.018;0.019
Q18_32_seed_254324961;30024;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.32;2897.322;2895.278;2897.272;0.0;0.0;30025;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.248;2897.222;0.018;0.018
Q18_33_seed_262528992;30040;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2922.343;2922.345;2920.354;2922.297;0.0;0.0;30041;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.306;2922.205;0.037;0.038
Q18_35_seed_278937054;30072;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2887.694;2887.696;2885.458;2887.62;0.0;0.0;30073;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2885.42;2887.552;0.023;0.023
Q18_37_seed_295345116;30104;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2928.364;2928.366;2927.043;2928.323;0.0;0.0;30105;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2927.006;2928.264;0.021;0.022
Q18_38_seed_303549147;30120;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2939.608;2939.61;2937.945;2939.555;0.0;0.0;30121;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.909;2939.497;0.021;0.022
Q18_39_seed_311753178;30136;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2935.738;2935.74;2933.968;2935.693;0.0;0.0;30137;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2933.928;2935.627;0.024;0.025
Q18_3_seed_16408062;30152;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.53;2923.531;2921.587;2923.479;0.0;0.0;30153;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.559;2923.429;0.018;0.019
Q18_40_seed_319957209;30168;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2876.289;2876.291;2874.788;2876.245;0.0;0.0;30169;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.76;2876.19;0.02;0.021
Q18_41_seed_328161240;30184;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.547;2911.548;2909.705;2911.49;0.0;0.0;30185;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.67;2911.436;0.02;0.021
Q18_43_seed_344569302;30216;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2915.251;2915.253;2913.463;2915.208;0.0;0.0;30217;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.428;2915.145;0.021;0.022
Q18_44_seed_352773333;30232;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.437;2906.439;2903.484;2906.388;0.0;0.0;30233;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2903.452;2906.33;0.019;0.02
Q18_45_seed_360977364;30248;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.918;2901.919;2899.615;2901.874;0.0;0.0;30249;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2899.586;2901.823;0.019;0.02
Q18_47_seed_377385426;30280;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.438;2917.439;2915.224;2917.391;0.0;0.0;30281;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.185;2917.33;0.022;0.023
Q18_49_seed_393793488;30312;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.409;2923.411;2919.983;2923.361;0.0;0.0;30313;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.949;2923.301;0.023;0.024
Q18_4_seed_24612093;30328;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2904.147;2904.15;2902.75;2904.093;0.0;0.0;30329;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2902.71;2904.032;0.021;0.022
Q18_50_seed_401997519;30344;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.269;2917.27;2915.078;2917.22;0.0;0.0;30345;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.039;2917.154;0.025;0.026
Q18_52_seed_418405581;30376;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2924.499;2924.501;2922.052;2924.453;0.0;0.0;30377;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2922.014;2924.387;0.022;0.023
Q18_54_seed_434813643;30408;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.876;2913.878;2911.909;2913.833;0.0;0.0;30409;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.867;2913.762;0.027;0.028
Q18_55_seed_443017674;30424;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.771;2937.772;2934.897;2937.716;0.0;0.0;30425;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.864;2937.66;0.021;0.021
Q18_57_seed_459425736;30456;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.793;2910.794;2908.235;2910.739;0.0;0.0;30457;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2908.192;2910.677;0.022;0.023
Q18_58_seed_467629767;30472;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2938.758;2938.759;2936.478;2938.711;0.0;0.0;30473;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2936.437;2938.648;0.022;0.024
Q18_59_seed_475833798;30488;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.455;2889.456;2888.036;2889.403;0.0;0.0;30489;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2888.011;2889.358;0.016;0.017
Q18_5_seed_32816124;30504;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.785;2937.786;2936.002;2937.734;0.0;0.0;30505;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2935.971;2937.685;0.018;0.019
Q18_60_seed_484037829;30520;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2870.484;2870.485;2868.721;2870.443;0.0;0.0;30521;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2868.683;2870.372;0.024;0.025
Q18_61_seed_492241860;30536;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2879.347;2879.349;2876.363;2879.299;0.0;0.0;30537;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2876.33;2879.242;0.019;0.02
Q18_63_seed_508649922;30568;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.194;2909.196;2907.268;2909.149;0.0;0.0;30569;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.228;2909.085;0.024;0.024
Q18_66_seed_533262015;30616;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.296;2897.298;2894.27;2897.242;0.0;0.0;30617;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.244;2897.166;0.029;0.03
Q18_67_seed_541466046;30632;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2922.776;2922.778;2919.613;2922.726;0.0;0.0;30633;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.569;2922.659;0.024;0.025
Q18_68_seed_549670077;30648;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.305;2897.307;2894.711;2897.26;0.0;0.0;30649;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.678;2897.202;0.021;0.022
Q18_69_seed_557874108;30664;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2871.231;2871.233;2868.02;2871.104;0.0;0.0;30665;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2867.995;2871.052;0.017;0.018
