query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1137.2068780686689;1138.691554196036;operator
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1069.7858068676967;1126.8778955926523;operator
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1046.7755369887457;1050.8512326997156;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.0450373782959326;683.5563187095129;operator
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;917.2592059855297;949.6331937106645;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1137.2121334920184;1138.6968607300994;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1069.786300196685;1126.8786454099834;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1046.769178487033;1050.8429157617984;pattern
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.0354596585349727;684.1388108706233;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;917.3431135889705;949.7620672477549;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1137.2225598933264;1138.707388483673;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1069.7872789391645;1126.8801330152983;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1046.7571688864525;1050.8269937850625;pattern
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;2.032555629512836;684.3139698465748;operator
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;917.3683672167853;949.8008709438077;operator
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1137.2256991880392;1138.7105582821762;operator
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1069.7875736326114;1126.8805809246674;operator
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1046.7537120107463;1050.8223516778642;pattern
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;2.0346305576191095;684.1888876233942;operator
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;917.3503323846389;949.7731585672017;operator
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1137.2234572066864;1138.7082945166042;operator
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1069.7873631720731;1126.8802610422495;operator
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1046.75617326428;1050.8256597425775;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.0447426389364427;683.5743545083196;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;917.2618023368356;949.6371801626516;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1137.2124560189404;1138.6971863931735;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1069.78633047256;1126.8786914267077;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1046.7687950586078;1050.8424119034785;pattern
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;2.045332981502984;683.5382229716436;operator
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;917.2566011143422;949.6291942593493;operator
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1137.2118099129584;1138.6965340045947;operator
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1069.7862698220597;1126.8785992431685;operator
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1046.7695641080925;1050.8434222238718;pattern
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;2.0410520916115567;683.7995923550559;operator
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;917.2942356599001;949.6869853509845;operator
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1137.2164855104634;1138.701255061093;operator
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1069.7867087255652;1126.8792663388847;operator
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1046.7640672302132;1050.8361758653484;pattern
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;2.0346305576191095;684.1888876233942;operator
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;917.3503323846389;949.7731585672017;operator
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1137.2234572066864;1138.7082945166042;operator
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;1069.7873631720731;1126.8802610422495;operator
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1046.75617326428;1050.8256597425775;pattern
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;2.04798631811941;683.3754776831108;operator
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;917.2331789130212;949.5932361187872;operator
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1137.208900669734;1138.693596469477;operator
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;1069.7859967297247;1126.8781841664286;operator
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1046.7730657622385;1050.848008789819;pattern
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;2.0462177640524897;683.4840174598199;operator
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;917.2487989130294;949.6172154551969;operator
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1137.2108407549633;1138.6955554222552;operator
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;1069.7861788465095;1126.8784609681802;operator
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1046.7707237040281;1050.8449435464393;pattern
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;2.042774952407235;683.6945815340871;operator
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;917.2791124343395;949.6637602699109;operator
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1137.2146064920541;1138.6993577752671;operator
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;1069.786532339663;1126.87899824738;operator
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1046.7662570211787;1050.8390696590839;pattern
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;2.0342158982781195;684.2139119282729;operator
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;917.3539400671189;949.7787018277965;operator
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1137.2239056680774;1138.7087473357067;operator
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;1069.7874052702375;1126.8803250279316;operator
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1046.7556779407926;1050.8249951799626;pattern
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;2.0317246066250396;684.3639696661178;operator
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;917.3755778406763;949.811951911467;operator
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1137.2265956527922;1138.7114634566099;operator
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;1069.787657786253;1126.8807088311917;operator
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1046.7527387112011;1050.8210393707036;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.0444478622658138;683.5923855446965;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;917.2643981106605;949.641165809682;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1137.2127784803206;1138.697511990008;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1069.7863607422976;1126.8787374341052;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1046.768412134466;1050.841908434306;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.029231611976443;684.513634394064;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;917.3971664229705;949.8451320506249;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1137.2292799504214;1138.7141738309585;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1069.787909769416;1126.8810918246945;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1046.7498601595619;1050.8171438614436;pattern
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;2.042085599371318;683.7366273687758;operator
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;917.2851672617949;949.67305847325;operator
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1137.2153587621724;1138.7001173590434;operator
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1069.7866029561783;1126.8791055784434;operator
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1046.7653772548153;1050.8379082056128;pattern
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;2.029231611976443;684.513634394064;operator
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;917.3971664229705;949.8451320506249;operator
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1137.2292799504214;1138.7141738309585;operator
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1069.787909769416;1126.8810918246945;operator
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1046.7498601595619;1050.8171438614436;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.2944262021692697;32.572383684414035;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.29613211874500317;160.45840826847447;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;23.3887139632007;23.38971396320045;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;28.328055855336842;180.45209885017562;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;11.170533103975899;1148.7397908131952;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;512.7057820343466;1062.712025743053;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;997.8789143572135;1004.5104516906594;pattern
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1087.5848735204063;1089.135825724853;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1973.0145191818026;1977.0056059211247;pattern
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.2944262021692697;32.572383684414035;operator
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.2960091952046397;160.43563261192295;operator
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;23.3887139632007;23.38971396320045;operator
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;28.330008534426995;180.44207628957622;operator
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;11.175067085289129;1149.2544760195608;operator
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;512.6982028139622;1062.7678356123815;operator
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;997.9083264689732;1004.5397991332693;pattern
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1087.5902068135501;1089.1411722465114;operator
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1973.0258256691268;1977.0169105830025;pattern
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.2944262021692697;32.572383684414035;operator
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.2960531909382144;160.44377141966825;operator
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;23.3887139632007;23.38971396320045;operator
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;28.32931555307981;180.44566897638788;operator
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;11.173346554297268;1149.0697868706482;operator
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;512.7009014490682;1062.7478240080857;operator
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;997.8977793296548;1004.5292752051691;pattern
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1087.5882942913552;1089.139254980637;operator
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1973.0216475116156;1977.012733100498;pattern
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.2935257078793209;32.55033491551461;operator
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.2957716188862369;160.39192398054323;operator
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;23.386262685997508;23.387262685997257;operator
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;28.334420387023826;180.42455699236962;operator
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;11.187095079205363;1150.9538321025998;operator
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;512.673249812435;1062.952180115205;operator
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;998.0057342793104;1004.6369928056556;pattern
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1087.607870588648;1089.1588798293965;operator
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1973.085732317948;1977.0768074635878;pattern
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.2935257078793209;32.55033491551461;operator
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.2958410573068248;160.4046577327387;operator
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;23.386262685997508;23.387262685997257;operator
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;28.33332976970466;180.43016170292412;operator
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;11.18400476439399;1150.6683832357646;operator
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;512.6772381143629;1062.92136754131;operator
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;997.9894569987163;1004.6207515157333;pattern
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1087.604918825154;1089.1559207457346;operator
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1973.0778536169526;1977.0689300323797;pattern
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.2924261204336917;32.52360054733768;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2958943163898295;160.41444741518782;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;23.383289247221626;23.384289247221375;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;28.333299478218976;180.4365520216544;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;11.182082767652105;1151.3197108306185;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;512.6669027267928;1062.9926961617068;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;998.0273552873705;1004.6585673561893;pattern
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1087.6117915892041;1089.1628105531934;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1183404427181;1977.1094102291077;pattern
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.2935257078793209;32.55033491551461;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.2956211753818629;160.36444900170855;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;23.386262685997508;23.387262685997257;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;28.336761783523542;180.41243758755036;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05670711847048904;0.05619656249303079;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;11.199311347684656;1151.5675307598235;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;512.6655326142259;1063.0177417719353;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;998.0402684560072;1004.6714497102075;pattern
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1087.6141331293288;1089.1651579002264;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1973.0953717734615;1977.0864454067898;pattern
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.2924261204336917;32.52360054733768;operator
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.29566426233822635;160.37230214866577;operator
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;23.383289247221626;23.384289247221375;operator
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;28.336900204587266;180.41798155026277;operator
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;11.19545289795532;1152.2667788851813;operator
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;512.6543507060701;1063.0944333397115;operator
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;998.0811222477284;1004.7122147509865;pattern
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1087.6215421667478;1089.172585309241;operator
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1973.1403478485076;1977.1314141384325;pattern
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.2926461626810662;32.52893386179835;operator
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.2958410573068248;160.4046577327387;operator
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;23.383882536451438;23.384882536451187;operator
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;28.33397902823637;180.43183313925078;operator
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;11.184025111462304;1151.370685104294;operator
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;512.6663937111853;1062.9980337211293;operator
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;998.030145828821;1004.6613515084559;pattern
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1087.61229762255;1089.163317841439;operator
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1973.1158614463945;1977.1069316510125;pattern
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.2935257078793209;32.55033491551461;operator
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.2961531528844638;160.4623168417603;operator
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;23.386262685997508;23.387262685997257;operator
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;28.328387667694457;180.45553610464674;operator
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;11.169736059637586;1149.3664341756428;operator
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;512.6956717729728;1062.7807040336004;operator
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;997.9152572011276;1004.5467155821767;pattern
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1087.5914636759042;1089.1424322260689;operator
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1973.0514097570492;1977.0424903946944;pattern
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.2935257078793209;32.55033491551461;operator
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.2960795380255065;160.44865222385454;operator
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;23.386262685997508;23.387262685997257;operator
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;28.329559312119514;180.44952291069728;operator
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;11.172397203413539;1149.6768822285082;operator
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;512.6911319030404;1062.8143526978185;operator
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;997.9330083590986;1004.564427685406;pattern
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1087.59468256059;1089.145659094346;operator
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1973.0576035969746;1977.0486832449258;pattern
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.2934377983543642;32.548189926349124;operator
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.2962577378190266;160.48180088044785;operator
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;23.386024167296284;23.387024167296033;operator
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;28.326775074359134;180.46426184733878;operator
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05670711847048904;0.05619656249303079;operator
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;11.16702120119588;1148.9923928673609;operator
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;512.7012440652347;1062.7400875272097;operator
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;997.8938318124045;1004.5253372288477;pattern
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1087.5875785749874;1089.1385374888794;operator
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1973.0453600846395;1977.0364416790803;pattern
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.2924261204336917;32.52360054733768;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.2962368254020486;160.4778982061608;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;23.383289247221626;23.384289247221375;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;28.32785870990638;180.4644716442159;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;11.16753649760804;1149.8795014418165;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;512.6872514452848;1062.837071838159;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;997.9451505322626;1004.576544139049;pattern
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1087.5968844721606;1089.1478664668507;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1973.09042046592;1977.0814946696257;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2934377983543642;32.548189926349124;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.2955995392335257;160.36051022152844;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;23.386024167296284;23.387024167296033;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;28.337163186741833;180.41086941418382;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05670711847048904;0.05619656249303079;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.201352592689801;1151.7247003610182;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;512.6634184871554;1063.0346496203517;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;998.0492057568388;1004.6803671692538;pattern
