pattern_hash;pattern_string;pattern_length;occurrence_count;expected_rows;actual_rows;status
4db0722060ee43c47566ae44a34d98aa;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];4;240;240;240;OK
9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];5;360;360;360;OK
545b5e576c5930d559d8e42d610637d8;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Inner)];5;360;360;360;OK
ec92bdaa27b47a2a45a6787f34350878;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer) (Inner)];5;256;256;256;OK
422b9b8c0f34b5a74aeec7b834afb9ea;Gather → Aggregate → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Outer);5;240;240;240;OK
440e6274a192d28a59f1aa9e2963c5a5;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];5;240;240;240;OK
f4603221ed908983d5775a3734bacac0;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];6;240;240;240;OK
5bfce15946616546d0be06b28c79e909;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];6;240;240;240;OK
e1d7e5b4b64fa2791f32be783ffb6013;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];6;240;240;240;OK
3d4c3db9a0977643bddc82d44c93492c;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];7;240;240;240;OK
ef93d4fc6e5b9506d1cf51950a1c2be7;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];7;240;240;240;OK
c302739ba5fe522ac572bfdbdd8c26e9;Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];7;240;240;240;OK
9ce781b0006e0486de27d9cf912f5f3b;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];8;240;240;240;OK
5ae97df8a6895acd1a7e15f6e5b6f95f;Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];8;240;240;240;OK
a95bee4e9ae59bc7fb7a48a1a7973a31;Hash Join → [Nested Loop → [Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Hash Join → [Seq Scan (Outer), Hash → Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash → Seq Scan (Outer) (Inner)];9;240;240;240;OK
