query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q16_46_seed_369181395.sql;212.90491599938832;853.8023192470621;-640.8974032476738;640.8974032476738;3.010251784179164
Q16_47_seed_377385426.sql;192.01658299425617;853.8022816140984;-661.7856986198423;661.7856986198423;3.446502840015846
Q16_48_seed_385589457.sql;210.9554170165211;853.8016267533754;-642.8462097368543;642.8462097368543;3.047308378369395
Q16_49_seed_393793488.sql;188.3384590037167;853.8008513432214;-665.4623923395047;665.4623923395047;3.53333246889512
Q16_50_seed_401997519.sql;198.1506250158418;853.8017321392824;-655.6511071234406;655.6511071234406;3.3088520769037313
Q16_51_seed_410201550.sql;202.23837500088848;853.8014009186579;-651.5630259177694;651.5630259177694;3.2217576210000054
Q16_52_seed_418405581.sql;188.38504201266915;853.8029363856458;-665.4178943729767;665.4178943729767;3.532222554740978
Q16_53_seed_426609612.sql;198.17099999636412;853.8012804691393;-655.6302804727752;655.6302804727752;3.308406782449522
Q16_54_seed_434813643.sql;189.8871669836808;853.8027030864707;-663.9155361027899;663.9155361027899;3.49636864169893
Q16_55_seed_443017674.sql;201.91266702022403;853.8014009186579;-651.8887338984339;651.8887338984339;3.228567793783533
Q16_56_seed_451221705.sql;202.16154199442823;853.8020934448607;-651.6405514504324;651.6405514504324;3.2233655571760145
Q16_57_seed_459425736.sql;196.092124999268;853.8024697759733;-657.7103447767054;657.7103447767054;3.3540885172168977
Q16_58_seed_467629767.sql;205.4745419882238;853.8020407561542;-648.3274987679304;648.3274987679304;3.155269224569375
Q16_59_seed_475833798.sql;192.83916699350812;853.8020031210109;-660.9628361275028;660.9628361275028;3.4275341800753263
Q16_60_seed_484037829.sql;218.84637500625104;853.8005501793732;-634.9541751731222;634.9541751731222;2.9013693973911407
Q16_61_seed_492241860.sql;198.08425000519492;853.8021386061491;-655.7178886009542;655.7178886009542;3.310297959498332
Q16_62_seed_500445891.sql;205.3995830065105;853.8016493362644;-648.4020663297539;648.4020663297539;3.1567837521325526
Q16_63_seed_508649922.sql;219.22741699381731;853.8008889873777;-634.5734719935604;634.5734719935604;2.8945899226256757
Q16_64_seed_516853953.sql;191.5600000065751;853.8020031210109;-662.2420031144358;662.2420031144358;3.4570996193970815
Q16_65_seed_525057984.sql;199.2512500146404;853.8016267533754;-654.550376738735;654.550376738735;3.2850502904781806
Q16_66_seed_533262015.sql;211.13245899323377;853.8010320324834;-642.6685730392496;642.6685730392496;3.043911751436786
Q16_67_seed_541466046.sql;185.11829202179797;853.8024246177944;-668.6841325959964;668.6841325959964;3.612199125720422
Q16_68_seed_549670077.sql;193.7123330135364;853.8016869741768;-660.0893539606404;660.0893539606404;3.407575262203435
Q16_69_seed_557874108.sql;191.85104200732897;853.8007685250419;-661.949726517713;661.949726517713;3.450331671862515
Q16_70_seed_566078139.sql;194.79083400801755;853.8021611866343;-659.0113271786167;659.0113271786167;3.3831742162544054
Q16_71_seed_574282170.sql;200.8742500038352;853.8008739297505;-652.9266239259154;652.9266239259154;3.2504247005947717
Q16_72_seed_582486201.sql;191.44516697269864;853.8021160255579;-662.3569490528592;662.3569490528592;3.4597736758082576
Q16_73_seed_590690232.sql;207.35420801793225;853.8028310261299;-646.4486230081976;646.4486230081976;3.1176055175706487
Q16_74_seed_598894263.sql;206.55570802045983;853.8029138088009;-647.247205788341;647.247205788341;3.133523696785129
Q16_75_seed_607098294.sql;191.92929100245237;853.8025525648651;-661.8732615624127;661.8732615624127;3.4485265803120986
Q16_76_seed_615302325.sql;196.57566701062024;853.8018224682216;-657.2261554576014;657.2261554576014;3.3433749225029668
Q16_77_seed_623506356.sql;196.2015839817468;853.801852577491;-657.6002685957442;657.6002685957442;3.3516562672446244
Q16_78_seed_631710387.sql;211.36170800309628;853.8024095649744;-642.4407015618781;642.4407015618781;3.0395321254333676
Q16_79_seed_639914418.sql;195.4543339961674;853.8019805397834;-658.347646543616;658.347646543616;3.36829392873184
Q16_80_seed_648118449.sql;199.69858400872909;853.8014536143735;-654.1028696056444;654.1028696056444;3.275450714147541
Q16_81_seed_656322480.sql;207.02204102417457;853.8016643914644;-646.7796233672899;646.7796233672899;3.124206582871838
Q16_82_seed_664526511.sql;192.27733300067484;853.8013331661745;-661.5240001654996;661.5240001654996;3.4404679420177824
Q16_83_seed_672730542.sql;200.22899998002688;853.8017321392824;-653.5727321592556;653.5727321592556;3.264126236581366
Q16_84_seed_680934573.sql;202.8082920005545;853.8008287565866;-650.9925367560321;650.9925367560321;3.2098911259222684
Q16_85_seed_689138604.sql;214.47200002148747;853.8021988205413;-639.3301987990538;639.3301987990538;2.980949488674516
Q16_86_seed_697342635.sql;193.39454200235195;853.8011901300215;-660.4066481276695;660.4066481276695;3.4148153370307526
Q16_87_seed_705546666.sql;204.5745830109809;853.8015288929666;-649.2269458819858;649.2269458819858;3.1735464705658836
Q16_88_seed_713750697.sql;186.10195801011287;853.8019579584501;-667.6999999483372;667.6999999483372;3.5878182426863776
Q16_89_seed_721954728.sql;192.49079099972732;853.8020407561542;-661.3112497564268;661.3112497564268;3.435547468644168
Q16_90_seed_730158759.sql;210.68650000961495;853.801807413516;-643.115307403901;643.115307403901;3.0524751579932823
Q16_91_seed_738362790.sql;184.06987498747185;853.8015740595563;-669.7316990720844;669.7316990720844;3.6384644642023454
Q16_92_seed_746566821.sql;196.7054579872638;853.801641808647;-657.0961838213832;657.0961838213832;3.3405081411819726
Q16_93_seed_754770852.sql;208.67879199795425;853.8012955254939;-645.1225035275396;645.1225035275396;3.0914617501421224
Q16_94_seed_762974883.sql;194.40708399633877;853.8021386061491;-659.3950546098104;659.3950546098104;3.391826270189972
Q16_95_seed_771178914.sql;186.54958298429847;853.8009793321495;-667.251396347851;667.251396347851;3.576804545331052
Q16_96_seed_779382945.sql;188.23791699833237;853.8029439112366;-665.5650269129043;665.5650269129043;3.5357649379364977
Q16_97_seed_787586976.sql;193.776792002609;853.8012578845189;-660.0244658819099;660.0244658819099;3.4061068875215117
Q16_98_seed_795791007.sql;207.86370799760337;853.8010320324834;-645.93732403488;645.93732403488;3.107504096108627
Q16_99_seed_803995038.sql;189.5887500140816;853.8023192470621;-664.2135692329805;664.2135692329805;3.503444002788385
Q16_100_seed_812199069.sql;199.3431249866262;853.8023869856554;-654.4592619990292;654.4592619990292;3.283079173374735
Q16_101_seed_820403100.sql;208.83716599200852;853.8012277715269;-644.9640617795184;644.9640617795184;3.088358620056159
Q16_102_seed_828607131.sql;197.4154169729445;853.8017020292591;-656.3862850563146;656.3862850563146;3.3248988104423036
Q16_103_seed_836811162.sql;190.2555420238059;853.8035233463842;-663.5479813225783;663.5479813225783;3.4876670306904973
Q16_104_seed_845015193.sql;207.6444160193205;853.8021536598179;-646.1577376404974;646.1577376404974;3.111847407350338
Q16_105_seed_853219224.sql;213.20683401427232;853.8016342810174;-640.5948002667451;640.5948002667451;3.004569732618716
Q16_106_seed_861423255.sql;197.68541702069345;853.8012578845189;-656.1158408638255;656.1158408638255;3.3189895883677862
Q16_107_seed_869627286.sql;204.76225001038983;853.802740716136;-649.0404907057462;649.0404907057462;3.1697272845595963
Q16_108_seed_877831317.sql;198.80375001230277;853.8011299030005;-654.9973798906977;654.9973798906977;3.2946932834524696
Q16_109_seed_886035348.sql;194.7376249881927;853.8025901957081;-659.0649652075155;659.0649652075155;3.3843740532805398
Q16_110_seed_894239379.sql;209.43462502327748;853.8008664009191;-644.3662413776416;644.3662413776416;3.07669393876979
Q16_111_seed_902443410.sql;187.72787498892285;853.801995593947;-666.0741206050242;666.0741206050242;3.548083206313004
Q16_112_seed_910647441.sql;194.227875006618;853.8010922607294;-659.5732172541115;659.5732172541115;3.3958731064304626
Q16_113_seed_918851472.sql;187.55358300404623;853.8010320324834;-666.2474490284371;666.2474490284371;3.5523045646857287
Q16_114_seed_927055503.sql;201.49070900515653;853.8022063472872;-652.3114973421307;652.3114973421307;3.237427177475646
Q16_115_seed_935259534.sql;197.4519159994088;853.8015514763147;-656.3496354769059;656.3496354769059;3.3240985895465864
Q16_116_seed_943463565.sql;196.6294579906389;853.8017998861465;-657.1723418955075;657.1723418955075;3.342186611361122
Q16_117_seed_951667596.sql;187.9778750007972;853.8013331661745;-665.8234581653772;665.8234581653772;3.5420309872241797
Q16_118_seed_959871627.sql;202.83837500028312;853.8009868608041;-650.962611860521;650.962611860521;3.2092675355913904
Q16_119_seed_968075658.sql;189.6069159847684;853.8022515075155;-664.1953355227471;664.1953355227471;3.5030121769192406
Q16_120_seed_976279689.sql;191.57966700731777;853.8003920608083;-662.2207250534906;662.2207250534906;3.4566336574131102
Q16_121_seed_984483720.sql;214.0630839858204;853.8006028844073;-639.7375188985869;639.7375188985869;2.988546679729996
Q16_122_seed_992687751.sql;204.80270800180733;853.8013256380619;-648.9986176362546;648.9986176362546;3.1688966614178136
Q16_123_seed_1000891782.sql;213.1343749933876;853.8016116980579;-640.6672367046702;640.6672367046702;3.0059310551127507
Q16_124_seed_1009095813.sql;206.6666669852566;853.8013783346023;-647.1347113493457;647.1347113493457;3.1312969855729644
Q16_125_seed_1017299844.sql;212.9480410076212;853.8013783346023;-640.8533373269811;640.8533373269811;3.00943523262581
Q16_126_seed_1025503875.sql;186.1695000261534;853.8006857054376;-667.6311856792842;667.6311856792842;3.586146955250426
Q16_127_seed_1033707906.sql;197.3810000054073;853.8016192257229;-656.4206192203156;656.4206192203156;3.325652515704819
Q16_128_seed_1041911937.sql;210.21208399906752;853.8021009717718;-643.5900169727042;643.5900169727042;3.061622361231903
Q16_129_seed_1050115968.sql;217.21508298651315;853.8021988205413;-636.5871158340282;636.5871158340282;2.930676392640532
Q16_130_seed_1058319999.sql;199.67650002217852;853.8017697765464;-654.1252697543679;654.1252697543679;3.2759251573505783
Q16_131_seed_1066524030.sql;187.24062500405125;853.8017321392824;-666.5611071352312;666.5611071352312;3.5599171233315903
Q16_132_seed_1074728061.sql;196.835791983176;853.8020482831477;-656.9662562999716;656.9662562999716;3.3376361569247734
Q16_133_seed_1082932092.sql;201.06212500832044;853.803109471265;-652.7409844629445;652.7409844629445;3.2464641684053253
Q16_134_seed_1091136123.sql;205.67554200533775;853.8014611422856;-648.1259191369478;648.1259191369478;3.1512055970180812
Q16_135_seed_1099340154.sql;191.69008400058377;853.801905268259;-662.1118212676753;662.1118212676753;3.4540744489718045
Q16_136_seed_1107544185.sql;207.75733297341503;853.8002264072162;-646.0428934338012;646.0428934338012;3.109603325127734
Q16_137_seed_1115748216.sql;197.18762501724996;853.8011901300215;-656.6135651127715;656.6135651127715;3.3298923553409145
Q16_138_seed_1123952247.sql;193.07166698854417;853.8004372380716;-660.7287702495274;660.7287702495274;3.4221943621004294
Q16_139_seed_1132156278.sql;203.44250000198372;853.8025600910577;-650.360060089074;650.360060089074;3.196775797007668
Q16_140_seed_1140360309.sql;210.56733399746008;853.8013858626329;-643.2340518651728;643.2340518651728;3.0547665663703167
Q16_141_seed_1148564340.sql;182.8540840069763;853.8009266312387;-670.9468426242623;670.9468426242623;3.6693019260027255
Q16_142_seed_1156768371.sql;190.3319169941824;853.8009115737293;-663.4689945795469;663.4689945795469;3.4858525309752766
Q16_143_seed_1164972402.sql;205.1201249996666;853.8028761804908;-648.6827511808242;648.6827511808242;3.162452983011192
Q16_144_seed_1173176433.sql;199.7417499951553;853.8014235026063;-654.0596735074511;654.0596735074511;3.274526600088941
Q16_145_seed_1181380464.sql;207.4704589904286;853.8021084986709;-646.3316495082423;646.3316495082423;3.1152948359653463
Q16_146_seed_1189584495.sql;202.28379202308133;853.8010847322398;-651.5172927091585;651.5172927091585;3.220808183360622
Q16_147_seed_1197788526.sql;185.77983300201595;853.8008664009191;-668.0210333989031;668.0210333989031;3.595767218671438
Q16_148_seed_1205992557.sql;204.68583298497833;853.8021310792972;-649.1162980943188;649.1162980943188;3.171281024329401
Q16_149_seed_1214196588.sql;202.74862498627044;853.8012127149597;-651.0525877286892;651.0525877286892;3.2111319510688503
Q16_150_seed_1231235959.sql;196.3260830088984;853.8026278262569;-657.4765448173584;657.4765448173584;3.3489006388802585
