query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.863;1055.67;Q5;7127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.858;1041.342;Q5;7139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.3;6.3;Q5
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.615;1056.552;Q5;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.365;1043.738;Q5;7179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.598;4.598;Q5
Q5_113_seed_918851472;7186;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.828;1060.856;Q5;7187;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.713;1049.856;Q5;7199;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.854;2.855;Q5
Q5_114_seed_927055503;7206;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.85;1078.622;Q5;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078;Q5;7219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.136;3.136;Q5
Q5_115_seed_935259534;7226;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.736;1043.022;Q5;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;33.067;1030.845;Q5;7239;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.053;4.053;Q5
Q5_116_seed_943463565;7246;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.124;1062.453;Q5;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771;Q5;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.673;3.673;Q5
Q5_119_seed_968075658;7306;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;43.761;1059.29;Q5;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.073;1047.544;Q5;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.749;3.749;Q5
Q5_11_seed_82040310;7326;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.374;1064.687;Q5;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.581;1052.13;Q5;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.488;4.488;Q5
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;42.567;1055.775;Q5;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.01;1041.813;Q5;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.846;5.846;Q5
Q5_121_seed_984483720;7366;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;40.53;1068.832;Q5;7367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.927;1057.315;Q5;7379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.293;3.293;Q5
Q5_122_seed_992687751;7386;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.74;1060.583;Q5;7387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.249;1049.638;Q5;7399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915;Q5
Q5_123_seed_1000891782;7406;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.573;1055.99;Q5;7407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.696;1044.48;Q5;7419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.484;3.484;Q5
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.691;1054.473;Q5;7447;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;30.601;1040.823;Q5;7459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.539;5.54;Q5
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;40.855;1048.948;Q5;7467;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.029;1036.724;Q5;7479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.198;4.198;Q5
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.579;1082.901;Q5;7547;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.076;1071.897;Q5;7559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.867;2.867;Q5
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.838;1050.317;Q5;7567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.315;1038.705;Q5;7579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.516;3.516;Q5
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.268;1073.058;Q5;7587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.694;1062.553;Q5;7599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.308;2.308;Q5
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.202;1074.731;Q5;7607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;38.771;1063.644;Q5;7619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.696;2.696;Q5
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.222;1076.333;Q5;7647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.45;1062.379;Q5;7659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.747;4.747;Q5
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.727;1055.514;Q5;7667;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.35;1042.875;Q5;7679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.479;4.479;Q5
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.82;1059.932;Q5;7687;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.046;1046.625;Q5;7699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.191;5.191;Q5
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.074;1057.47;Q5;7707;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.323;1044.733;Q5;7719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.531;4.531;Q5
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.896;1036.478;Q5;7727;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.82;1024.192;Q5;7739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.178;4.178;Q5
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;43.273;1063.854;Q5;7747;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;39.103;1051.994;Q5;7759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.63;3.63;Q5
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.949;1039.4;Q5;7767;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;30.266;1025.559;Q5;7779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.762;5.762;Q5
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.598;1067.934;Q5;7787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.279;1057.391;Q5;7799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.454;2.454;Q5
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.666;1069.869;Q5;7827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.581;1058.417;Q5;7839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.448;3.448;Q5
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;44.984;1038.666;Q5;7847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.089;1026.469;Q5;7859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.182;4.182;Q5
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.554;1076.766;Q5;7867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.806;1064.207;Q5;7879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.677;3.678;Q5
Q5_145_seed_1181380464;7886;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.77;1074.316;Q5;7887;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.76;1062.503;Q5;7899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.466;3.467;Q5
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.752;1056.96;Q5;7907;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.424;1045.003;Q5;7919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.889;3.889;Q5
Q5_147_seed_1197788526;7926;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.853;1074.873;Q5;7927;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.019;1061.227;Q5;7939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.567;5.567;Q5
Q5_148_seed_1205992557;7946;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.812;1029.653;Q5;7947;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.134;1017.943;Q5;7959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.825;3.825;Q5
Q5_149_seed_1214196588;7966;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.786;1073.718;Q5;7967;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.873;1062.245;Q5;7979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.315;3.315;Q5
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.987;1063.23;Q5;7987;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.93;1052.032;Q5;7999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.183;3.183;Q5
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;43.611;1091.844;Q5;8047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.229;1078.051;Q5;8059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.737;4.737;Q5
Q5_17_seed_131264496;8066;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;44.222;1065.119;Q5;8067;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.197;1053.413;Q5;8079;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.685;3.685;Q5
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.607;1059.771;Q5;8087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.862;1048.516;Q5;8099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.133;3.133;Q5
Q5_19_seed_147672558;8106;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.822;1046.247;Q5;8107;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;37.117;1034.283;Q5;8119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.055;3.055;Q5
Q5_1_seed_0101000000;8126;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;44.621;1076.128;Q5;8127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.134;1062.21;Q5;8139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.896;5.896;Q5
Q5_20_seed_155876589;8146;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.27;1062.966;Q5;8147;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.494;1051.64;Q5;8159;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.309;3.309;Q5
Q5_21_seed_164080620;8166;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.334;1043.671;Q5;8167;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.941;1030.011;Q5;8179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.923;4.923;Q5
Q5_23_seed_180488682;8206;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.46;1074.848;Q5;8207;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;32.814;1063.413;Q5;8219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.384;3.384;Q5
Q5_24_seed_188692713;8226;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;43.126;1073.233;Q5;8227;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.505;1061.987;Q5;8239;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.951;2.951;Q5
Q5_25_seed_196896744;8246;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;40.26;1066.572;Q5;8247;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.768;1053.377;Q5;8259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.176;5.176;Q5
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;44.191;1118.946;Q5;8307;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;40.317;1107.26;Q5;8319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.427;3.427;Q5
Q5_29_seed_229712868;8326;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;45.55;1069.303;Q5;8327;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;39.826;1056.85;Q5;8339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.98;3.98;Q5
Q5_2_seed_8204031;8346;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.714;1074.491;Q5;8347;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.708;1064.04;Q5;8359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.421;2.421;Q5
Q5_31_seed_246120930;8386;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.688;1066.897;Q5;8387;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.004;1054.603;Q5;8399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.26;4.26;Q5
Q5_32_seed_254324961;8406;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;45.911;1072.694;Q5;8407;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.318;1060.209;Q5;8419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.447;4.447;Q5
Q5_34_seed_270733023;8446;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.243;1053.704;Q5;8447;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.835;1042.574;Q5;8459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.03;3.03;Q5
