query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_103_seed_836811162;4384;Gather;3;Outer;;41.627;1183.478;807.8188126475516;1059.3390139820249;pattern
Q3_103_seed_836811162;4381;Limit;0;;;1213.871;1215.087;2033.8359734900764;2037.7093436598436;pattern
Q3_103_seed_836811162;4382;Sort;1;Outer;;1198.451;1199.665;2033.8359734900764;2037.7093436598436;pattern
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;1192.039;1196.779;2033.8359734900764;2037.7093436598436;pattern
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.0;60.50938722206084;pattern
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;42.239697702844445;1163.9155841047132;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;42.239697702844445;1163.9155841047132;pattern
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;42.239697702844445;1163.9155841047132;pattern
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;42.239697702844445;1163.9155841047132;pattern
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;42.239697702844445;1163.9155841047132;pattern
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;808.5610378196714;1059.3998235798379;pattern
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;2033.9970979815819;2037.870485981844;pattern
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;2033.9970979815819;2037.870485981844;pattern
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;2033.9970979815819;2037.870485981844;pattern
Q3_105_seed_853219224;4409;Seq Scan;7;Outer;;4.346;28.735;0.0;60.470019484872694;pattern
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;30.603;1178.769;42.22371609169543;1163.9180372178305;pattern
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;29.918;208.737;42.22371609169543;1163.9180372178305;pattern
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;0.334;156.2;42.22371609169543;1163.9180372178305;pattern
Q3_105_seed_853219224;4408;Hash;6;Inner;;29.489;29.489;42.22371609169543;1163.9180372178305;pattern
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;0.026;0.026;42.22371609169543;1163.9180372178305;pattern
Q3_105_seed_853219224;4404;Gather;3;Outer;;39.954;1184.789;808.5697752868848;1059.4015792627047;pattern
Q3_105_seed_853219224;4401;Limit;0;;;1212.786;1215.508;2033.9925316355245;2037.8659205654722;pattern
Q3_105_seed_853219224;4402;Sort;1;Outer;;1196.047;1198.769;2033.9925316355245;2037.8659205654722;pattern
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;1191.564;1198.091;2033.9925316355245;2037.8659205654722;pattern
Q3_106_seed_861423255;4419;Seq Scan;7;Outer;;4.778;26.307;0.0;60.478190327105295;pattern
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;28.131;1172.625;42.11965600228491;1163.9013409773565;pattern
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;27.291;209.616;42.11965600228491;1163.9013409773565;pattern
Q3_106_seed_861423255;4417;Seq Scan;6;Outer;;0.322;159.837;42.11965600228491;1163.9013409773565;pattern
Q3_106_seed_861423255;4418;Hash;6;Inner;;26.878;26.878;42.11965600228491;1163.9013409773565;pattern
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;0.026;0.026;42.11965600228491;1163.9013409773565;pattern
Q3_106_seed_861423255;4414;Gather;3;Outer;;36.775;1175.638;808.0522873088539;1059.3856856229593;pattern
Q3_106_seed_861423255;4411;Limit;0;;;1208.625;1208.744;2033.8864477612392;2037.7598275276587;pattern
Q3_106_seed_861423255;4412;Sort;1;Outer;;1192.989;1193.106;2033.8864477612392;2037.7598275276587;pattern
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;1185.606;1189.309;2033.8864477612392;2037.7598275276587;pattern
Q3_107_seed_869627286;4429;Seq Scan;7;Outer;;4.792;27.776;0.0;60.43886046391097;pattern
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;31.426;1163.807;42.099242021828566;1163.8966888143025;pattern
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;30.673;210.091;42.099242021828566;1163.8966888143025;pattern
Q3_107_seed_869627286;4427;Seq Scan;6;Outer;;0.868;156.697;42.099242021828566;1163.8966888143025;pattern
Q3_107_seed_869627286;4428;Hash;6;Inner;;28.404;28.404;42.099242021828566;1163.8966888143025;pattern
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;0.026;0.026;42.099242021828566;1163.8966888143025;pattern
Q3_107_seed_869627286;4424;Gather;3;Outer;;38.119;1169.532;808.0699620184312;1059.3869068679194;pattern
Q3_107_seed_869627286;4421;Limit;0;;;1196.388;1199.279;2033.882534611735;2037.755915359651;pattern
Q3_107_seed_869627286;4422;Sort;1;Outer;;1180.434;1183.324;2033.882534611735;2037.755915359651;pattern
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;1176.453;1182.607;2033.882534611735;2037.755915359651;pattern
Q3_108_seed_877831317;4439;Seq Scan;7;Outer;;4.807;28.504;0.0;60.36236528313452;pattern
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;31.346;1169.65;42.15196795112651;1163.9095087338378;pattern
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;31.108;209.291;42.15196795112651;1163.9095087338378;pattern
Q3_108_seed_877831317;4437;Seq Scan;6;Outer;;0.306;155.871;42.15196795112651;1163.9095087338378;pattern
Q3_108_seed_877831317;4438;Hash;6;Inner;;30.416;30.416;42.15196795112651;1163.9095087338378;pattern
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;0.026;0.026;42.15196795112651;1163.9095087338378;pattern
Q3_108_seed_877831317;4434;Gather;3;Outer;;40.045;1174.539;808.4390900040391;1059.4031171119161;pattern
Q3_108_seed_877831317;4431;Limit;0;;;1203.172;1204.997;2033.9483523897877;2037.8217410843154;pattern
Q3_108_seed_877831317;4432;Sort;1;Outer;;1186.836;1188.662;2033.9483523897877;2037.8217410843154;pattern
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;1182.031;1187.951;2033.9483523897877;2037.8217410843154;pattern
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.0;60.32307931607181;pattern
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;42.13346573819359;1163.9017847877271;pattern
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;42.13346573819359;1163.9017847877271;pattern
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;42.13346573819359;1163.9017847877271;pattern
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;42.13346573819359;1163.9017847877271;pattern
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;42.13346573819359;1163.9017847877271;pattern
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;808.3800804501714;1059.4042214921255;pattern
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;2033.9316256454458;2037.8050140765115;pattern
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;2033.9316256454458;2037.8050140765115;pattern
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;2033.9316256454458;2037.8050140765115;pattern
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.0;60.36750314016251;pattern
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;41.943364580527785;1163.8340662137957;pattern
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;41.943364580527785;1163.8340662137957;pattern
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;41.943364580527785;1163.8340662137957;pattern
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;41.943364580527785;1163.8340662137957;pattern
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;41.943364580527785;1163.8340662137957;pattern
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;807.4604544474262;1059.3548885883897;pattern
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;2033.7472437567078;2037.6206151230094;pattern
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;2033.7472437567078;2037.6206151230094;pattern
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;2033.7472437567078;2037.6206151230094;pattern
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.0;60.32825254181435;pattern
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;41.95597539960171;1163.8805089250245;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;41.95597539960171;1163.8805089250245;pattern
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;0.316;153.858;41.95597539960171;1163.8805089250245;pattern
Q3_110_seed_894239379;4468;Hash;6;Inner;;29.096;29.096;41.95597539960171;1163.8805089250245;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;41.95597539960171;1163.8805089250245;pattern
Q3_110_seed_894239379;4464;Gather;3;Outer;;40.225;1160.192;807.4086809045123;1059.3606256659843;pattern
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;2033.7380483229615;2037.611420259935;pattern
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;2033.7380483229615;2037.611420259935;pattern
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;2033.7380483229615;2037.611420259935;pattern
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.0;60.28902260559431;pattern
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;41.94219812593086;1163.8894173187116;pattern
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;41.94219812593086;1163.8894173187116;pattern
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;41.94219812593086;1163.8894173187116;pattern
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;41.94219812593086;1163.8894173187116;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;41.94219812593086;1163.8894173187116;pattern
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;807.4596181960941;1059.365458768823;pattern
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;2033.7407491910956;2037.6141227816586;pattern
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;2033.7407491910956;2037.6141227816586;pattern
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;2033.7407491910956;2037.6141227816586;pattern
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.0;60.207446522614106;pattern
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;42.004863927753846;1163.909747152425;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;42.004863927753846;1163.909747152425;pattern
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;42.004863927753846;1163.909747152425;pattern
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;42.004863927753846;1163.909747152425;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;42.004863927753846;1163.909747152425;pattern
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;807.9268528854346;1059.3956732388108;pattern
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;2033.8224632317513;2037.6958463789983;pattern
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;2033.8224632317513;2037.6958463789983;pattern
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;2033.8224632317513;2037.6958463789983;pattern
Q3_113_seed_918851472;4499;Seq Scan;7;Outer;;4.349;28.038;0.0;60.16826097364003;pattern
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;30.751;1136.17;41.99089898637045;1163.9143542290303;pattern
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;29.237;207.831;41.99089898637045;1163.9143542290303;pattern
Q3_113_seed_918851472;4497;Seq Scan;6;Outer;;0.36;156.511;41.99089898637045;1163.9143542290303;pattern
Q3_113_seed_918851472;4498;Hash;6;Inner;;28.766;28.766;41.99089898637045;1163.9143542290303;pattern
Q3_113_seed_918851472;4500;Index Scan;5;Inner;;0.025;0.026;41.99089898637045;1163.9143542290303;pattern
Q3_113_seed_918851472;4494;Gather;3;Outer;;39.512;1141.923;807.928705231514;1059.3979885244848;pattern
Q3_113_seed_918851472;4491;Limit;0;;;1173.018;1174.41;2033.8170555429224;2037.6904395431793;pattern
Q3_113_seed_918851472;4492;Sort;1;Outer;;1156.454;1157.846;2033.8170555429224;2037.6904395431793;pattern
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;1150.161;1157.117;2033.8170555429224;2037.6904395431793;pattern
Q3_114_seed_927055503;4509;Seq Scan;7;Outer;;5.01;29.464;0.0;60.07747751136475;pattern
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;31.802;1182.692;42.06725535858506;1163.9275452590914;pattern
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;31.426;209.213;42.06725535858506;1163.9275452590914;pattern
Q3_114_seed_927055503;4507;Seq Scan;6;Outer;;0.245;155.241;42.06725535858506;1163.9275452590914;pattern
Q3_114_seed_927055503;4508;Hash;6;Inner;;30.166;30.166;42.06725535858506;1163.9275452590914;pattern
Q3_114_seed_927055503;4510;Index Scan;5;Inner;;0.027;0.027;42.06725535858506;1163.9275452590914;pattern
Q3_114_seed_927055503;4504;Gather;3;Outer;;42.455;1185.623;808.4480463269073;1059.420326967645;pattern
Q3_114_seed_927055503;4501;Limit;0;;;1215.54;1218.939;2033.9111766472058;2037.7845713879794;pattern
Q3_114_seed_927055503;4502;Sort;1;Outer;;1199.467;1202.866;2033.9111766472058;2037.7845713879794;pattern
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;1195.64;1202.219;2033.9111766472058;2037.7845713879794;pattern
Q3_115_seed_935259534;4519;Seq Scan;7;Outer;;4.751;31.047;0.0;60.038337110562;pattern
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;33.442;1198.141;42.0445062296706;1163.9153640274735;pattern
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;32.742;213.796;42.0445062296706;1163.9153640274735;pattern
Q3_115_seed_935259534;4517;Seq Scan;6;Outer;;0.252;157.385;42.0445062296706;1163.9153640274735;pattern
Q3_115_seed_935259534;4518;Hash;6;Inner;;31.817;31.817;42.0445062296706;1163.9153640274735;pattern
Q3_115_seed_935259534;4520;Index Scan;5;Inner;;0.027;0.027;42.0445062296706;1163.9153640274735;pattern
Q3_115_seed_935259534;4514;Gather;3;Outer;;44.561;1204.046;808.4281429955932;1059.4204154359513;pattern
Q3_115_seed_935259534;4511;Limit;0;;;1231.33;1234.361;2033.9003452229335;2037.7737402568107;pattern
Q3_115_seed_935259534;4512;Sort;1;Outer;;1214.707;1217.738;2033.9003452229335;2037.7737402568107;pattern
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;1210.771;1217.078;2033.9003452229335;2037.7737402568107;pattern
Q3_116_seed_943463565;4529;Seq Scan;7;Outer;;4.68;27.065;0.0;60.04669805541462;pattern
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;31.561;1161.131;41.942209363999766;1163.8980672637213;pattern
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;29.315;208.817;41.942209363999766;1163.8980672637213;pattern
Q3_116_seed_943463565;4527;Seq Scan;6;Outer;;0.318;157.636;41.942209363999766;1163.8980672637213;pattern
Q3_116_seed_943463565;4528;Hash;6;Inner;;27.727;27.727;41.942209363999766;1163.8980672637213;pattern
Q3_116_seed_943463565;4530;Index Scan;5;Inner;;0.026;0.026;41.942209363999766;1163.8980672637213;pattern
Q3_116_seed_943463565;4524;Gather;3;Outer;;43.108;1165.961;807.8996204359195;1059.4019550161277;pattern
Q3_116_seed_943463565;4521;Limit;0;;;1194.02;1195.388;2033.7932108959321;2037.6665966755718;pattern
Q3_116_seed_943463565;4522;Sort;1;Outer;;1178.863;1180.231;2033.7932108959321;2037.6665966755718;pattern
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;1174.44;1179.57;2033.7932108959321;2037.6665966755718;pattern
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.0;60.007595693414316;pattern
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;41.92666839815251;1163.8980251896648;pattern
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;41.92666839815251;1163.8980251896648;pattern
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;41.92666839815251;1163.8980251896648;pattern
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;41.92666839815251;1163.8980251896648;pattern
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;41.92666839815251;1163.8980251896648;pattern
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;807.8807673255254;1059.4032824278045;pattern
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;2033.7839676670549;2037.6573539174005;pattern
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;2033.7839676670549;2037.6573539174005;pattern
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;2033.7839676670549;2037.6573539174005;pattern
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.0;59.93135751115071;pattern
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;42.13110521950268;1164.185816440107;pattern
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;42.13110521950268;1164.185816440107;pattern
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;42.13110521950268;1164.185816440107;pattern
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;42.13110521950268;1164.185816440107;pattern
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;42.13110521950268;1164.185816440107;pattern
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;808.4586234347895;1059.4585365378828;pattern
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;2033.9137776103526;2037.7871785049965;pattern
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;2033.9137776103526;2037.7871785049965;pattern
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;2033.9137776103526;2037.7871785049965;pattern
Q3_119_seed_968075658;4559;Seq Scan;7;Outer;;4.735;29.152;0.0;59.89229937349131;pattern
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;31.108;1225.228;42.11532081315919;1164.1883567290802;pattern
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;30.246;218.076;42.11532081315919;1164.1883567290802;pattern
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;0.29;165.209;42.11532081315919;1164.1883567290802;pattern
Q3_119_seed_968075658;4558;Hash;6;Inner;;29.853;29.853;42.11532081315919;1164.1883567290802;pattern
Q3_119_seed_968075658;4560;Index Scan;5;Inner;;0.027;0.027;42.11532081315919;1164.1883567290802;pattern
Q3_119_seed_968075658;4554;Gather;3;Outer;;41.815;1232.032;808.4674905029373;1059.4603564303102;pattern
Q3_119_seed_968075658;4551;Limit;0;;;1261.757;1263.218;2033.9093048436719;2037.7827066704945;pattern
Q3_119_seed_968075658;4552;Sort;1;Outer;;1245.523;1246.984;2033.9093048436719;2037.7827066704945;pattern
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;1240.124;1246.254;2033.9093048436719;2037.7827066704945;pattern
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.0;59.93688489800789;pattern
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;41.86463286772188;1164.0105831059075;pattern
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;41.86463286772188;1164.0105831059075;pattern
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;41.86463286772188;1164.0105831059075;pattern
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;41.86463286772188;1164.0105831059075;pattern
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;41.86463286772188;1164.0105831059075;pattern
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;807.4427279894823;1059.3961306473689;pattern
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;2033.695561291731;2037.5689430607251;pattern
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;2033.695561291731;2037.5689430607251;pattern
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;2033.695561291731;2037.5689430607251;pattern
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.0;59.89786222366527;pattern
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;41.93891765291329;1164.1773261800365;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;41.93891765291329;1164.1773261800365;pattern
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;0.336;154.489;41.93891765291329;1164.1773261800365;pattern
Q3_120_seed_976279689;4578;Hash;6;Inner;;28.738;28.738;41.93891765291329;1164.1773261800365;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;41.93891765291329;1164.1773261800365;pattern
Q3_120_seed_976279689;4574;Gather;3;Outer;;39.519;1147.557;807.5676222083151;1059.423291717162;pattern
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;2033.7271928543482;2037.6005793826632;pattern
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;2033.7271928543482;2037.6005793826632;pattern
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;2033.7271928543482;2037.6005793826632;pattern
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.0;59.85886033945573;pattern
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;41.923253939377716;1164.1763318308308;pattern
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;41.923253939377716;1164.1763318308308;pattern
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;0.318;156.479;41.923253939377716;1164.1763318308308;pattern
Q3_121_seed_984483720;4588;Hash;6;Inner;;27.909;27.91;41.923253939377716;1164.1763318308308;pattern
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;41.923253939377716;1164.1763318308308;pattern
Q3_121_seed_984483720;4584;Gather;3;Outer;;39.368;1168.317;807.536450822252;1059.4238916425772;pattern
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;2033.716014765211;2037.58940157396;pattern
Q3_121_seed_984483720;4582;Sort;1;Outer;;1184.066;1185.305;2033.716014765211;2037.58940157396;pattern
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;2033.716014765211;2037.58940157396;pattern
