query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.331;1211.592;38.087;1204.721;3.115;3.116;Q7;10703;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.816;217.469;0.032;0.033;Q7;10713;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.774;0.013;0.014;Q7;10716;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10715;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7;10711;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_112_seed_910647441;10738;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.749;1167.833;38.614;1161.078;3.047;3.047;Q7;10739;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.212;212.58;0.031;0.031;Q7;10749;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.712;0.012;0.013;Q7;10752;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10751;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7;10747;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_113_seed_918851472;10756;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.33;1194.947;36.703;1187.377;3.812;3.813;Q7;10757;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.161;215.163;0.031;0.032;Q7;10767;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.451;0.015;0.016;Q7;10770;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10769;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;Q7;10765;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_114_seed_927055503;10774;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.425;1201.575;37.233;1192.893;4.83;4.831;Q7;10775;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.831;213.208;0.032;0.033;Q7;10785;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.174;4.403;0.021;0.021;Q7;10788;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10787;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.018;0.0;0.0;Q7;10783;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_115_seed_935259534;10792;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.243;1190.583;36.392;1181.95;4.818;4.819;Q7;10793;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.758;213.55;0.031;0.032;Q7;10803;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;4.418;0.015;0.015;Q7;10806;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10805;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.0;0.0;Q7;10801;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_116_seed_943463565;10810;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.757;1191.958;38.794;1185.038;3.159;3.16;Q7;10811;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.611;215.562;0.031;0.032;Q7;10821;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.149;2.774;0.016;0.016;Q7;10824;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10823;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7;10819;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10864;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.307;1197.406;32.885;1186.806;6.688;6.689;Q7;10865;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.178;212.582;0.032;0.033;Q7;10875;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;6.299;0.013;0.013;Q7;10878;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10877;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7;10873;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10882;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.334;1210.085;35.577;1202.289;3.849;3.849;Q7;10883;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.327;212.535;0.033;0.034;Q7;10893;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;3.456;0.011;0.012;Q7;10896;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10895;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;Q7;10891;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_120_seed_976279689;10900;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.494;1176.846;39.281;1170.371;2.607;2.607;Q7;10901;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.881;214.631;0.031;0.032;Q7;10911;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.078;2.215;0.013;0.013;Q7;10914;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10913;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7;10909;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10918;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.873;1190.919;37.349;1184.192;3.125;3.126;Q7;10919;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.092;212.971;0.032;0.033;Q7;10929;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;2.681;0.08;0.08;Q7;10932;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10931;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.076;0.077;0.0;0.0;Q7;10927;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10936;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.429;1185.216;37.538;1178.89;2.441;2.442;Q7;10937;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.042;214.118;0.031;0.032;Q7;10947;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.055;0.013;0.013;Q7;10950;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10949;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7;10945;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10954;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.472;1236.99;39.058;1231.009;2.154;2.154;Q7;10955;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.616;222.078;0.033;0.033;Q7;10965;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;1.823;0.012;0.012;Q7;10968;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10967;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7;10963;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10990;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.115;1163.166;36.247;1154.447;4.995;4.995;Q7;10991;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.073;209.847;0.031;0.032;Q7;11001;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;4.574;0.024;0.024;Q7;11004;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;11003;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.02;0.021;0.0;0.0;Q7;10999;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11008;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.115;1206.197;39.768;1199.342;2.909;2.91;Q7;11009;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.193;218.571;0.032;0.033;Q7;11019;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.514;0.014;0.014;Q7;11022;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;11021;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7;11017;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
