query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_10_seed_73836279;7113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.075;0.07;0.072;0.0;0.0;7114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056;7117;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.052;0.0;0.0
Q5_110_seed_894239379;7133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.071;0.0;0.0;7134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056;7137;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_111_seed_902443410;7153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.272;0.273;0.263;0.265;0.0;0.0;7154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.013;0.244;0.244;7157;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.24;0.24;0.0;0.0
Q5_112_seed_910647441;7173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.07;0.072;0.0;0.0;7174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.055;0.055;7177;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.052;0.0;0.0
Q5_113_seed_918851472;7193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.181;0.182;0.177;0.179;0.0;0.0;7194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.022;0.023;0.148;0.149;7197;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7196;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.145;0.145;0.0;0.0
Q5_114_seed_927055503;7213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.155;0.156;0.151;0.153;0.0;0.0;7214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.099;0.1;0.046;0.046;7217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.042;0.0;0.0
Q5_115_seed_935259534;7233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.154;0.155;0.152;0.153;0.0;0.0;7234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.136;0.136;7237;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0
Q5_116_seed_943463565;7253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.193;0.188;0.189;0.0;0.0;7254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.174;0.174;7257;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.171;0.171;0.0;0.0
Q5_117_seed_951667596;7273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.429;0.429;0.424;0.426;0.0;0.0;7274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.41;0.41;7277;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.408;0.408;0.0;0.0
Q5_118_seed_959871627;7293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.059;0.06;0.055;0.056;0.0;0.0;7294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.041;0.041;7297;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.038;0.039;0.0;0.0
Q5_119_seed_968075658;7313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.276;0.277;0.273;0.274;0.0;0.0;7314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.259;0.26;7317;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.257;0.257;0.0;0.0
Q5_11_seed_82040310;7333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.146;0.147;0.142;0.143;0.0;0.0;7334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.127;0.127;7337;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.123;0.124;0.0;0.0
Q5_120_seed_976279689;7353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;0.069;0.071;0.0;0.0;7354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.056;0.057;7357;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.054;0.0;0.0
Q5_121_seed_984483720;7373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.256;0.256;0.252;0.254;0.0;0.0;7374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.188;0.057;0.057;7377;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_122_seed_992687751;7393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.076;0.071;0.073;0.0;0.0;7394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.056;0.056;7397;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0
Q5_123_seed_1000891782;7413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.077;0.072;0.074;0.0;0.0;7414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.057;0.057;7417;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_124_seed_1009095813;7433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.154;0.154;0.149;0.151;0.0;0.0;7434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.135;0.136;7437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.13;0.131;0.0;0.0
Q5_125_seed_1017299844;7453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.066;0.068;0.0;0.0;7454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.053;0.053;7457;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0
Q5_126_seed_1025503875;7473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.071;0.073;0.0;0.0;7474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.058;0.059;7477;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.055;0.0;0.0
Q5_127_seed_1033707906;7493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.061;0.062;0.057;0.059;0.0;0.0;7494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.043;0.043;7497;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7496;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.04;0.041;0.0;0.0
Q5_128_seed_1041911937;7513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.184;0.185;0.18;0.182;0.0;0.0;7514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.12;0.121;0.054;0.054;7517;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.052;0.0;0.0
Q5_129_seed_1050115968;7533;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.201;0.201;0.197;0.198;0.0;0.0;7534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.021;0.022;0.167;0.168;7537;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0
Q5_12_seed_90244341;7553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.157;0.152;0.154;0.0;0.0;7554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.139;0.139;7557;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.135;0.136;0.0;0.0
Q5_130_seed_1058319999;7573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.067;0.069;0.0;0.0;7574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.054;0.054;7577;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0
Q5_131_seed_1066524030;7593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.146;0.147;0.143;0.145;0.0;0.0;7594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.084;0.085;0.051;0.051;7597;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.048;0.049;0.0;0.0
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;0.178;0.18;0.0;0.0;7614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.017;0.018;0.153;0.153;7617;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7616;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.149;0.15;0.0;0.0
Q5_133_seed_1082932092;7633;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.068;0.07;0.0;0.0;7634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056;7637;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_134_seed_1091136123;7653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.069;0.07;0.065;0.066;0.0;0.0;7654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.05;0.05;7657;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.047;0.047;0.0;0.0
Q5_135_seed_1099340154;7673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.069;0.071;0.0;0.0;7674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.056;0.056;7677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0
Q5_136_seed_1107544185;7693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.072;0.074;0.0;0.0;7694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.059;7697;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_137_seed_1115748216;7713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.078;0.073;0.075;0.0;0.0;7714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.06;0.06;7717;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0
Q5_138_seed_1123952247;7733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;1.143;1.143;1.138;1.14;0.0;0.0;7734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.007;1.126;1.126;7737;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.123;1.123;0.0;0.0
Q5_139_seed_1132156278;7753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.071;0.067;0.069;0.0;0.0;7754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.054;0.054;7757;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0
Q5_13_seed_98448372;7773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.063;0.064;0.06;0.061;0.0;0.0;7774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.044;0.045;7777;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.043;0.0;0.0
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.06;0.062;0.0;0.0;7794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.046;0.046;7797;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.043;0.0;0.0
Q5_141_seed_1148564340;7813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.069;0.069;0.063;0.065;0.0;0.0;7814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.05;0.05;7817;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;7816;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.047;0.047;0.0;0.0
