pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
42ac9b564f84efdea00551bd11b15857;Gather_Nested_Loop_Outer;execution_time;5;1;6;0.0080;0.0093;0.0012;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st2;NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
42ac9b564f84efdea00551bd11b15857;Gather_Nested_Loop_Outer;start_time;9;3;12;0.0313;0.0319;0.0006;Gather_nt1, Gather_parallel_workers, Gather_plan_width, Gather_total_cost, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_total_cost;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;Gather_nt1, Gather_parallel_workers, Gather_plan_width, Gather_total_cost, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost
7979f8b8dac71c5631ae2a3d6a805c15;Sort_Seq_Scan_Outer;execution_time;20;0;20;0.0225;0.0225;0.0000;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost;;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost
7979f8b8dac71c5631ae2a3d6a805c15;Sort_Seq_Scan_Outer;start_time;20;0;20;0.0223;0.0223;0.0000;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost;;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost
4ea70838740841ed91cc8c9e7474ed82;Hash_Hash_Join_Outer;execution_time;6;1;7;0.6730;15.0055;14.3326;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Hash_np;HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_np
4ea70838740841ed91cc8c9e7474ed82;Hash_Hash_Join_Outer;start_time;6;1;7;0.6777;15.1116;14.4339;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Hash_np;HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_np
0c8c08bc94c06ecc2175b495a2610fa6;Hash_Seq_Scan_Outer;execution_time;4;0;4;2.8975;2.8975;0.0000;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt;;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt
0c8c08bc94c06ecc2175b495a2610fa6;Hash_Seq_Scan_Outer;start_time;4;0;4;2.9602;2.9602;0.0000;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt;;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt
55d105efbceaf8f0a2981f0a7602261b;Incremental_Sort_Nested_Loop_Outer;execution_time;2;3;5;0.0011;0.0055;0.0044;IncrementalSort_nt, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IncrementalSort_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
55d105efbceaf8f0a2981f0a7602261b;Incremental_Sort_Nested_Loop_Outer;start_time;2;3;5;0.0011;0.0055;0.0044;IncrementalSort_nt, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IncrementalSort_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
5b8b97af717794760135c93d637f5754;Aggregate_Gather_Outer;execution_time;1;3;4;0.0154;0.1164;0.1010;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
5b8b97af717794760135c93d637f5754;Aggregate_Gather_Outer;start_time;1;3;4;0.0155;0.1163;0.1008;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
35d67ddd3f4faafcde899863b65f22bd;Nested_Loop_Merge_Join_Outer_Index_Scan_Inner;execution_time;3;2;5;0.0034;0.0052;0.0018;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
35d67ddd3f4faafcde899863b65f22bd;Nested_Loop_Merge_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0034;0.0051;0.0018;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
b5d6363eb4dc72b5f3e6d0d519ed3d2f;Nested_Loop_Seq_Scan_Outer_Index_Scan_Inner;execution_time;2;0;2;0.9090;0.9090;0.0000;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;;IndexScan_Inner_startup_cost, NestedLoop_startup_cost
b5d6363eb4dc72b5f3e6d0d519ed3d2f;Nested_Loop_Seq_Scan_Outer_Index_Scan_Inner;start_time;4;0;4;0.2778;0.2778;0.0000;NestedLoop_total_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_total_cost;;NestedLoop_total_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_total_cost
e7c1415efbefc3f974a3c6a9ed450571;Hash_Join_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.7195;0.8528;0.1333;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
e7c1415efbefc3f974a3c6a9ed450571;Hash_Join_Nested_Loop_Outer_Hash_Inner;start_time;7;6;13;0.0673;0.0745;0.0072;HashJoin_np, HashJoin_nt2, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, NestedLoop_Outer_plan_width, NestedLoop_Outer_st1;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_np, HashJoin_nt2, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
a1e0f3f70404a3b04ef0c3b6f679d98a;Hash_Join_Seq_Scan_Outer_Hash_Inner;execution_time;2;4;6;27.8440;39.0499;11.2059;HashJoin_np, SeqScan_Outer_np;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_np
a1e0f3f70404a3b04ef0c3b6f679d98a;Hash_Join_Seq_Scan_Outer_Hash_Inner;start_time;2;4;6;0.9553;1.9362;0.9809;HashJoin_nt, HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_nt, HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
f3abb56f4ddb5e9a2967dff6940b412e;Hash_Aggregate_Outer;execution_time;1;3;4;0.0039;0.0053;0.0014;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
f3abb56f4ddb5e9a2967dff6940b412e;Hash_Aggregate_Outer;start_time;1;3;4;0.0039;0.0053;0.0014;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
8ab684f3c9561fba3134518b0efb2d3f;Gather_Hash_Join_Outer;execution_time;1;3;4;0.0062;0.0116;0.0054;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
8ab684f3c9561fba3134518b0efb2d3f;Gather_Hash_Join_Outer;start_time;8;2;10;0.0258;0.0321;0.0063;Gather_parallel_workers, Gather_plan_width, Gather_sel, Gather_startup_cost, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_st1;HashJoin_Outer_rt2, HashJoin_Outer_st2;Gather_parallel_workers, Gather_plan_width, Gather_sel, Gather_startup_cost, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2
611016176d71fecf6a97f2c4cd855422;Sort_Hash_Join_Outer;execution_time;1;3;4;0.1543;0.1561;0.0018;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
611016176d71fecf6a97f2c4cd855422;Sort_Hash_Join_Outer;start_time;1;3;4;0.1543;0.1561;0.0018;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
3591cc4b7cfa0b81cdda213b75821b42;Aggregate_Hash_Join_Outer;execution_time;1;3;4;0.0257;0.0381;0.0124;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
3591cc4b7cfa0b81cdda213b75821b42;Aggregate_Hash_Join_Outer;start_time;1;3;4;0.0257;0.0366;0.0110;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
1290501a4b38da65e493808d6c76c009;Aggregate_Nested_Loop_Outer;execution_time;2;2;4;0.0140;0.0140;0.0001;NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
1290501a4b38da65e493808d6c76c009;Aggregate_Nested_Loop_Outer;start_time;1;3;4;0.0140;0.0140;0.0000;NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
8fdd9a7eae6352b291f0849e0f209369;Nested_Loop_Hash_Join_Outer_Index_Scan_Inner;execution_time;2;4;6;0.0141;0.0200;0.0059;IndexScan_Inner_total_cost, NestedLoop_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_nt1
8fdd9a7eae6352b291f0849e0f209369;Nested_Loop_Hash_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0335;0.0453;0.0118;HashJoin_Outer_rt2, HashJoin_Outer_st2, HashJoin_Outer_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost
