query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q11_115_seed_935259534;21644;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.035;22.966;Q11
Q11_116_seed_943463565;21663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.189;24.19;Q11
Q11_116_seed_943463565;21664;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.975;22.646;Q11
Q11_119_seed_968075658;21723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.197;25.198;Q11
Q11_119_seed_968075658;21724;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.998;23.601;Q11
Q11_11_seed_82040310;21743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.049;25.05;Q11
Q11_11_seed_82040310;21744;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.122;23.396;Q11
Q11_120_seed_976279689;21763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.967;24.968;Q11
Q11_120_seed_976279689;21764;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.023;23.409;Q11
Q11_121_seed_984483720;21783;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.554;25.555;Q11
Q11_121_seed_984483720;21784;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.064;23.807;Q11
Q11_122_seed_992687751;21803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.021;23.022;Q11
Q11_122_seed_992687751;21804;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.995;21.734;Q11
Q11_123_seed_1000891782;21823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.146;23.147;Q11
Q11_123_seed_1000891782;21824;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.197;21.848;Q11
Q11_125_seed_1017299844;21863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.286;24.287;Q11
Q11_125_seed_1017299844;21864;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.926;22.739;Q11
Q11_126_seed_1025503875;21883;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.904;22.905;Q11
Q11_126_seed_1025503875;21884;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.073;21.576;Q11
Q11_12_seed_90244341;21963;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.577;24.578;Q11
Q11_12_seed_90244341;21964;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.9;23.021;Q11
Q11_130_seed_1058319999;21983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.433;25.434;Q11
Q11_130_seed_1058319999;21984;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.8;23.941;Q11
Q11_131_seed_1066524030;22003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.926;24.927;Q11
Q11_131_seed_1066524030;22004;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.055;23.363;Q11
Q11_132_seed_1074728061;22023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.784;24.786;Q11
Q11_132_seed_1074728061;22024;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.024;23.224;Q11
Q11_134_seed_1091136123;22063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.353;25.354;Q11
Q11_134_seed_1091136123;22064;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.011;23.676;Q11
Q11_135_seed_1099340154;22083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.136;25.137;Q11
Q11_135_seed_1099340154;22084;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.953;23.441;Q11
Q11_136_seed_1107544185;22103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.333;25.334;Q11
Q11_136_seed_1107544185;22104;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.116;23.681;Q11
Q11_137_seed_1115748216;22123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.765;24.766;Q11
Q11_137_seed_1115748216;22124;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.998;23.206;Q11
Q11_138_seed_1123952247;22143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.731;24.732;Q11
Q11_138_seed_1123952247;22144;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.977;23.219;Q11
Q11_139_seed_1132156278;22163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.892;24.894;Q11
Q11_139_seed_1132156278;22164;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.09;23.395;Q11
Q11_13_seed_98448372;22183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.122;22.123;Q11
Q11_13_seed_98448372;22184;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.982;20.867;Q11
Q11_140_seed_1140360309;22203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.118;25.119;Q11
Q11_140_seed_1140360309;22204;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.051;23.529;Q11
Q11_142_seed_1156768371;22243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.896;24.899;Q11
Q11_142_seed_1156768371;22244;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.943;23.385;Q11
Q11_143_seed_1164972402;22263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.733;22.734;Q11
Q11_143_seed_1164972402;22264;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.982;21.479;Q11
Q11_144_seed_1173176433;22283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.096;25.097;Q11
Q11_144_seed_1173176433;22284;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.96;23.604;Q11
Q11_145_seed_1181380464;22303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.898;24.899;Q11
Q11_145_seed_1181380464;22304;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.035;23.253;Q11
Q11_146_seed_1189584495;22323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.183;25.184;Q11
Q11_146_seed_1189584495;22324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.997;23.63;Q11
Q11_147_seed_1197788526;22343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.266;24.268;Q11
Q11_147_seed_1197788526;22344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.789;22.734;Q11
Q11_148_seed_1205992557;22363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.241;25.242;Q11
Q11_148_seed_1205992557;22364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.958;23.399;Q11
Q11_149_seed_1214196588;22383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.694;24.695;Q11
Q11_149_seed_1214196588;22384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.158;23.154;Q11
Q11_14_seed_106652403;22403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.736;26.738;Q11
Q11_14_seed_106652403;22404;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.061;25.224;Q11
Q11_16_seed_123060465;22463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.79;24.791;Q11
Q11_16_seed_123060465;22464;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.027;23.195;Q11
Q11_17_seed_131264496;22483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.415;25.416;Q11
Q11_17_seed_131264496;22484;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.98;23.841;Q11
Q11_18_seed_139468527;22503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.913;26.914;Q11
Q11_18_seed_139468527;22504;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.004;25.252;Q11
Q11_19_seed_147672558;22523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.029;25.031;Q11
Q11_19_seed_147672558;22524;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.985;23.419;Q11
Q11_1_seed_0101000000;22543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.91;24.911;Q11
Q11_1_seed_0101000000;22544;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.044;23.391;Q11
Q11_20_seed_155876589;22563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.806;23.807;Q11
Q11_20_seed_155876589;22564;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.764;22.311;Q11
Q11_21_seed_164080620;22583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.97;24.971;Q11
Q11_21_seed_164080620;22584;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.092;23.458;Q11
Q11_23_seed_180488682;22623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.511;25.513;Q11
Q11_23_seed_180488682;22624;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.017;23.977;Q11
Q11_24_seed_188692713;22643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.218;23.219;Q11
Q11_24_seed_188692713;22644;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.033;21.745;Q11
Q11_25_seed_196896744;22663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.143;23.144;Q11
Q11_25_seed_196896744;22664;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.0;21.732;Q11
Q11_28_seed_221508837;22723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.307;24.308;Q11
Q11_28_seed_221508837;22724;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.006;22.798;Q11
Q11_29_seed_229712868;22743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.796;26.797;Q11
Q11_29_seed_229712868;22744;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.121;25.19;Q11
Q11_2_seed_8204031;22763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.104;26.106;Q11
Q11_2_seed_8204031;22764;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.014;24.364;Q11
Q11_31_seed_246120930;22803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.904;24.906;Q11
Q11_31_seed_246120930;22804;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.936;23.484;Q11
Q11_32_seed_254324961;22823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.667;24.668;Q11
Q11_32_seed_254324961;22824;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.088;23.145;Q11
Q11_34_seed_270733023;22863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.241;25.243;Q11
Q11_34_seed_270733023;22864;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.028;23.67;Q11
Q11_36_seed_287141085;22903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.569;23.57;Q11
Q11_36_seed_287141085;22904;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.048;22.058;Q11
Q11_37_seed_295345116;22923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.501;25.502;Q11
Q11_37_seed_295345116;22924;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.183;23.902;Q11
Q11_38_seed_303549147;22943;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.74;24.741;Q11
Q11_38_seed_303549147;22944;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.823;23.102;Q11
Q11_3_seed_16408062;22983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.058;26.059;Q11
Q11_3_seed_16408062;22984;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.958;24.406;Q11
Q11_40_seed_319957209;23003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.716;25.717;Q11
Q11_40_seed_319957209;23004;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.976;24.1;Q11
Q11_41_seed_328161240;23023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.105;25.107;Q11
Q11_41_seed_328161240;23024;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.017;23.509;Q11
Q11_42_seed_336365271;23043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.726;24.728;Q11
Q11_42_seed_336365271;23044;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.044;23.213;Q11
Q11_43_seed_344569302;23063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.294;24.295;Q11
Q11_43_seed_344569302;23064;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.971;22.789;Q11
Q11_44_seed_352773333;23083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.193;22.194;Q11
Q11_44_seed_352773333;23084;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.785;20.844;Q11
Q11_45_seed_360977364;23103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.254;25.255;Q11
Q11_45_seed_360977364;23104;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.086;23.57;Q11
Q11_46_seed_369181395;23123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.803;25.804;Q11
Q11_46_seed_369181395;23124;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.105;24.121;Q11
Q11_47_seed_377385426;23143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.13;24.131;Q11
Q11_47_seed_377385426;23144;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.063;22.688;Q11
Q11_48_seed_385589457;23163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.062;24.066;Q11
Q11_48_seed_385589457;23164;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.029;22.471;Q11
Q11_49_seed_393793488;23183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.581;25.582;Q11
Q11_49_seed_393793488;23184;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.043;23.99;Q11
Q11_4_seed_24612093;23203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.694;23.695;Q11
Q11_4_seed_24612093;23204;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.015;22.227;Q11
Q11_50_seed_401997519;23223;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.477;22.478;Q11
