query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q11_140_seed_1140360309;22203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.118;25.119;Q11;22204;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_142_seed_1156768371;22243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.896;24.899;Q11;22244;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_143_seed_1164972402;22263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.733;22.734;Q11;22264;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_144_seed_1173176433;22283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.096;25.097;Q11;22284;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_145_seed_1181380464;22303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.898;24.899;Q11;22304;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_146_seed_1189584495;22323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.183;25.184;Q11;22324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_147_seed_1197788526;22343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.266;24.268;Q11;22344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_148_seed_1205992557;22363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.241;25.242;Q11;22364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_149_seed_1214196588;22383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.694;24.695;Q11;22384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_14_seed_106652403;22403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.736;26.738;Q11;22404;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_16_seed_123060465;22463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.79;24.791;Q11;22464;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_17_seed_131264496;22483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.415;25.416;Q11;22484;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_18_seed_139468527;22503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.913;26.914;Q11;22504;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_19_seed_147672558;22523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.029;25.031;Q11;22524;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_1_seed_0101000000;22543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.91;24.911;Q11;22544;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_20_seed_155876589;22563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.806;23.807;Q11;22564;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_21_seed_164080620;22583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.97;24.971;Q11;22584;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_23_seed_180488682;22623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.511;25.513;Q11;22624;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_24_seed_188692713;22643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.218;23.219;Q11;22644;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_25_seed_196896744;22663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.143;23.144;Q11;22664;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_28_seed_221508837;22723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.307;24.308;Q11;22724;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_29_seed_229712868;22743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.796;26.797;Q11;22744;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_2_seed_8204031;22763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.104;26.106;Q11;22764;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_31_seed_246120930;22803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.904;24.906;Q11;22804;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_32_seed_254324961;22823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.667;24.668;Q11;22824;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_34_seed_270733023;22863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.241;25.243;Q11;22864;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_36_seed_287141085;22903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.569;23.57;Q11;22904;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_37_seed_295345116;22923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.501;25.502;Q11;22924;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_38_seed_303549147;22943;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.74;24.741;Q11;22944;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_3_seed_16408062;22983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.058;26.059;Q11;22984;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_40_seed_319957209;23003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.716;25.717;Q11;23004;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_41_seed_328161240;23023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.105;25.107;Q11;23024;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_42_seed_336365271;23043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.726;24.728;Q11;23044;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_43_seed_344569302;23063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.294;24.295;Q11;23064;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_44_seed_352773333;23083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.193;22.194;Q11;23084;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_45_seed_360977364;23103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.254;25.255;Q11;23104;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_46_seed_369181395;23123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.803;25.804;Q11;23124;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_47_seed_377385426;23143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.13;24.131;Q11;23144;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_48_seed_385589457;23163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.062;24.066;Q11;23164;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_49_seed_393793488;23183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.581;25.582;Q11;23184;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_4_seed_24612093;23203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.694;23.695;Q11;23204;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_50_seed_401997519;23223;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.477;22.478;Q11;23224;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_51_seed_410201550;23243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.678;24.679;Q11;23244;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_52_seed_418405581;23263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.64;24.641;Q11;23264;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_53_seed_426609612;23283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.596;25.597;Q11;23284;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_54_seed_434813643;23303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.034;24.035;Q11;23304;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_55_seed_443017674;23323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.829;24.83;Q11;23324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_56_seed_451221705;23343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.321;25.322;Q11;23344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_57_seed_459425736;23363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.472;25.473;Q11;23364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_58_seed_467629767;23383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.59;25.591;Q11;23384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
