query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q7_103_seed_836811162;10556;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.325;1192.434;1185.868;1185.895;0.0;0.0
Q7_103_seed_836811162;10557;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1185.868;1185.895;43.027;1185.248;0.0;0.0
Q7_103_seed_836811162;10558;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.027;1185.248;36.711;1175.895;5.621;5.622
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.711;1175.895;36.25;213.628;0.032;0.032
Q7_103_seed_836811162;10560;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.25;213.628;0.174;152.713;35.665;35.666
Q7_103_seed_836811162;10567;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_103_seed_836811162;10568;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.621;5.622;0.104;5.578;0.0;0.0
Q7_103_seed_836811162;10569;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;5.578;0.085;5.256;0.013;0.014
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.375;1187.383;1181.898;1181.927;0.0;0.0
Q7_104_seed_845015193;10575;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1181.898;1181.927;41.352;1181.295;0.0;0.0
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.352;1181.295;34.728;1173.866;3.726;3.727
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.728;1173.866;34.282;209.881;0.031;0.032
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.282;209.881;0.176;150.667;33.199;33.2
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_104_seed_845015193;10586;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.726;3.727;0.188;3.676;0.0;0.0
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.188;3.676;0.158;3.335;0.019;0.019
Q7_105_seed_853219224;10592;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1209.886;1212.938;1207.003;1207.033;0.0;0.0
Q7_105_seed_853219224;10593;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1207.003;1207.033;43.003;1206.412;0.0;0.0
Q7_105_seed_853219224;10594;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.003;1206.412;38.32;1199.886;2.698;2.699
Q7_105_seed_853219224;10595;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.32;1199.886;38.147;217.07;0.032;0.032
Q7_105_seed_853219224;10596;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.147;217.07;0.861;154.417;35.663;35.663
Q7_105_seed_853219224;10603;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_105_seed_853219224;10604;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.698;2.699;0.094;2.658;0.0;0.0
Q7_105_seed_853219224;10605;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;2.658;0.08;2.36;0.01;0.011
Q7_108_seed_877831317;10646;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.104;1238.553;1232.992;1233.033;0.0;0.0
Q7_108_seed_877831317;10647;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1232.992;1233.033;41.623;1232.424;0.0;0.0
Q7_108_seed_877831317;10648;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.623;1232.424;37.486;1225.616;3.057;3.061
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.486;1225.616;36.966;216.044;0.033;0.034
Q7_108_seed_877831317;10650;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.966;216.044;0.26;154.455;36.648;36.649
Q7_108_seed_877831317;10657;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0
Q7_108_seed_877831317;10658;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.057;3.061;0.1;3.014;0.0;0.0
Q7_108_seed_877831317;10659;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.014;0.081;2.672;0.013;0.013
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1182.455;1185.698;1180.228;1180.257;0.0;0.0
Q7_109_seed_886035348;10665;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1180.228;1180.257;38.862;1179.618;0.0;0.0
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.862;1179.618;32.962;1171.62;4.177;4.177
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.962;1171.62;32.742;207.729;0.031;0.032
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.742;207.729;0.123;150.363;31.515;31.516
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_109_seed_886035348;10676;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.177;4.177;0.109;4.131;0.0;0.0
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;4.131;0.085;3.815;0.016;0.016
Q7_10_seed_73836279;10682;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.908;1193.461;1185.721;1185.749;0.0;0.0
Q7_10_seed_73836279;10683;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1185.721;1185.749;43.244;1185.162;0.0;0.0
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.244;1185.162;38.255;1177.672;3.813;3.813
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.255;1177.672;37.726;215.605;0.032;0.032
Q7_10_seed_73836279;10686;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.726;215.605;0.271;153.077;37.408;37.409
Q7_10_seed_73836279;10693;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_10_seed_73836279;10694;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.813;3.813;0.103;3.771;0.0;0.0
Q7_10_seed_73836279;10695;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.771;0.083;3.442;0.013;0.013
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1214.628;1217.756;1212.197;1212.227;0.0;0.0
Q7_110_seed_894239379;10701;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1212.197;1212.227;44.331;1211.592;0.0;0.0
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.331;1211.592;38.087;1204.721;3.115;3.116
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.087;1204.721;37.816;217.469;0.032;0.033
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.816;217.469;0.315;154.479;37.458;37.459
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_110_seed_894239379;10712;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.115;3.116;0.104;3.071;0.0;0.0
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.071;0.081;2.774;0.013;0.014
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1237.268;1241.214;1233.915;1233.944;0.0;0.0
Q7_111_seed_902443410;10719;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1233.915;1233.944;43.412;1233.312;0.0;0.0
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.412;1233.312;38.685;1226.344;3.174;3.174
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.685;1226.344;38.266;219.329;0.032;0.033
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.266;219.329;0.278;156.402;37.938;37.938
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_111_seed_902443410;10730;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.174;3.174;0.171;3.12;0.0;0.0
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.171;3.12;0.147;2.775;0.014;0.014
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1170.73;1175.375;1168.389;1168.419;0.0;0.0
Q7_112_seed_910647441;10737;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1168.389;1168.419;41.749;1167.833;0.0;0.0
Q7_112_seed_910647441;10738;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.749;1167.833;38.614;1161.078;3.047;3.047
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.614;1161.078;38.212;212.58;0.031;0.031
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.212;212.58;0.216;149.923;37.201;37.202
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0
Q7_112_seed_910647441;10748;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.047;3.047;0.097;3.009;0.0;0.0
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.097;3.009;0.08;2.712;0.012;0.013
Q7_113_seed_918851472;10754;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.161;1202.504;1195.56;1195.589;0.0;0.0
Q7_113_seed_918851472;10755;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.56;1195.589;43.33;1194.947;0.0;0.0
Q7_113_seed_918851472;10756;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.33;1194.947;36.703;1187.377;3.812;3.813
Q7_113_seed_918851472;10757;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.703;1187.377;36.161;215.163;0.031;0.032
Q7_113_seed_918851472;10758;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.161;215.163;0.205;153.909;35.653;35.654
Q7_113_seed_918851472;10765;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_113_seed_918851472;10766;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.812;3.813;0.108;3.767;0.0;0.0
Q7_113_seed_918851472;10767;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.767;0.084;3.451;0.015;0.016
Q7_115_seed_935259534;10790;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.837;1197.032;1191.183;1191.213;0.0;0.0
Q7_115_seed_935259534;10791;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.183;1191.213;43.243;1190.583;0.0;0.0
Q7_115_seed_935259534;10792;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.243;1190.583;36.392;1181.95;4.818;4.819
Q7_115_seed_935259534;10793;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.392;1181.95;35.758;213.55;0.031;0.032
Q7_115_seed_935259534;10794;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.758;213.55;0.104;152.855;34.61;34.611
Q7_115_seed_935259534;10801;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0
Q7_115_seed_935259534;10802;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.818;4.819;0.103;4.77;0.0;0.0
Q7_115_seed_935259534;10803;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;4.77;0.082;4.418;0.015;0.015
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.265;1193.112;1185.705;1185.733;0.0;0.0
Q7_117_seed_951667596;10827;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1185.705;1185.733;40.127;1185.136;0.0;0.0
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.127;1185.136;33.592;1178.536;2.917;2.918
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.592;1178.536;32.626;205.649;0.032;0.032
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.626;205.649;0.204;148.018;31.857;31.857
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_117_seed_951667596;10838;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.917;2.918;0.11;2.877;0.0;0.0
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;2.877;0.088;2.556;0.015;0.015
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.506;1201.02;1193.553;1193.581;0.0;0.0
Q7_118_seed_959871627;10845;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1193.553;1193.581;47.909;1192.955;0.0;0.0
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;47.909;1192.955;37.659;1183.567;5.601;5.602
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.659;1183.567;37.197;212.733;0.032;0.032
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.197;212.733;0.274;149.638;36.612;36.612
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0
Q7_118_seed_959871627;10856;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.601;5.602;0.178;5.554;0.0;0.0
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.178;5.554;0.154;5.228;0.014;0.015
Q7_119_seed_968075658;10862;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.184;1204.475;1198.086;1198.116;0.0;0.0
Q7_119_seed_968075658;10863;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1198.086;1198.116;41.307;1197.406;0.0;0.0
Q7_119_seed_968075658;10864;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.307;1197.406;32.885;1186.806;6.688;6.689
Q7_119_seed_968075658;10865;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.885;1186.806;32.178;212.582;0.032;0.033
Q7_119_seed_968075658;10866;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.178;212.582;0.187;154.608;31.713;31.714
Q7_119_seed_968075658;10873;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_119_seed_968075658;10874;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.688;6.689;0.099;6.639;0.0;0.0
Q7_119_seed_968075658;10875;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;6.639;0.08;6.299;0.013;0.013
Q7_11_seed_82040310;10880;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1213.336;1216.492;1210.7;1210.73;0.0;0.0
Q7_11_seed_82040310;10881;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1210.7;1210.73;41.334;1210.085;0.0;0.0
Q7_11_seed_82040310;10882;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.334;1210.085;35.577;1202.289;3.849;3.849
Q7_11_seed_82040310;10883;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.577;1202.289;35.327;212.535;0.033;0.034
Q7_11_seed_82040310;10884;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.327;212.535;0.364;151.808;34.917;34.918
Q7_11_seed_82040310;10891;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0
Q7_11_seed_82040310;10892;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.849;3.849;0.094;3.801;0.0;0.0
Q7_11_seed_82040310;10893;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;3.801;0.079;3.456;0.011;0.012
Q7_121_seed_984483720;10916;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1194.182;1197.376;1191.487;1191.515;0.0;0.0
Q7_121_seed_984483720;10917;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.487;1191.515;41.873;1190.919;0.0;0.0
Q7_121_seed_984483720;10918;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.873;1190.919;37.349;1184.192;3.125;3.126
Q7_121_seed_984483720;10919;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.349;1184.192;37.092;212.971;0.032;0.033
Q7_121_seed_984483720;10920;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.092;212.971;0.295;151.821;35.896;35.896
Q7_121_seed_984483720;10927;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0
Q7_121_seed_984483720;10928;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.125;3.126;0.167;3.081;0.0;0.0
Q7_121_seed_984483720;10929;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.167;3.081;0.079;2.681;0.08;0.08
Q7_122_seed_992687751;10934;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.618;1192.112;1185.851;1185.881;0.0;0.0
Q7_122_seed_992687751;10935;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1185.851;1185.881;45.429;1185.216;0.0;0.0
