query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1075.0196407802614;1079.38507150555;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1041.237439989493;1054.0108583303418;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.9167545227446658;575.3706830258066;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;954.8935672674769;975.9612498060858;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1151.2037375027182;1153.9748144046428;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1075.0302819673318;1079.3951329649271;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1041.2729116626042;1054.0030279364184;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.9207237963919046;575.8182118554007;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;954.8879888884844;975.913993150685;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1151.1921636416268;1153.9628522161443;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1075.0335380891443;1079.3982126166095;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1041.2837280084061;1054.0007012431429;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.9264168207800427;576.4630404843218;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;954.8800884655371;975.8462103608467;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1151.1755123918033;1153.9456416448984;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1075.0382442882637;1079.4026645108218;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1041.299330393088;1053.9973949793575;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.8960866410848896;573.0669155897812;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;954.9235193266229;976.2072976126866;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1151.2635457295582;1154.036623582831;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1075.0136457986553;1079.3794051954883;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1041.217371555593;1054.0154251690906;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9320782981113331;577.1077968755535;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;954.8723505688449;975.7787975033315;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1151.1588924623436;1153.928462693492;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1075.0429670108656;1079.4071329220396;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1041.314951255794;1053.9941436654094;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.9264168207800427;576.4630404843218;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;954.8800884655371;975.8462103608467;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1151.1755123918033;1153.9456416448984;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.0382442882637;1079.4026645108218;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1041.299330393088;1053.9973949793575;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.9043010861720004;573.9773086241005;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;954.9114350704922;976.1095072291539;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1151.239864843864;1154.0121515717938;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1075.020194774408;1079.385595203056;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1041.239291407689;1054.010442009419;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9377122283710864;577.7529424662791;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;954.8647691167984;975.7117056911907;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1151.1422917508644;1153.9113028522481;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1075.0477091622536;1079.4116205971789;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1041.3306003252414;1053.9909452728089;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.9043010861720004;573.9773086241005;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;954.9114350704922;976.1095072291539;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1151.239864843864;1154.0121515717938;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1075.020194774408;1079.385595203056;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1041.239291407689;1054.010442009419;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.9087715757707313;574.475646881934;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;954.9049574135054;976.0562873228032;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1151.22692781512;1153.998781712983;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1075.0237932397758;1079.388997185655;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1041.2513046654228;1054.007761063963;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.9226254314638642;576.0332143816363;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;954.885336899522;975.8913522566372;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1151.1866084044154;1153.9571104603058;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1075.035105657702;1079.399695382306;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1041.2889289113002;1053.9995925904186;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9377122283710864;577.7529424662791;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;954.8647691167984;975.7117056911907;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1151.1422917508644;1153.9113028522481;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1075.0477091622536;1079.4116205971789;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1041.3306003252414;1053.9909452728089;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.8966930171832224;573.1338875275331;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;954.9226192805781;976.20007884988;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1151.2618016027893;1154.0348212396284;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1075.0141264191002;1079.3798594103969;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1041.2189827354737;1054.01505485671;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.9135672685908647;575.0125331348065;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;954.8980876148856;975.9991948535137;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1151.2130102108945;1153.984397970517;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1075.027681738826;1079.3926739672834;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1041.2642615157044;1054.0049091301005;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.9056775027193558;574.13052330135;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;954.9094332241258;976.0931214333035;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1151.235885419527;1154.0080390568826;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1075.0213001484153;1079.3866401648638;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1041.2429839477338;1054.0096141958857;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9183447601704993;575.5497783381288;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;954.8913255838904;975.942317258045;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1151.1991040741095;1153.9700255582788;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1075.031584163547;1079.3963645357696;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1041.2772394410792;1054.002093583821;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.9292502210986577;576.7852816086977;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;954.876200908445;975.8124730424302;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1151.1672022898583;1153.9370521215371;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1075.0406024124838;1079.404895542942;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1041.307134660144;1053.9957632581122;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.9103730874155076;574.654672972989;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;954.9026540974461;976.0372215783152;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1151.222284637879;1153.9939830810195;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1075.0250884973766;1079.3902218510284;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1041.2556234277276;1054.006805902642;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.9167545227446658;575.3706830258066;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;954.8935672674769;975.9612498060858;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1151.2037375027182;1153.9748144046428;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1075.0302819673318;1079.3951329649271;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1041.2729116626042;1054.0030279364184;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.9022312742075909;573.747272708934;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;954.9144578826139;976.1341476262569;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1151.2458427485321;1154.0183293259997;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1075.0185369337219;1079.384028063903;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1041.233749435094;1054.0116907233796;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.91516202468629;575.1916012372658;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;954.8958212772247;975.9802090054258;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1151.208372881664;1153.97960520874;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1075.0289811590792;1079.39390277542;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1041.268585687421;1054.003966451875;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.919136951829545;575.6390965794876;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;954.8902121027285;975.932885752476;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1151.1967941472224;1153.967638128411;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1075.032233813124;1079.3969789758892;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1041.279397528015;1054.0016293575106;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.9063650948650204;574.2071346702642;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;954.9084355157967;976.0849358855836;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1151.2338962373321;1154.0059833311425;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1075.0218529561605;1079.3871627779383;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1041.244829904817;1054.0092016104293;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.91516202468629;575.1916012372658;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;954.8958212772247;975.9802090054258;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1151.208372881664;1153.97960520874;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1075.0289811590792;1079.39390277542;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1041.268585687421;1054.003966451875;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.9245217276126674;576.2480010298216;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;954.8827053420508;975.8687744247914;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1151.1810620244885;1153.9513777754983;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1075.0366732501689;1079.4011782681175;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1041.294125924302;1053.9984913048902;operator
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.23105404257306272;156.80454607613999;operator
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.06127119100989939;0.8870809092635312;operator
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;131.4009748063481;1192.0886812004592;operator
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;921.9494982551778;933.5934517968543;operator
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1039.2471134255406;1041.2393900839552;operator
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;1109.1994590786817;1112.4463655674515;operator
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1020.7162954914576;1018.2232875149107;operator
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.23098576897419232;156.80560319883585;operator
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.06127119102873976;0.8870826885006267;operator
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;131.3969843707503;1192.0779179939052;operator
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;922.0223295688703;933.6772074460489;operator
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1039.2435880011956;1041.2354005391583;operator
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;1109.2127791779162;1112.459322754583;operator
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1020.7707374657626;1018.2887974117557;operator
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.2307797016067068;156.80882113210248;operator
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.06127119108511639;0.8870880262179099;operator
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;131.3849390676447;1192.0453890342135;operator
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;922.242934064268;933.931073809137;operator
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1039.2330105939416;1041.2234184801928;operator
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;1109.2531700855343;1112.498615876751;operator
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1020.9355833577572;1018.4873681734415;operator
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.23113460074330616;156.8033045363337;operator
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.06127119099044523;0.8870791300265068;operator
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;131.40616598890642;1192.10185001807;operator
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;921.8631295459792;933.4941509669702;operator
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1039.2513241334589;1041.2441518523933;operator
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;1109.183661634987;1112.430999105982;operator
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1020.6516766567918;1018.1455770061284;operator
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.23095498301696105;156.80608134904244;operator
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.061271191047543944;0.8870844677409764;operator
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;131.39532021131274;1192.073191044241;operator
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;922.0557799673973;933.7156868768441;operator
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1039.2419763958108;1041.2335759212685;operator
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;1109.218897105269;1112.465274144219;operator
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1020.7957294136761;1018.3188818155086;operator
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.23089507809598753;156.8070143789139;operator
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.061271191066757685;0.8870862469800329;operator
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;131.39172879136854;1192.0636451884445;operator
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;922.119457943147;933.7889506964041;operator
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1039.2389124366523;1041.2301063193152;operator
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;1109.2305540219274;1112.4766140013576;operator
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1020.8433266228849;1018.3761978859973;operator
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.23086483956769444;156.80748666328574;operator
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.061271191066757685;0.8870862469800329;operator
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;131.38985006149983;1192.0587687041127;operator
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;922.1522028083723;933.8266368395919;operator
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1039.2373418113048;1041.2283271502404;operator
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;1109.2365515176812;1112.4824484996377;operator
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1020.8678032222607;1018.4056827047037;operator
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.23072423236818662;156.80969432039953;operator
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.06127119110410631;0.8870898054553038;operator
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;131.38164618935545;1192.036571075697;operator
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;922.3033177345083;934.0006136224865;operator
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1039.2301408706937;1041.2201645211342;operator
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;1109.2642390589765;1112.509384707448;operator
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1020.9806959718383;1018.5417656472937;operator
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.23110887006902603;156.80370040824607;operator
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.06127119100989939;0.8870809092635312;operator
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;131.4045404294347;1192.0976683751326;operator
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;921.8911429668915;933.5263584927543;operator
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1039.2499558760226;1041.2426048225007;operator
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;1109.1887845775889;1112.4359822176125;operator
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1020.6726379304022;1018.1707796253407;operator
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.23058746126738972;156.81185998394156;operator
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.06127119114165078;0.8870933639363017;operator
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;131.37458666795385;1192.0158704704731;operator
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;922.4501219790401;934.1697179500836;operator
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1039.2232295662407;1041.212320557548;operator
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;1109.2911464385415;1112.5355637329844;operator
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1021.0902474269702;1018.6739636952885;operator
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.23098576897419232;156.80560319883585;operator
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.06127119102873976;0.8870826885006267;operator
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;131.3969843707503;1192.0779179939052;operator
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;922.0223295688703;933.6772074460489;operator
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1039.2435880011956;1041.2354005391583;operator
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;1109.2127791779162;1112.459322754583;operator
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1020.7707374657626;1018.2887974117557;operator
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.23089675789089448;156.80698816863048;operator
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.061271191066757685;0.8870862469800329;operator
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;131.3916546482949;1192.063738592651;operator
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;922.1180033614174;933.7872830011197;operator
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1039.238979177838;1041.2301821662181;operator
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;1109.230291790449;1112.4763588979422;operator
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1020.8422563715432;1018.3749088078894;operator
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.2306138130516564;156.8114413270858;operator
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.0612711911229776;0.8870915846951419;operator
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;131.37561342006603;1192.019536521801;operator
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;922.4218321032288;934.1371278760142;operator
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1039.2245513197747;1041.2138217375414;operator
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;1109.285964890524;1112.5305223036708;operator
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1021.0691629131658;1018.6485096483742;operator
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.2309275519303169;156.80650816363396;operator
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.061271191047543944;0.8870844677409764;operator
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;131.39360841668068;1192.0687603548479;operator
