query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;51.30293174794313;1132.0630572169378;pattern
Q9_104_seed_845015193;16741;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;36.983425505459394;1145.0772245612425;pattern
Q9_104_seed_845015193;16729;Hash Join;5;Outer;;190.704;993.714;36.983425505459394;1145.0772245612425;pattern
Q9_104_seed_845015193;16730;Seq Scan;6;Outer;;0.268;706.583;36.983425505459394;1145.0772245612425;pattern
Q9_104_seed_845015193;16731;Hash;6;Inner;;189.731;189.733;36.983425505459394;1145.0772245612425;pattern
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;18.256;178.421;36.983425505459394;1145.0772245612425;pattern
Q9_104_seed_845015193;16727;Aggregate;3;Outer;;1190.799;1191.016;1087.071810140753;1101.9460582538265;pattern
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1165.6267558860463;1167.0163995900557;pattern
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;1204.872;1213.756;1165.6267558860463;1167.0163995900557;pattern
Q9_104_seed_845015193;16726;Gather;2;Outer;;1203.218;1212.66;1165.6267558860463;1167.0163995900557;pattern
Q9_105_seed_853219224;16758;Seq Scan;9;Outer;;13.026;13.029;0.0;0.0;pattern
Q9_105_seed_853219224;16757;Hash;8;Inner;;13.04;13.04;0.0;0.0;pattern
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;;0.058;3.643;0.0;0.0;pattern
Q9_105_seed_853219224;16754;Index Scan;10;Inner;;0.072;0.075;0.09723330380305675;5.354419358984359;pattern
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;;0.278;19.474;0.4927699610153624;30.80112105114256;pattern
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;4.938;161.207;51.19863016928703;1132.0163220852464;pattern
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0.722;154.687;51.19863016928703;1132.0163220852464;pattern
Q9_105_seed_853219224;16755;Hash;9;Inner;;4.196;4.196;51.19863016928703;1132.0163220852464;pattern
Q9_105_seed_853219224;16759;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;;177.881;1143.192;36.983425505459394;1145.0772245612425;pattern
Q9_105_seed_853219224;16747;Hash Join;5;Outer;;177.314;967.356;36.983425505459394;1145.0772245612425;pattern
Q9_105_seed_853219224;16748;Seq Scan;6;Outer;;0.298;696.597;36.983425505459394;1145.0772245612425;pattern
Q9_105_seed_853219224;16749;Hash;6;Inner;;176.61;176.611;36.983425505459394;1145.0772245612425;pattern
Q9_105_seed_853219224;16750;Hash Join;7;Outer;;17.989;174.859;36.983425505459394;1145.0772245612425;pattern
Q9_105_seed_853219224;16745;Aggregate;3;Outer;;1166.853;1167.044;1085.124088367265;1101.0380155863256;pattern
Q9_105_seed_853219224;16742;Sort;0;;;1181.813;1186.901;1165.6267558860463;1167.0163995900557;pattern
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;1181.312;1186.781;1165.6267558860463;1167.0163995900557;pattern
Q9_105_seed_853219224;16744;Gather;2;Outer;;1180.444;1185.775;1165.6267558860463;1167.0163995900557;pattern
Q9_106_seed_861423255;16776;Seq Scan;9;Outer;;13.453;13.455;0.0;0.0;pattern
Q9_106_seed_861423255;16775;Hash;8;Inner;;13.467;13.467;0.0;0.0;pattern
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;;0.062;3.914;0.0;0.0;pattern
Q9_106_seed_861423255;16772;Index Scan;10;Inner;;0.073;0.076;0.09718549915712707;5.357338730264715;pattern
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;;0.234;20.273;0.4985662376177147;30.502776206649514;pattern
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;5.233;167.516;51.160902314872686;1132.1966281644447;pattern
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0.652;160.583;51.160902314872686;1132.1966281644447;pattern
Q9_106_seed_861423255;16773;Hash;9;Inner;;4.557;4.557;51.160902314872686;1132.1966281644447;pattern
Q9_106_seed_861423255;16777;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;;184.998;1147.27;36.983425505459394;1145.0772245612425;pattern
Q9_106_seed_861423255;16765;Hash Join;5;Outer;;184.508;973.16;36.983425505459394;1145.0772245612425;pattern
Q9_106_seed_861423255;16766;Seq Scan;6;Outer;;0.477;695.502;36.983425505459394;1145.0772245612425;pattern
Q9_106_seed_861423255;16767;Hash;6;Inner;;183.876;183.878;36.983425505459394;1145.0772245612425;pattern
Q9_106_seed_861423255;16768;Hash Join;7;Outer;;18.71;181.615;36.983425505459394;1145.0772245612425;pattern
Q9_106_seed_861423255;16763;Aggregate;3;Outer;;1171.495;1171.934;1050.3741364383643;1056.3078525848503;pattern
Q9_106_seed_861423255;16760;Sort;0;;;1187.22;1192.065;1165.6267558860463;1167.0163995900557;pattern
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;1186.672;1191.916;1165.6267558860463;1167.0163995900557;pattern
Q9_106_seed_861423255;16762;Gather;2;Outer;;1185.636;1190.838;1165.6267558860463;1167.0163995900557;pattern
Q9_107_seed_869627286;16794;Seq Scan;9;Outer;;13.072;13.074;0.0;0.0;pattern
Q9_107_seed_869627286;16793;Hash;8;Inner;;13.085;13.085;0.0;0.0;pattern
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;;0.06;2.947;0.0;0.0;pattern
Q9_107_seed_869627286;16790;Index Scan;10;Inner;;0.072;0.075;0.09713767628065403;5.360302526821968;pattern
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;;0.131;19.022;0.501959114497188;30.449166827022907;pattern
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;4.069;161.061;51.16661392056036;1132.270823415342;pattern
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0.586;155.564;51.16661392056036;1132.270823415342;pattern
Q9_107_seed_869627286;16791;Hash;9;Inner;;3.465;3.466;51.16661392056036;1132.270823415342;pattern
Q9_107_seed_869627286;16795;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;;177.714;1121.246;36.983425505459394;1145.0772245612425;pattern
Q9_107_seed_869627286;16783;Hash Join;5;Outer;;177.209;952.513;36.983425505459394;1145.0772245612425;pattern
Q9_107_seed_869627286;16784;Seq Scan;6;Outer;;0.32;681.714;36.983425505459394;1145.0772245612425;pattern
Q9_107_seed_869627286;16785;Hash;6;Inner;;176.552;176.553;36.983425505459394;1145.0772245612425;pattern
Q9_107_seed_869627286;16786;Hash Join;7;Outer;;17.163;174.768;36.983425505459394;1145.0772245612425;pattern
Q9_107_seed_869627286;16781;Aggregate;3;Outer;;1145.174;1145.634;1042.411040707514;1046.5362732994658;pattern
Q9_107_seed_869627286;16778;Sort;0;;;1159.402;1164.491;1165.6267558860463;1167.0163995900557;pattern
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;1158.806;1164.347;1165.6267558860463;1167.0163995900557;pattern
Q9_107_seed_869627286;16780;Gather;2;Outer;;1157.157;1163.141;1165.6267558860463;1167.0163995900557;pattern
Q9_108_seed_877831317;16812;Seq Scan;9;Outer;;13.619;13.622;0.0;0.0;pattern
Q9_108_seed_877831317;16811;Hash;8;Inner;;13.637;13.637;0.0;0.0;pattern
Q9_108_seed_877831317;16810;Seq Scan;10;Outer;;0.06;3.498;0.0;0.0;pattern
Q9_108_seed_877831317;16808;Index Scan;10;Inner;;0.075;0.077;0.0970898371460551;5.363289579315392;pattern
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;0.16;20.213;0.5047779430039734;30.456303072976084;pattern
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;4.756;168.107;51.16885281171689;1132.281436368835;pattern
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0.622;161.643;51.16885281171689;1132.281436368835;pattern
Q9_108_seed_877831317;16809;Hash;9;Inner;;4.104;4.104;51.16885281171689;1132.281436368835;pattern
Q9_108_seed_877831317;16813;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;187.181;1162.55;36.983425505459394;1145.0772245612425;pattern
Q9_108_seed_877831317;16801;Hash Join;5;Outer;;186.692;990.126;36.983425505459394;1145.0772245612425;pattern
Q9_108_seed_877831317;16802;Seq Scan;6;Outer;;0.411;709.759;36.983425505459394;1145.0772245612425;pattern
Q9_108_seed_877831317;16803;Hash;6;Inner;;185.447;185.448;36.983425505459394;1145.0772245612425;pattern
Q9_108_seed_877831317;16804;Hash Join;7;Outer;;18.404;182.372;36.983425505459394;1145.0772245612425;pattern
Q9_108_seed_877831317;16799;Aggregate;3;Outer;;1186.31;1186.748;1042.3722736116301;1046.5129187827765;pattern
Q9_108_seed_877831317;16796;Sort;0;;;1203.443;1206.857;1165.6267558860463;1167.0163995900557;pattern
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;1203.051;1206.741;1165.6267558860463;1167.0163995900557;pattern
Q9_108_seed_877831317;16798;Gather;2;Outer;;1199.741;1205.881;1165.6267558860463;1167.0163995900557;pattern
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.0;0.0;pattern
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;0.0;0.0;pattern
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.0;0.0;pattern
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.09704197795265448;5.366343579164322;pattern
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.5027822170398246;30.951717691425188;pattern
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;51.250822850988335;1132.0635082743288;pattern
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;51.250822850988335;1132.0635082743288;pattern
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;51.250822850988335;1132.0635082743288;pattern
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;36.983425505459394;1145.0772245612425;pattern
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;36.983425505459394;1145.0772245612425;pattern
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;36.983425505459394;1145.0772245612425;pattern
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;36.983425505459394;1145.0772245612425;pattern
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;36.983425505459394;1145.0772245612425;pattern
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;1232.563;1232.773;1085.8999873857986;1101.3641697264648;pattern
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1165.6267558860463;1167.0163995900557;pattern
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;1165.6267558860463;1167.0163995900557;pattern
Q9_109_seed_886035348;16816;Gather;2;Outer;;1247.531;1252.757;1165.6267558860463;1167.0163995900557;pattern
Q9_10_seed_73836279;16848;Seq Scan;9;Outer;;13.519;13.523;0.0;0.0;pattern
Q9_10_seed_73836279;16847;Hash;8;Inner;;13.535;13.535;0.0;0.0;pattern
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;;0.061;3.958;0.0;0.0;pattern
Q9_10_seed_73836279;16844;Index Scan;10;Inner;;0.074;0.078;0.0969941045572967;5.369399662024591;pattern
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;;0.104;21.218;0.5024441148602374;31.267893471357695;pattern
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;5.159;169.871;51.44288872963379;1132.2940434175307;pattern
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0.61;163.017;51.44288872963379;1132.2940434175307;pattern
Q9_10_seed_73836279;16845;Hash;9;Inner;;4.523;4.523;51.44288872963379;1132.2940434175307;pattern
Q9_10_seed_73836279;16849;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;192.114;1146.984;36.983425505459394;1145.0772245612425;pattern
Q9_10_seed_73836279;16837;Hash Join;5;Outer;;191.488;976.942;36.983425505459394;1145.0772245612425;pattern
Q9_10_seed_73836279;16838;Seq Scan;6;Outer;;0.34;692.679;36.983425505459394;1145.0772245612425;pattern
Q9_10_seed_73836279;16839;Hash;6;Inner;;191.043;191.044;36.983425505459394;1145.0772245612425;pattern
Q9_10_seed_73836279;16840;Hash Join;7;Outer;;18.702;184.034;36.983425505459394;1145.0772245612425;pattern
Q9_10_seed_73836279;16835;Aggregate;3;Outer;;1170.446;1170.638;1088.3597585413345;1102.5767131339644;pattern
Q9_10_seed_73836279;16832;Sort;0;;;1184.387;1192.765;1165.6267558860463;1167.0163995900557;pattern
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;1183.932;1192.64;1165.6267558860463;1167.0163995900557;pattern
Q9_10_seed_73836279;16834;Gather;2;Outer;;1183.354;1191.918;1165.6267558860463;1167.0163995900557;pattern
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.0;0.0;pattern
Q9_110_seed_894239379;16865;Hash;8;Inner;;12.985;12.986;0.0;0.0;pattern
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;0.06;5.165;0.0;0.0;pattern
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;0.074;0.077;0.0969462255087942;5.372362455046215;pattern
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;0.312;19.517;0.5138832062172058;30.417810991721467;pattern
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;51.18280956202164;1132.386314365332;pattern
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;51.18280956202164;1132.386314365332;pattern
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;51.18280956202164;1132.386314365332;pattern
Q9_110_seed_894239379;16867;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;36.983425505459394;1145.0772245612425;pattern
Q9_110_seed_894239379;16855;Hash Join;5;Outer;;186.451;994.045;36.983425505459394;1145.0772245612425;pattern
Q9_110_seed_894239379;16856;Seq Scan;6;Outer;;0.735;713.663;36.983425505459394;1145.0772245612425;pattern
Q9_110_seed_894239379;16857;Hash;6;Inner;;183.556;183.558;36.983425505459394;1145.0772245612425;pattern
Q9_110_seed_894239379;16858;Hash Join;7;Outer;;19.526;181.966;36.983425505459394;1145.0772245612425;pattern
Q9_110_seed_894239379;16853;Aggregate;3;Outer;;1188.649;1189.161;1034.6520367417643;1037.2459247600082;pattern
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1165.6267558860463;1167.0163995900557;pattern
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;1202.201;1208.616;1165.6267558860463;1167.0163995900557;pattern
Q9_110_seed_894239379;16852;Gather;2;Outer;;1200.822;1207.593;1165.6267558860463;1167.0163995900557;pattern
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;0.0;0.0;pattern
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.0;0.0;pattern
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.0;1.7609582656997418;pattern
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.11170407640386049;8.67941736388434;pattern
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.2689841831670483;31.360503672668074;pattern
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;52.103477611719;1133.152557773532;pattern
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;52.103477611719;1133.152557773532;pattern
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;52.103477611719;1133.152557773532;pattern
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;0.331;689.955;21.090258107140208;133.04714553908752;pattern
Q9_111_seed_902443410;16877;Hash;7;Inner;;217.329;217.33;21.090258107140208;133.04714553908752;pattern
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;21.090258107140208;133.04714553908752;pattern
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;21.090258107140208;133.04714553908752;pattern
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;1262.389;1263.046;853.6615557740827;856.8776363536914;pattern
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;853.6615557740827;856.8776363536914;pattern
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;853.6615557740827;856.8776363536914;pattern
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;853.6615557740827;856.8776363536914;pattern
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1165.6267558860463;1167.0163995900557;pattern
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;1165.6267558860463;1167.0163995900557;pattern
Q9_111_seed_902443410;16870;Gather;2;Outer;;1272.567;1278.944;1165.6267558860463;1167.0163995900557;pattern
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;13.102;13.105;0.0;0.0;pattern
Q9_112_seed_910647441;16902;Hash;8;Inner;;13.119;13.119;0.0;0.0;pattern
Q9_112_seed_910647441;16901;Seq Scan;10;Outer;;0.062;3.273;0.0;0.0;pattern
Q9_112_seed_910647441;16899;Index Scan;10;Inner;;0.073;0.076;0.09684774249422892;5.378695187968432;pattern
Q9_112_seed_910647441;16898;Seq Scan;10;Outer;;0.134;19.957;0.5180236480013583;30.61479970043098;pattern
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;4.372;163.85;51.17738671582679;1132.2188472117855;pattern
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;51.17738671582679;1132.2188472117855;pattern
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;51.17738671582679;1132.2188472117855;pattern
