query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.36384703915317296;36.80411094024413;operator
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;0.324;157.161;0.2981321950952682;161.7696294334847;operator
Q3_59_seed_475833798;5398;Hash;6;Inner;;29.497;29.497;17.515929785835596;17.515619935581697;operator
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;28.963857075254737;230.89155777722846;operator
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;29.930496944138184;1121.4525791466801;operator
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1183.2599365161923;1185.2135406991147;pattern
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;4.899;27.794;0.36446089034145235;36.837935395828254;operator
Q3_62_seed_500445891;5437;Seq Scan;6;Outer;;0.296;157.946;0.298452334642596;162.12138781688705;operator
Q3_62_seed_500445891;5438;Hash;6;Inner;;28.568;28.568;17.514760329120577;17.514449614237293;operator
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;29.159698138167556;231.83000154714955;operator
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;30.937159186687495;1122.5530820069773;operator
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1183.3560719592554;1185.311934220367;pattern
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;5.043;27.867;0.36369322293665096;36.79566928596665;operator
Q3_64_seed_516853953;5457;Seq Scan;6;Outer;;0.112;155.947;0.2984060240230275;162.06654339178996;operator
Q3_64_seed_516853953;5458;Hash;6;Inner;;28.626;28.626;17.5162245624131;17.51591492837747;operator
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;29.11666279990213;231.71381810531489;operator
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;31.24806450003308;1122.916586299539;operator
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1183.1505539086586;1185.1016014278355;pattern
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;5.571;28.535;0.3650877377377917;36.872701591168266;operator
Q3_71_seed_574282170;5537;Seq Scan;6;Outer;;0.325;154.277;0.29821015991651745;161.8498868705235;operator
Q3_71_seed_574282170;5538;Hash;6;Inner;;29.365;29.365;17.51357766211177;17.513266061387924;operator
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;29.029297913651476;231.05646131924505;operator
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;29.413036978006176;1120.8462902397189;operator
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1183.253386805708;1185.206843228147;pattern
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;5.3;29.933;0.36439960706626406;36.834548783992034;operator
Q3_7_seed_49224186;5627;Seq Scan;6;Outer;;0.318;154.066;0.29836468673352634;162.01884112172198;operator
Q3_7_seed_49224186;5628;Hash;6;Inner;;30.771;30.771;17.5148765799548;17.514565951516886;operator
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;29.104932415779572;231.55111948136403;operator
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;30.566598077085047;1122.1443191937426;operator
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1183.1646297798757;1185.1159980835434;pattern
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;4.512;26.404;0.3650877377377917;36.872701591168266;operator
Q3_80_seed_648118449;5637;Seq Scan;6;Outer;;0.315;160.578;0.29836468673352634;162.01884112172198;operator
Q3_80_seed_648118449;5638;Hash;6;Inner;;27.056;27.057;17.51357766211177;17.513266061387924;operator
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;29.1178815006742;231.52029320088383;operator
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;30.09138461820254;1121.6003471861413;operator
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1183.2427743544079;1185.195988172353;pattern
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;4.569;29.846;0.36446089034145235;36.837935395828254;operator
Q3_83_seed_672730542;5667;Seq Scan;6;Outer;;0.287;153.518;0.29828358901426544;161.92842780838873;operator
Q3_83_seed_672730542;5668;Hash;6;Inner;;30.706;30.706;17.514760329120577;17.514449614237293;operator
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;29.05872034232391;231.30010585340125;operator
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;30.158295765555806;1121.691756889181;operator
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1183.3354795662956;1185.2908702327102;pattern
Q3_84_seed_680934573;5679;Seq Scan;7;Outer;;4.665;30.341;0.36369322293665096;36.79566928596665;operator
Q3_84_seed_680934573;5677;Seq Scan;6;Outer;;0.178;157.323;0.2982576291524963;161.90031632945767;operator
Q3_84_seed_680934573;5678;Hash;6;Inner;;31.167;31.168;17.5162245624131;17.51591492837747;operator
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;29.029622262465978;231.25726333728176;operator
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;30.5695775818472;1122.166240372619;operator
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;1183.2541757428578;1185.2076459818825;pattern
Q3_92_seed_746566821;5769;Seq Scan;7;Outer;;7.599;31.545;0.36446089034145235;36.837935395828254;operator
Q3_92_seed_746566821;5767;Seq Scan;6;Outer;;0.232;156.848;0.29842934479728944;162.09397036939262;operator
Q3_92_seed_746566821;5768;Hash;6;Inner;;32.345;32.346;17.514760329120577;17.514449614237293;operator
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;29.145372899002297;231.75469059693546;operator
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;30.826865636952107;1122.4306753674123;operator
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;1183.347891298198;1185.3035633236032;pattern
Q3_94_seed_762974883;5789;Seq Scan;7;Outer;;4.617;28.716;0.36369322293665096;36.79566928596665;operator
Q3_94_seed_762974883;5787;Seq Scan;6;Outer;;0.321;156.384;0.2983795581738642;162.03587107876152;operator
Q3_94_seed_762974883;5788;Hash;6;Inner;;29.426;29.426;17.5162245624131;17.51591492837747;operator
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;29.100619857183815;231.62957279345756;operator
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;31.12488740316286;1122.77960557381;operator
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1183.25215855289;1185.2055895339158;pattern
Q3_96_seed_779382945;5809;Seq Scan;7;Outer;;4.959;26.253;0.36439960706626406;36.834548783992034;operator
Q3_96_seed_779382945;5807;Seq Scan;6;Outer;;0.352;155.754;0.2983245135569508;161.97354749416107;operator
Q3_96_seed_779382945;5808;Hash;6;Inner;;26.862;26.862;17.5148765799548;17.514565951516886;operator
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;29.081216261192353;231.42674069926335;operator
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;30.38322695814489;1121.942043978341;operator
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.2522240327284253;156.94936189726272;operator
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.06139985317632074;0.3804338512087355;operator
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;31.59747464261801;1106.8463920801787;operator
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;903.5287199622817;910.6261692872956;operator
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1058.8786803973342;1059.913865567941;operator
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;1106.024638321237;1108.2799551101098;operator
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1022.841041210725;1019.9925823242048;operator
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.25214812606446113;156.951662645019;operator
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.06139985340167564;0.3804356384477501;operator
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;31.556246951686916;1106.7767201898027;operator
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;903.5925777700633;910.6973466617808;operator
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1058.87100902789;1059.9059815255987;operator
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;1106.0324838394572;1108.287614677161;operator
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1022.8860230438827;1020.0464921218761;operator
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.2519189142150533;156.95863726850783;operator
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.06139985407944726;0.3804410001645522;operator
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;31.43228425124647;1106.566556507364;operator
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;903.7861738052607;910.9133197107085;operator
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1058.8479017085363;1059.8822306516852;operator
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;1106.056339364421;1108.310907919306;operator
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1023.0222880658923;1020.2100200476883;operator
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.25231357491055784;156.94665362540783;operator
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.06139985294973521;0.3804320639699057;operator
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;31.64774248046453;1106.9301563918386;operator
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;903.4530839498942;910.5418769032997;operator
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1058.8878213733908;1059.9232590960025;operator
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;1106.0153476523274;1108.2708853146;operator
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1022.7876644801783;1019.9286576651358;operator
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.2521138924870643;156.9527017389393;operator
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.06139985362771172;0.38043742568729044;operator
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;31.53787356020129;1106.7454799999614;operator
