query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q6_19_seed_147672558.sql;1012.502500001574;1034.6079557869607;-22.105455785386653;22.105455785386653;0.021832495016409628
Q6_20_seed_155876589.sql;1010.8909160189796;1034.6079557869607;-23.717039767981078;23.717039767981078;0.023461522298945842
Q6_21_seed_164080620.sql;997.6564999960827;1034.6079557869607;-36.95145579087796;36.95145579087796;0.0370382549414784
Q6_22_seed_172284651.sql;1028.1687090173364;1034.6079557869607;-6.439246769624333;6.439246769624333;0.006262830908147933
Q6_23_seed_180488682.sql;1012.8379999950994;1034.6079557869607;-21.76995579186132;21.76995579186132;0.02149401561944423
Q6_24_seed_188692713.sql;983.5290409973824;1034.6079557869607;-51.078914789578334;51.078914789578334;0.05193432289277392
Q6_25_seed_196896744.sql;999.2979999806266;1034.6079557869607;-35.309955806334074;35.309955806334074;0.03533476080910662
Q6_26_seed_205100775.sql;1085.760082991328;1034.6079557869607;51.15212720436739;51.15212720436739;0.04711181411591454
Q6_27_seed_213304806.sql;1037.242457998218;1034.6079557869607;2.6345022112573133;2.6345022112573133;0.002539909729825039
Q6_28_seed_221508837.sql;1021.801291994052;1034.6079557869607;-12.806663792908694;12.806663792908694;0.012533419064206118
Q6_29_seed_229712868.sql;1016.203208011575;1034.6079557869607;-18.40474777538566;18.40474777538566;0.01811128682756138
Q6_30_seed_237916899.sql;934.4713330210652;1034.6079557869607;-100.13662276589548;100.13662276589548;0.10715858178566315
Q6_31_seed_246120930.sql;1003.029334009625;1034.6079557869607;-31.578621777335684;31.578621777335684;0.031483248501915355
Q6_32_seed_254324961.sql;991.1336249788292;1034.6079557869607;-43.474330808131526;43.474330808131526;0.043863238732375916
Q6_33_seed_262528992.sql;1017.7125420013908;1034.6079557869607;-16.895413785569872;16.895413785569872;0.016601361473195624
Q6_34_seed_270733023.sql;1065.5026249878574;1034.6079557869607;30.894669200896715;30.894669200896715;0.028995394733306073
Q6_35_seed_278937054.sql;1050.0746670004446;1034.6079557869607;15.466711213483904;15.466711213483904;0.014729153744528298
Q6_36_seed_287141085.sql;1018.4991249989253;1034.6079557869607;-16.108830788035448;16.108830788035448;0.01581624411120868
Q6_37_seed_295345116.sql;1006.4326249994338;1034.6079557869607;-28.175330787526946;28.175330787526946;0.02799524785630116
Q6_38_seed_303549147.sql;1024.1824999975506;1034.6079557869607;-10.42545578941008;10.42545578941008;0.01017929498837855
Q6_39_seed_311753178.sql;1003.4067910164596;1034.6079557869607;-31.201164770501123;31.201164770501123;0.03109522982089256
Q6_40_seed_319957209.sql;1021.9704590272158;1034.6079557869607;-12.637496759744863;12.637496759744863;0.012365814146696697
Q6_41_seed_328161240.sql;1021.0510839824564;1034.6079557869607;-13.55687180450434;13.55687180450434;0.013277368798853627
Q6_42_seed_336365271.sql;992.0767919975332;1034.6079557869607;-42.531163789427524;42.531163789427524;0.042870838358985905
Q6_43_seed_344569302.sql;998.569374991348;1034.6079557869607;-36.03858079561269;36.03858079561269;0.03609021235597671
Q6_44_seed_352773333.sql;1027.9559999762569;1034.6079557869607;-6.651955810703839;6.651955810703839;0.00647105110613439
Q6_45_seed_360977364.sql;1009.2344580043572;1034.6079557869607;-25.373497782603522;25.373497782603522;0.025141331215321996
Q6_46_seed_369181395.sql;1016.2556659779513;1034.6079557869607;-18.35228980900945;18.35228980900945;0.018058733076138755
Q6_47_seed_377385426.sql;987.2537920018658;1034.6079557869607;-47.3541637850949;47.3541637850949;0.04796554256740237
Q6_48_seed_385589457.sql;987.8254579962232;1034.6079557869607;-46.782497790737466;46.782497790737466;0.04735907281194643
Q6_49_seed_393793488.sql;1007.9151659738272;1034.6079557869607;-26.69278981313346;26.69278981313346;0.026483171118219483
Q6_50_seed_401997519.sql;995.7292920153122;1034.6079557869607;-38.87866377164846;38.87866377164846;0.0390454153387009
Q6_51_seed_410201550.sql;1010.503500001505;1034.6079557869607;-24.104455785455684;24.104455785455684;0.023853906280799406
Q6_52_seed_418405581.sql;1053.256874991348;1034.6079557869607;18.64891920438731;18.64891920438731;0.01770595535352238
Q6_53_seed_426609612.sql;1024.539250007365;1034.6079557869607;-10.068705779595803;10.068705779595803;0.009827545191190503
Q6_54_seed_434813643.sql;1034.2135410173796;1034.6079557869607;-0.3944147695810898;0.3944147695810898;0.0003813668589110668
Q6_55_seed_443017674.sql;1000.2490839979146;1034.6079557869607;-34.358871789046134;34.358871789046134;0.03435031567508816
Q6_56_seed_451221705.sql;993.4209999919404;1034.6079557869607;-41.18695579502025;41.18695579502025;0.0414597192885538
Q6_57_seed_459425736.sql;1001.6754170064814;1034.6079557869607;-32.93253878047926;32.93253878047926;0.032877455332685046
Q6_58_seed_467629767.sql;1018.1935419968796;1034.6079557869607;-16.414413790081085;16.414413790081085;0.016121113632177594
Q6_59_seed_475833798.sql;976.0918749962002;1034.6079557869607;-58.5160807907605;58.5160807907605;0.05994935752435015
Q6_60_seed_484037829.sql;1039.5348339807242;1034.6079557869607;4.926878193763514;4.926878193763514;0.004739502739794549
Q6_61_seed_492241860.sql;1037.3077089898288;1034.6079557869607;2.6997532028681235;2.6997532028681235;0.002602654139625791
Q6_62_seed_500445891.sql;1012.0717090030666;1034.6079557869607;-22.536246783894057;22.536246783894057;0.022267440719287778
Q6_63_seed_508649922.sql;1017.6359589968342;1034.6079557869607;-16.971996790126468;16.971996790126468;0.01667786661829161
Q6_64_seed_516853953.sql;1032.4080410064198;1034.6079557869607;-2.199914780540894;2.199914780540894;0.00213085785189774
Q6_65_seed_525057984.sql;994.1829169983976;1034.6079557869607;-40.42503878856314;40.42503878856314;0.040661570519249124
Q6_66_seed_533262015.sql;1011.4527090045158;1034.6079557869607;-23.15524678244492;23.15524678244492;0.022893059236782903
Q6_67_seed_541466046.sql;994.6798750024756;1034.6079557869607;-39.92808078448513;39.92808078448513;0.04014163932329058
Q6_68_seed_549670077.sql;1001.9495000015012;1034.6079557869607;-32.65845578545952;32.65845578545952;0.0325949120044579
Q6_69_seed_557874108.sql;1001.1720409966074;1034.6079557869607;-33.43591479035331;33.43591479035331;0.033396772403941524
Q6_70_seed_566078139.sql;1007.889708998846;1034.6079557869607;-26.718246788114698;26.718246788114698;0.02650909772127189
Q6_71_seed_574282170.sql;1029.4538340240251;1034.6079557869607;-5.154121762935574;5.154121762935574;0.005006656532414535
Q6_72_seed_582486201.sql;1007.5807500106748;1034.6079557869607;-27.027205776285882;27.027205776285882;0.026823860793290803
Q6_73_seed_590690232.sql;1021.5980420180132;1034.6079557869607;-13.009913768947513;13.009913768947513;0.0127348656064849
Q6_74_seed_598894263.sql;1009.3055829929654;1034.6079557869607;-25.302372793995346;25.302372793995346;0.025069090293709094
Q6_75_seed_607098294.sql;989.8752910085022;1034.6079557869607;-44.73266477845846;44.73266477845846;0.04519020242730176
Q6_76_seed_615302325.sql;1029.1330000036396;1034.6079557869607;-5.474955783321093;5.474955783321093;0.005319969122845862
Q6_77_seed_623506356.sql;1046.5410409960896;1034.6079557869607;11.933085209128876;11.933085209128876;0.011402405392311283
Q6_78_seed_631710387.sql;1056.4990839920938;1034.6079557869607;21.8911282051331;21.8911282051331;0.02072044220087267
Q6_79_seed_639914418.sql;1033.676374994684;1034.6079557869607;-0.9315807922766908;0.9315807922766908;0.0009012306122227875
Q6_80_seed_648118449.sql;1022.590750013478;1034.6079557869607;-12.017205773482715;12.017205773482715;0.011751725480916315
Q6_81_seed_656322480.sql;1003.2722500036472;1034.6079557869607;-31.33570578331353;31.33570578331353;0.03123350195642271
Q6_82_seed_664526511.sql;1004.321540996898;1034.6079557869607;-30.286414790062736;30.286414790062736;0.030156093993563244
Q6_83_seed_672730542.sql;1047.5503749912605;1034.6079557869607;12.942419204299767;12.942419204299767;0.012354937302569095
Q6_84_seed_680934573.sql;989.7763330081945;1034.6079557869607;-44.831622778766246;44.831622778766246;0.045294700715373726
Q6_85_seed_689138604.sql;1094.1527909890283;1034.6079557869607;59.54483520206759;59.54483520206759;0.054420950796317695
Q6_86_seed_697342635.sql;1029.0138749987818;1034.6079557869607;-5.594080788178871;5.594080788178871;0.00543635117474533
Q6_87_seed_705546666.sql;1004.4152079790364;1034.6079557869607;-30.19274780792432;30.19274780792432;0.030060026538899724
Q6_88_seed_713750697.sql;987.8450419928412;1034.6079557869607;-46.76291379411953;46.76291379411953;0.047338308951555594
Q6_89_seed_721954728.sql;1061.2092910159845;1034.6079557869607;26.60133522902379;26.60133522902379;0.025067001819741048
Q6_90_seed_730158759.sql;999.5108750008512;1034.6079557869607;-35.09708078610947;35.09708078610947;0.03511425604656836
Q6_91_seed_738362790.sql;1006.894916004967;1034.6079557869607;-27.713039781993757;27.713039781993757;0.02752326915300171
Q6_92_seed_746566821.sql;1017.3491250025108;1034.6079557869607;-17.258830784449856;17.258830784449856;0.0169645113563225
Q6_93_seed_754770852.sql;1037.1637920034118;1034.6079557869607;2.555836216451098;2.555836216451098;0.002464255150591191
Q6_94_seed_762974883.sql;1008.9130830019712;1034.6079557869607;-25.694872784989457;25.694872784989457;0.025467875496802586
Q6_95_seed_771178914.sql;1018.4865000192076;1034.6079557869607;-16.121455767753105;16.121455767753105;0.015828835990903237
Q6_96_seed_779382945.sql;1024.4490829936694;1034.6079557869607;-10.158872793291266;10.158872793291266;0.009916425288414302
Q6_97_seed_787586976.sql;993.3555830211844;1034.6079557869607;-41.25237276577627;41.25237276577627;0.04152830413487143
Q6_98_seed_795791007.sql;1016.9042920169886;1034.6079557869607;-17.70366376997208;17.70366376997208;0.01740937068409612
Q6_99_seed_803995038.sql;1005.519500002265;1034.6079557869607;-29.088455784695725;29.088455784695725;0.028928783364847922
Q6_100_seed_812199069.sql;1034.8172500089277;1034.6079557869607;0.20929422196695668;0.20929422196695668;0.0002022523512872935
Q6_101_seed_820403100.sql;987.3848330171312;1034.6079557869607;-47.2231227698295;47.2231227698295;0.04782646156871864
Q6_102_seed_828607131.sql;998.4825829742476;1034.6079557869607;-36.12537281271307;36.12537281271307;0.03618027337552947
Q6_103_seed_836811162.sql;1002.518167020753;1034.6079557869607;-32.089788766207676;32.089788766207676;0.032009184293957424
Q6_104_seed_845015193.sql;1021.137000003364;1034.6079557869607;-13.47095578359665;13.47095578359665;0.013192114068486669
Q6_105_seed_853219224.sql;1004.2935410165228;1034.6079557869607;-30.314414770437907;30.314414770437907;0.030184815029034594
Q6_106_seed_861423255.sql;996.7369170044548;1034.6079557869607;-37.871038782505934;37.871038782505934;0.03799501968515597
Q6_107_seed_869627286.sql;999.6108330087736;1034.6079557869607;-34.99712277818708;34.99712277818708;0.03501074780557115
Q6_108_seed_877831317.sql;994.3419999908656;1034.6079557869607;-40.26595579609511;40.26595579609511;0.040495076941801725
Q6_109_seed_886035348.sql;988.5511669854168;1034.6079557869607;-46.05678880154392;46.05678880154392;0.04659019213137336
Q6_110_seed_894239379.sql;1000.6578329775948;1034.6079557869607;-33.950122809365894;33.950122809365894;0.03392780398104979
Q6_111_seed_902443410.sql;999.6432499901856;1034.6079557869607;-34.96470579677509;34.96470579677509;0.034977183907477366
Q6_112_seed_910647441.sql;1015.6372079800348;1034.6079557869607;-18.970747806925942;18.970747806925942;0.018678665627715824
Q6_113_seed_918851472.sql;978.1969579926226;1034.6079557869607;-56.41099779433807;56.41099779433807;0.057668343101475394
Q6_114_seed_927055503.sql;999.6575829864014;1034.6079557869607;-34.95037280055931;34.95037280055931;0.03496234450215214
Q6_115_seed_935259534.sql;1021.0581250139512;1034.6079557869607;-13.54983077300949;13.54983077300949;0.013270381422041327
Q6_116_seed_943463565.sql;1088.1152499932796;1034.6079557869607;53.507294206318875;53.507294206318875;0.049174289402385774
Q6_117_seed_951667596.sql;1052.5522090028971;1034.6079557869607;17.944253215936442;17.944253215936442;0.017048326023594948
Q6_118_seed_959871627.sql;1030.5006669950671;1034.6079557869607;-4.107288791893552;4.107288791893552;0.003985721623907705
Q6_119_seed_968075658.sql;996.3168750109616;1034.6079557869607;-38.29108077599915;38.29108077599915;0.038432632966873985
Q6_120_seed_976279689.sql;1026.8922499963082;1034.6079557869607;-7.715705790652464;7.715705790652464;0.007513646919314274
Q6_121_seed_984483720.sql;986.7242499894928;1034.6079557869607;-47.88370579746788;47.88370579746788;0.04852795074001452
Q6_122_seed_992687751.sql;1061.0922089836097;1034.6079557869607;26.48425319664898;26.48425319664898;0.02495942668546921
Q6_123_seed_1000891782.sql;1068.381374992896;1034.6079557869607;33.7734192059354;33.7734192059354;0.031611763361337114
Q6_124_seed_1009095813.sql;1001.4184580068104;1034.6079557869607;-33.189497780150305;33.189497780150305;0.03314248655473114
Q6_125_seed_1017299844.sql;998.2357920089272;1034.6079557869607;-36.372163778033496;36.372163778033496;0.0364364452459026
Q6_126_seed_1025503875.sql;999.2407920071856;1034.6079557869607;-35.36716377977507;35.36716377977507;0.03539403521420765
Q6_127_seed_1033707906.sql;1029.0879999811295;1034.6079557869607;-5.5199558058311595;5.5199558058311595;0.005363929815460271
Q6_128_seed_1041911937.sql;979.7147499921266;1034.6079557869607;-54.8932057948341;54.8932057948341;0.056029783970564136
Q6_129_seed_1050115968.sql;1016.002958000172;1034.6079557869607;-18.60499778678866;18.60499778678866;0.018311952381919648
Q6_130_seed_1058319999.sql;1067.3433339979963;1034.6079557869607;32.735378211035595;32.735378211035595;0.030669960797353936
Q6_131_seed_1066524030.sql;1045.1090420247056;1034.6079557869607;10.501086237744857;10.501086237744857;0.01004783789584381
Q6_132_seed_1074728061.sql;1046.3767079927493;1034.6079557869607;11.768752205788587;11.768752205788587;0.01124714657340226
Q6_133_seed_1082932092.sql;1023.8795419863892;1034.6079557869607;-10.728413800571502;10.728413800571502;0.01047819920276727
Q6_134_seed_1091136123.sql;1005.8365840232;1034.6079557869607;-28.771371763760726;28.771371763760726;0.028604419664951364
Q6_135_seed_1099340154.sql;1042.938958009472;1034.6079557869607;8.331002222511188;8.331002222511188;0.007988005586071439
Q6_136_seed_1107544185.sql;1027.117833000375;1034.6079557869607;-7.490122786585744;7.490122786585744;0.007292369527560339
Q6_137_seed_1115748216.sql;1025.822583003901;1034.6079557869607;-8.785372783059756;8.785372783059756;0.008564222438283314
Q6_138_seed_1123952247.sql;985.6643329840152;1034.6079557869607;-48.94362280294547;48.94362280294547;0.04965546704401162
Q6_139_seed_1132156278.sql;1011.610749992542;1034.6079557869607;-22.997205794418733;22.997205794418733;0.022733255646589637
Q6_140_seed_1140360309.sql;1009.3418330070564;1034.6079557869607;-25.26612277990432;25.26612277990432;0.02503227544292983
Q6_141_seed_1148564340.sql;1032.5009590014815;1034.6079557869607;-2.1069967854791685;2.1069967854791685;0.002040672957356687
Q6_142_seed_1156768371.sql;1013.0663750169332;1034.6079557869607;-21.541580770027508;21.541580770027508;0.021263740759007468
Q6_143_seed_1164972402.sql;1022.9464169824496;1034.6079557869607;-11.66153880451111;11.66153880451111;0.01139995078032634
Q6_144_seed_1173176433.sql;1014.9023330013732;1034.6079557869607;-19.70562278558748;19.70562278558748;0.019416274990039672
Q6_145_seed_1181380464.sql;1021.4920419966802;1034.6079557869607;-13.115913790280501;13.115913790280501;0.01283995689740589
Q6_146_seed_1189584495.sql;977.5377080077304;1034.6079557869607;-57.07024777923027;57.07024777923027;0.05838163306819358
Q6_147_seed_1197788526.sql;1016.5335420169868;1034.6079557869607;-18.074413769973944;18.074413769973944;0.01778044011623171
Q6_148_seed_1205992557.sql;1011.0683330276516;1034.6079557869607;-23.539622759309054;23.539622759309054;0.023281930597924553
Q6_149_seed_1214196588.sql;1009.6880420169329;1034.6079557869607;-24.919913770027847;24.919913770027847;0.024680805093272494
Q6_150_seed_1231235959.sql;1016.0466250090394;1034.6079557869607;-18.561330777921285;18.561330777921285;0.018268188015246004
