query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template
Q2_139_seed_1132156278;1762;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;0.586;0.689;Q2;1763;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;0.171;40.975;Q2
Q2_13_seed_98448372;1786;Gather;3;Outer;;0;771;321;0;2.4018691588785046;1000.0;6455.1;30;0.0;2;0.35;0.441;Q2;1787;Seq Scan;4;Outer;;4128;321;0;0;0.001605;0.0;5378.0;30;200000.0;0;1.576;40.636;Q2
Q2_140_seed_1140360309;1810;Gather;3;Outer;;0;777;324;0;2.3981481481481484;1000.0;6455.7;30;0.0;2;2.163;2.33;Q2;1811;Seq Scan;4;Outer;;4128;324;0;0;0.00162;0.0;5378.0;30;200000.0;0;0.714;33.678;Q2
Q2_142_seed_1156768371;1858;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;2.029;2.156;Q2;1859;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;1.457;37.374;Q2
Q2_143_seed_1164972402;1882;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.629;0.731;Q2;1883;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.181;37.181;Q2
Q2_144_seed_1173176433;1906;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;1.562;1.707;Q2;1907;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.514;37.139;Q2
Q2_145_seed_1181380464;1930;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.378;0.475;Q2;1931;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.235;37.496;Q2
Q2_146_seed_1189584495;1954;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.673;1.792;Q2;1955;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;1.218;32.11;Q2
Q2_147_seed_1197788526;1978;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;2.072;2.225;Q2;1979;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;0.643;33.114;Q2
Q2_148_seed_1205992557;2002;Gather;3;Outer;;0;847;353;0;2.3994334277620397;1000.0;6462.7;30;0.0;2;2.448;2.601;Q2;2003;Seq Scan;4;Outer;;4128;353;0;0;0.001765;0.0;5378.0;30;200000.0;0;0.861;36.256;Q2
Q2_149_seed_1214196588;2026;Gather;3;Outer;;0;823;343;0;2.3994169096209914;1000.0;6460.3;30;0.0;2;0.525;0.639;Q2;2027;Seq Scan;4;Outer;;4128;343;0;0;0.001715;0.0;5378.0;30;200000.0;0;0.156;36.241;Q2
Q2_14_seed_106652403;2050;Gather;3;Outer;;0;780;325;0;2.4;1000.0;6456.0;30;0.0;2;0.336;0.433;Q2;2051;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;0.164;40.285;Q2
Q2_16_seed_123060465;2122;Gather;3;Outer;;0;841;350;0;2.402857142857143;1000.0;6462.1;30;0.0;2;0.512;0.605;Q2;2123;Seq Scan;4;Outer;;4128;350;0;0;0.00175;0.0;5378.0;30;200000.0;0;0.281;39.747;Q2
Q2_17_seed_131264496;2146;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;1.662;1.787;Q2;2147;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.525;38.663;Q2
Q2_18_seed_139468527;2170;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.587;0.701;Q2;2171;Seq Scan;4;Outer;;4128;345;0;0;0.001725;0.0;5378.0;30;200000.0;0;0.62;35.919;Q2
Q2_19_seed_147672558;2194;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;0.564;0.667;Q2;2195;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.346;36.662;Q2
Q2_1_seed_0101000000;2218;Gather;3;Outer;;0;774;322;0;2.4037267080745344;1000.0;6455.4;30;0.0;2;0.345;0.446;Q2;2219;Seq Scan;4;Outer;;4128;322;0;0;0.00161;0.0;5378.0;30;200000.0;0;0.97;36.357;Q2
Q2_20_seed_155876589;2242;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;2.291;2.447;Q2;2243;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.753;35.558;Q2
Q2_21_seed_164080620;2266;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;2.02;2.173;Q2;2267;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;1.393;36.308;Q2
Q2_23_seed_180488682;2314;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;2.039;2.164;Q2;2315;Seq Scan;4;Outer;;4128;324;0;0;0.00162;0.0;5378.0;30;200000.0;0;0.653;36.497;Q2
Q2_24_seed_188692713;2338;Gather;3;Outer;;0;817;340;0;2.402941176470588;1000.0;6459.7;30;0.0;2;2.621;2.78;Q2;2339;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;0.854;40.172;Q2
Q2_25_seed_196896744;2362;Gather;3;Outer;;0;827;345;0;2.3971014492753624;1000.0;6460.7;30;0.0;2;1.674;1.806;Q2;2363;Seq Scan;4;Outer;;4128;345;0;0;0.001725;0.0;5378.0;30;200000.0;0;1.232;32.229;Q2
Q2_28_seed_221508837;2434;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.771;1.895;Q2;2435;Seq Scan;4;Outer;;4128;336;0;0;0.00168;0.0;5378.0;30;200000.0;0;0.557;35.023;Q2
Q2_29_seed_229712868;2458;Gather;3;Outer;;0;814;339;0;2.4011799410029497;1000.0;6459.4;30;0.0;2;0.563;0.664;Q2;2459;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;0.158;37.001;Q2
Q2_2_seed_8204031;2482;Gather;3;Outer;;0;781;325;0;2.403076923076923;1000.0;6456.1;30;0.0;2;0.57;0.664;Q2;2483;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;1.243;36.706;Q2
Q2_31_seed_246120930;2530;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;0.337;0.43;Q2;2531;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;0.22;41.491;Q2
Q2_32_seed_254324961;2554;Gather;3;Outer;;0;825;344;0;2.3982558139534884;1000.0;6460.5;30;0.0;2;2.074;2.195;Q2;2555;Seq Scan;4;Outer;;4128;344;0;0;0.00172;0.0;5378.0;30;200000.0;0;1.371;34.651;Q2
Q2_34_seed_270733023;2602;Gather;3;Outer;;0;795;331;0;2.401812688821752;1000.0;6457.5;30;0.0;2;1.731;1.854;Q2;2603;Seq Scan;4;Outer;;4128;331;0;0;0.001655;0.0;5378.0;30;200000.0;0;2.95;40.823;Q2
Q2_36_seed_287141085;2650;Gather;3;Outer;;0;838;349;0;2.4011461318051577;1000.0;6461.8;30;0.0;2;1.772;1.946;Q2;2651;Seq Scan;4;Outer;;4128;349;0;0;0.001745;0.0;5378.0;30;200000.0;0;0.577;37.857;Q2
Q2_37_seed_295345116;2674;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;2.03;2.151;Q2;2675;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;0.63;33.054;Q2
Q2_38_seed_303549147;2698;Gather;3;Outer;;0;819;341;0;2.401759530791789;1000.0;6459.9;30;0.0;2;0.589;0.727;Q2;2699;Seq Scan;4;Outer;;4128;341;0;0;0.001705;0.0;5378.0;30;200000.0;0;0.325;35.459;Q2
Q2_3_seed_16408062;2746;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;1.746;1.867;Q2;2747;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;1.232;35.281;Q2
Q2_40_seed_319957209;2770;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.758;1.885;Q2;2771;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;0.627;32.791;Q2
Q2_41_seed_328161240;2794;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;0.559;0.659;Q2;2795;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;0.611;36.451;Q2
Q2_42_seed_336365271;2818;Gather;3;Outer;;0;802;334;0;2.4011976047904193;1000.0;6458.2;30;0.0;2;0.621;0.722;Q2;2819;Seq Scan;4;Outer;;4128;334;0;0;0.00167;0.0;5378.0;30;200000.0;0;0.3;35.786;Q2
Q2_43_seed_344569302;2842;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;2.35;2.481;Q2;2843;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.765;41.153;Q2
Q2_44_seed_352773333;2866;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;1.618;1.754;Q2;2867;Seq Scan;4;Outer;;4128;341;0;0;0.001705;0.0;5378.0;30;200000.0;0;0.517;32.776;Q2
Q2_45_seed_360977364;2890;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;1.079;1.185;Q2;2891;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;0.227;40.812;Q2
Q2_46_seed_369181395;2914;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;1.964;2.083;Q2;2915;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.713;34.234;Q2
Q2_47_seed_377385426;2938;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;1.676;1.825;Q2;2939;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;0.545;37.123;Q2
Q2_48_seed_385589457;2962;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;0.567;0.68;Q2;2963;Seq Scan;4;Outer;;4128;321;0;0;0.001605;0.0;5378.0;30;200000.0;0;0.171;35.539;Q2
Q2_49_seed_393793488;2986;Gather;3;Outer;;0;757;315;0;2.403174603174603;1000.0;6453.7;30;0.0;2;1.779;1.894;Q2;2987;Seq Scan;4;Outer;;4128;315;0;0;0.001575;0.0;5378.0;30;200000.0;0;0.567;35.821;Q2
Q2_4_seed_24612093;3010;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.607;1.741;Q2;3011;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;1.317;34.908;Q2
Q2_50_seed_401997519;3034;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;0.352;0.441;Q2;3035;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.177;34.233;Q2
Q2_51_seed_410201550;3058;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.576;1.699;Q2;3059;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;1.296;38.04;Q2
Q2_52_seed_418405581;3082;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.325;0.428;Q2;3083;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;1.033;39.106;Q2
Q2_53_seed_426609612;3106;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;1.874;2.027;Q2;3107;Seq Scan;4;Outer;;4128;321;0;0;0.001605;0.0;5378.0;30;200000.0;0;0.62;38.581;Q2
Q2_54_seed_434813643;3130;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;0.568;0.659;Q2;3131;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.744;35.427;Q2
Q2_55_seed_443017674;3154;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.346;0.45;Q2;3155;Seq Scan;4;Outer;;4128;345;0;0;0.001725;0.0;5378.0;30;200000.0;0;0.512;35.492;Q2
Q2_56_seed_451221705;3178;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;1.688;1.807;Q2;3179;Seq Scan;4;Outer;;4128;324;0;0;0.00162;0.0;5378.0;30;200000.0;0;2.016;37.412;Q2
Q2_57_seed_459425736;3202;Gather;3;Outer;;0;818;341;0;2.398826979472141;1000.0;6459.8;30;0.0;2;1.714;1.84;Q2;3203;Seq Scan;4;Outer;;4128;341;0;0;0.001705;0.0;5378.0;30;200000.0;0;1.403;34.431;Q2
Q2_58_seed_467629767;3226;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;1.911;2.078;Q2;3227;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.618;36.103;Q2
Q2_5_seed_32816124;3274;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;0.345;0.439;Q2;3275;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;2.117;37.148;Q2
Q2_60_seed_484037829;3298;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;1.784;1.939;Q2;3299;Seq Scan;4;Outer;;4128;338;0;0;0.00169;0.0;5378.0;30;200000.0;0;0.583;34.589;Q2
Q2_61_seed_492241860;3322;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;3.919;4.057;Q2;3323;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;1.29;34.216;Q2
Q2_63_seed_508649922;3370;Gather;3;Outer;;0;820;342;0;2.3976608187134505;1000.0;6460.0;30;0.0;2;2.303;2.443;Q2;3371;Seq Scan;4;Outer;;4128;342;0;0;0.00171;0.0;5378.0;30;200000.0;0;1.5;35.246;Q2
Q2_65_seed_525057984;3418;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.602;0.704;Q2;3419;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.174;37.857;Q2
Q2_66_seed_533262015;3442;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;2.067;2.215;Q2;3443;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.664;33.982;Q2
Q2_67_seed_541466046;3466;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.638;1.781;Q2;3467;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.532;37.097;Q2
Q2_68_seed_549670077;3490;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.752;1.869;Q2;3491;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;1.364;35.966;Q2
Q2_69_seed_557874108;3514;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;1.581;1.744;Q2;3515;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;0.523;38.784;Q2
Q2_6_seed_41020155;3538;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.828;1.98;Q2;3539;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;0.605;39.037;Q2
Q2_70_seed_566078139;3562;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;1.991;2.123;Q2;3563;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;1.361;35.14;Q2
Q2_72_seed_582486201;3610;Gather;3;Outer;;0;848;353;0;2.4022662889518416;1000.0;6462.8;30;0.0;2;1.816;1.976;Q2;3611;Seq Scan;4;Outer;;4128;353;0;0;0.001765;0.0;5378.0;30;200000.0;0;0.579;36.797;Q2
Q2_73_seed_590690232;3634;Gather;3;Outer;;0;794;331;0;2.3987915407854983;1000.0;6457.4;30;0.0;2;1.772;1.889;Q2;3635;Seq Scan;4;Outer;;4128;331;0;0;0.001655;0.0;5378.0;30;200000.0;0;0.556;34.887;Q2
