query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;2.378713455618384;686.0919392637948
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;930.8912524797679;945.832115252392
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1141.6576116173378;1143.5464453772531
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1070.4340308340693;1126.2024907235239
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1071.8176652724994;1086.9238866255987
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.374105389487275;686.2761243218287
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;930.8141491057218;945.6727902647651
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1141.6453725968354;1143.534087143791
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1070.4332672981993;1126.2013402275456
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1071.8171966454818;1086.9233087071302
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.3702636282271627;686.4293754383575
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;930.7499214872566;945.5402947350226
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1141.6351925432446;1143.523807793932
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1070.4326322209822;1126.2003832921794
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1071.8168068606485;1086.9228280184536
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.3647261462179165;686.6497836370903
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;930.6574301283943;945.3498507150146
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1141.6205568834512;1143.5090291562706
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1070.4317191978014;1126.199007545946
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1071.816246483022;1086.922136952631
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;2.3601099965103263;686.8330815484547
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;930.5804048206824;945.1915739751611
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1141.6083903509912;1143.4967435671074
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1070.4309602204628;1126.197863915182
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1071.8157806519914;1086.9215624835006
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.354567523465533;687.0526359573463
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;930.4880153793928;945.0021125131509
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1141.593823148714;1143.4820335756638
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1070.430051499235;1126.1964946480466
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1071.8152229131333;1086.92087467295
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;2.349943536823953;687.2353678738066
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;930.4110135939537;944.8445288121043
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1141.5817039775247;1143.4697954102273
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1070.4292955023443;1126.195355505663
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1071.814758910052;1086.920302458998
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.3938642936577765;685.4835417407701
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;931.1452578232479;946.3590508817764
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1141.6980711674853;1143.5872977382298
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1070.4365550048558;1126.2062941360134
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1071.819214500673;1086.9257971620395
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;2.3900040249161423;685.6389655534576
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;931.0804673961114;946.2243423880604
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1141.687730567523;1143.576856930162
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1070.435909867833;1126.205322046843
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1071.8188185437757;1086.9253088603282
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;2.386718389029475;685.7710317933421
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;931.0253607353142;946.1099295737476
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1141.6789464802366;1143.5679876185397
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1070.4353618465314;1126.2044962904783
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1071.8184821919158;1086.924894064941
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;2.3825531388444627;685.938161791199
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;930.9555528771826;945.9652077474577
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1141.6678334974492;1143.556766683959
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1070.4346685391902;1126.2034516167953
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1071.8180566692904;1086.9243693028188
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.378713455618384;686.0919392637948
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;930.8912524797679;945.832115252392
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1141.6576116173378;1143.5464453772531
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1070.4340308340693;1126.2024907235239
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1071.8176652724994;1086.9238866255987
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;2.374105389487275;686.2761243218287
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;930.8141491057218;945.6727902647651
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1141.6453725968354;1143.534087143791
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1070.4332672981993;1126.2013402275456
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1071.8171966454818;1086.9233087071302
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;2.3693416520242314;686.4661126773456
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;930.7345148960101;945.508542586989
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1141.6327526507528;1143.5213440839702
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1070.4324800108334;1126.2001539415603
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1071.8167134401215;1086.922712810861
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;2.3647261462179165;686.6497836370903
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;930.6574301283943;945.3498507150146
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1141.6205568834512;1143.5090291562706
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1070.4317191978014;1126.199007545946
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1071.816246483022;1086.922136952631
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.3591868515234204;686.869689969813
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;930.5650095880313;945.159973945305
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1141.6059609753593;1143.4942903967444
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1070.430808671635;1126.1976355605282
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1071.8156876370908;1086.9214477763162
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.354567523465533;687.0526359573463
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;930.4880153793928;945.0021125131509
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1141.593823148714;1143.4820335756638
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1070.430051499235;1126.1964946480466
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1071.8152229131333;1086.92087467295
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;2.3967376816940233;685.3676694504932
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;931.1935168661757;946.4595217192302
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1141.7057824034027;1143.5950836192321
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1070.4370361048548;1126.207019054478
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1071.8195097785306;1086.9261613046083
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;2.393290292029417;685.5066702477131
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;931.1356206770869;946.3390008826152
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1141.6965321892446;1143.5857438541868
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1070.4364589893862;1126.2061494604473
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1071.819155570605;1086.925724488316
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.3900040249161423;685.6389655534576
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;931.0804673961114;946.2243423880604
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1141.687730567523;1143.576856930162
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1070.435909867833;1126.205322046843
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1071.8188185437757;1086.9253088603282
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.3860594898502443;685.7974917730321
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;931.014314014298;946.0870122024226
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1141.677186830469;1143.5662108853471
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1070.4352520663253;1126.2043308740167
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1071.818414813519;1086.9248109726714
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.3825531388444627;685.938161791199
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;930.9555528771826;945.9652077474577
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1141.6678334974492;1143.556766683959
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1070.4346685391902;1126.2034516167953
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1071.8180566692904;1086.9243693028188
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;2.3779473063138408;686.1225900048933
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;930.8784281890353;945.8055951173415
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1141.6555745774785;1143.54438850838
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;1070.4339037517343;1126.2022992359216
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1071.8175872746149;1086.9237904373085
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;2.374105389487275;686.2761243218287
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;930.8141491057218;945.6727902647651
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1141.6453725968354;1143.534087143791
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;1070.4332672981993;1126.2013402275456
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1071.8171966454818;1086.9233087071302
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.3647261462179165;686.6497836370903
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;930.6574301283943;945.3498507150146
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1141.6205568834512;1143.5090291562706
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1070.4317191978014;1126.199007545946
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1071.816246483022;1086.922136952631
Q10_121_seed_984483720;19676;Seq Scan;7;Outer;;0.334;167.256;0.17584737918282078;163.1921201054424
Q10_121_seed_984483720;19677;Index Scan;7;Inner;;0.061;0.063;0.05585585561016484;0.05605524982684429
Q10_121_seed_984483720;19679;Seq Scan;7;Outer;;0.018;24.663;0.056677935819716585;26.842590399450785
Q10_121_seed_984483720;19681;Seq Scan;6;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;4.502342168673778;1102.597599918353
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;27.36185706220985;27.36105823322586
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;10.127284576446016;10.128939482062037
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;35.50593698845721;1024.9402807084725
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;42.25276479866817;1094.1031861461079
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;271.31294214325465;1045.988929729721
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;978.855115051444;973.4941423541925
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;1165.5300306762142;1167.165349885093
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;1927.6750086200323;1931.4152226883677
Q10_122_seed_992687751;19689;Seq Scan;7;Outer;;0.401;163.925;0.17581254240803623;163.20342001182587
Q10_122_seed_992687751;19690;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_122_seed_992687751;19692;Seq Scan;7;Outer;;0.011;24.377;0.056677935819716585;26.842590399450785
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;0.013;0.014;0.05578008137248025;2.868202606014165
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;4.3954801254842835;1102.3452423821507
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;27.36185706220985;27.36105823322586
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;10.127284576446016;10.128939482062037
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;35.519634507549426;1024.2880034375646
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;42.21387532757788;1093.7088070789252
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;271.71647357184014;1045.4293886781613
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;978.6542262228182;973.2767898848682
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;1165.479786206489;1167.1147683844376
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;1927.6483343550562;1931.3882210195216
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;;0.387;163.816;0.1758266127452901;163.19885955856978
Q10_123_seed_1000891782;19703;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_123_seed_1000891782;19705;Seq Scan;7;Outer;;0.012;25.197;0.056677935819716585;26.842590399450785
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;4.43871943568152;1102.4467635135193
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;27.36185706220985;27.36105823322586
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;10.127284576446016;10.128939482062037
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;35.5140243629143;1024.5519078332247
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;42.229569366964;1093.868480601112
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;271.55319672453606;1045.6555197045122
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;978.7353904761222;973.3646215333144
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;1165.5000493239193;1167.1351676936877
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;1927.6590748767005;1931.3990936235912
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;0.29;160.85;0.1758407870776042;163.19426060310803
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;0.058;0.061;0.05585585561016484;0.05605524982684429
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;;0.039;27.901;0.056677935819716585;26.842590399450785
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;4.482646715786444;1102.5495888504138
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;27.36185706220985;27.36105823322586
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;10.127284576446016;10.128939482062037
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;35.50813457747529;1024.818718900184
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;42.245235017693986;1094.0284830816292
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;271.38868824005664;1045.8836724753264
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;978.817328244606;973.453247767086
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;1165.520581394642;1167.155837268237
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;1927.6699474038264;1931.4100998016606
Q10_125_seed_1017299844;19728;Seq Scan;7;Outer;;0.398;161.789;0.17585445515008746;163.18982133220936
Q10_125_seed_1017299844;19729;Index Scan;7;Inner;;0.058;0.06;0.05585585561016484;0.05605524982684429
Q10_125_seed_1017299844;19731;Seq Scan;7;Outer;;0.013;29.508;0.056677935819716585;26.842590399450785
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;4.523693288797205;1102.6492691774392
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;27.36185706220985;27.36105823322586
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;10.127284576446016;10.128939482062037
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;35.503384170147186;1025.0712080709118
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;42.260712265717075;1094.1827217992081
Q10_125_seed_1017299844;19724;Gather;3;Outer;;38.936;1055.425;271.23153030408474;1046.102093576727
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;1099.398;1108.955;978.8957808165619;973.5381054659571
Q10_125_seed_1017299844;19722;Sort;1;Outer;;1111.484;1112.264;1165.5402599813133;1167.1756474294855
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;1927.680460919962;1931.4207416658069
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;;0.327;164.458;0.1758100935381418;163.20421325038282
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;;0.013;29.587;0.056677935819716585;26.842590399450785
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;0.009;0.01;0.05578008137248025;2.868202606014165
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;4.387706577273121;1102.3276290652198
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;27.36185706220985;27.36105823322586
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0.014;0.014;10.127284576446016;10.128939482062037
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;37.793;1079.187;35.520767697154355;1024.2411169373202
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;42.2111932151507;1093.680917541196
Q10_126_seed_1025503875;19737;Gather;3;Outer;;39.902;1068.067;271.74514188178716;1045.389734023861
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;1110.175;1119.905;978.6400108021531;973.2613848348904
Q10_126_seed_1025503875;19735;Sort;1;Outer;;1122.764;1123.558;1165.476263052105;1167.1112214115144
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;1927.6464763754434;1931.3863401482593
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;0.368;159.635;0.17583015805839142;163.19770971104106
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;0.059;0.061;0.05585585561016484;0.05605524982684429
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;;0.017;29.412;0.056677935819716585;26.842590399450785
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;0.012;0.013;0.05578008137248025;2.868202606014165
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0.652;1024.316;4.448462316080679;1102.4724302067514
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;27.36185706220985;27.36105823322586
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;10.127284576446016;10.128939482062037
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;35.51330462913535;1024.6139567628227
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;42.2337301010506;1093.9082638823825
Q10_127_seed_1033707906;19750;Gather;3;Outer;;40.197;1077.61;271.51313851464954;1045.7111006366574
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;978.7553757238275;973.386202394722
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;1165.5050906093156;1167.1402425893614
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;1927.6617823796678;1931.4018342334039
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;0.214;164.215;0.1758722466529966;163.1840360483181
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;0.061;0.063;0.05585585561016484;0.05605524982684429
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;;0.012;24.742;0.056677935819716585;26.842590399450785
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0.429;1069.039;4.578612529377693;1102.7797991975112
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;27.36185706220985;27.36105823322586
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;10.127284576446016;10.128939482062037
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;35.49651242096621;1025.4058285621784
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;42.2807647232448;1094.3843499851855
Q10_128_seed_1041911937;19763;Gather;3;Outer;;35.819;1119.828;271.02604837130997;1046.3882060229466
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;978.9985293036995;973.6492917839385
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;1165.566017769077;1167.2015773398718
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;1927.694251963466;1931.4347004331091
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;;0.256;160.152;0.17585323548272347;163.19021765173633
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;;0.013;23.435;0.056677935819716585;26.842590399450785
