query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0;Q3
Q3_125_seed_1017299844;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;38.323;1174.432;30.155;1169.273;0.0;0.0;Q3
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;0;101870;47217;3;0.7191618837847951;4538.92;73114.79;24;0.0;0;30.155;1169.273;29.43;210.193;0.026;0.026;Q3
Q3_126_seed_1025503875;4632;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1177.611;1182.529;1173.45;1181.803;0.0;0.0;Q3
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0;Q3
Q3_126_seed_1025503875;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;45.789;1168.82;31.474;1157.799;0.0;0.0;Q3
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;31.474;1157.799;29.543;206.471;0.026;0.026;Q3
Q3_12_seed_90244341;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1175.435;1175.562;1170.915;1174.817;0.0;0.0;Q3
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0;Q3
Q3_12_seed_90244341;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;40.777;1161.431;32.667;1156.274;0.0;0.0;Q3
Q3_12_seed_90244341;4675;Nested Loop;4;Outer;;0;101006;46543;3;0.723388407852237;4537.67;72657.41;24;0.0;0;32.667;1156.274;30.446;208.025;0.026;0.026;Q3
Q3_130_seed_1058319999;4682;Sort;1;Outer;;0;311035;311035;0;1.0;119753.45;120531.04;44;0.0;0;1163.088;1165.531;1159.052;1164.868;0.0;0.0;Q3
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0;Q3
Q3_130_seed_1058319999;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;42.819;1151.831;34.366;1145.486;0.0;0.0;Q3
Q3_130_seed_1058319999;4685;Nested Loop;4;Outer;;0;100334;46152;3;0.7246634309816837;4536.64;72375.13;24;0.0;0;34.366;1145.486;31.722;207.668;0.026;0.026;Q3
Q3_132_seed_1074728061;4702;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1158.294;1159.669;1153.694;1158.892;0.0;0.0;Q3
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0;Q3
Q3_132_seed_1074728061;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;40.785;1145.214;30.522;1141.479;0.0;0.0;Q3
Q3_132_seed_1074728061;4705;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;30.522;1141.479;29.185;208.179;0.026;0.026;Q3
Q3_134_seed_1091136123;4722;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1192.032;1193.732;1187.625;1192.954;0.0;0.0;Q3
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1187.625;1192.954;41.546;1179.471;0.0;0.0;Q3
Q3_134_seed_1091136123;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;41.546;1179.471;32.162;1174.123;0.0;0.0;Q3
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;32.162;1174.123;31.547;211.212;0.026;0.026;Q3
Q3_135_seed_1099340154;4732;Sort;1;Outer;;0;316068;316068;0;1.0;121481.97;122272.14;44;0.0;0;1210.527;1211.568;1206.264;1210.896;0.0;0.0;Q3
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;0;316068;316068;0;1.0;110701.0;114651.85;44;0.0;0;1206.264;1210.896;41.007;1198.011;0.0;0.0;Q3
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;33.093;1193.567;0.0;0.0;Q3
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;0;101957;47631;3;0.7135199065034676;4538.92;73353.18;24;0.0;0;33.093;1193.567;32.354;213.15;0.026;0.027;Q3
Q3_136_seed_1107544185;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1181.446;1183.924;1177.033;1183.033;0.0;0.0;Q3
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0;Q3
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;31.504;1164.711;0.0;0.0;Q3
Q3_136_seed_1107544185;4745;Nested Loop;4;Outer;;0;101169;47206;3;0.7143795280260984;4537.77;73044.39;24;0.0;0;31.504;1164.711;30.643;209.848;0.026;0.026;Q3
Q3_138_seed_1123952247;4762;Sort;1;Outer;;0;315421;315421;0;1.0;121192.33;121980.88;44;0.0;0;1242.181;1243.715;1234.437;1243.045;0.0;0.0;Q3
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;0;315421;315421;0;1.0;110433.43;114376.2;44;0.0;0;1234.437;1243.045;42.571;1222.338;0.0;0.0;Q3
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;31.174;1217.941;0.0;0.0;Q3
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;0;101749;47319;3;0.7167593003515149;4538.67;73160.02;24;0.0;0;31.174;1217.941;30.943;211.607;0.027;0.027;Q3
Q3_139_seed_1132156278;4772;Sort;1;Outer;;0;315159;315159;0;1.0;121098.63;121886.52;44;0.0;0;1171.941;1173.373;1166.353;1172.614;0.0;0.0;Q3
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;0;315159;315159;0;1.0;110348.67;114288.15;44;0.0;0;1166.353;1172.614;40.05;1158.179;0.0;0.0;Q3
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;30.561;1153.471;0.0;0.0;Q3
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;0;101664;47224;3;0.7176012197187871;4538.67;73105.38;24;0.0;0;30.561;1153.471;29.946;205.152;0.025;0.026;Q3
Q3_13_seed_98448372;4782;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1186.557;1189.101;1182.113;1188.412;0.0;0.0;Q3
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;38.923;1175.241;0.0;0.0;Q3
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;30.744;1170.063;0.0;0.0;Q3
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;30.744;1170.063;29.136;206.484;0.027;0.027;Q3
Q3_140_seed_1140360309;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1179.992;1182.197;1175.496;1181.466;0.0;0.0;Q3
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0;Q3
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;31.852;1161.524;0.0;0.0;Q3
Q3_140_seed_1140360309;4795;Nested Loop;4;Outer;;0;100386;46503;3;0.7195664795819624;4536.64;72577.23;24;0.0;0;31.852;1161.524;29.599;210.246;0.026;0.026;Q3
Q3_143_seed_1164972402;4822;Sort;1;Outer;;0;313160;313160;0;1.0;120379.58;121162.48;44;0.0;0;1192.45;1195.833;1188.348;1195.096;0.0;0.0;Q3
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;0;313160;313160;0;1.0;109697.8;113612.3;44;0.0;0;1188.348;1195.096;39.178;1180.635;0.0;0.0;Q3
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;30.928;1175.568;0.0;0.0;Q3
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;0;101019;46590;3;0.7227516634470916;4537.67;72684.4;24;0.0;0;30.928;1175.568;29.369;208.505;0.027;0.027;Q3
Q3_144_seed_1173176433;4832;Sort;1;Outer;;0;315584;315584;0;1.0;120970.68;121759.64;44;0.0;0;1175.542;1177.886;1171.368;1177.214;0.0;0.0;Q3
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;0;315584;315584;0;1.0;110206.22;114151.02;44;0.0;0;1171.368;1177.214;41.926;1163.753;0.0;0.0;Q3
Q3_144_seed_1173176433;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;41.926;1163.753;28.238;1153.882;0.0;0.0;Q3
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;0;101801;46868;3;0.7240263434895167;4538.92;72914.06;24;0.0;0;28.238;1153.882;27.76;205.642;0.026;0.026;Q3
Q3_145_seed_1181380464;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1165.421;1166.529;1160.763;1165.69;0.0;0.0;Q3
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0;Q3
Q3_145_seed_1181380464;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;41.811;1152.206;30.395;1147.687;0.0;0.0;Q3
Q3_145_seed_1181380464;4845;Nested Loop;4;Outer;;0;101797;46792;3;0.7251738188864193;4538.92;72870.38;24;0.0;0;30.395;1147.687;29.273;206.54;0.026;0.026;Q3
Q3_147_seed_1197788526;4862;Sort;1;Outer;;0;313114;313114;0;1.0;120209.46;120992.25;44;0.0;0;1247.729;1252.781;1243.829;1252.1;0.0;0.0;Q3
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;1243.829;1252.1;39.896;1238.262;0.0;0.0;Q3
Q3_147_seed_1197788526;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;39.896;1238.262;32.524;1231.037;0.0;0.0;Q3
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;0;101005;46297;3;0.727224946180818;4537.77;72521.15;24;0.0;0;32.524;1231.037;31.406;222.787;0.028;0.028;Q3
Q3_148_seed_1205992557;4872;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1171.33;1173.5;1166.897;1172.808;0.0;0.0;Q3
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0;Q3
Q3_148_seed_1205992557;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;39.737;1158.331;30.693;1153.3;0.0;0.0;Q3
Q3_148_seed_1205992557;4875;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;30.693;1153.3;29.928;207.754;0.025;0.025;Q3
Q3_149_seed_1214196588;4882;Sort;1;Outer;;0;315640;315640;0;1.0;121383.8;122172.9;44;0.0;0;1190.449;1190.579;1186.063;1189.884;0.0;0.0;Q3
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;0;315640;315640;0;1.0;110617.44;114562.94;44;0.0;0;1186.063;1189.884;38.265;1176.37;0.0;0.0;Q3
Q3_149_seed_1214196588;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;38.265;1176.37;30.35;1172.602;0.0;0.0;Q3
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;0;101819;47595;3;0.7130931120215709;4538.67;73318.84;24;0.0;0;30.35;1172.602;29.613;210.85;0.026;0.026;Q3
Q3_17_seed_131264496;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1159.924;1163.928;1155.666;1163.079;0.0;0.0;Q3
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0;Q3
Q3_17_seed_131264496;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;40.949;1150.11;31.747;1142.864;0.0;0.0;Q3
Q3_17_seed_131264496;4935;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;31.747;1142.864;30.611;209.982;0.025;0.025;Q3
Q3_19_seed_147672558;4952;Sort;1;Outer;;0;315445;315445;0;1.0;121289.16;122077.78;44;0.0;0;1200.431;1203.222;1196.187;1202.557;0.0;0.0;Q3
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;1196.187;1202.557;43.74;1189.195;0.0;0.0;Q3
Q3_19_seed_147672558;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;43.74;1189.195;29.179;1178.765;0.0;0.0;Q3
