query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q13_13_seed_98448372;25677;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.366;0.0;0.0;0.0;0.0
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;12.13;0.0;0.0;0.0;0.0
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.558;0.0;0.0;0.0;0.0
Q13_142_seed_1156768371;25698;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.174;0.0;0.0;0.0;0.0
Q13_143_seed_1164972402;25705;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.018;10.28;0.0;0.0;0.0;0.0
Q13_144_seed_1173176433;25712;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.847;0.0;0.0;0.0;0.0
Q13_147_seed_1197788526;25733;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.212;0.0;0.0;0.0;0.0
Q13_148_seed_1205992557;25740;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.021;10.162;0.0;0.0;0.0;0.0
Q13_149_seed_1214196588;25747;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.251;0.0;0.0;0.0;0.0
Q13_15_seed_114856434;25768;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.601;0.0;0.0;0.0;0.0
Q13_17_seed_131264496;25782;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.297;0.0;0.0;0.0;0.0
Q13_19_seed_147672558;25796;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.27;0.0;0.0;0.0;0.0
Q13_1_seed_0101000000;25803;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.374;0.0;0.0;0.0;0.0
Q13_20_seed_155876589;25810;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.368;0.0;0.0;0.0;0.0
Q13_21_seed_164080620;25817;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.979;0.0;0.0;0.0;0.0
Q13_22_seed_172284651;25824;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.72;0.0;0.0;0.0;0.0
Q13_24_seed_188692713;25838;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.923;0.0;0.0;0.0;0.0
Q13_25_seed_196896744;25845;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.037;14.05;0.0;0.0;0.0;0.0
Q13_26_seed_205100775;25852;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;10.082;0.0;0.0;0.0;0.0
Q13_27_seed_213304806;25859;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.021;10.155;0.0;0.0;0.0;0.0
Q13_28_seed_221508837;25866;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;10.475;0.0;0.0;0.0;0.0
Q13_30_seed_237916899;25887;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.943;0.0;0.0;0.0;0.0
Q13_32_seed_254324961;25901;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;11.365;0.0;0.0;0.0;0.0
Q13_34_seed_270733023;25915;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.875;0.0;0.0;0.0;0.0
Q13_35_seed_278937054;25922;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.623;0.0;0.0;0.0;0.0
Q13_36_seed_287141085;25929;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;13.0;0.0;0.0;0.0;0.0
Q13_37_seed_295345116;25936;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.025;10.229;0.0;0.0;0.0;0.0
Q13_38_seed_303549147;25943;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.846;0.0;0.0;0.0;0.0
Q13_3_seed_16408062;25957;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.598;0.0;0.0;0.0;0.0
Q13_40_seed_319957209;25964;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.613;0.0;0.0;0.0;0.0
Q13_41_seed_328161240;25971;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.234;0.0;0.0;0.0;0.0
Q13_42_seed_336365271;25978;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.241;0.0;0.0;0.0;0.0
Q13_43_seed_344569302;25985;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;10.023;0.0;0.0;0.0;0.0
Q13_44_seed_352773333;25992;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.773;0.0;0.0;0.0;0.0
Q13_45_seed_360977364;25999;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.441;0.0;0.0;0.0;0.0
Q13_46_seed_369181395;26006;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.163;0.0;0.0;0.0;0.0
Q13_47_seed_377385426;26013;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;11.022;0.0;0.0;0.0;0.0
Q13_48_seed_385589457;26020;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.066;0.0;0.0;0.0;0.0
Q13_49_seed_393793488;26027;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.221;0.0;0.0;0.0;0.0
Q13_50_seed_401997519;26041;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.708;0.0;0.0;0.0;0.0
Q13_51_seed_410201550;26048;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.195;0.0;0.0;0.0;0.0
Q13_52_seed_418405581;26055;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.192;0.0;0.0;0.0;0.0
Q13_53_seed_426609612;26062;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.097;0.0;0.0;0.0;0.0
Q13_54_seed_434813643;26069;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.709;0.0;0.0;0.0;0.0
Q13_55_seed_443017674;26076;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.273;0.0;0.0;0.0;0.0
Q13_56_seed_451221705;26083;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.69;0.0;0.0;0.0;0.0
Q13_58_seed_467629767;26097;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.175;0.0;0.0;0.0;0.0
Q13_59_seed_475833798;26104;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.057;0.0;0.0;0.0;0.0
Q13_5_seed_32816124;26111;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.785;0.0;0.0;0.0;0.0
Q13_60_seed_484037829;26118;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.307;0.0;0.0;0.0;0.0
Q13_61_seed_492241860;26125;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.93;0.0;0.0;0.0;0.0
Q13_62_seed_500445891;26132;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.617;0.0;0.0;0.0;0.0
Q13_63_seed_508649922;26139;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.441;0.0;0.0;0.0;0.0
Q13_64_seed_516853953;26146;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;11.191;0.0;0.0;0.0;0.0
Q13_65_seed_525057984;26153;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.761;0.0;0.0;0.0;0.0
Q13_66_seed_533262015;26160;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.001;0.0;0.0;0.0;0.0
Q13_67_seed_541466046;26167;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.291;0.0;0.0;0.0;0.0
Q13_68_seed_549670077;26174;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.577;0.0;0.0;0.0;0.0
Q13_69_seed_557874108;26181;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.266;0.0;0.0;0.0;0.0
Q13_70_seed_566078139;26195;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.022;9.753;0.0;0.0;0.0;0.0
Q13_71_seed_574282170;26202;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;9.738;0.0;0.0;0.0;0.0
Q13_72_seed_582486201;26209;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.051;0.0;0.0;0.0;0.0
Q13_74_seed_598894263;26223;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.744;0.0;0.0;0.0;0.0
Q13_75_seed_607098294;26230;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.225;0.0;0.0;0.0;0.0
Q13_76_seed_615302325;26237;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.993;0.0;0.0;0.0;0.0
Q13_78_seed_631710387;26251;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.962;0.0;0.0;0.0;0.0
Q13_79_seed_639914418;26258;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.31;0.0;0.0;0.0;0.0
Q13_7_seed_49224186;26265;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.021;9.909;0.0;0.0;0.0;0.0
Q13_80_seed_648118449;26272;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.705;0.0;0.0;0.0;0.0
Q13_81_seed_656322480;26279;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.019;10.032;0.0;0.0;0.0;0.0
Q13_82_seed_664526511;26286;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.016;0.0;0.0;0.0;0.0
Q13_83_seed_672730542;26293;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;9.685;0.0;0.0;0.0;0.0
Q13_84_seed_680934573;26300;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.481;0.0;0.0;0.0;0.0
Q13_85_seed_689138604;26307;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.578;0.0;0.0;0.0;0.0
Q13_86_seed_697342635;26314;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;10.293;0.0;0.0;0.0;0.0
Q13_87_seed_705546666;26321;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.055;0.0;0.0;0.0;0.0
Q13_88_seed_713750697;26328;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.182;0.0;0.0;0.0;0.0
Q13_89_seed_721954728;26335;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;9.578;0.0;0.0;0.0;0.0
Q13_8_seed_57428217;26342;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.023;14.185;0.0;0.0;0.0;0.0
Q13_90_seed_730158759;26349;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.758;0.0;0.0;0.0;0.0
Q13_91_seed_738362790;26356;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;9.981;0.0;0.0;0.0;0.0
Q13_94_seed_762974883;26377;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.342;0.0;0.0;0.0;0.0
Q13_95_seed_771178914;26384;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;11.183;0.0;0.0;0.0;0.0
Q13_96_seed_779382945;26391;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.019;11.307;0.0;0.0;0.0;0.0
Q13_97_seed_787586976;26398;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.163;0.0;0.0;0.0;0.0
Q13_99_seed_803995038;26412;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.684;0.0;0.0;0.0;0.0
Q13_9_seed_65632248;26419;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.588;0.0;0.0;0.0;0.0
