query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q5_114_seed_927055503;7201;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1082.152;1084.294;7202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1079.242;1079.479;0.0;0.0
Q5_116_seed_943463565;7241;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1065.977;1067.878;7242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7243;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1062.998;1063.234;0.0;0.0
Q5_117_seed_951667596;7261;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1066.551;1068.377;7262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;7263;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1060.536;1060.767;0.0;0.0
Q5_119_seed_968075658;7301;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1062.454;1064.632;7302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7303;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1059.844;1060.085;0.0;0.0
Q5_11_seed_82040310;7321;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1068.406;1070.339;7322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;7323;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1065.219;1065.438;0.0;0.0
Q5_120_seed_976279689;7341;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1059.052;1061.08;7342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1056.298;1056.525;0.0;0.0
Q5_121_seed_984483720;7361;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1072.481;1074.821;7362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1069.356;1069.583;0.0;0.0
Q5_122_seed_992687751;7381;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1065.358;1065.909;7382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1061.115;1061.356;0.0;0.0
Q5_124_seed_1009095813;7421;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1042.89;1044.841;7422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1039.856;1040.072;0.0;0.0
Q5_125_seed_1017299844;7441;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.246;1060.127;7442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7443;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1054.968;1055.166;0.0;0.0
Q5_128_seed_1041911937;7501;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1071.947;1073.804;7502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7503;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1069.126;1069.377;0.0;0.0
Q5_129_seed_1050115968;7521;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1076.37;1078.293;7522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7523;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.62;1071.835;0.0;0.0
Q5_131_seed_1066524030;7581;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1077.034;1078.859;7582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1073.609;1073.829;0.0;0.0
Q5_135_seed_1099340154;7661;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.877;1060.865;7662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.039;1056.254;0.0;0.0
Q5_136_seed_1107544185;7681;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1064.165;1066.367;7682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.469;1060.682;0.0;0.0
Q5_137_seed_1115748216;7701;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.179;1063.214;7702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1057.976;1058.191;0.0;0.0
Q5_138_seed_1123952247;7721;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1040.31;1042.508;7722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1036.999;1037.232;0.0;0.0
Q5_139_seed_1132156278;7741;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.608;1069.6;7742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1064.408;1064.652;0.0;0.0
Q5_13_seed_98448372;7761;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1042.284;1044.236;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1039.926;1040.153;0.0;0.0
Q5_142_seed_1156768371;7821;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1073.819;1075.523;7822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1070.402;1070.65;0.0;0.0
Q5_143_seed_1164972402;7841;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1042.063;1044.065;7842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1039.184;1039.411;0.0;0.0
Q5_145_seed_1181380464;7881;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.708;1080.673;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.89;1075.135;0.0;0.0
Q5_146_seed_1189584495;7901;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.097;1062.003;7902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.494;1057.706;0.0;0.0
Q5_14_seed_106652403;7981;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1067.509;1069.5;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.766;1064.006;0.0;0.0
Q5_150_seed_1231235959;8001;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1059.533;1059.748;8002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8003;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.852;1055.084;0.0;0.0
Q5_15_seed_114856434;8021;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1086.03;1088.025;8022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1082.968;1083.205;0.0;0.0
Q5_18_seed_139468527;8081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1063.651;1065.612;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1060.336;1060.554;0.0;0.0
Q5_19_seed_147672558;8101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1050.303;1052.364;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1046.812;1047.034;0.0;0.0
Q5_1_seed_0101000000;8121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1080.097;1082.07;8122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.646;1076.87;0.0;0.0
Q5_20_seed_155876589;8141;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1066.659;1068.548;8142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.48;1063.688;0.0;0.0
Q5_21_seed_164080620;8161;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1047.376;1049.489;8162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1044.218;1044.445;0.0;0.0
Q5_23_seed_180488682;8201;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.029;1081.191;8202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1075.374;1075.617;0.0;0.0
Q5_24_seed_188692713;8221;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1076.962;1078.95;8222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1073.792;1074.017;0.0;0.0
Q5_25_seed_196896744;8241;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1071.411;1073.391;8242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.101;1067.328;0.0;0.0
Q5_26_seed_205100775;8261;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1057.015;1058.912;8262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1053.972;1054.198;0.0;0.0
Q5_28_seed_221508837;8301;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1122.587;1124.632;8302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1119.484;1119.705;0.0;0.0
Q5_29_seed_229712868;8321;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1075.101;1075.365;8322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1069.868;1070.111;0.0;0.0
Q5_2_seed_8204031;8341;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.549;1080.65;8342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.996;1075.218;0.0;0.0
Q5_30_seed_237916899;8361;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1091.953;1093.975;8362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1088.716;1088.947;0.0;0.0
Q5_32_seed_254324961;8401;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1076.521;1078.57;8402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.202;1073.435;0.0;0.0
Q5_33_seed_262528992;8421;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1078.266;1078.405;8422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.614;1074.853;0.0;0.0
Q5_34_seed_270733023;8441;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1057.45;1059.443;8442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.202;1054.419;0.0;0.0
Q5_35_seed_278937054;8461;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1073.953;1075.758;8462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.089;1071.331;0.0;0.0
Q5_38_seed_303549147;8521;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.532;1061.132;8522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1055.343;1055.569;0.0;0.0
Q5_39_seed_311753178;8541;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1060.869;1062.906;8542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1057.854;1058.068;0.0;0.0
Q5_40_seed_319957209;8581;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1116.343;1118.196;8582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1111.21;1111.43;0.0;0.0
Q5_42_seed_336365271;8621;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.875;1062.939;8622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.844;1058.067;0.0;0.0
Q5_43_seed_344569302;8641;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1086.457;1088.398;8642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.462;1083.692;0.0;0.0
Q5_45_seed_360977364;8681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1075.65;1077.829;8682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1072.532;1072.746;0.0;0.0
Q5_46_seed_369181395;8701;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1066.134;1068.384;8702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1062.912;1063.145;0.0;0.0
Q5_47_seed_377385426;8721;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1056.773;1058.793;8722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.78;1054.015;0.0;0.0
Q5_48_seed_385589457;8741;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1044.935;1046.703;8742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1041.689;1041.921;0.0;0.0
Q5_49_seed_393793488;8761;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1057.579;1059.635;8762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.839;1054.077;0.0;0.0
Q5_50_seed_401997519;8801;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1069.597;1071.717;8802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.584;1065.815;0.0;0.0
Q5_51_seed_410201550;8821;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1052.754;1054.731;8822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1049.351;1049.571;0.0;0.0
Q5_52_seed_418405581;8841;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1084.459;1086.644;8842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1081.695;1081.936;0.0;0.0
Q5_54_seed_434813643;8881;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1052.756;1054.769;8882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;8883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1049.421;1049.653;0.0;0.0
Q5_55_seed_443017674;8901;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1080.933;1081.039;8902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;8903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.737;1075.964;0.0;0.0
Q5_58_seed_467629767;8961;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1079.051;1081.046;8962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;8963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1076.187;1076.409;0.0;0.0
Q5_61_seed_492241860;9041;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1047.605;1049.276;9042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;9043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1043.681;1043.893;0.0;0.0
