query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_123_seed_1000891782;7402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1060.112;1062.303;1060.049;1062.295;0.0;0.0
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.049;1062.295;1056.534;1056.756;0.0;0.0
Q5_124_seed_1009095813;7421;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1042.89;1044.841;1042.718;1044.829;0.0;0.0
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1042.718;1044.829;1042.661;1044.82;0.0;0.0
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1042.661;1044.82;1039.856;1040.072;0.0;0.0
Q5_125_seed_1017299844;7441;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.246;1060.127;1058.087;1060.115;0.0;0.0
Q5_125_seed_1017299844;7442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.087;1060.115;1058.03;1060.107;0.0;0.0
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.03;1060.107;1054.968;1055.166;0.0;0.0
Q5_128_seed_1041911937;7501;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1071.947;1073.804;1071.739;1073.791;0.0;0.0
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1071.739;1073.791;1071.668;1073.783;0.0;0.0
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1071.668;1073.783;1069.126;1069.377;0.0;0.0
Q5_129_seed_1050115968;7521;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1076.37;1078.293;1076.203;1078.282;0.0;0.0
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.203;1078.282;1076.145;1078.274;0.0;0.0
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.145;1078.274;1071.62;1071.835;0.0;0.0
Q5_131_seed_1066524030;7581;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1077.034;1078.859;1076.854;1078.847;0.0;0.0
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.854;1078.847;1076.798;1078.838;0.0;0.0
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.798;1078.838;1073.609;1073.829;0.0;0.0
Q5_134_seed_1091136123;7641;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1081.393;1083.315;1081.2;1083.301;0.0;0.0
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.2;1083.301;1081.138;1083.293;0.0;0.0
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.138;1083.293;1076.862;1077.108;0.0;0.0
Q5_135_seed_1099340154;7661;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.877;1060.865;1058.717;1060.852;0.0;0.0
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.717;1060.852;1058.661;1060.843;0.0;0.0
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.661;1060.843;1056.039;1056.254;0.0;0.0
Q5_136_seed_1107544185;7681;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1064.165;1066.367;1063.995;1066.353;0.0;0.0
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1063.995;1066.353;1063.928;1066.343;0.0;0.0
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1063.928;1066.343;1060.469;1060.682;0.0;0.0
Q5_137_seed_1115748216;7701;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.179;1063.214;1061.013;1063.202;0.0;0.0
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1061.013;1063.202;1060.965;1063.194;0.0;0.0
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.965;1063.194;1057.976;1058.191;0.0;0.0
Q5_138_seed_1123952247;7721;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1040.31;1042.508;1040.132;1042.495;0.0;0.0
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1040.132;1042.495;1040.058;1042.482;0.0;0.0
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1040.058;1042.482;1036.999;1037.232;0.0;0.0
Q5_139_seed_1132156278;7741;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.608;1069.6;1067.451;1069.591;0.0;0.0
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.451;1069.591;1067.393;1069.579;0.0;0.0
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.393;1069.579;1064.408;1064.652;0.0;0.0
Q5_13_seed_98448372;7761;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1042.284;1044.236;1042.096;1044.224;0.0;0.0
Q5_13_seed_98448372;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1042.096;1044.224;1042.031;1044.215;0.0;0.0
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1042.031;1044.215;1039.926;1040.153;0.0;0.0
Q5_142_seed_1156768371;7821;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1073.819;1075.523;1073.651;1075.51;0.0;0.0
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1073.651;1075.51;1073.588;1075.501;0.0;0.0
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.588;1075.501;1070.402;1070.65;0.0;0.0
Q5_143_seed_1164972402;7841;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1042.063;1044.065;1041.862;1044.053;0.0;0.0
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1041.862;1044.053;1041.798;1044.044;0.0;0.0
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1041.798;1044.044;1039.184;1039.411;0.0;0.0
Q5_144_seed_1173176433;7861;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1080.519;1082.474;1080.379;1082.465;0.0;0.0
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.379;1082.465;1080.306;1082.454;0.0;0.0
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.306;1082.454;1077.264;1077.482;0.0;0.0
Q5_145_seed_1181380464;7881;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.708;1080.673;1078.5;1080.659;0.0;0.0
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.5;1080.659;1078.424;1080.65;0.0;0.0
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.424;1080.65;1074.89;1075.135;0.0;0.0
Q5_146_seed_1189584495;7901;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.097;1062.003;1059.911;1061.991;0.0;0.0
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.911;1061.991;1059.854;1061.982;0.0;0.0
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.854;1061.982;1057.494;1057.706;0.0;0.0
Q5_147_seed_1197788526;7921;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.957;1080.815;1078.767;1080.802;0.0;0.0
Q5_147_seed_1197788526;7922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.767;1080.802;1078.698;1080.793;0.0;0.0
Q5_147_seed_1197788526;7923;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.698;1080.793;1075.413;1075.635;0.0;0.0
Q5_148_seed_1205992557;7941;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1034.411;1036.97;1034.2;1036.922;0.0;0.0
Q5_148_seed_1205992557;7942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1034.2;1036.922;1034.136;1036.912;0.0;0.0
Q5_148_seed_1205992557;7943;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1034.136;1036.912;1030.198;1030.434;0.0;0.0
Q5_149_seed_1214196588;7961;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1077.76;1079.873;1077.543;1079.859;0.0;0.0
Q5_149_seed_1214196588;7962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1077.543;1079.859;1077.475;1079.85;0.0;0.0
Q5_149_seed_1214196588;7963;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1077.475;1079.85;1074.254;1074.492;0.0;0.0
Q5_14_seed_106652403;7981;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1067.509;1069.5;1067.303;1069.487;0.0;0.0
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1067.303;1069.487;1067.228;1069.476;0.0;0.0
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1067.228;1069.476;1063.766;1064.006;0.0;0.0
Q5_150_seed_1231235959;8001;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1059.533;1059.748;1059.352;1059.737;0.0;0.0
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.352;1059.737;1059.283;1059.726;0.0;0.0
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.283;1059.726;1054.852;1055.084;0.0;0.0
Q5_15_seed_114856434;8021;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1086.03;1088.025;1085.842;1088.012;0.0;0.0
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1085.842;1088.012;1085.783;1088.003;0.0;0.0
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1085.783;1088.003;1082.968;1083.205;0.0;0.0
Q5_18_seed_139468527;8081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1063.651;1065.612;1063.485;1065.603;0.0;0.0
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.485;1065.603;1063.428;1065.592;0.0;0.0
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.428;1065.592;1060.336;1060.554;0.0;0.0
Q5_19_seed_147672558;8101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1050.303;1052.364;1050.109;1052.348;0.0;0.0
Q5_19_seed_147672558;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1050.109;1052.348;1050.039;1052.338;0.0;0.0
Q5_19_seed_147672558;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1050.039;1052.338;1046.812;1047.034;0.0;0.0
Q5_1_seed_0101000000;8121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1080.097;1082.07;1079.918;1082.057;0.0;0.0
Q5_1_seed_0101000000;8122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1079.918;1082.057;1079.858;1082.049;0.0;0.0
Q5_1_seed_0101000000;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1079.858;1082.049;1076.646;1076.87;0.0;0.0
Q5_20_seed_155876589;8141;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1066.659;1068.548;1066.503;1068.537;0.0;0.0
Q5_20_seed_155876589;8142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1066.503;1068.537;1066.449;1068.529;0.0;0.0
Q5_20_seed_155876589;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1066.449;1068.529;1063.48;1063.688;0.0;0.0
Q5_21_seed_164080620;8161;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1047.376;1049.489;1047.191;1049.474;0.0;0.0
Q5_21_seed_164080620;8162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1047.191;1049.474;1047.134;1049.465;0.0;0.0
Q5_21_seed_164080620;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1047.134;1049.465;1044.218;1044.445;0.0;0.0
Q5_23_seed_180488682;8201;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.029;1081.191;1078.846;1081.176;0.0;0.0
Q5_23_seed_180488682;8202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.846;1081.176;1078.773;1081.161;0.0;0.0
Q5_23_seed_180488682;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.773;1081.161;1075.374;1075.617;0.0;0.0
Q5_24_seed_188692713;8221;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1076.962;1078.95;1076.779;1078.939;0.0;0.0
