query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1149.5160213292768;1151.4657252789223;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1073.5495608328258;1078.1952413480496;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1039.970077346044;1057.7196494684845;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.8822029913458556;570.0399863859457;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;949.5779624967981;971.796024661556;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1149.5972247552772;1151.5483355108931;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1073.5303406488147;1078.178169869728;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1039.8977608474556;1057.729601865517;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9147062962685801;574.1282281884003;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;949.4807162067408;971.3428014221579;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1149.500696234738;1151.4501335976295;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1073.5532631286449;1078.1985356496737;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1039.98386238091;1057.7179166987235;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.9096105163348462;573.4758299484354;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;949.4958492654425;971.4142216894609;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1149.5160213292768;1151.4657252789223;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1073.5495608328258;1078.1952413480496;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1039.970077346044;1057.7196494684845;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8896434765787324;570.960938601004;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;949.5555529407911;971.6927456625618;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1149.5753764057;1151.5261095962878;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1073.5354471527232;1078.18270036683;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1039.9171001716427;1057.726797398851;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9197707862870828;574.7810524659408;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;949.4657187602318;971.2716758816191;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1149.4853905968025;1151.4345613623898;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1073.5569844895372;1078.2018487672913;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1039.9976729260616;1057.7162329123444;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8896434765787324;570.960938601004;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;949.5555529407911;971.6927456625618;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1149.5753764057;1151.5261095962878;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1073.5354471527232;1078.18270036683;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1039.9171001716427;1057.726797398851;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8936873388097952;571.4650842070124;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;949.5434097622739;971.6365013195929;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1149.5634419607013;1151.5139686174373;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1073.5382563288788;1078.185194276284;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1039.927699686584;1057.7253048032721;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.9061943488753932;573.0409273245849;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;949.5060184198765;971.4620219020244;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1149.5262538283869;1151.4761355831954;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1073.547102489958;1078.193054947557;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1039.9608986321894;1057.7208322141719;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9197707862870828;574.7810524659408;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;949.4657187602318;971.2716758816191;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1149.4853905968025;1151.4345613623898;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1073.5569844895372;1078.2018487672913;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1039.9976729260616;1057.7162329123444;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.88275267221749;570.1077328917156;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;949.5763039902807;971.7884037432751;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1149.5956154800701;1151.546698449076;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1073.5307151417971;1078.1785019908532;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1039.899182307942;1057.7293921524335;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8980210670539641;572.0082486700719;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;949.53042513986;971.5761346294249;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1149.5506040824862;1151.5009083390498;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1073.5412945314472;1078.1878927777852;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1039.9391321654346;1057.7237300610561;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.890888949002128;571.1159366935387;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;949.5518102307959;971.6754315128941;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1149.5717052655195;1151.5223749465763;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1073.536309825764;1078.1834661044115;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1039.9203581271038;1057.726335278681;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9023338728973327;572.5517987299022;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;949.517532964768;971.5159641208907;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1149.5377779818123;1151.4878598011162;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1073.5443463099325;1078.1906046432102;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1039.950583670592;1057.722189122734;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.912161614493146;573.8018863452219;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;949.4882677950135;971.3784844924347;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1149.5083584394743;1151.457929133339;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1073.5514089633512;1078.196885581558;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1039.9769643464174;1057.7187772549955;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8951350758550816;571.6462012894051;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;949.5390687262814;971.6163456026347;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1149.559158867937;1151.5096113521959;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1073.5392680531509;1078.1860927339699;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1039.9315102993753;1057.724775871915;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.9008988097573498;572.3705991457766;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;949.5218194440695;971.5359962237702;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1149.542051416494;1151.492207374868;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1073.5433276663;1078.1896993133703;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1039.9467648631464;1057.7226989463222;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.8877698909483516;570.7282285105833;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;949.5611877565459;971.7187773727538;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1149.5808913878027;1151.531719948993;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1073.5341537292163;1078.181552481714;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1039.9122105140204;1057.7274965455415;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8994612071346886;572.1894157376266;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;949.5261168354164;971.5560530607615;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1149.5463267834039;1151.4965568875311;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1073.5423104067954;1078.18879535822;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1039.9429476947132;1057.7232125924515;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.9030485765020155;572.6421673432726;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;949.5153993199015;971.5059835469518;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1149.535647575745;1151.4856924249036;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1073.5448546089576;1078.1910564513864;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1039.9524879723067;1057.7219363990932;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8915109913339063;571.1934405032999;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;949.5499417862314;971.6667812474595;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1149.569870222222;1151.5205081502036;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1073.536741337981;1078.1838491675437;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1039.921986841932;1057.7261053669451;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8994612071346886;572.1894157376266;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;949.5261168354164;971.5560530607615;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1149.5463267834039;1151.4965568875311;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1073.5423104067954;1078.18879535822;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1039.9429476947132;1057.7232125924515;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.907903334985452;573.2582489485048;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;949.5009288163654;971.4381170234459;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1149.52113898177;1151.4709318777645;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1073.5483300988735;1078.1941466556198;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1039.9654846650803;1057.7202383687827;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.31935360670760726;36.72594809850699;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.3243644076789416;161.38564506376923;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;17.513421966605932;17.51311212031311;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;29.07899398745056;231.30077571417547;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;29.699741004348397;1120.8851227654438;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;292.85329984895606;1150.2123548154395;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1157.8107845167926;1170.044436397304;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1130.1412714400387;1132.4915786745594;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.0677497726426;1977.000106718336;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.3210444244922672;36.7885749657662;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.32509940034374263;161.32535173639792;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;17.511006776331044;17.510695179472663;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;29.072548453981938;231.0892024268549;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;28.695544823647595;1119.766221607433;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;292.7309828194211;1149.4992059775543;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1157.854676218037;1169.8929700806298;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1129.3353324907291;1131.686449243225;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.8137182534042;1976.745650089694;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.32010545953933556;36.75374393435129;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.32747618547971546;161.13396751482531;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;17.512340818859457;17.512030194340497;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;28.965247046596673;230.62583822362308;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;28.22066273724363;1119.3818658554662;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;292.7048731669755;1149.8107398631762;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1157.8592170554737;1169.9773573449909;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1129.664496265009;1132.0146310965301;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9169233300845;1976.8490516876323;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.31935360670760726;36.72594809850699;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.32218159800079027;161.56791296596916;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;17.513421966605932;17.51311212031311;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;29.16879882863452;231.77330432678644;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05948232387121016;0.027746623967615847;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;30.528910385603552;1121.690573618521;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;292.92508703050487;1150.2809805525071;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1157.7875555015735;1170.0434419566657;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1130.2315964647448;1132.5823421524929;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.0967477022402;1977.0291343681688;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3191446516286627;36.71823790655816;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.3245845176731885;161.36753277721292;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;17.513724479942823;17.51341484988015;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;29.067203208260707;231.26076227238133;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;29.713910087693847;1120.9121298492098;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;292.86077059421063;1150.2691603005435;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1157.8085324433491;1170.058738548287;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1130.208917955191;1132.5591111735168;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.0890055299117;1977.0213989680094;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.32010545953933556;36.75374393435129;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.32554216851499973;161.28928677182185;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;17.512340818859457;17.512030194340497;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;29.04183950010271;231.02674531073615;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;28.921630752325143;1120.0696459618575;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;292.765076807869;1149.8938911684686;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1157.8395916406837;1169.9819426287895;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1129.7658973584914;1132.1163467122951;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.949263700849;1976.8814320960614;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.31935360670760726;36.72594809850699;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.32591215729168077;161.2592962460784;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;17.513421966605932;17.51311212031311;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;29.016713342532285;230.97400356334896;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;29.11167895381945;1120.3170802483125;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;292.8035370078337;1150.1787039037347;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1157.8270429405236;1170.0493433972833;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1130.0946194747949;1132.444574504192;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0526500877108;1976.9849956420524;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.31935360670760726;36.72594809850699;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.32635736193611065;161.22338394818294;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;17.513421966605932;17.51311212031311;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;28.999012461831683;230.88124254774573;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05948232387121016;0.027746623967615847;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;28.948403582932286;1120.1566250633166;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;292.78922680901314;1150.1584984457174;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1157.8316853218023;1170.0478743271176;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1130.0694578135385;1132.4193430237726;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.044631026846;1976.9769665620972;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.3201889614358002;36.75683614447877;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.3223553646492605;161.5532240097947;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;17.512221454713398;17.511910743744522;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;29.173066537484416;231.70757472335958;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05948232387121016;0.027746623967615847;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;30.09374749365864;1121.1989857835172;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;292.86213104612585;1149.947281981091;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1157.807891888989;1169.968314170382;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1129.8414404217779;1132.1926204743982;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.973842669264;1976.9060246428412;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.3210444244922672;36.7885749657662;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.32539443143511737;161.30129917408968;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;17.511006776331044;17.510695179472663;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;29.06068969074117;231.02702187750617;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05948232387121016;0.027746623967615847;operator
