query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_105_seed_853219224;5886;Aggregate;0;;;1070.425;1072.487;1059.568414798443;1063.5692630688247;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;1.022;1031.336;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;1033.343;1033.343;858.3649557051114;878.570348512932;operator;
Q4_106_seed_861423255;5893;Aggregate;0;;;1035.85;1038.129;1059.5683313996744;1063.5691796846024;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0.304;1029.989;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;1031.945;1031.946;858.3818676563684;878.5663046810776;operator;
Q4_107_seed_869627286;5900;Aggregate;0;;;1034.238;1036.573;1059.5678369226434;1063.5686852939637;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;1.554;1041.159;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;1043.116;1043.116;858.3657460437943;878.5701588831107;operator;
Q4_108_seed_877831317;5907;Aggregate;0;;;1047.731;1050.038;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;858.3723790236498;878.5685699174614;operator;
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1059.5681143360594;1063.5689626588803;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;1.506;1057.451;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;1059.412;1059.413;858.3670518767678;878.569845708217;operator;
Q4_10_seed_73836279;5921;Aggregate;0;;;1061.874;1063.998;1059.568270103087;1063.5691183987103;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;1052.121;1052.121;858.3578781596028;878.572049511899;operator;
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1059.5685383792434;1063.5693866280837;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;858.3689420217852;878.5693927080085;operator;
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1059.5682148331175;1063.5690631383884;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;1042.898;1042.898;858.3490169426364;878.5741864246089;operator;
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1059.5687975581402;1063.5696457618549;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0.35;1070.09;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;1072.048;1072.049;858.3543401560842;878.5729017488989;operator;
Q4_113_seed_918851472;5949;Aggregate;0;;;1074.723;1076.937;1059.5686418562825;1063.569490087098;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0.338;1029.52;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;1031.622;1031.622;858.3660209502004;878.570092938453;operator;
Q4_114_seed_927055503;5956;Aggregate;0;;;1033.337;1035.563;1059.5683002493217;1063.5691485396846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0.471;1046.681;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;1048.529;1048.53;858.3524854853702;878.5733490155953;operator;
Q4_115_seed_935259534;5963;Aggregate;0;;;1051.317;1053.401;1059.5686961029853;1063.569544324356;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;1.149;1050.232;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;1052.999;1052.999;858.364440280615;878.5704722156709;operator;
Q4_116_seed_943463565;5970;Aggregate;0;;;1057.219;1057.408;1059.5683464721494;1063.5691947544478;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;858.358633916144;878.5718676308244;operator;
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1059.5685162762502;1063.569364528942;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;858.3764009293318;878.5676086385995;operator;
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1059.567996744339;1063.5688450877085;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0.49;1075.457;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;1077.395;1077.395;858.3681859462347;878.5695738684572;operator;
Q4_119_seed_968075658;5991;Aggregate;0;;;1079.683;1081.96;1059.5682369413958;1063.5690852428074;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0.256;1041.178;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;1043.145;1043.145;858.3596301764201;878.5716279592406;operator;
Q4_11_seed_82040310;5998;Aggregate;0;;;1047.165;1049.326;1059.568487139894;1063.5693353976642;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;1036.326;1036.327;858.3497724247848;878.5740039238046;operator;
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1059.5687754596938;1063.5696236672532;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0.296;1063.354;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;1065.457;1065.458;858.3702823950248;878.5690716898171;operator;
Q4_121_seed_984483720;6012;Aggregate;0;;;1069.352;1071.576;1059.568175640217;1063.5690239523312;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_122_seed_992687751;6023;Nested Loop;4;Outer;;1.516;1089.557;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;1091.71;1091.711;858.3831743506177;878.5659934521236;operator;
Q4_122_seed_992687751;6019;Aggregate;0;;;1093.925;1096.105;1059.5677987232677;1063.5686471012725;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0.299;1041.571;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;1043.483;1043.484;858.3575346416377;878.5721322025845;operator;
Q4_123_seed_1000891782;6026;Aggregate;0;;;1045.688;1047.847;1059.5685484259302;1063.56939667302;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;858.3673955286241;878.5697633199757;operator;
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1059.5682600541816;1063.569108351559;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;1.04;1065.518;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;1067.58;1067.581;858.3656429546904;878.5701836141607;operator;
Q4_125_seed_1017299844;6040;Aggregate;0;;;1070.219;1074.118;1059.568311302761;1063.5691595911949;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0.535;1027.513;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;1029.469;1029.469;858.3596301764201;878.5716279592406;operator;
Q4_126_seed_1025503875;6047;Aggregate;0;;;1033.182;1034.664;1059.568487139894;1063.5693353976642;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;858.3644059193691;878.5704804633947;operator;
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1059.5683474769746;1063.5691957590977;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;858.362894072377;878.5708434712913;operator;
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1059.5683916884934;1063.5692399629052;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;858.3558858226932;878.5725292698602;operator;
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1059.5685966489127;1063.5694448876015;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0.228;1060.873;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;1062.774;1062.775;858.3806297998648;878.5665996749995;operator;
Q4_12_seed_90244341;6075;Aggregate;0;;;1066.943;1068.835;1059.5678731104597;1063.568721475449;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0.339;1039.031;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;1041.003;1041.004;858.3687701843787;878.5694338761965;operator;
Q4_130_seed_1058319999;6082;Aggregate;0;;;1044.243;1046.431;1059.5682198577601;1063.569068162154;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;1060.866;1060.867;858.3617602485436;878.5711158659346;operator;
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1059.5684248461148;1063.5692731147446;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_132_seed_1074728061;6100;Nested Loop;4;Outer;;0.308;1023.63;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;1025.574;1025.574;858.3573972358065;878.5721652819157;operator;
Q4_132_seed_1074728061;6096;Aggregate;0;;;1027.463;1029.574;1059.5685524445826;1063.5694006909723;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;858.3751289731069;878.5679124711714;operator;
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1059.5680339326489;1063.5688822695183;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_134_seed_1091136123;6114;Nested Loop;4;Outer;;0.741;1059.382;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;1061.377;1061.377;858.3609700388182;878.5713057870632;operator;
Q4_134_seed_1091136123;6110;Aggregate;0;;;1064.435;1066.74;1059.5684479554568;1063.5692962200574;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_135_seed_1099340154;6121;Nested Loop;4;Outer;;0.192;1049.451;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;1051.359;1051.36;858.3499784694312;878.5739541600283;operator;
Q4_135_seed_1099340154;6117;Aggregate;0;;;1054.808;1056.779;1059.5687694327773;1063.5696176413855;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;1.073;1053.675;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;1055.629;1055.629;858.3755758691071;878.5678057021544;operator;
Q4_136_seed_1107544185;6124;Aggregate;0;;;1057.721;1059.89;1059.5680208666108;1063.568869205764;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;1052.435;1052.436;858.368838919197;878.5694174085942;operator;
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1059.5682178479055;1063.56906615265;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0.516;1036.273;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;1038.215;1038.216;858.3723790236498;878.5685699174614;operator;
Q4_138_seed_1123952247;6138;Aggregate;0;;;1042.166;1043.202;1059.5681143360594;1063.5689626588803;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_139_seed_1132156278;6149;Nested Loop;4;Outer;;1.556;1044.459;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;1046.467;1046.468;858.3578781596028;878.572049511899;operator;
Q4_139_seed_1132156278;6145;Aggregate;0;;;1049.058;1051.295;1059.5685383792434;1063.5693866280837;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;1.155;1059.078;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;1061.202;1061.203;858.3701105481929;878.5691128367156;operator;
Q4_13_seed_98448372;6152;Aggregate;0;;;1063.242;1065.427;1059.568180665016;1063.5690289762526;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0.628;1077.715;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;1079.678;1079.679;858.3689420217852;878.5693927080085;operator;
Q4_140_seed_1140360309;6159;Aggregate;0;;;1082.266;1084.256;1059.5682148331175;1063.5690631383884;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;858.3490169426364;878.5741864246089;operator;
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1059.5687975581402;1063.5696457618549;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_142_seed_1156768371;6176;Aggregate;3;Outer;;1084.453;1084.453;858.3543401560842;878.5729017488989;operator;
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1059.5686418562825;1063.569490087098;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_143_seed_1164972402;6184;Nested Loop;4;Outer;;0.294;1045.865;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_143_seed_1164972402;6183;Aggregate;3;Outer;;1047.852;1047.852;858.3660209502004;878.570092938453;operator;
Q4_143_seed_1164972402;6180;Aggregate;0;;;1051.266;1053.428;1059.5683002493217;1063.5691485396846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_144_seed_1173176433;6191;Nested Loop;4;Outer;;0.347;1055.161;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_144_seed_1173176433;6190;Aggregate;3;Outer;;1057.116;1057.117;858.3524854853702;878.5733490155953;operator;
Q4_144_seed_1173176433;6187;Aggregate;0;;;1059.769;1061.856;1059.5686961029853;1063.569544324356;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_145_seed_1181380464;6198;Nested Loop;4;Outer;;0.324;1047.09;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_145_seed_1181380464;6197;Aggregate;3;Outer;;1049.073;1049.074;858.3657460437943;878.5701588831107;operator;
Q4_145_seed_1181380464;6194;Aggregate;0;;;1053.233;1053.477;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_146_seed_1189584495;6204;Aggregate;3;Outer;;1067.012;1067.013;858.3581873299051;878.5719750996163;operator;
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1059.5685293371566;1063.5693775875727;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_147_seed_1197788526;6212;Nested Loop;4;Outer;;0.705;1063.517;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_147_seed_1197788526;6211;Aggregate;3;Outer;;1065.542;1065.542;858.3620351100942;878.5710498199506;operator;
Q4_147_seed_1197788526;6208;Aggregate;0;;;1070.346;1072.451;1059.5684168079838;1063.569265078015;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_148_seed_1205992557;6219;Nested Loop;4;Outer;;0.728;1044.127;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_148_seed_1205992557;6218;Aggregate;3;Outer;;1046.152;1046.153;858.3748539642423;878.5679781843553;operator;
Q4_148_seed_1205992557;6215;Aggregate;0;;;1049.282;1051.378;1059.5680419732205;1063.5688903086848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_149_seed_1214196588;6226;Nested Loop;4;Outer;;1.166;1063.582;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_149_seed_1214196588;6225;Aggregate;3;Outer;;1065.764;1065.765;858.3621038259655;878.5710333095474;operator;
Q4_149_seed_1214196588;6222;Aggregate;0;;;1068.698;1070.819;1059.568414798443;1063.5692630688247;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_14_seed_106652403;6232;Aggregate;3;Outer;;1056.288;1056.288;858.3665020438518;878.5699775521148;operator;
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1059.5682861811686;1063.5691344739862;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;858.3689420217852;878.5693927080085;operator;
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1059.5682148331175;1063.5690631383884;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;858.364509003253;878.5704557205535;operator;
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1059.5683444624965;1063.5691927451455;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_16_seed_123060465;6253;Aggregate;3;Outer;;1026.506;1026.506;858.3757133772112;878.567772853861;operator;
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1059.5680168462643;1063.5688651861199;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0.761;1062.99;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_17_seed_131264496;6260;Aggregate;3;Outer;;1064.955;1064.956;858.3681859462347;878.5695738684572;operator;
Q4_17_seed_131264496;6257;Aggregate;0;;;1067.471;1069.266;1059.5682369413958;1063.5690852428074;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_18_seed_139468527;6267;Aggregate;3;Outer;;1048.181;1048.182;858.3537562630635;878.5730425207415;operator;
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1059.5686589342001;1063.569507162042;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0.751;1033.494;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_19_seed_147672558;6274;Aggregate;3;Outer;;1035.567;1035.568;858.3702823950248;878.5690716898171;operator;
Q4_19_seed_147672558;6271;Aggregate;0;;;1038.341;1040.591;1059.568175640217;1063.5690239523312;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0.574;1014.252;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_1_seed_0101000000;6281;Aggregate;3;Outer;;1016.212;1016.212;858.3757133772112;878.567772853861;operator;
Q4_1_seed_0101000000;6278;Aggregate;0;;;1018.534;1020.683;1059.5680168462643;1063.5688651861199;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0.73;1064.39;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
