query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;IncrementalSort_Outer_node_id;IncrementalSort_Outer_node_type;IncrementalSort_Outer_depth;IncrementalSort_Outer_parent_relationship;IncrementalSort_Outer_subplan_name;IncrementalSort_Outer_np;IncrementalSort_Outer_nt;IncrementalSort_Outer_nt1;IncrementalSort_Outer_nt2;IncrementalSort_Outer_sel;IncrementalSort_Outer_startup_cost;IncrementalSort_Outer_total_cost;IncrementalSort_Outer_plan_width;IncrementalSort_Outer_reltuples;IncrementalSort_Outer_parallel_workers;IncrementalSort_Outer_st1;IncrementalSort_Outer_rt1;IncrementalSort_Outer_st2;IncrementalSort_Outer_rt2
Q18_115_seed_935259534;29079;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2972.69;2982.349;2944.525;2944.527;0.0;0.0;29080;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2941.458;2944.469;0.0;0.0
Q18_116_seed_943463565;29095;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.902;2940.306;2916.832;2916.833;0.0;0.0;29096;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2914.289;2916.788;0.0;0.0
Q18_117_seed_951667596;29111;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.984;2916.994;2867.736;2867.765;0.0;0.0;29112;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2866.023;2867.719;0.0;0.0
Q18_118_seed_959871627;29127;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.574;2925.895;2891.083;2891.085;0.0;0.0;29128;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2888.961;2891.035;0.0;0.0
Q18_11_seed_82040310;29159;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.462;2909.196;2885.774;2885.776;0.0;0.0;29160;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2882.006;2884.969;0.0;0.0
Q18_120_seed_976279689;29175;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.173;2919.093;2896.503;2896.504;0.0;0.0;29176;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.584;2896.456;0.0;0.0
Q18_121_seed_984483720;29191;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2887.434;2893.637;2869.941;2869.943;0.0;0.0;29192;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2867.739;2869.897;0.0;0.0
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.055;2939.161;2918.157;2918.159;0.0;0.0;29256;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2916.184;2918.112;0.0;0.0
Q18_127_seed_1033707906;29287;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2944.438;2950.818;2929.771;2929.773;0.0;0.0;29288;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2927.3;2929.73;0.0;0.0
Q18_128_seed_1041911937;29303;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2914.344;2921.047;2902.591;2902.593;0.0;0.0;29304;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2900.041;2902.543;0.0;0.0
Q18_129_seed_1050115968;29319;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.367;2927.683;2888.073;2888.075;0.0;0.0;29320;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2884.937;2888.028;0.0;0.0
Q18_12_seed_90244341;29335;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2911.657;2916.612;2897.034;2897.035;0.0;0.0;29336;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.902;2896.983;0.0;0.0
Q18_130_seed_1058319999;29351;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.343;2924.457;2901.852;2901.853;0.0;0.0;29352;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2899.356;2901.806;0.0;0.0
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.952;2928.488;2892.883;2892.885;0.0;0.0;29384;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2890.92;2892.835;0.0;0.0
Q18_133_seed_1082932092;29399;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.817;2928.743;2893.642;2893.644;0.0;0.0;29400;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2891.438;2893.593;0.0;0.0
Q18_135_seed_1099340154;29431;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;3007.436;3011.885;2976.101;2976.103;0.0;0.0;29432;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2973.336;2976.063;0.0;0.0
Q18_136_seed_1107544185;29447;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.365;2931.764;2894.627;2894.629;0.0;0.0;29448;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2892.167;2894.581;0.0;0.0
Q18_141_seed_1148564340;29543;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.06;2935.388;2899.264;2899.292;0.0;0.0;29544;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2898.249;2899.23;0.0;0.0
Q18_142_seed_1156768371;29559;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.065;2914.293;2894.226;2894.228;0.0;0.0;29560;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2892.778;2894.171;0.0;0.0
Q18_143_seed_1164972402;29575;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2925.188;2931.639;2910.879;2910.881;0.0;0.0;29576;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.058;2910.837;0.0;0.0
Q18_145_seed_1181380464;29607;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2934.772;2942.261;2923.509;2923.51;0.0;0.0;29608;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2920.713;2923.466;0.0;0.0
Q18_146_seed_1189584495;29623;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2909.493;2915.1;2896.553;2896.555;0.0;0.0;29624;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.658;2896.503;0.0;0.0
Q18_148_seed_1205992557;29655;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.841;2932.893;2912.226;2912.228;0.0;0.0;29656;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.741;2912.169;0.0;0.0
Q18_149_seed_1214196588;29671;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2925.817;2932.152;2913.75;2913.751;0.0;0.0;29672;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.52;2913.706;0.0;0.0
Q18_14_seed_106652403;29687;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.892;2938.294;2919.611;2919.613;0.0;0.0;29688;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.147;2919.567;0.0;0.0
Q18_150_seed_1231235959;29703;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2952.711;2959.032;2940.492;2940.493;0.0;0.0;29704;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2938.857;2940.439;0.0;0.0
Q18_16_seed_123060465;29735;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2924.917;2931.431;2896.663;2896.665;0.0;0.0;29736;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.173;2896.607;0.0;0.0
Q18_17_seed_131264496;29751;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.179;2897.504;2878.193;2878.194;0.0;0.0;29752;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2874.841;2878.141;0.0;0.0
Q18_18_seed_139468527;29767;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.241;2922.089;2885.85;2885.852;0.0;0.0;29768;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2883.996;2885.805;0.0;0.0
Q18_19_seed_147672558;29783;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2918.463;2924.398;2891.694;2891.696;0.0;0.0;29784;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.529;2891.649;0.0;0.0
Q18_1_seed_0101000000;29799;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2935.422;2944.68;2923.738;2923.74;0.0;0.0;29800;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.243;2923.692;0.0;0.0
Q18_20_seed_155876589;29815;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.565;2923.135;2903.849;2903.851;0.0;0.0;29816;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.719;2903.806;0.0;0.0
Q18_21_seed_164080620;29831;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2907.49;2916.013;2897.224;2897.226;0.0;0.0;29832;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2895.178;2897.175;0.0;0.0
Q18_23_seed_180488682;29863;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.148;2928.705;2908.216;2908.218;0.0;0.0;29864;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.933;2908.171;0.0;0.0
Q18_24_seed_188692713;29879;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2914.673;2924.295;2903.69;2903.693;0.0;0.0;29880;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.329;2903.635;0.0;0.0
Q18_27_seed_213304806;29927;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2925.458;2931.599;2911.645;2911.647;0.0;0.0;29928;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.381;2911.595;0.0;0.0
Q18_30_seed_237916899;29991;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2920.193;2926.276;2891.697;2891.699;0.0;0.0;29992;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.757;2891.648;0.0;0.0
Q18_32_seed_254324961;30023;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.327;2932.866;2897.32;2897.322;0.0;0.0;30024;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2895.278;2897.272;0.0;0.0
Q18_33_seed_262528992;30039;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.093;2943.129;2922.343;2922.345;0.0;0.0;30040;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2920.354;2922.297;0.0;0.0
Q18_35_seed_278937054;30071;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.395;2907.917;2887.694;2887.696;0.0;0.0;30072;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2885.458;2887.62;0.0;0.0
Q18_37_seed_295345116;30103;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.449;2947.996;2928.364;2928.366;0.0;0.0;30104;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2927.043;2928.323;0.0;0.0
Q18_38_seed_303549147;30119;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2954.207;2960.183;2939.608;2939.61;0.0;0.0;30120;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.945;2939.555;0.0;0.0
Q18_39_seed_311753178;30135;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2948.558;2954.466;2935.738;2935.74;0.0;0.0;30136;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2933.968;2935.693;0.0;0.0
Q18_3_seed_16408062;30151;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2952.163;2957.937;2923.53;2923.531;0.0;0.0;30152;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.587;2923.479;0.0;0.0
Q18_40_seed_319957209;30167;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2905.046;2911.699;2876.289;2876.291;0.0;0.0;30168;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2874.788;2876.245;0.0;0.0
Q18_41_seed_328161240;30183;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.655;2930.861;2911.547;2911.548;0.0;0.0;30184;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.705;2911.49;0.0;0.0
Q18_43_seed_344569302;30215;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2927.495;2932.666;2915.251;2915.253;0.0;0.0;30216;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.463;2915.208;0.0;0.0
Q18_44_seed_352773333;30231;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.952;2930.013;2906.437;2906.439;0.0;0.0;30232;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.484;2906.388;0.0;0.0
Q18_45_seed_360977364;30247;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2929.912;2936.054;2901.918;2901.919;0.0;0.0;30248;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2899.615;2901.874;0.0;0.0
Q18_47_seed_377385426;30279;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.515;2939.567;2917.438;2917.439;0.0;0.0;30280;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2915.224;2917.391;0.0;0.0
Q18_49_seed_393793488;30311;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.936;2943.951;2923.409;2923.411;0.0;0.0;30312;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.983;2923.361;0.0;0.0
Q18_4_seed_24612093;30327;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.248;2925.76;2904.147;2904.15;0.0;0.0;30328;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2902.75;2904.093;0.0;0.0
Q18_50_seed_401997519;30343;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2929.034;2936.46;2917.269;2917.27;0.0;0.0;30344;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2915.078;2917.22;0.0;0.0
Q18_52_seed_418405581;30375;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2936.521;2943.608;2924.499;2924.501;0.0;0.0;30376;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2922.052;2924.453;0.0;0.0
Q18_54_seed_434813643;30407;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2924.177;2933.725;2913.876;2913.878;0.0;0.0;30408;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.909;2913.833;0.0;0.0
Q18_55_seed_443017674;30423;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2951.358;2957.201;2937.771;2937.772;0.0;0.0;30424;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2934.897;2937.716;0.0;0.0
Q18_57_seed_459425736;30455;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.939;2931.859;2910.793;2910.794;0.0;0.0;30456;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.235;2910.739;0.0;0.0
Q18_58_seed_467629767;30471;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2949.307;2958.32;2938.758;2938.759;0.0;0.0;30472;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2936.478;2938.711;0.0;0.0
Q18_59_seed_475833798;30487;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2920.075;2925.423;2889.455;2889.456;0.0;0.0;30488;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2888.036;2889.403;0.0;0.0
Q18_5_seed_32816124;30503;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2951.255;2958.584;2937.785;2937.786;0.0;0.0;30504;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2936.002;2937.734;0.0;0.0
Q18_60_seed_484037829;30519;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2884.464;2892.003;2870.484;2870.485;0.0;0.0;30520;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2868.721;2870.443;0.0;0.0
Q18_61_seed_492241860;30535;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2892.984;2899.103;2879.347;2879.349;0.0;0.0;30536;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2876.363;2879.299;0.0;0.0
Q18_63_seed_508649922;30567;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.958;2932.851;2909.194;2909.196;0.0;0.0;30568;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2907.268;2909.149;0.0;0.0
Q18_66_seed_533262015;30615;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.951;2936.213;2897.296;2897.298;0.0;0.0;30616;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.27;2897.242;0.0;0.0
Q18_67_seed_541466046;30631;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.603;2942.74;2922.776;2922.778;0.0;0.0;30632;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.613;2922.726;0.0;0.0
Q18_68_seed_549670077;30647;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.035;2917.487;2897.305;2897.307;0.0;0.0;30648;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.711;2897.26;0.0;0.0
