query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;79.275;1229.757;38.626;1185.221;39.74;39.74;13483;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.294;213.782;0.039;0.042;13484;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.204;158.816;36.053;36.054;13496;Seq Scan;7;Outer;;4128;556;0;0;0.00278;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13495;Hash;6;Inner;;0;556;556;0;1.0;5169.67;5169.67;4;0.0;0;0.56;39.498;0.0;0.0;13494;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;89.154;1250.768;43.509;1206.031;40.371;40.371;13506;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;43.324;222.592;0.041;0.043;13507;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.209;160.792;42.227;42.228;13519;Seq Scan;7;Outer;;4128;530;0;0;0.00265;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13518;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;0.684;40.311;0.0;0.0;13517;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_113_seed_918851472;13528;Hash Join;5;Outer;;0;834;118013;589;1.1998332835968389e-05;9920.55;70272.03;20;0.0;0;80.7;1199.337;35.234;1152.451;41.779;41.779;13529;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.036;210.063;0.039;0.041;13530;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.153;157.534;34.437;34.438;13542;Seq Scan;7;Outer;;4128;589;0;0;0.002945;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13541;Hash;6;Inner;;0;589;589;0;1.0;5169.67;5169.67;4;0.0;0;0.185;41.674;0.0;0.0;13540;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_114_seed_927055503;13551;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;80.917;1190.584;39.723;1147.435;38.805;38.805;13552;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.54;213.237;0.039;0.041;13553;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.142;156.405;38.166;38.167;13565;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13564;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.341;38.738;0.0;0.0;13563;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_115_seed_935259534;13574;Hash Join;5;Outer;;0;757;118013;535;1.1989808504385428e-05;9919.88;70271.35;20;0.0;0;74.49;1174.222;35.056;1134.001;35.769;35.769;13575;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.539;209.952;0.038;0.04;13576;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.156;157.828;33.701;33.702;13588;Seq Scan;7;Outer;;4128;535;0;0;0.002675;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13587;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;0.094;35.687;0.0;0.0;13586;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_116_seed_943463565;13597;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;72.826;1246.926;31.611;1204.505;37.845;37.845;13598;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.391;211.416;0.041;0.043;13599;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.229;162.345;31.119;31.12;13611;Seq Scan;7;Outer;;4128;568;0;0;0.00284;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13610;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;0.372;37.757;0.0;0.0;13609;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_117_seed_951667596;13620;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;82.648;1238.87;37.356;1191.887;42.567;42.568;13621;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.126;213.426;0.04;0.042;13622;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.249;158.891;36.832;36.833;13634;Seq Scan;7;Outer;;4128;592;0;0;0.00296;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13633;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;0.497;42.453;0.0;0.0;13632;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;85.457;1234.862;41.561;1190.231;40.104;40.104;13644;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;41.144;220.418;0.039;0.042;13645;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.21;161.996;39.895;39.896;13657;Seq Scan;7;Outer;;4128;554;0;0;0.00277;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13656;Hash;6;Inner;;0;554;554;0;1.0;5169.67;5169.67;4;0.0;0;0.178;40.044;0.0;0.0;13655;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_119_seed_968075658;13666;Hash Join;5;Outer;;0;817;118013;577;1.19982081696754e-05;9920.4;70271.88;20;0.0;0;82.579;1244.827;38.137;1198.111;41.716;41.716;13667;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.877;218.265;0.041;0.043;13668;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.285;163.071;37.479;37.48;13680;Seq Scan;7;Outer;;4128;577;0;0;0.002885;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13679;Hash;6;Inner;;0;577;577;0;1.0;5169.67;5169.67;4;0.0;0;0.112;41.627;0.0;0.0;13678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_11_seed_82040310;13689;Hash Join;5;Outer;;0;809;118013;571;1.200556387395535e-05;9920.33;70271.8;20;0.0;0;69.573;1197.889;31.558;1158.094;35.357;35.357;13690;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.399;206.482;0.039;0.041;13691;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.199;157.839;30.328;30.329;13703;Seq Scan;7;Outer;;4128;571;0;0;0.002855;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13702;Hash;6;Inner;;0;571;571;0;1.0;5169.67;5169.67;4;0.0;0;0.103;35.245;0.0;0.0;13701;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_120_seed_976279689;13712;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;80.026;1192.873;34.519;1147.584;40.826;40.826;13713;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.256;211.622;0.039;0.041;13714;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.23;159.604;33.831;33.833;13726;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13725;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.144;40.694;0.0;0.0;13724;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_121_seed_984483720;13735;Hash Join;5;Outer;;0;801;118013;565;1.201307580558284e-05;9920.25;70271.73;20;0.0;0;78.85;1216.596;36.713;1171.046;40.464;40.464;13736;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.459;211.72;0.039;0.042;13737;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.286;158.026;36.113;36.114;13749;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13748;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.173;40.374;0.0;0.0;13747;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_122_seed_992687751;13758;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;77.863;1190.821;33.231;1145.762;40.176;40.176;13759;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.075;211.669;0.038;0.04;13760;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.18;160.753;32.04;32.041;13772;Seq Scan;7;Outer;;4128;586;0;0;0.00293;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;13771;Hash;6;Inner;;0;586;586;0;1.0;5169.67;5169.67;4;0.0;0;0.138;40.087;0.0;0.0;13770;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
