query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1070.8695003458884;1075.872111850382;operator
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1009.7570038311603;1018.0799410984944;pattern
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;1.894622807543895;680.2365099535025;operator
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;931.55407813961;958.509544221281;operator
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1048.0200539722437;1049.2319793261586;pattern
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1070.862066013152;1075.864721160756;operator
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1009.7016417548305;1018.0754627805942;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.31825077450749695;30.099473810047385;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.29360466970203625;159.1568973740264;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;19.65006498443421;19.65050459742153;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;27.09795769903623;183.90085799044869;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;19.277047047036277;1113.6590851859983;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;553.6192893635783;1111.6378563010023;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1014.4836824149073;1008.827699480732;operator
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1177.6514938583787;1179.3532971071022;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1974.6375385003262;1978.6689634916931;operator
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.31825077450749695;30.099473810047385;operator
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.29348512202540056;159.13333374258474;operator
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;19.65006498443421;19.65050459742153;operator
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;27.140684060380735;184.1010255015899;operator
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;19.530872541606342;1114.043561929257;operator
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;553.648577607388;1111.6555854256915;operator
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;1014.4946545340505;1008.8384594397348;operator
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1177.6905721820629;1179.3929719717908;pattern
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1974.6553659662186;1978.6868779946126;operator
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.31825077450749695;30.099473810047385;operator
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.2935280860591823;159.14174606191807;operator
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;19.65006498443421;19.65050459742153;operator
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;27.1254147794226;184.0293998752751;operator
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;19.439896896001244;1113.9054639971769;operator
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;553.637571482571;1111.6493229320536;operator
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;1014.4905097234632;1008.8344360274568;operator
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1177.6762043006427;1179.3783846810056;pattern
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1974.648437766721;1978.67991528701;operator
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.3180851059891723;30.064160884550517;operator
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.29324976919531326;159.08830889440753;operator
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;19.673411865138604;19.67385275886187;operator
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;27.214713606470752;184.51229179852578;operator
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;20.323928513388395;1115.3180370508326;operator
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;553.8243430984899;1111.6908476257697;operator
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;1014.5628081031222;1008.898372289867;operator
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1177.8861032451662;1179.5915032229952;pattern
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1974.8037508352886;1978.8360932948817;operator
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.3180851059891723;30.064160884550517;operator
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.29331913661312065;159.10139962189197;operator
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;19.673411865138604;19.67385275886187;operator
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;27.19078697616422;184.3992993417562;operator
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;20.184329415322026;1115.1024201846287;operator
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;553.8005516029299;1111.6839162209271;operator
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;1014.5542829585582;1008.8906035954365;operator
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1177.85998347545;1179.5649836562811;pattern
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1974.7866401477822;1978.818890294245;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3178830577822442;30.02135009229147;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2933720188523192;159.11147852399517;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;19.701913027891322;19.702355486643512;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.16257928813647;184.34272526108134;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;20.447914852403954;1115.590620644815;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;553.9347143832302;1111.6685593707768;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1014.6020839139131;1008.9293173908437;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1177.9863931845643;1179.6933437203174;pattern
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1974.9123061595267;1978.945287425818;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.3180851059891723;30.064160884550517;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.29309786654103626;159.06013741470358;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;19.673411865138604;19.67385275886187;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.266368674492142;184.75702186071976;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;20.646160450609216;1115.7829123613058;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;553.8433233421246;1111.7163156522256;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1014.568635816129;1008.9056232263391;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1177.9217308264476;1179.6276688886906;pattern
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1974.8060268535585;1978.8383540234681;operator
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.3178830577822442;30.02135009229147;operator
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.29314159525882855;159.06817938641672;operator
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;19.701913027891322;19.702355486643512;operator
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;27.241754913529206;184.71700285289785;operator
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;20.92744539925657;1116.3103779794803;operator
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;553.9961803813723;1111.6950359955797;operator
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;1014.622263727229;1008.9487619392553;operator
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1178.0611807789953;1179.7692705684335;pattern
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1974.948805621047;1978.9819656697932;operator
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.31792346860442433;30.0298899519031;operator
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.29331913661312065;159.10139962189197;operator
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;19.69621022503358;19.69665237050262;operator
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;27.182926858933612;184.4233681685547;operator
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;20.482382182522812;1115.6300877212007;operator
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;553.9254206652591;1111.6752580597015;operator
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;1014.598933924601;1008.9272653344758;operator
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1177.9794348267797;1179.686276154637;pattern
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1974.900796361241;1978.933706987979;operator
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.3180851059891723;30.064160884550517;operator
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.2936249715239861;159.16094824823278;operator
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;19.673411865138604;19.67385275886187;operator
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;27.082589769636215;183.89121889461842;operator
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;19.529493344911657;1114.123817287468;operator
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;553.7344865079535;1111.6389055039233;operator
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;1014.5314496452023;1008.867341012521;operator
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1177.7675152426827;1179.4711081029;pattern
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1974.7527312664201;1978.7848329394496;operator
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.3180851059891723;30.064160884550517;operator
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.29355372129449037;159.14679519037148;operator
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;19.673411865138604;19.67385275886187;operator
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;27.108209382505137;184.01109723587558;operator
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;19.684778486156574;1114.356447627899;operator
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;553.7496320505502;1111.6497650592798;operator
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;1014.536716424952;1008.872749004985;operator
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1177.7892533913516;1179.4931771015522;pattern
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1974.7603566049006;1978.7924909054998;operator
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.31806894267542585;30.06072576187151;operator
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.29372523669188705;159.1811726850193;operator
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;19.67569077366481;19.67613179246281;operator
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;27.045296441660383;183.72326058610884;operator
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05607279666256021;0.06130194055731019;operator
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;19.340233480924766;1113.8437788091003;operator
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;553.7205597388711;1111.6245555930664;operator
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;1014.5268605952493;1008.8621685568039;operator
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1177.7456091625336;1179.4488696911865;pattern
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1974.748605546175;1978.7806981800045;operator
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.3178830577822442;30.02135009229147;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.29370527884995856;159.17711756099402;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;19.701913027891322;19.702355486643512;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;27.043607069312372;183.78508801617534;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;19.717588531380088;1114.5042795564152;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;553.8675705198474;1111.6180746627297;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1014.579862958195;1008.9059979362241;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1177.8881414383718;1179.5936004884811;pattern
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1974.8819245209322;1978.9147872809376;operator
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.31806894267542585;30.06072576187151;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.2930758408550814;159.056107011475;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;19.67569077366481;19.67613179246281;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;27.2729902433869;184.7946135896634;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;20.722513281795713;1115.901907097275;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;553.8574899198109;1111.7197555548664;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;1014.5737801017177;1008.9102413082626;operator
