query_file;template;actual_runtime;predicted_runtime;total_cost
Q9_149_seed_1214196588;Q9;1181.345;1359.6453485009806;217437.37
Q9_14_seed_106652403;Q9;1193.694;1319.6509529977452;203980.85
Q9_150_seed_1231235959;Q9;1160.9;1359.6453485009806;217437.37
Q9_15_seed_114856434;Q9;1186.481;1375.0741596682428;222628.55
Q9_16_seed_123060465;Q9;1183.563;1327.818874409379;206729.03
Q9_17_seed_131264496;Q9;1195.332;1378.9190727428502;223922.21
Q9_18_seed_139468527;Q9;1271.448;1348.8650225586448;213810.22
Q9_19_seed_147672558;Q9;1238.736;1354.4852424972848;215701.2
Q9_1_seed_0101000000;Q9;1232.81;1371.228265793955;221334.56
Q9_20_seed_155876589;Q9;1193.903;1359.6453485009806;217437.37
Q9_21_seed_164080620;Q9;1202.41;1382.7587548858285;225214.11
Q9_22_seed_172284651;Q9;1193.636;1343.8410396621157;212119.85
Q9_23_seed_180488682;Q9;1191.5;1319.6509529977452;203980.85
Q9_24_seed_188692713;Q9;1173.247;1351.7462850866018;214779.65
Q9_25_seed_196896744;Q9;1193.664;1378.9190727428502;223922.21
Q9_26_seed_205100775;Q9;1259.698;1378.9190727428502;223922.21
Q9_27_seed_213304806;Q9;1183.071;1375.0741596682428;222628.55
Q9_28_seed_221508837;Q9;1264.843;1335.952319226185;209465.61
Q9_29_seed_229712868;Q9;1194.114;1382.7587548858285;225214.11
Q9_2_seed_8204031;Q9;1187.574;1371.228265793955;221334.56
Q9_30_seed_237916899;Q9;1303.377;1349.6755494703343;214082.93
Q9_31_seed_246120930;Q9;1184.635;1371.228265793955;221334.56
Q9_32_seed_254324961;Q9;1322.769;1348.8650225586448;213810.22
Q9_33_seed_262528992;Q9;1200.274;1319.6509529977452;203980.85
Q9_34_seed_270733023;Q9;1206.193;1363.5327034526695;218745.31
Q9_35_seed_278937054;Q9;1163.7;1351.7462850866018;214779.65
Q9_36_seed_287141085;Q9;1189.483;1367.3847198946596;220041.36
Q9_37_seed_295345116;Q9;1210.951;1371.228265793955;221334.56
Q9_38_seed_303549147;Q9;1216.076;1367.3847198946596;220041.36
Q9_39_seed_311753178;Q9;1185.094;1319.6509529977452;203980.85
Q9_3_seed_16408062;Q9;1277.528;1349.6755494703343;214082.93
Q9_40_seed_319957209;Q9;1180.108;1378.9190727428502;223922.21
Q9_41_seed_328161240;Q9;1173.136;1359.6453485009806;217437.37
Q9_42_seed_336365271;Q9;1219.153;1378.9190727428502;223922.21
Q9_43_seed_344569302;Q9;1185.221;1343.8410396621157;212119.85
Q9_44_seed_352773333;Q9;1183.514;1367.3847198946596;220041.36
Q9_45_seed_360977364;Q9;1194.074;1375.0741596682428;222628.55
Q9_46_seed_369181395;Q9;1195.627;1375.0741596682428;222628.55
Q9_47_seed_377385426;Q9;1227.147;1319.6509529977452;203980.85
Q9_48_seed_385589457;Q9;1204.797;1367.3847198946596;220041.36
Q9_49_seed_393793488;Q9;1209.494;1375.0741596682428;222628.55
Q9_4_seed_24612093;Q9;1186.303;1378.9190727428502;223922.21
Q9_50_seed_401997519;Q9;1197.713;1378.9190727428502;223922.21
Q9_51_seed_410201550;Q9;1201.578;1378.9190727428502;223922.21
Q9_52_seed_418405581;Q9;1200.78;1382.7587548858285;225214.11
Q9_53_seed_426609612;Q9;1202.019;1371.228265793955;221334.56
Q9_54_seed_434813643;Q9;1190.406;1375.0741596682428;222628.55
Q9_55_seed_443017674;Q9;1176.837;1363.5327034526695;218745.31
Q9_56_seed_451221705;Q9;1200.25;1335.952319226185;209465.61
Q9_57_seed_459425736;Q9;1183.609;1378.9190727428502;223922.21
Q9_58_seed_467629767;Q9;1200.434;1359.6453485009806;217437.37
Q9_59_seed_475833798;Q9;1188.179;1375.0741596682428;222628.55
Q9_5_seed_32816124;Q9;1201.845;1327.818874409379;206729.03
Q9_60_seed_484037829;Q9;1190.538;1363.5327034526695;218745.31
Q9_61_seed_492241860;Q9;1161.885;1371.228265793955;221334.56
Q9_62_seed_500445891;Q9;1280.634;1348.8650225586448;213810.22
Q9_63_seed_508649922;Q9;1205.554;1375.0741596682428;222628.55
Q9_64_seed_516853953;Q9;1180.813;1359.6453485009806;217437.37
Q9_65_seed_525057984;Q9;1176.847;1343.8410396621157;212119.85
Q9_66_seed_533262015;Q9;1191.375;1303.261047307242;198466.3
Q9_67_seed_541466046;Q9;1196.208;1359.6453485009806;217437.37
Q9_68_seed_549670077;Q9;1191.53;1359.6453485009806;217437.37
Q9_69_seed_557874108;Q9;1283.68;1348.051761296331;213536.59
Q9_6_seed_41020155;Q9;1199.787;1375.0741596682428;222628.55
Q9_70_seed_566078139;Q9;1190.39;1375.0741596682428;222628.55
Q9_71_seed_574282170;Q9;1213.119;1335.952319226185;209465.61
Q9_72_seed_582486201;Q9;1275.828;1348.8650225586448;213810.22
Q9_73_seed_590690232;Q9;1177.128;1378.9190727428502;223922.21
Q9_74_seed_598894263;Q9;1257.426;1349.6755494703343;214082.93
Q9_75_seed_607098294;Q9;1217.302;1351.7462850866018;214779.65
Q9_76_seed_615302325;Q9;1196.171;1335.952319226185;209465.61
Q9_77_seed_623506356;Q9;1184.808;1343.8410396621157;212119.85
Q9_78_seed_631710387;Q9;1206.152;1363.5327034526695;218745.31
Q9_79_seed_639914418;Q9;1212.619;1319.6509529977452;203980.85
Q9_7_seed_49224186;Q9;1284.666;1349.6755494703343;214082.93
Q9_80_seed_648118449;Q9;1192.384;1351.7462850866018;214779.65
Q9_81_seed_656322480;Q9;1200.958;1335.952319226185;209465.61
Q9_82_seed_664526511;Q9;1198.974;1363.5327034526695;218745.31
Q9_83_seed_672730542;Q9;1154.173;1371.228265793955;221334.56
Q9_84_seed_680934573;Q9;1239.243;1349.6755494703343;214082.93
Q9_85_seed_689138604;Q9;1251.729;1375.0741596682428;222628.55
Q9_86_seed_697342635;Q9;1183.617;1327.818874409379;206729.03
Q9_87_seed_705546666;Q9;1176.48;1335.952319226185;209465.61
Q9_88_seed_713750697;Q9;1292.318;1349.6755494703343;214082.93
Q9_89_seed_721954728;Q9;1212.648;1367.3847198946596;220041.36
Q9_8_seed_57428217;Q9;1193.977;1367.3847198946596;220041.36
Q9_90_seed_730158759;Q9;1229.63;1371.228265793955;221334.56
Q9_91_seed_738362790;Q9;1202.898;1295.055469132119;195705.45
Q9_92_seed_746566821;Q9;1195.208;1367.3847198946596;220041.36
Q9_93_seed_754770852;Q9;1175.508;1367.3847198946596;220041.36
Q9_94_seed_762974883;Q9;1287.963;1348.051761296331;213536.59
Q9_95_seed_771178914;Q9;1170.026;1319.6509529977452;203980.85
Q9_96_seed_779382945;Q9;1204.286;1375.0741596682428;222628.55
Q9_97_seed_787586976;Q9;1193.912;1327.818874409379;206729.03
Q9_98_seed_795791007;Q9;1209.255;1378.9190727428502;223922.21
Q9_99_seed_803995038;Q9;1253.112;1359.6453485009806;217437.37
Q9_9_seed_65632248;Q9;1199.187;1371.228265793955;221334.56
