query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q6_23_seed_180488682.sql;1012.8379999950994;952.8654094342951;59.97259056080429;59.97259056080429;0.05921242149395507
Q6_24_seed_188692713.sql;983.5290409973824;952.5020308544517;31.027010142930635;31.027010142930635;0.031546613114206166
Q6_25_seed_196896744.sql;999.2979999806266;952.5020308544517;46.795969126174896;46.795969126174896;0.046828842974850474
Q6_26_seed_205100775.sql;1085.760082991328;952.7206066001062;133.0394763912219;133.0394763912219;0.12253119125975871
Q6_27_seed_213304806.sql;1037.242457998218;952.5750720699955;84.66738592822253;84.66738592822253;0.08162738159757049
Q6_28_seed_221508837.sql;1021.801291994052;952.5020308544517;69.29926113960028;69.29926113960028;0.06782068263425495
Q6_29_seed_229712868.sql;1016.203208011575;952.5750720699955;63.62813594157956;63.62813594157956;0.06261359484003401
Q6_30_seed_237916899.sql;934.4713330210652;952.9375360314652;-18.466203010400022;18.466203010400022;0.019761123062705818
Q6_31_seed_246120930.sql;1003.029334009625;952.9375360314652;50.091797978159775;50.091797978159775;0.04994051148825035
Q6_32_seed_254324961.sql;991.1336249788292;952.7206066001062;38.413018378722995;38.413018378722995;0.038756649366571035
Q6_33_seed_262528992.sql;1017.7125420013908;952.9375360314652;64.77500596992559;64.77500596992559;0.06364764439528452
Q6_34_seed_270733023.sql;1065.5026249878574;952.9375360314652;112.56508895639217;112.56508895639217;0.10564506019651991
Q6_35_seed_278937054.sql;1050.0746670004446;952.5020308544517;97.57263614599287;97.57263614599287;0.0929197124855042
Q6_36_seed_287141085.sql;1018.4991249989253;952.8654094342951;65.63371556463017;65.63371556463017;0.06444160230839611
Q6_37_seed_295345116.sql;1006.4326249994338;952.5020308544517;53.930594144982024;53.930594144982024;0.053585896169663985
Q6_38_seed_303549147.sql;1024.1824999975506;952.5750720699955;71.60742792755514;71.60742792755514;0.06991666810136513
Q6_39_seed_311753178.sql;1003.4067910164596;952.9375360314652;50.469254984994336;50.469254984994336;0.050297900549256355
Q6_40_seed_319957209.sql;1021.9704590272158;952.4288072383174;69.54165178889843;69.54165178889843;0.068046635961565
Q6_41_seed_328161240.sql;1021.0510839824564;952.7930995660845;68.25798441637187;68.25798441637187;0.0668507046191478
Q6_42_seed_336365271.sql;992.0767919975332;952.7930995660845;39.283692431448685;39.283692431448685;0.039597431114532476
Q6_43_seed_344569302.sql;998.569374991348;952.6479307100462;45.921444281301774;45.921444281301774;0.045987234769441686
Q6_44_seed_352773333.sql;1027.9559999762569;952.7930995660845;75.16290041017237;75.16290041017237;0.07311879147736716
Q6_45_seed_360977364.sql;1009.2344580043572;952.6479307100462;56.58652729431094;56.58652729431094;0.05606876266016934
Q6_46_seed_369181395.sql;1016.2556659779513;952.9375360314652;63.31812994648601;63.31812994648601;0.06230531554828228
Q6_47_seed_377385426.sql;987.2537920018658;953.2242062585509;34.0295857433149;34.0295857433149;0.0344689339448499
Q6_48_seed_385589457.sql;987.8254579962232;952.8654094342951;34.96004856192815;34.96004856192815;0.03539091676463132
Q6_49_seed_393793488.sql;1007.9151659738272;952.7930995660845;55.12206640774275;55.12206640774275;0.05468919237313482
Q6_50_seed_401997519.sql;995.7292920153122;952.7930995660845;42.93619244922775;42.93619244922775;0.04312034685886039
Q6_51_seed_410201550.sql;1010.503500001505;952.7930995660845;57.710400435420524;57.710400435420524;0.05711053987970806
Q6_52_seed_418405581.sql;1053.256874991348;952.7930995660845;100.46377542526352;100.46377542526352;0.09538392562221706
Q6_53_seed_426609612.sql;1024.539250007365;952.7930995660845;71.7461504412804;71.7461504412804;0.07002772264778012
Q6_54_seed_434813643.sql;1034.2135410173796;952.6479307100462;81.56561030733337;81.56561030733337;0.07886728134220271
Q6_55_seed_443017674.sql;1000.2490839979146;952.5750720699955;47.67401192791908;47.67401192791908;0.047662140051525886
Q6_56_seed_451221705.sql;993.4209999919404;952.5020308544517;40.918969137488716;40.918969137488716;0.04118995787065171
Q6_57_seed_459425736.sql;1001.6754170064814;952.7930995660845;48.882317440396946;48.882317440396946;0.04880055615868294
Q6_58_seed_467629767.sql;1018.1935419968796;952.5750720699955;65.61846992688413;65.61846992688413;0.06444596947471626
Q6_59_seed_475833798.sql;976.0918749962002;952.7930995660845;23.29877543011571;23.29877543011571;0.023869449205492475
Q6_60_seed_484037829.sql;1039.5348339807242;952.5020308544517;87.03280312627248;87.03280312627248;0.08372283475388215
Q6_61_seed_492241860.sql;1037.3077089898288;952.8654094342951;84.44229955553374;84.44229955553374;0.08140525595608171
Q6_62_seed_500445891.sql;1012.0717090030666;952.5020308544517;59.56967814861491;59.56967814861491;0.058859147646063106
Q6_63_seed_508649922.sql;1017.6359589968342;952.7206066001062;64.91535239672805;64.91535239672805;0.06379034842746747
Q6_64_seed_516853953.sql;1032.4080410064198;952.7930995660845;79.61494144033531;79.61494144033531;0.0771157703912539
Q6_65_seed_525057984.sql;994.1829169983976;952.7206066001062;41.46231039829138;41.46231039829138;0.041704911329067035
Q6_66_seed_533262015.sql;1011.4527090045158;952.6479307100462;58.80477829446954;58.80477829446954;0.058138930046809534
Q6_67_seed_541466046.sql;994.6798750024756;952.6479307100462;42.03194429242933;42.03194429242933;0.04225675551375232
Q6_68_seed_549670077.sql;1001.9495000015012;952.5750720699955;49.37442793150569;49.37442793150569;0.04927835976906193
Q6_69_seed_557874108.sql;1001.1720409966074;953.3664372708004;47.80560372580703;47.80560372580703;0.047749639191101846
Q6_70_seed_566078139.sql;1007.889708998846;952.8654094342951;55.024299564550915;55.024299564550915;0.054593572166946214
Q6_71_seed_574282170.sql;1029.4538340240251;952.8654094342951;76.58842458973004;76.58842458973004;0.07439714347398568
Q6_72_seed_582486201.sql;1007.5807500106748;953.009479184728;54.57127082594684;54.57127082594684;0.05416069215828973
Q6_73_seed_590690232.sql;1021.5980420180132;952.6479307100462;68.95011130796695;68.95011130796695;0.06749240745583887
Q6_74_seed_598894263.sql;1009.3055829929654;953.2954139157183;56.01016907724704;56.01016907724704;0.05549376722078176
Q6_75_seed_607098294.sql;989.8752910085022;953.0812387216266;36.794052286875626;36.794052286875626;0.03717039168579428
Q6_76_seed_615302325.sql;1029.1330000036396;952.4288072383174;76.7041927653222;76.7041927653222;0.07453282789012784
Q6_77_seed_623506356.sql;1046.5410409960896;952.6479307100462;93.89311028604334;93.89311028604334;0.08971756157472488
Q6_78_seed_631710387.sql;1056.4990839920938;953.2954139157183;103.20367007637549;103.20367007637549;0.09768458074417773
Q6_79_seed_639914418.sql;1033.676374994684;953.009479184728;80.66689580995603;80.66689580995603;0.07803883087718909
Q6_80_seed_648118449.sql;1022.590750013478;952.5750720699955;70.0156779434825;70.0156779434825;0.06846891382751084
Q6_81_seed_656322480.sql;1003.2722500036472;952.5020308544517;50.77021914919544;50.77021914919544;0.05060462815453221
Q6_82_seed_664526511.sql;1004.321540996898;952.5020308544517;51.819510142446234;51.819510142446234;0.05159653360716505
Q6_83_seed_672730542.sql;1047.5503749912605;952.8654094342951;94.68496555696538;94.68496555696538;0.09038702845937631
Q6_84_seed_680934573.sql;989.7763330081945;952.7206066001062;37.055726408088276;37.055726408088276;0.037438485011523796
Q6_85_seed_689138604.sql;1094.1527909890283;952.5020308544517;141.65076013457656;141.65076013457656;0.12946159010071653
Q6_86_seed_697342635.sql;1029.0138749987818;952.6479307100462;76.36594428873559;76.36594428873559;0.07421274498249696
Q6_87_seed_705546666.sql;1004.4152079790364;954.2042803593042;50.21092761973216;50.21092761973216;0.0499902104437074
Q6_88_seed_713750697.sql;987.8450419928412;952.7930995660845;35.05194242675668;35.05194242675668;0.035483239715456
Q6_89_seed_721954728.sql;1061.2092910159845;952.8654094342951;108.3438815816894;108.3438815816894;0.10209473522226963
Q6_90_seed_730158759.sql;999.5108750008512;953.009479184728;46.50139581612325;46.50139581612325;0.04652415194190223
Q6_91_seed_738362790.sql;1006.894916004967;952.2818135059208;54.613102499046136;54.613102499046136;0.05423912826547307
Q6_92_seed_746566821.sql;1017.3491250025108;953.1528144701123;64.19631053239857;64.19631053239857;0.06310155378787997
Q6_93_seed_754770852.sql;1037.1637920034118;952.9375360314652;84.22625597194656;84.22625597194656;0.08120824947933536
Q6_94_seed_762974883.sql;1008.9130830019712;952.6479307100462;56.265152291925006;56.265152291925006;0.05576808670625106
Q6_95_seed_771178914.sql;1018.4865000192076;952.5750720699955;65.91142794921211;65.91142794921211;0.064715072755475
Q6_96_seed_779382945.sql;1024.4490829936694;952.5750720699955;71.87401092367395;71.87401092367395;0.07015869516290844
Q6_97_seed_787586976.sql;993.3555830211844;954.747941563486;38.60764145769838;38.60764145769838;0.03886588258786182
Q6_98_seed_795791007.sql;1016.9042920169886;953.3664372708004;63.53785474618826;63.53785474618826;0.062481646743926596
Q6_99_seed_803995038.sql;1005.519500002265;952.7930995660845;52.726400436180484;52.726400436180484;0.052436974555005365
Q6_100_seed_812199069.sql;1034.8172500089277;952.7930995660845;82.02415044284317;82.02415044284317;0.07926438261648182
Q6_101_seed_820403100.sql;987.3848330171312;953.009479184728;34.37535383240322;34.37535383240322;0.03481454513268466
Q6_102_seed_828607131.sql;998.4825829742476;952.7930995660845;45.68948340816314;45.68948340816314;0.045758918770585646
Q6_103_seed_836811162.sql;1002.518167020753;952.9375360314652;49.58063098928778;49.58063098928778;0.049456092288711034
Q6_104_seed_845015193.sql;1021.137000003364;952.8654094342951;68.27159056906896;68.27159056906896;0.06685840447348794
Q6_105_seed_853219224.sql;1004.2935410165228;952.8654094342951;51.42813158222771;51.42813158222771;0.051208266788386726
Q6_106_seed_861423255.sql;996.7369170044548;952.6479307100462;44.08898629440853;44.08898629440853;0.044233323299503594
Q6_107_seed_869627286.sql;999.6108330087736;952.5750720699955;47.03576093877814;47.03576093877814;0.04705407283072662
Q6_108_seed_877831317.sql;994.3419999908656;953.009479184728;41.33252080613761;41.33252080613761;0.041567710914873664
Q6_109_seed_886035348.sql;988.5511669854168;953.2242062585509;35.32696072686588;35.32696072686588;0.035736097337880156
Q6_110_seed_894239379.sql;1000.6578329775948;952.9375360314652;47.720296946129565;47.720296946129565;0.047688925598205
Q6_111_seed_902443410.sql;999.6432499901856;952.5020308544517;47.14121913573388;47.14121913573388;0.04715804276795417
Q6_112_seed_910647441.sql;1015.6372079800348;952.5750720699955;63.062135910039274;63.062135910039274;0.062091202857230236
Q6_113_seed_918851472.sql;978.1969579926226;952.5750720699955;25.621885922627143;25.621885922627143;0.02619297240016604
Q6_114_seed_927055503.sql;999.6575829864014;952.7206066001062;46.936976386295214;46.936976386295214;0.046953053910794684
Q6_115_seed_935259534.sql;1021.0581250139512;952.7206066001062;68.33751841384503;68.33751841384503;0.0669281373309784
Q6_116_seed_943463565.sql;1088.1152499932796;952.6479307100462;135.46731928323334;135.46731928323334;0.12449721597419944
Q6_117_seed_951667596.sql;1052.5522090028971;953.4372761533988;99.11493284949836;99.11493284949836;0.09416628648130608
Q6_118_seed_959871627.sql;1030.5006669950671;952.8654094342951;77.63525756077206;77.63525756077206;0.0753374161194441
Q6_119_seed_968075658.sql;996.3168750109616;952.7206066001062;43.59626841085537;43.59626841085537;0.043757432503966895
Q6_120_seed_976279689.sql;1026.8922499963082;952.7206066001062;74.17164339620206;74.17164339620206;0.07222923670567064
Q6_121_seed_984483720.sql;986.7242499894928;952.6479307100462;34.07631927944658;34.07631927944658;0.03453479457894082
Q6_122_seed_992687751.sql;1061.0922089836097;952.7206066001062;108.3716023835035;108.3716023835035;0.10213212524414782
Q6_123_seed_1000891782.sql;1068.381374992896;952.6479307100462;115.73344428284986;115.73344428284986;0.10832596579439566
Q6_124_seed_1009095813.sql;1001.4184580068104;952.6479307100462;48.77052729676416;48.77052729676416;0.04870144634025957
Q6_125_seed_1017299844.sql;998.2357920089272;952.7206066001062;45.515185408821026;45.515185408821026;0.04559562557581985
Q6_126_seed_1025503875.sql;999.2407920071856;952.9375360314652;46.30325597572039;46.30325597572039;0.0463384364870759
Q6_127_seed_1033707906.sql;1029.0879999811295;953.1528144701123;75.93518551101727;75.93518551101727;0.07378881642037385
Q6_128_seed_1041911937.sql;979.7147499921266;953.7187835654665;25.99596642666006;25.99596642666006;0.026534219707184132
Q6_129_seed_1050115968.sql;1016.002958000172;952.7206066001062;63.28235140006586;63.28235140006586;0.062285597597694344
Q6_130_seed_1058319999.sql;1067.3433339979963;952.7206066001062;114.62272739789012;114.62272739789012;0.10739068090540517
Q6_131_seed_1066524030.sql;1045.1090420247056;952.6479307100462;92.46111131465932;92.46111131465932;0.08847030079802295
Q6_132_seed_1074728061.sql;1046.3767079927493;952.3554013969036;94.02130659584566;94.02130659584566;0.08985416616947207
Q6_133_seed_1082932092.sql;1023.8795419863892;952.5020308544517;71.37751113193747;71.37751113193747;0.0697128013647589
Q6_134_seed_1091136123.sql;1005.8365840232;952.5020308544517;53.33455316874824;53.33455316874824;0.053025067904587234
Q6_135_seed_1099340154.sql;1042.938958009472;952.5020308544517;90.43692715502016;90.43692715502016;0.08671353818024584
Q6_136_seed_1107544185.sql;1027.117833000375;952.7930995660845;74.32473343429047;74.32473343429047;0.07236242137591563
Q6_137_seed_1115748216.sql;1025.822583003901;952.8654094342951;72.95717356960586;72.95717356960586;0.07112065456383934
Q6_138_seed_1123952247.sql;985.6643329840152;952.7206066001062;32.94372638390905;32.94372638390905;0.033422865453774424
Q6_139_seed_1132156278.sql;1011.610749992542;952.5020308544517;59.10871913809024;59.10871913809024;0.05843029953816328
Q6_140_seed_1140360309.sql;1009.3418330070564;952.6479307100462;56.69390229701014;56.69390229701014;0.056169179204736075
Q6_141_seed_1148564340.sql;1032.5009590014815;952.5750720699955;79.92588693148605;79.92588693148605;0.07740998808251118
Q6_142_seed_1156768371.sql;1013.0663750169332;952.5750720699955;60.49130294693771;60.49130294693771;0.059711095382004566
Q6_143_seed_1164972402.sql;1022.9464169824496;953.3664372708004;69.57997971164923;69.57997971164923;0.06801918317178386
Q6_144_seed_1173176433.sql;1014.9023330013732;952.6479307100462;62.25440229132698;62.25440229132698;0.06134028888003625
Q6_145_seed_1181380464.sql;1021.4920419966802;952.7930995660845;68.69894243059571;68.69894243059571;0.06725352680801304
Q6_146_seed_1189584495.sql;977.5377080077304;953.4372761533988;24.100431854331646;24.100431854331646;0.024654222192051805
Q6_147_seed_1197788526.sql;1016.5335420169868;953.8584260366853;62.675115980301484;62.675115980301484;0.06165572840414365
Q6_148_seed_1205992557.sql;1011.0683330276516;952.9375360314652;58.130796996186405;58.130796996186405;0.057494429503210036
Q6_149_seed_1214196588.sql;1009.6880420169329;952.7930995660845;56.89494245084836;56.89494245084836;0.05634903067406458
Q6_150_seed_1231235959.sql;1016.0466250090394;952.7206066001062;63.32601840893324;63.32601840893324;0.06232589809386931
