query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q6_14_seed_106652403.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22639;0;0;45291;543752;1015.0217920017894
Q6_15_seed_114856434.sql;Q6;140724.99;140725.0;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23796;0;0;47605;571520;999.73795900587
Q6_16_seed_123060465.sql;Q6;140725.39;140725.4;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23877;0;0;47767;573464;1002.978540986078
Q6_17_seed_131264496.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22638;0;0;45289;543728;1020.0647079909686
Q6_18_seed_139468527.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0;45535;546680;1032.8253750049043
Q6_19_seed_147672558.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.017;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0;47317;568064;1012.502500001574
Q6_20_seed_155876589.sql;Q6;140724.8;140724.81;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23758;0;0;47529;570608;1010.8909160189796
Q6_21_seed_164080620.sql;Q6;140719.59;140719.6;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22717;0;0;45447;545624;997.6564999960827
Q6_22_seed_172284651.sql;Q6;140720.11;140720.12;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22821;0;0;45655;548120;1028.1687090173364
Q6_23_seed_180488682.sql;Q6;140724.29;140724.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23656;0;0;47325;568160;1012.8379999950994
Q6_24_seed_188692713.sql;Q6;140725.07;140725.08;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23812;0;0;47637;571904;983.5290409973824
Q6_25_seed_196896744.sql;Q6;140723.66;140723.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23530;0;0;47073;565136;999.2979999806266
Q6_26_seed_205100775.sql;Q6;140719.9;140719.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22778;0;0;45569;547088;1085.760082991328
Q6_27_seed_213304806.sql;Q6;140719.59;140719.6;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22717;0;0;45447;545624;1037.242457998218
Q6_28_seed_221508837.sql;Q6;140724.36;140724.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23671;0;0;47355;568520;1021.801291994052
Q6_29_seed_229712868.sql;Q6;140724.29;140724.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23656;0;0;47325;568160;1016.203208011575
Q6_30_seed_237916899.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22639;0;0;45291;543752;934.4713330210652
Q6_31_seed_246120930.sql;Q6;140719.03;140719.04;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22604;0;0;45221;542912;1003.029334009625
Q6_32_seed_254324961.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;991.1336249788292
Q6_33_seed_262528992.sql;Q6;140724.6;140724.61;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23718;0;0;47449;569648;1017.7125420013908
Q6_34_seed_270733023.sql;Q6;140718.98;140718.99;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22594;0;0;45201;542672;1065.5026249878574
Q6_35_seed_278937054.sql;Q6;140719.29;140719.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22656;0;0;45325;544160;1050.0746670004446
Q6_36_seed_287141085.sql;Q6;140718.38;140718.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22474;0;0;44961;539792;1018.4991249989253
Q6_37_seed_295345116.sql;Q6;140724.38;140724.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23674;0;0;47361;568592;1006.4326249994338
Q6_38_seed_303549147.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;1024.1824999975506
Q6_39_seed_311753178.sql;Q6;140718.61;140718.62;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22521;0;0;45055;540920;1003.4067910164596
Q6_40_seed_319957209.sql;Q6;140718.98;140718.99;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.017;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22594;0;0;45201;542672;1021.9704590272158
Q6_41_seed_328161240.sql;Q6;140724.77;140724.78;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23753;0;0;47519;570488;1021.0510839824564
Q6_42_seed_336365271.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0;47181;566432;992.0767919975332
Q6_43_seed_344569302.sql;Q6;140720.67;140720.68;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22932;0;0;45877;550784;998.569374991348
Q6_44_seed_352773333.sql;Q6;140719.28;140719.29;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22654;0;0;45321;544112;1027.9559999762569
Q6_45_seed_360977364.sql;Q6;140725.41;140725.42;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23880;0;0;47773;573536;1009.2344580043572
Q6_46_seed_369181395.sql;Q6;140724.2;140724.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23638;0;0;47289;567728;1016.2556659779513
Q6_47_seed_377385426.sql;Q6;140719.64;140719.65;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.028;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22726;0;0;45465;545840;987.2537920018658
Q6_48_seed_385589457.sql;Q6;140719.06;140719.07;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22611;0;0;45235;543080;987.8254579962232
Q6_49_seed_393793488.sql;Q6;140720.67;140720.68;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22932;0;0;45877;550784;1007.9151659738272
Q6_50_seed_401997519.sql;Q6;140723.5;140723.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23498;0;0;47009;564368;995.7292920153122
Q6_51_seed_410201550.sql;Q6;140725.41;140725.42;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23880;0;0;47773;573536;1010.503500001505
Q6_52_seed_418405581.sql;Q6;140719.15;140719.16;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22629;0;0;45271;543512;1053.256874991348
Q6_53_seed_426609612.sql;Q6;140720.1;140720.11;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22818;0;0;45649;548048;1024.539250007365
Q6_54_seed_434813643.sql;Q6;140725.34;140725.35;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23866;0;0;47745;573200;1034.2135410173796
Q6_55_seed_443017674.sql;Q6;140725.72;140725.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23943;0;0;47899;575048;1000.2490839979146
Q6_56_seed_451221705.sql;Q6;140719.76;140719.77;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22750;0;0;45513;546416;993.4209999919404
Q6_57_seed_459425736.sql;Q6;140720.36;140720.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22870;0;0;45753;549296;1001.6754170064814
Q6_58_seed_467629767.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0;47317;568064;1018.1935419968796
Q6_59_seed_475833798.sql;Q6;140725.5;140725.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23898;0;0;47809;573968;976.0918749962002
Q6_60_seed_484037829.sql;Q6;140725.34;140725.35;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23866;0;0;47745;573200;1039.5348339807242
Q6_61_seed_492241860.sql;Q6;140719.25;140719.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22648;0;0;45309;543968;1037.3077089898288
Q6_62_seed_500445891.sql;Q6;140719.76;140719.77;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22750;0;0;45513;546416;1012.0717090030666
Q6_63_seed_508649922.sql;Q6;140724.32;140724.33;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23662;0;0;47337;568304;1017.6359589968342
Q6_64_seed_516853953.sql;Q6;140724.74;140724.75;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23747;0;0;47507;570344;1032.4080410064198
Q6_65_seed_525057984.sql;Q6;140720.23;140720.24;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22844;0;0;45701;548672;994.1829169983976
Q6_66_seed_533262015.sql;Q6;140720.06;140720.07;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22810;0;0;45633;547856;1011.4527090045158
Q6_67_seed_541466046.sql;Q6;140724.95;140724.96;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23789;0;0;47591;571352;994.6798750024756
Q6_68_seed_549670077.sql;Q6;140725.02;140725.03;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23802;0;0;47617;571664;1001.9495000015012
Q6_69_seed_557874108.sql;Q6;140719.66;140719.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.03;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22731;0;0;45475;545960;1001.1720409966074
Q6_70_seed_566078139.sql;Q6;140719.26;140719.27;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22651;0;0;45315;544040;1007.889708998846
Q6_71_seed_574282170.sql;Q6;140720.23;140720.24;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22844;0;0;45701;548672;1029.4538340240251
Q6_72_seed_582486201.sql;Q6;140723.7;140723.71;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23539;0;0;47091;565352;1007.5807500106748
Q6_73_seed_590690232.sql;Q6;140724.95;140724.96;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23789;0;0;47591;571352;1021.5980420180132
Q6_74_seed_598894263.sql;Q6;140718.57;140718.58;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.029;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22513;0;0;45039;540728;1009.3055829929654
Q6_75_seed_607098294.sql;Q6;140719.66;140719.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.026;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22731;0;0;45475;545960;989.8752910085022
Q6_76_seed_615302325.sql;Q6;140724.72;140724.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.017;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23743;0;0;47499;570248;1029.1330000036396
Q6_77_seed_623506356.sql;Q6;140725.27;140725.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23852;0;0;47717;572864;1046.5410409960896
Q6_78_seed_631710387.sql;Q6;140719.17;140719.18;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.029;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22633;0;0;45279;543608;1056.4990839920938
Q6_79_seed_639914418.sql;Q6;140719.92;140719.93;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22783;0;0;45579;547208;1033.676374994684
Q6_80_seed_648118449.sql;Q6;140724.13;140724.14;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23625;0;0;47263;567416;1022.590750013478
Q6_81_seed_656322480.sql;Q6;140724.17;140724.18;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23633;0;0;47279;567608;1003.2722500036472
Q6_82_seed_664526511.sql;Q6;140724.72;140724.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23743;0;0;47499;570248;1004.321540996898
Q6_83_seed_672730542.sql;Q6;140718.42;140718.43;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22482;0;0;44977;539984;1047.5503749912605
Q6_84_seed_680934573.sql;Q6;140719.17;140719.18;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22633;0;0;45279;543608;989.7763330081945
Q6_85_seed_689138604.sql;Q6;140723.45;140723.46;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23489;0;0;46991;564152;1094.1527909890283
Q6_86_seed_697342635.sql;Q6;140724.13;140724.14;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23625;0;0;47263;567416;1029.0138749987818
Q6_87_seed_705546666.sql;Q6;140719.4;140719.41;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.042;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22678;0;0;45369;544688;1004.4152079790364
Q6_88_seed_713750697.sql;Q6;140719.47;140719.48;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22693;0;0;45399;545048;987.8450419928412
Q6_89_seed_721954728.sql;Q6;140724.08;140724.09;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23615;0;0;47243;567176;1061.2092910159845
Q6_90_seed_730158759.sql;Q6;140725.52;140725.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23903;0;0;47819;574088;999.5108750008512
Q6_91_seed_738362790.sql;Q6;140718.83;140718.84;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22565;0;0;45143;541976;1006.894916004967
Q6_92_seed_746566821.sql;Q6;140720.33;140720.34;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.027;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22865;0;0;45743;549176;1017.3491250025108
Q6_93_seed_754770852.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;1037.1637920034118
Q6_94_seed_762974883.sql;Q6;140724.82;140724.83;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23762;0;0;47537;570704;1008.9130830019712
