query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1107.8421384544924;1112.1496880577456;pattern
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;2.2695497079606395;680.130962747883;pattern
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;2.2695497079606395;680.130962747883;pattern
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;2.2695497079606395;680.130962747883;pattern
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;877.2867246745409;896.769077744422;pattern
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1107.7552317475233;1112.0638750421065;pattern
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;1107.7552317475233;1112.0638750421065;pattern
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1107.7552317475233;1112.0638750421065;pattern
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;2.28402924985434;679.3322103286257;pattern
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;2.28402924985434;679.3322103286257;pattern
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;2.28402924985434;679.3322103286257;pattern
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;1042.898;1042.898;877.5423466902228;897.1031103580951;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1107.959399650455;1112.265223647902;pattern
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;1107.959399650455;1112.265223647902;pattern
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1107.959399650455;1112.265223647902;pattern
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0.35;1070.09;2.280163098857251;679.5603301746856;pattern
Q4_113_seed_918851472;5954;Seq Scan;5;Outer;;0.059;162.758;2.280163098857251;679.5603301746856;pattern
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;0.063;0.063;2.280163098857251;679.5603301746856;pattern
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;1072.048;1072.049;877.4546607544147;896.9748550582267;pattern
Q4_113_seed_918851472;5949;Aggregate;0;;;1074.723;1076.937;1107.9262890072773;1112.2324823814918;pattern
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;1074.719;1076.932;1107.9262890072773;1112.2324823814918;pattern
Q4_113_seed_918851472;5951;Sort;2;Outer;;1072.067;1072.068;1107.9262890072773;1112.2324823814918;pattern
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0.338;1029.52;2.270840495793233;680.042289409597;pattern
Q4_114_seed_927055503;5961;Seq Scan;5;Outer;;0.099;162.091;2.270840495793233;680.042289409597;pattern
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;0.061;0.061;2.270840495793233;680.042289409597;pattern
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;1031.622;1031.622;877.2812474123468;896.7312421737572;pattern
Q4_114_seed_927055503;5956;Aggregate;0;;;1033.337;1035.563;1107.8337889165384;1112.1411507143093;pattern
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;1033.334;1035.559;1107.8337889165384;1112.1411507143093;pattern
Q4_114_seed_927055503;5958;Sort;2;Outer;;1031.636;1031.636;1107.8337889165384;1112.1411507143093;pattern
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0.471;1046.681;2.2807113715900025;679.5012822269438;pattern
Q4_115_seed_935259534;5968;Seq Scan;5;Outer;;0.081;163.589;2.2807113715900025;679.5012822269438;pattern
Q4_115_seed_935259534;5969;Index Scan;5;Inner;;0.063;0.063;2.2807113715900025;679.5012822269438;pattern
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;1048.529;1048.53;877.4501818776886;896.9485735007269;pattern
Q4_115_seed_935259534;5963;Aggregate;0;;;1051.317;1053.401;1107.9779618596776;1112.2833108184839;pattern
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;1051.314;1053.397;1107.9779618596776;1112.2833108184839;pattern
Q4_115_seed_935259534;5965;Sort;2;Outer;;1048.584;1048.585;1107.9779618596776;1112.2833108184839;pattern
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;1.149;1050.232;2.2709511344985494;679.9987029658927;pattern
Q4_116_seed_943463565;5975;Seq Scan;5;Outer;;0.07;162.792;2.2709511344985494;679.9987029658927;pattern
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;0.062;0.062;2.2709511344985494;679.9987029658927;pattern
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;1052.999;1052.999;877.2727445065032;896.6995274515286;pattern
Q4_116_seed_943463565;5970;Aggregate;0;;;1057.219;1057.408;1107.8827658007235;1112.1893191624065;pattern
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;1057.216;1057.404;1107.8827658007235;1112.1893191624065;pattern
Q4_116_seed_943463565;5972;Sort;2;Outer;;1053.018;1053.019;1107.8827658007235;1112.1893191624065;pattern
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;2.275854238185633;679.7699920608559;pattern
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;2.275854238185633;679.7699920608559;pattern
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;2.275854238185633;679.7699920608559;pattern
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;877.3362753848648;896.77493124017;pattern
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1107.954104278922;1112.2596236451743;pattern
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;1107.954104278922;1112.2596236451743;pattern
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1107.954104278922;1112.2596236451743;pattern
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;2.263071219706933;680.4752196390076;pattern
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;2.263071219706933;680.4752196390076;pattern
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;2.263071219706933;680.4752196390076;pattern
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;877.0809806016373;896.4212460895408;pattern
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1107.8047131803983;1112.112167735464;pattern
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;1107.8047131803983;1112.112167735464;pattern
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1107.8047131803983;1112.112167735464;pattern
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0.49;1075.457;2.2676352123578316;680.1717483997602;pattern
Q4_119_seed_968075658;5996;Seq Scan;5;Outer;;0.16;167.28;2.2676352123578316;680.1717483997602;pattern
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;0.063;0.063;2.2676352123578316;680.1717483997602;pattern
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;1077.395;1077.395;877.1771846897618;896.5405559221208;pattern
Q4_119_seed_968075658;5991;Aggregate;0;;;1079.683;1081.96;1107.898886995502;1112.2049993036999;pattern
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;1079.68;1081.955;1107.898886995502;1112.2049993036999;pattern
Q4_119_seed_968075658;5993;Sort;2;Outer;;1077.411;1077.411;1107.898886995502;1112.2049993036999;pattern
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0.256;1041.178;2.27420025847241;679.8368757703588;pattern
Q4_11_seed_82040310;6003;Seq Scan;5;Outer;;0.075;165.594;2.27420025847241;679.8368757703588;pattern
Q4_11_seed_82040310;6004;Index Scan;5;Inner;;0.061;0.061;2.27420025847241;679.8368757703588;pattern
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;1043.145;1043.145;877.2779444367485;896.6660774593784;pattern
Q4_11_seed_82040310;5998;Aggregate;0;;;1047.165;1049.326;1107.995987553678;1112.3007193265503;pattern
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;1047.162;1049.322;1107.995987553678;1112.3007193265503;pattern
Q4_11_seed_82040310;6000;Sort;2;Outer;;1043.161;1043.162;1107.995987553678;1112.3007193265503;pattern
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;2.281512274595562;679.4383299318885;pattern
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;2.281512274595562;679.4383299318885;pattern
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;2.281512274595562;679.4383299318885;pattern
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;1036.326;1036.327;877.3972477634381;896.8166774859781;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1108.105622165817;1112.4088062506385;pattern
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;1108.105622165817;1112.4088062506385;pattern
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1108.105622165817;1112.4088062506385;pattern
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0.296;1063.354;2.266118163989653;680.2748616772205;pattern
Q4_121_seed_984483720;6017;Seq Scan;5;Outer;;0.054;165.657;2.266118163989653;680.2748616772205;pattern
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;0.062;0.062;2.266118163989653;680.2748616772205;pattern
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;1065.457;1065.458;877.1042414581731;896.412090122119;pattern
Q4_121_seed_984483720;6012;Aggregate;0;;;1069.352;1071.576;1107.93065530567;1112.2361164499137;pattern
Q4_121_seed_984483720;6013;Gather Merge;1;Outer;;1069.348;1071.571;1107.93065530567;1112.2361164499137;pattern
Q4_121_seed_984483720;6014;Sort;2;Outer;;1065.476;1065.476;1107.93065530567;1112.2361164499137;pattern
Q4_122_seed_992687751;6023;Nested Loop;4;Outer;;1.516;1089.557;2.2567059323324576;680.7749332716511;pattern
Q4_122_seed_992687751;6024;Seq Scan;5;Outer;;0.057;167.302;2.2567059323324576;680.7749332716511;pattern
Q4_122_seed_992687751;6025;Index Scan;5;Inner;;0.064;0.064;2.2567059323324576;680.7749332716511;pattern
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;1091.71;1091.711;876.9149402639437;896.1473696436977;pattern
Q4_122_seed_992687751;6019;Aggregate;0;;;1093.925;1096.105;1107.8267273307058;1112.1335138733027;pattern
Q4_122_seed_992687751;6020;Gather Merge;1;Outer;;1093.921;1096.1;1107.8267273307058;1112.1335138733027;pattern
Q4_122_seed_992687751;6021;Sort;2;Outer;;1091.792;1091.792;1107.8267273307058;1112.1335138733027;pattern
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0.299;1041.571;2.2757885908286206;679.7797765502863;pattern
Q4_123_seed_1000891782;6031;Seq Scan;5;Outer;;0.069;161.034;2.2757885908286206;679.7797765502863;pattern
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;0.063;0.063;2.2757885908286206;679.7797765502863;pattern
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;1043.483;1043.484;877.2470897666594;896.5842126920168;pattern
Q4_123_seed_1000891782;6026;Aggregate;0;;;1045.688;1047.847;1108.0841975254943;1112.3874446521174;pattern
Q4_123_seed_1000891782;6027;Gather Merge;1;Outer;;1045.683;1047.842;1108.0841975254943;1112.3874446521174;pattern
Q4_123_seed_1000891782;6028;Sort;2;Outer;;1043.498;1043.498;1108.0841975254943;1112.3874446521174;pattern
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;2.26734998751019;680.1887447454435;pattern
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;2.26734998751019;680.1887447454435;pattern
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;2.26734998751019;680.1887447454435;pattern
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;877.0980271335411;896.3734650912745;pattern
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1108.0086080225294;1112.3127968535605;pattern
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;1108.0086080225294;1112.3127968535605;pattern
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1108.0086080225294;1112.3127968535605;pattern
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;1.04;1065.518;2.2690272551120216;680.1244998588986;pattern
Q4_125_seed_1017299844;6045;Seq Scan;5;Outer;;0.073;161.943;2.2690272551120216;680.1244998588986;pattern
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;0.062;0.062;2.2690272551120216;680.1244998588986;pattern
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;1067.58;1067.581;877.1066245987784;896.374963934156;pattern
Q4_125_seed_1017299844;6040;Aggregate;0;;;1070.219;1074.118;1108.0419533653937;1112.3456191754503;pattern
Q4_125_seed_1017299844;6041;Gather Merge;1;Outer;;1070.212;1074.11;1108.0419533653937;1112.3456191754503;pattern
Q4_125_seed_1017299844;6042;Sort;2;Outer;;1067.599;1067.599;1108.0419533653937;1112.3456191754503;pattern
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0.535;1027.513;2.2729133230016973;679.8939776223755;pattern
Q4_126_seed_1025503875;6052;Seq Scan;5;Outer;;0.069;164.852;2.2729133230016973;679.8939776223755;pattern
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;0.062;0.062;2.2729133230016973;679.8939776223755;pattern
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;1029.469;1029.469;877.1732218545118;896.4545602251385;pattern
Q4_126_seed_1025503875;6047;Aggregate;0;;;1033.182;1034.664;1108.1153280377603;1112.4179327566842;pattern
Q4_126_seed_1025503875;6048;Gather Merge;1;Outer;;1033.178;1034.659;1108.1153280377603;1112.4179327566842;pattern
Q4_126_seed_1025503875;6049;Sort;2;Outer;;1029.487;1029.487;1108.1153280377603;1112.4179327566842;pattern
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;2.2687670257516945;680.0956321173338;pattern
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;2.2687670257516945;680.0956321173338;pattern
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;2.2687670257516945;680.0956321173338;pattern
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;877.0934850058196;896.3371621993629;pattern
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1108.0876497057382;1112.390552011787;pattern
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;1108.0876497057382;1112.390552011787;pattern
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1108.0876497057382;1112.390552011787;pattern
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;2.2702062091008197;680.0409296170296;pattern
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;2.2702062091008197;680.0409296170296;pattern
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;2.2702062091008197;680.0409296170296;pattern
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;877.0992803468008;896.3349211411108;pattern
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1108.1190293379855;1112.4214352357105;pattern
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;1108.1190293379855;1112.4214352357105;pattern
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1108.1190293379855;1112.4214352357105;pattern
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;2.275330298621535;679.763645116758;pattern
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;2.275330298621535;679.763645116758;pattern
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;2.275330298621535;679.763645116758;pattern
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;877.1800519820418;896.4336549676088;pattern
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1108.2020878330518;1112.503302902101;pattern
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;1108.2020878330518;1112.503302902101;pattern
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1108.2020878330518;1112.503302902101;pattern
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0.228;1060.873;2.2576885201041756;680.741766763437;pattern
Q4_12_seed_90244341;6080;Seq Scan;5;Outer;;0.069;168.034;2.2576885201041756;680.741766763437;pattern
Q4_12_seed_90244341;6081;Index Scan;5;Inner;;0.062;0.062;2.2576885201041756;680.741766763437;pattern
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;1062.774;1062.775;876.8295030302841;895.9518484792839;pattern
Q4_12_seed_90244341;6075;Aggregate;0;;;1066.943;1068.835;1107.987108369446;1112.2911414731748;pattern
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;1066.939;1068.831;1107.987108369446;1112.2911414731748;pattern
Q4_12_seed_90244341;6077;Sort;2;Outer;;1062.79;1062.79;1107.987108369446;1112.2911414731748;pattern
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0.339;1039.031;2.2658328048078564;680.296140424602;pattern
Q4_130_seed_1058319999;6087;Seq Scan;5;Outer;;0.103;164.062;2.2658328048078564;680.296140424602;pattern
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;0.061;0.061;2.2658328048078564;680.296140424602;pattern
