query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q1_121_seed_984483720.sql;Q1;1162.177457998041;1358.4811600461576;169542.0
Q1_122_seed_992687751.sql;Q1;1103.3074170118198;1360.8049113711759;170305.84
Q1_123_seed_1000891782.sql;Q1;1164.7279580065515;1360.635065544202;170250.01
Q1_124_seed_1009095813.sql;Q1;1122.2349159943406;1360.4259449612503;170181.27
Q1_125_seed_1017299844.sql;Q1;1162.4008329818023;1360.2459077762187;170122.09
Q1_126_seed_1025503875.sql;Q1;1158.488417015178;1360.0018627781917;170041.87
Q1_127_seed_1033707906.sql;Q1;1135.5861670162994;1359.7579090460576;169961.68
Q1_128_seed_1041911937.sql;Q1;1100.3392499987967;1359.554659902226;169894.87
Q1_129_seed_1050115968.sql;Q1;1157.101958990097;1359.2618484953437;169798.62
Q1_130_seed_1058319999.sql;Q1;1133.9781249989755;1359.0178947632096;169718.43
Q1_131_seed_1066524030.sql;Q1;1109.9789580039214;1358.7252050441848;169622.22
Q1_132_seed_1074728061.sql;Q1;1166.9109579815995;1358.4811600461576;169542.0
Q1_133_seed_1082932092.sql;Q1;1109.106082993094;1360.8049113711759;170305.84
Q1_134_seed_1091136123.sql;Q1;1144.653458002722;1360.6001411291265;170238.53
Q1_135_seed_1099340154.sql;Q1;1116.3651249953546;1360.4259449612503;170181.27
Q1_136_seed_1107544185.sql;Q1;1111.6841250041034;1360.205233609881;170108.72
Q1_137_seed_1115748216.sql;Q1;1137.661666987697;1360.0018627781917;170041.87
Q1_138_seed_1123952247.sql;Q1;1143.809874978615;1359.7579090460576;169961.68
Q1_139_seed_1132156278.sql;Q1;1099.1128749737982;1359.5058934933706;169878.84
Q1_140_seed_1140360309.sql;Q1;1119.5159580092875;1359.2618484953437;169798.62
Q1_141_seed_1148564340.sql;Q1;1094.6294580062386;1358.9691283543543;169702.4
Q1_142_seed_1156768371.sql;Q1;1118.455792020541;1358.7252050441848;169622.22
Q1_143_seed_1164972402.sql;Q1;1086.043749994133;1360.957386256505;170355.96
Q1_144_seed_1173176433.sql;Q1;1139.372541976627;1360.77445898486;170295.83
Q1_145_seed_1181380464.sql;Q1;1150.6458749936428;1360.6001411291265;170238.53
Q1_146_seed_1189584495.sql;Q1;1095.3017080028076;1360.3910205461748;170169.79
Q1_147_seed_1197788526.sql;Q1;1161.2617089995183;1360.205233609881;170108.72
Q1_148_seed_1205992557.sql;Q1;1184.887167008128;1359.9612798777468;170028.53
Q1_149_seed_1214196588.sql;Q1;1104.7312089940533;1359.7579090460576;169961.68
Q1_150_seed_1231235959.sql;Q1;1112.8095000167375;1359.2618484953437;169798.62
