query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q1_10_seed_73836279;54;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;922.971;922.977;8.41;511.115;0.0;0.0;55;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0
Q1_110_seed_894239379;59;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;890.072;890.077;9.956;516.485;0.0;0.0;60;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0
Q1_111_seed_902443410;64;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;911.73;911.735;8.691;497.852;0.0;0.0;65;Seq Scan;4;Outer;;112600;1191651;0;0;0.1985682899212909;0.0;127603.04;25;6001215.0;0
Q1_112_seed_910647441;69;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;919.66;919.664;8.507;520.354;0.0;0.0;70;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0
Q1_113_seed_918851472;74;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;927.999;928.004;8.398;512.84;0.0;0.0;75;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0
Q1_114_seed_927055503;79;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;933.477;933.482;8.67;502.821;0.0;0.0;80;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0
Q1_115_seed_935259534;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;929.916;929.92;8.585;512.249;0.0;0.0;85;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0
Q1_116_seed_943463565;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;981.929;981.933;8.039;567.456;0.0;0.0;90;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0
Q1_117_seed_951667596;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;925.341;925.344;8.615;511.524;0.0;0.0;95;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0
Q1_118_seed_959871627;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;988.685;988.689;9.907;586.709;0.0;0.0;100;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0
Q1_119_seed_968075658;104;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;918.097;918.102;8.747;505.602;0.0;0.0;105;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0
Q1_11_seed_82040310;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;966.837;966.841;8.752;591.595;0.0;0.0;110;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0
Q1_120_seed_976279689;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;1126.961;1126.965;8.589;729.993;0.0;0.0;115;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0
Q1_121_seed_984483720;119;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;1029.889;1029.893;9.289;641.923;0.0;0.0;120;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0
Q1_122_seed_992687751;124;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;908.456;908.461;8.533;507.992;0.0;0.0;125;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;948.729;948.733;8.23;535.128;0.0;0.0;130;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;938.598;938.602;8.399;533.674;0.0;0.0;135;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;911.067;911.071;9.06;533.562;0.0;0.0;140;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;976.184;976.189;8.633;585.052;0.0;0.0;145;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;980.341;980.345;8.786;562.294;0.0;0.0;150;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;917.202;917.206;8.436;500.149;0.0;0.0;155;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;934.491;934.495;8.766;519.827;0.0;0.0;160;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0
Q1_12_seed_90244341;164;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;926.557;926.561;8.675;500.461;0.0;0.0;165;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;909.528;909.533;8.418;509.571;0.0;0.0;170;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;897.403;897.408;8.2;506.505;0.0;0.0;175;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;914.864;914.868;8.654;514.564;0.0;0.0;180;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;904.582;904.587;8.684;524.132;0.0;0.0;185;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;944.782;944.786;8.439;531.123;0.0;0.0;190;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;871.872;871.875;8.636;470.291;0.0;0.0;195;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;998.946;998.951;9.031;592.173;0.0;0.0;200;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;929.841;929.845;8.608;515.857;0.0;0.0;205;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;927.938;927.943;8.453;522.276;0.0;0.0;210;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;1004.146;1004.15;8.525;556.329;0.0;0.0;215;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0
Q1_13_seed_98448372;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;915.223;915.228;8.156;504.77;0.0;0.0;220;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;882.893;882.896;8.654;476.916;0.0;0.0;225;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;918.169;918.172;8.413;500.717;0.0;0.0;230;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;979.908;979.914;8.103;571.166;0.0;0.0;235;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;920.481;920.485;8.446;500.355;0.0;0.0;240;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;910.552;910.556;8.406;491.706;0.0;0.0;245;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;932.133;932.137;8.185;504.787;0.0;0.0;250;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;911.194;911.2;8.732;505.091;0.0;0.0;255;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;933.995;934.0;8.328;496.773;0.0;0.0;260;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;977.383;977.386;8.358;568.263;0.0;0.0;265;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;904.718;904.722;8.443;504.44;0.0;0.0;270;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0
Q1_14_seed_106652403;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;970.667;970.671;8.182;548.978;0.0;0.0;275;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;912.505;912.51;9.516;533.694;0.0;0.0;280;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0
Q1_15_seed_114856434;284;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;972.203;972.207;8.477;567.458;0.0;0.0;285;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0
Q1_16_seed_123060465;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;914.92;914.923;8.88;499.143;0.0;0.0;290;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0
Q1_17_seed_131264496;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;921.491;921.498;8.659;518.992;0.0;0.0;295;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0
Q1_18_seed_139468527;299;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;968.581;968.585;8.539;563.472;0.0;0.0;300;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0
Q1_19_seed_147672558;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;952.615;952.619;8.457;549.904;0.0;0.0;305;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;960.669;960.675;8.458;574.873;0.0;0.0;310;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0
Q1_20_seed_155876589;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;1016.643;1016.648;8.499;616.157;0.0;0.0;315;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0
Q1_21_seed_164080620;319;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;922.344;922.348;8.793;520.615;0.0;0.0;320;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0
Q1_22_seed_172284651;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;916.903;916.907;8.371;514.329;0.0;0.0;325;Seq Scan;4;Outer;;112600;1171373;0;0;0.1951893074985648;0.0;127603.04;25;6001215.0;0
Q1_23_seed_180488682;329;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;983.897;983.901;8.41;598.009;0.0;0.0;330;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0
Q1_24_seed_188692713;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;925.852;925.857;8.45;515.932;0.0;0.0;335;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0
Q1_25_seed_196896744;339;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;975.095;975.099;8.631;561.988;0.0;0.0;340;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0
Q1_26_seed_205100775;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;901.825;901.83;9.581;497.478;0.0;0.0;345;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0
Q1_27_seed_213304806;349;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;941.093;941.097;8.616;521.792;0.0;0.0;350;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0
Q1_28_seed_221508837;354;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;947.296;947.3;8.391;535.646;0.0;0.0;355;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0
Q1_29_seed_229712868;359;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;908.364;908.368;8.57;531.83;0.0;0.0;360;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0
Q1_2_seed_8204031;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;979.856;979.861;8.598;575.766;0.0;0.0;365;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0
Q1_30_seed_237916899;369;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;980.419;980.422;8.401;573.018;0.0;0.0;370;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0
Q1_31_seed_246120930;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;945.472;945.479;8.634;523.453;0.0;0.0;375;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0
Q1_32_seed_254324961;379;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;920.218;920.224;8.411;514.739;0.0;0.0;380;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0
Q1_33_seed_262528992;384;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;934.23;934.234;8.423;519.994;0.0;0.0;385;Seq Scan;4;Outer;;112600;1171373;0;0;0.1951893074985648;0.0;127603.04;25;6001215.0;0
Q1_34_seed_270733023;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;904.373;904.377;8.279;479.507;0.0;0.0;390;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0
Q1_35_seed_278937054;394;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;926.904;926.909;8.589;498.023;0.0;0.0;395;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0
Q1_36_seed_287141085;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;983.39;983.394;8.666;575.478;0.0;0.0;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0
Q1_37_seed_295345116;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;920.267;920.271;10.236;504.786;0.0;0.0;405;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0
Q1_38_seed_303549147;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;927.048;927.052;8.491;509.982;0.0;0.0;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0
Q1_39_seed_311753178;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;972.05;972.054;8.71;596.389;0.0;0.0;415;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0
Q1_3_seed_16408062;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;967.016;967.02;8.637;539.128;0.0;0.0;420;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0
Q1_40_seed_319957209;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;923.258;923.261;8.487;510.413;0.0;0.0;425;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0
Q1_41_seed_328161240;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;972.193;972.198;8.181;593.717;0.0;0.0;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0
Q1_42_seed_336365271;434;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;918.872;918.876;8.25;511.579;0.0;0.0;435;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0
Q1_43_seed_344569302;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;981.808;981.812;8.942;575.91;0.0;0.0;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0
Q1_44_seed_352773333;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;910.684;910.689;8.374;499.234;0.0;0.0;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0
