query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.542;1097.785;32.274;219.833;0.073;0.077;7154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.013;0.244;0.244;7155;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.24;0.24;0.0;0.0;7158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.365;1043.738;33.241;213.399;0.068;0.072;7174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.055;0.055;7175;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.052;0.0;0.0;7178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078;33.304;213.476;0.069;0.074;7214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.099;0.1;0.046;0.046;7215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.042;0.0;0.0;7218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;33.067;1030.845;32.835;211.763;0.067;0.071;7234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.136;0.136;7235;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0;7238;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771;36.262;216.949;0.069;0.072;7254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.174;0.174;7255;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.171;0.171;0.0;0.0;7258;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.458;1049.318;38.187;216.371;0.069;0.072;7274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.41;0.41;7275;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.408;0.408;0.0;0.0;7278;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.581;1040.874;35.334;215.003;0.068;0.072;7294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.041;0.041;7295;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.038;0.039;0.0;0.0;7298;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.073;1047.544;37.831;219.165;0.068;0.072;7314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.259;0.26;7315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.257;0.257;0.0;0.0;7318;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.581;1052.13;39.461;218.737;0.069;0.072;7334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.127;0.127;7335;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.123;0.124;0.0;0.0;7338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.01;1041.813;34.742;218.787;0.069;0.072;7354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.056;0.057;7355;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.054;0.0;0.0;7358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.927;1057.315;35.686;216.468;0.069;0.074;7374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.188;0.057;0.057;7375;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;7378;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.249;1049.638;34.968;216.861;0.069;0.073;7394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.056;0.056;7395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0;7398;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_123_seed_1000891782;7407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.696;1044.48;34.456;212.871;0.069;0.073;7414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.057;0.057;7415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;7418;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;32.143;1028.028;31.909;209.594;0.069;0.072;7434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.135;0.136;7435;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.13;0.131;0.0;0.0;7438;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;30.601;1040.823;30.371;209.691;0.07;0.073;7454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.053;0.053;7455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0;7458;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.088;1057.175;37.851;216.951;0.071;0.074;7514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.12;0.121;0.054;0.054;7515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.052;0.0;0.0;7518;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.191;1060.757;35.913;214.288;0.071;0.075;7534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.021;0.022;0.167;0.168;7535;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0;7538;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.694;1062.553;35.065;216.997;0.07;0.074;7594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.084;0.085;0.051;0.051;7595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.048;0.049;0.0;0.0;7598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.45;1062.379;37.241;217.837;0.07;0.074;7654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.05;0.05;7655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.047;0.047;0.0;0.0;7658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.35;1042.875;33.117;210.019;0.068;0.071;7674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.056;0.056;7675;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;7678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.046;1046.625;35.274;215.928;0.069;0.073;7694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.059;7695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;7698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.323;1044.733;36.044;216.518;0.068;0.072;7714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.06;0.06;7715;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0;7718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_138_seed_1123952247;7727;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.82;1024.192;33.664;213.337;0.067;0.071;7734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.007;1.126;1.126;7735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.123;1.123;0.0;0.0;7738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
