query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_116_seed_943463565;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;73.074;1250.847;13598;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13602;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.027;28.952;0.219;0.22;13614;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13612;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_117_seed_951667596;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;82.893;1243.002;13621;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13625;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;34.561;0.162;0.163;13637;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13635;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_118_seed_959871627;13641;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;85.756;1239.162;13644;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13648;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;37.572;0.248;0.248;13660;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13659;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13658;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_119_seed_968075658;13664;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;82.913;1249.012;13667;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.19;35.389;0.221;0.222;13683;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13682;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13681;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_120_seed_976279689;13710;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;80.311;1197.146;13713;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13717;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.076;31.497;0.186;0.187;13729;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13728;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13727;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_122_seed_992687751;13756;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;78.187;1195.377;13759;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13763;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.163;29.901;0.085;0.085;13775;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13774;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13773;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_123_seed_1000891782;13779;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;81.113;1207.23;13782;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13786;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.241;33.486;0.098;0.099;13798;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13797;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13796;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_126_seed_1025503875;13848;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;86.331;1228.18;13851;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13855;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.339;34.094;0.093;0.094;13867;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13866;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13865;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;;0;836;836;25;0.04;9922.41;70531.18;148;0.0;0;89.374;1213.398;13874;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13878;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.08;35.107;0.242;0.242;13890;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13889;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13888;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;81.179;1208.828;13897;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13901;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.202;31.478;0.202;0.203;13913;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13912;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13911;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;80.474;1242.484;13920;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13924;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.489;33.723;0.144;0.145;13936;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13935;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13934;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_12_seed_90244341;13940;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;88.362;1234.237;13943;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13947;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;31.636;1.4;1.401;13959;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;13958;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13957;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_131_seed_1066524030;13986;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;76.997;1173.949;13989;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;13993;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.2;29.428;0.194;0.195;14005;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14004;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_132_seed_1074728061;14009;Hash Join;3;Outer;;0;758;758;25;0.04;9921.72;70506.46;148;0.0;0;76.616;1199.007;14012;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14016;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.336;30.553;0.149;0.15;14028;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14027;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_134_seed_1091136123;14055;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;83.994;1231.282;14058;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14062;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;36.228;0.207;0.208;14074;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14073;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14072;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_136_seed_1107544185;14101;Hash Join;3;Outer;;0;750;750;25;0.04;9921.66;70503.94;148;0.0;0;81.524;1203.852;14104;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14108;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.287;32.204;0.103;0.104;14120;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14119;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_137_seed_1115748216;14124;Hash Join;3;Outer;;0;753;753;25;0.04;9921.69;70504.89;148;0.0;0;82.941;1219.256;14127;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.026;33.646;0.24;0.24;14143;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14142;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14141;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_138_seed_1123952247;14147;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.317;1198.719;14150;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14154;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.119;36.791;0.185;0.186;14166;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14165;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14164;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_139_seed_1132156278;14170;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;86.762;1222.611;14173;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14177;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.338;33.583;0.226;0.227;14189;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14188;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14187;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_13_seed_98448372;14193;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;84.47;1197.743;14196;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14200;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.238;35.678;0.211;0.211;14212;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14211;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14210;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_140_seed_1140360309;14216;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;88.382;1249.601;14219;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;14223;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.09;36.306;0.291;0.291;14235;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;14234;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14233;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
