query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;990.4681950641212;1006.9373371570998;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;8.409590040078644;515.3105032594963;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;941.9769268505918;960.1006535785332;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1142.4729643969379;1143.3709436518068;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1074.814018787971;1079.1800261152712;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;990.2878253145964;1006.8307961809016;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;8.366077749292831;519.5660290364806;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;941.9444089106718;959.7437619635682;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1142.4000751505073;1143.2979248719457;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1074.8421461130092;1079.2066624615682;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;990.5619400359565;1006.9929646875634;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;8.409590040078644;515.3105032594963;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;941.9769268505918;960.1006535785332;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1142.4729643969379;1143.3709436518068;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1074.814018787971;1079.1800261152712;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;990.2878253145964;1006.8307961809016;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;8.404030796250929;515.8708959623324;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;941.9722279073608;960.0527480660633;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1142.4632798843093;1143.3612419233582;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1074.8176980453732;1079.1835086281658;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;990.3239556686503;1006.8520859435033;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;8.38629419773347;517.6249388104884;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;941.9583413476211;959.9045907270695;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1142.4331368592707;1143.3310453245629;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1074.82926319032;1079.194458733263;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;990.4369824859521;1006.9188543400368;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;8.366077749292831;519.5660290364806;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;941.9444089106718;959.7437619635682;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1142.4000751505073;1143.2979248719457;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1074.8421461130092;1079.2066624615682;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;990.5619400359565;1006.9929646875634;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;8.418870930965642;514.3629500023771;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;941.9851592821238;960.1822868401547;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1142.4893998241382;1143.3874082987;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1074.807813761525;1079.1741540943094;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;990.2267003339801;1006.794837634269;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;8.397978800765785;516.4750748700608;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;941.9673055106757;960.0014108790236;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1142.4528682569564;1143.3508117896415;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1074.8216736233105;1079.187272206604;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;990.3629014037525;1006.8750637524922;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;8.407886816831208;515.4827549471818;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;941.9754692422139;960.0858991813899;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1142.4699848068674;1143.3679587649106;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1074.8151489986126;1079.181095833248;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;990.2989329164664;1006.8373385529585;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;8.391857726694369;517.080112214764;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;941.9625225589083;959.9503215788786;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1142.442472287953;1143.3403973437214;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1074.825663221346;1079.1910496660555;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;990.4018871649531;1006.8980953403009;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;8.377534787873277;518.4732400547479;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;941.9520668627752;959.8339019967116;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1142.4186501549084;1143.3165328778587;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1074.834882087814;1079.1997806410955;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;990.4916042105513;1006.951211730628;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;8.402019968809132;516.0723104788966;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;941.9705703071528;960.0355979344813;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1142.4598055631561;1143.3577614264516;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1074.8190223352067;1079.1847622317234;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;990.3369396080897;1006.8597430588452;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;8.393905461909686;516.8783673142087;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;941.9641010449594;959.9673212289682;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1142.4459353599589;1143.3438665705007;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1074.8243319609612;1079.1897891251767;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;990.3888890831608;1006.8904131235533;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;8.412137287810982;515.0519548052222;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;941.97913725098;960.1228491012051;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1142.4774414320837;1143.3754286460578;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1074.812323663101;1079.178421812733;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;990.2711508261926;1006.82097953251;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;8.395945821199618;516.6766881374523;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;941.9656953630783;959.9843509981915;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1142.4494006830762;1143.3473380525907;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1074.8230020949388;1079.1885299720163;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;990.3758938292177;1006.8827359274978;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;8.390833784233294;517.1807451036398;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;941.9617404784937;959.9418546759472;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1142.440746079497;1143.338668067263;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1074.8263273662872;1079.1916785545939;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;990.4083678170832;1006.9019268304353;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;8.407033171103638;515.5688992096339;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;941.9747439673968;960.0785296634901;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1142.4684955834603;1143.3664668940028;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1074.815714225353;1079.181630825085;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;990.3044850677913;1006.840609687755;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;8.395945821199618;516.6766881374523;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;941.9656953630783;959.9843509981915;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1142.4494006830762;1143.3473380525907;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1074.8230020949388;1079.1885299720163;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;990.3758938292177;1006.8827359274978;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;8.383805510726358;517.8671187161146;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;941.9565209466249;959.88434619624;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1142.428995054789;1143.3268961599313;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1074.8308656585675;1079.1959763819154;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;990.4525794450752;1006.9280878169131;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;20.310113150525066;20.310119546285243;pattern
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.2901927578167882;162.02109921354662;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;31.164979692611766;249.7311610302188;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;41.09024784028243;1138.2684486543128;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;259.96730125578483;1139.7402843560565;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1148.1528556387025;1161.1311093693023;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1127.0649126385583;1128.591341243972;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.0378908316386;1976.9702360474366;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;20.30483413301306;20.304842280508776;pattern
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.2901674604158295;161.97003630396352;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;31.17540529684088;249.61664452580663;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;40.427811875858495;1137.5647637646503;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;259.72656277612333;1139.4793930501962;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1148.52764901513;1161.3022335667376;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1126.2838214625313;1127.8075046855147;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.7843114969137;1976.7162315480182;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;20.307747570359112;20.30775474320245;pattern
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.29008337260318084;161.8082776441513;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;31.12005759680281;249.454065251053;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;40.33895717778016;1137.5417841292644;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;259.79620390419075;1139.6371023686381;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1148.4621073373712;1161.3113708733715;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1126.6165750995874;1128.1415183291522;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.8874587906453;1976.8195754333237;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;20.310113150525066;20.310119546285243;pattern
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.2902658066945578;162.1757552481074;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;31.205092699547635;249.91830391946422;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.054839320158102486;-0.13368044688888858;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;41.463734631562886;1138.6086415780767;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;260.0146783966388;1139.7317958135673;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1148.0396573907124;1161.0480195932928;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1127.1412951611076;1128.6679204835234;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.0667344672113;1976.9991093708704;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;20.31077575199544;20.31078193231619;pattern
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.29018521800880515;162.00575466797972;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;31.15807697374612;249.7193096630865;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;41.11685704990275;1138.3022056186169;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;259.9880669786395;1139.7624601346174;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1148.1274349373878;1161.1223663983112;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1127.1314313341643;1128.658097358451;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.0591173761059;1976.9914990923903;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;20.307747570359112;20.30775474320245;pattern
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.2901520567171785;161.93951590960614;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;31.15429563777431;249.60970092539088;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;40.65460359878793;1137.8307014370528;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;259.8411451515942;1139.6421174468874;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1148.3592643660952;1161.2392076990297;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1126.7060905826465;1128.2312948207355;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9196616498687;1976.851818306505;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;20.310113150525066;20.310119546285243;pattern
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.2901390918262945;161.91414947138117;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;31.13715308644457;249.60319502539733;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;40.83436507503235;1138.039123698351;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;259.9390410178348;1139.7525285763304;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1148.2281149433015;1161.1893137518423;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1127.0281019842766;1128.5544541386432;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.022895171804;1976.9552290221998;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;20.310113150525066;20.310119546285243;pattern
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.290123380346627;161.88379040538962;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;31.129247456968343;249.56708820703057;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.054839320158102486;-0.13368044688888858;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;40.75969803812063;1137.9703560959206;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;259.9276950685554;1139.7511731488742;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1148.2525830073412;1161.2061657973288;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1127.0057201675736;1128.5320066008012;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.014908786734;1976.9472326232599;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;20.307486639463157;20.307493898793965;pattern
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.2902601089571273;162.16327549338257;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;31.21358923030151;249.87665170013247;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.054839320158102486;-0.13368044688888858;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;41.16145823678565;1138.283408149278;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;259.8922651223123;1139.612638803475;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1148.2160079336134;1161.1253271807798;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1126.7623293598942;1128.2876262096138;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9440415503254;1976.876211731285;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;20.30483413301306;20.304842280508776;pattern
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.2901572100000782;161.94967959596306;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;31.17010401766126;249.5923212131358;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.054839320158102486;-0.13368044688888858;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;40.38063372027892;1137.5235860530702;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;259.72258977353977;1139.4842731643039;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1148.540538164943;1161.313341108266;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1126.2827210163446;1127.8064114335093;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1972.7833106038506;1976.7152318639469;operator
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;20.30483413301306;20.304842280508776;pattern
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.2901674604158295;161.97003630396352;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;31.17540529684088;249.61664452580663;operator
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.054839320158102486;-0.13368044688888858;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;40.427811875858495;1137.5647637646503;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;259.72656277612333;1139.4793930501962;operator
