query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.46;28.624;0.0;0.0;0.0;0.0
Q3_10_seed_73836279;4458;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.702;29.702;4.863;29.055;0.0;0.0
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.863;29.055;0.0;0.0;0.0;0.0
Q3_110_seed_894239379;4468;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.096;29.096;4.59;28.288;0.0;0.0
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.59;28.288;0.0;0.0;0.0;0.0
Q3_111_seed_902443410;4478;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.672;29.673;4.756;28.937;0.0;0.0
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.756;28.937;0.0;0.0;0.0;0.0
Q3_112_seed_910647441;4488;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.069;28.069;5.02;27.444;0.0;0.0
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.02;27.444;0.0;0.0;0.0;0.0
Q3_113_seed_918851472;4498;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.766;28.766;4.349;28.038;0.0;0.0
Q3_113_seed_918851472;4499;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.349;28.038;0.0;0.0;0.0;0.0
Q3_114_seed_927055503;4508;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.166;30.166;5.01;29.464;0.0;0.0
Q3_114_seed_927055503;4509;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.01;29.464;0.0;0.0;0.0;0.0
Q3_115_seed_935259534;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.817;31.817;4.751;31.047;0.0;0.0
Q3_115_seed_935259534;4519;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.751;31.047;0.0;0.0;0.0;0.0
Q3_116_seed_943463565;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.727;27.727;4.68;27.065;0.0;0.0
Q3_116_seed_943463565;4529;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.68;27.065;0.0;0.0;0.0;0.0
Q3_117_seed_951667596;4538;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.957;28.957;4.788;28.372;0.0;0.0
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.788;28.372;0.0;0.0;0.0;0.0
Q3_118_seed_959871627;4548;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;27.234;27.234;4.696;26.504;0.0;0.0
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.696;26.504;0.0;0.0;0.0;0.0
Q3_119_seed_968075658;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.853;29.853;4.735;29.152;0.0;0.0
Q3_119_seed_968075658;4559;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.735;29.152;0.0;0.0;0.0;0.0
Q3_11_seed_82040310;4568;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.568;29.568;4.309;28.915;0.0;0.0
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.309;28.915;0.0;0.0;0.0;0.0
Q3_120_seed_976279689;4578;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.738;28.738;4.694;28.137;0.0;0.0
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.694;28.137;0.0;0.0;0.0;0.0
Q3_121_seed_984483720;4588;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.909;27.91;4.682;27.233;0.0;0.0
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.682;27.233;0.0;0.0;0.0;0.0
Q3_122_seed_992687751;4598;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.743;30.744;4.981;29.726;0.0;0.0
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.981;29.726;0.0;0.0;0.0;0.0
Q3_123_seed_1000891782;4608;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.058;29.059;4.635;28.453;0.0;0.0
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.635;28.453;0.0;0.0;0.0;0.0
Q3_124_seed_1009095813;4618;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.984;30.984;4.836;29.256;0.0;0.0
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.836;29.256;0.0;0.0;0.0;0.0
Q3_125_seed_1017299844;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.453;28.453;4.963;27.779;0.0;0.0
Q3_125_seed_1017299844;4629;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.963;27.779;0.0;0.0;0.0;0.0
Q3_126_seed_1025503875;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.892;28.892;4.552;28.093;0.0;0.0
Q3_126_seed_1025503875;4639;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.552;28.093;0.0;0.0;0.0;0.0
Q3_127_seed_1033707906;4648;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.694;30.694;4.611;29.581;0.0;0.0
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.611;29.581;0.0;0.0;0.0;0.0
Q3_128_seed_1041911937;4658;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.011;31.012;4.654;30.285;0.0;0.0
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.654;30.285;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4668;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.184;31.184;4.521;30.483;0.0;0.0
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.521;30.483;0.0;0.0;0.0;0.0
Q3_12_seed_90244341;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.639;29.639;4.744;28.883;0.0;0.0
Q3_12_seed_90244341;4679;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.744;28.883;0.0;0.0;0.0;0.0
Q3_130_seed_1058319999;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;31.102;31.102;5.12;30.425;0.0;0.0
Q3_130_seed_1058319999;4689;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.12;30.425;0.0;0.0;0.0;0.0
Q3_131_seed_1066524030;4698;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.006;30.006;4.568;29.273;0.0;0.0
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.568;29.273;0.0;0.0;0.0;0.0
Q3_132_seed_1074728061;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.802;28.802;4.633;28.227;0.0;0.0
Q3_132_seed_1074728061;4709;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.633;28.227;0.0;0.0;0.0;0.0
Q3_133_seed_1082932092;4718;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.676;28.676;4.792;27.947;0.0;0.0
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.792;27.947;0.0;0.0;0.0;0.0
Q3_134_seed_1091136123;4728;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.125;31.126;4.835;30.423;0.0;0.0
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.835;30.423;0.0;0.0;0.0;0.0
Q3_135_seed_1099340154;4738;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.935;31.935;4.495;31.082;0.0;0.0
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.495;31.082;0.0;0.0;0.0;0.0
Q3_136_seed_1107544185;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.195;30.196;4.544;29.358;0.0;0.0
Q3_136_seed_1107544185;4749;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.544;29.358;0.0;0.0;0.0;0.0
Q3_137_seed_1115748216;4758;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.149;30.15;4.892;29.314;0.0;0.0
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.892;29.314;0.0;0.0;0.0;0.0
Q3_138_seed_1123952247;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.521;30.521;4.765;29.84;0.0;0.0
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.765;29.84;0.0;0.0;0.0;0.0
Q3_139_seed_1132156278;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;5.089;28.502;0.0;0.0
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.089;28.502;0.0;0.0;0.0;0.0
Q3_13_seed_98448372;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.697;28.697;4.437;28.014;0.0;0.0
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.437;28.014;0.0;0.0;0.0;0.0
Q3_140_seed_1140360309;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.226;28.226;4.551;27.276;0.0;0.0
Q3_140_seed_1140360309;4799;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.551;27.276;0.0;0.0;0.0;0.0
Q3_141_seed_1148564340;4808;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;34.846;34.846;5.037;34.232;0.0;0.0
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.037;34.232;0.0;0.0;0.0;0.0
Q3_142_seed_1156768371;4818;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.329;29.329;4.764;28.701;0.0;0.0
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.764;28.701;0.0;0.0;0.0;0.0
Q3_143_seed_1164972402;4828;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.9;28.9;5.338;28.293;0.0;0.0
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.338;28.293;0.0;0.0;0.0;0.0
Q3_144_seed_1173176433;4838;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.338;27.338;5.208;26.675;0.0;0.0
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.208;26.675;0.0;0.0;0.0;0.0
Q3_145_seed_1181380464;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.858;28.858;4.284;28.084;0.0;0.0
Q3_145_seed_1181380464;4849;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.284;28.084;0.0;0.0;0.0;0.0
Q3_146_seed_1189584495;4858;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;33.149;33.149;4.811;32.509;0.0;0.0
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.811;32.509;0.0;0.0;0.0;0.0
Q3_147_seed_1197788526;4868;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.082;30.082;5.253;29.221;0.0;0.0
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.253;29.221;0.0;0.0;0.0;0.0
Q3_148_seed_1205992557;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.505;29.505;4.543;28.66;0.0;0.0
Q3_148_seed_1205992557;4879;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.543;28.66;0.0;0.0;0.0;0.0
Q3_149_seed_1214196588;4888;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.149;29.149;4.678;28.485;0.0;0.0
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.678;28.485;0.0;0.0;0.0;0.0
Q3_14_seed_106652403;4898;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.718;29.718;4.985;28.841;0.0;0.0
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.985;28.841;0.0;0.0;0.0;0.0
Q3_150_seed_1231235959;4908;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.249;27.249;7.238;26.652;0.0;0.0
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;7.238;26.652;0.0;0.0;0.0;0.0
Q3_15_seed_114856434;4918;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.714;28.714;5.344;28.126;0.0;0.0
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.344;28.126;0.0;0.0;0.0;0.0
Q3_16_seed_123060465;4928;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.288;30.288;4.783;29.439;0.0;0.0
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.783;29.439;0.0;0.0;0.0;0.0
Q3_17_seed_131264496;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.937;29.937;4.596;29.137;0.0;0.0
Q3_17_seed_131264496;4939;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.596;29.137;0.0;0.0;0.0;0.0
Q3_18_seed_139468527;4948;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.236;30.236;5.604;29.569;0.0;0.0
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.604;29.569;0.0;0.0;0.0;0.0
Q3_19_seed_147672558;4958;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.053;28.054;5.152;27.445;0.0;0.0
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.152;27.445;0.0;0.0;0.0;0.0
Q3_1_seed_0101000000;4968;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.014;31.014;5.053;30.305;0.0;0.0
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.053;30.305;0.0;0.0;0.0;0.0
Q3_20_seed_155876589;4978;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.688;29.688;4.678;28.942;0.0;0.0
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.678;28.942;0.0;0.0;0.0;0.0
Q3_21_seed_164080620;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.278;30.278;4.612;29.484;0.0;0.0
Q3_21_seed_164080620;4989;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.612;29.484;0.0;0.0;0.0;0.0
Q3_22_seed_172284651;4998;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.271;29.271;4.863;28.443;0.0;0.0
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.863;28.443;0.0;0.0;0.0;0.0
Q3_23_seed_180488682;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;27.95;27.95;5.043;27.285;0.0;0.0
Q3_23_seed_180488682;5009;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.043;27.285;0.0;0.0;0.0;0.0
Q3_24_seed_188692713;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.518;31.518;4.779;30.692;0.0;0.0
Q3_24_seed_188692713;5019;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.779;30.692;0.0;0.0;0.0;0.0
Q3_25_seed_196896744;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.986;31.986;4.687;31.237;0.0;0.0
Q3_25_seed_196896744;5029;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.687;31.237;0.0;0.0;0.0;0.0
Q3_26_seed_205100775;5038;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.07;31.07;4.64;30.367;0.0;0.0
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.64;30.367;0.0;0.0;0.0;0.0
Q3_27_seed_213304806;5048;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.424;28.424;5.221;27.818;0.0;0.0
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.221;27.818;0.0;0.0;0.0;0.0
Q3_28_seed_221508837;5058;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.078;29.078;4.77;28.152;0.0;0.0
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.77;28.152;0.0;0.0;0.0;0.0
Q3_29_seed_229712868;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.381;29.381;4.65;28.675;0.0;0.0
Q3_29_seed_229712868;5069;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.65;28.675;0.0;0.0;0.0;0.0
Q3_2_seed_8204031;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.068;28.068;4.821;27.266;0.0;0.0
Q3_2_seed_8204031;5079;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.821;27.266;0.0;0.0;0.0;0.0
Q3_30_seed_237916899;5088;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.359;29.359;4.961;28.632;0.0;0.0
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.961;28.632;0.0;0.0;0.0;0.0
Q3_31_seed_246120930;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.796;28.796;5.159;27.961;0.0;0.0
Q3_31_seed_246120930;5099;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.159;27.961;0.0;0.0;0.0;0.0
Q3_32_seed_254324961;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;26.92;26.92;4.825;26.183;0.0;0.0
Q3_32_seed_254324961;5109;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.825;26.183;0.0;0.0;0.0;0.0
Q3_33_seed_262528992;5118;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.372;29.372;4.937;28.771;0.0;0.0
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.937;28.771;0.0;0.0;0.0;0.0
Q3_34_seed_270733023;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.528;29.528;5.026;28.777;0.0;0.0
Q3_34_seed_270733023;5129;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.026;28.777;0.0;0.0;0.0;0.0
Q3_35_seed_278937054;5138;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.933;28.933;5.194;28.336;0.0;0.0
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.194;28.336;0.0;0.0;0.0;0.0
