query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_38_seed_303549147.sql;1230.939875007607;1137.9166676011853;93.02320740642176;93.02320740642176;0.07557087823306308
Q10_39_seed_311753178.sql;1234.308792016236;1137.7670375376952;96.54175447854095;96.54175447854095;0.0782152368216065
Q10_40_seed_319957209.sql;1208.0516669957433;1138.072582833971;69.97908416177233;69.97908416177233;0.05792722784431944
Q10_41_seed_328161240.sql;1211.9182920141611;1137.9914537381237;73.92683827603742;73.92683827603742;0.06099985350759405
Q10_42_seed_336365271.sql;1226.7147500242572;1138.0301652256994;88.68458479855781;88.68458479855781;0.072294382045055
Q10_43_seed_344569302.sql;1230.6796250049956;1137.874757724978;92.80486728001756;92.80486728001756;0.07540944482577328
Q10_44_seed_352773333.sql;1259.3860829947516;1137.8821852325066;121.50389776224506;121.50389776224506;0.09647867274610133
Q10_45_seed_360977364.sql;1164.2317909863775;1137.859371569696;26.372419416681623;26.372419416681623;0.022652206906614358
Q10_46_seed_369181395.sql;1217.4953339854255;1137.7022801135704;79.79305387185514;79.79305387185514;0.06553869377934743
Q10_47_seed_377385426.sql;1177.7545000077223;1138.0402399702084;39.714260037513895;39.714260037513895;0.03372032120212956
Q10_48_seed_385589457.sql;1181.0381249815691;1137.8413315917082;43.196793389860886;43.196793389860886;0.03657527430838441
Q10_49_seed_393793488.sql;1191.6592079796828;1137.9018141597087;53.75739381997414;53.75739381997414;0.04511138206292505
Q10_50_seed_401997519.sql;1180.8337919937912;1137.9628145166619;42.87097747712937;42.87097747712937;0.03630568312644866
Q10_51_seed_410201550.sql;1161.1622079799415;1138.021150683633;23.141057296308418;23.141057296308418;0.01992922017033831
Q10_52_seed_418405581.sql;1233.2115409953983;1138.2946434728283;94.91689752257003;94.91689752257003;0.07696724719747348
Q10_53_seed_426609612.sql;1215.108165983111;1137.9166676011853;77.19149838192561;77.19149838192561;0.06352644196039295
Q10_54_seed_434813643.sql;1208.8785830128472;1138.0975002810117;70.78108273183557;70.78108273183557;0.05855102714735029
Q10_55_seed_443017674.sql;1237.932375021046;1138.072582833971;99.85979218707507;99.85979218707507;0.08066659714378772
Q10_56_seed_451221705.sql;1204.3955830158666;1137.9914537381237;66.40412927774287;66.40412927774287;0.055134816346190524
Q10_57_seed_459425736.sql;1190.0217079964932;1137.9410680339408;52.08063996255237;52.08063996255237;0.0437644453143924
Q10_58_seed_467629767.sql;1206.0413750004957;1137.874757724978;68.16661727551764;68.16661727551764;0.05652096079663073
Q10_59_seed_475833798.sql;1189.5930409955326;1137.992514395725;51.60052659980761;51.60052659980761;0.04337662109777035
Q10_60_seed_484037829.sql;1188.3225830097217;1137.859371569696;50.463211440025816;50.463211440025816;0.042465919743959774
Q10_61_seed_492241860.sql;1259.8693750042005;1137.7022801135704;122.1670948906301;122.1670948906301;0.09696806455845693
Q10_62_seed_500445891.sql;1220.305416994961;1137.990923407883;82.314493587078;82.314493587078;0.06745400982467155
Q10_63_seed_508649922.sql;1165.8760419813916;1137.8413315917082;28.03471038968337;28.03471038968337;0.024046047247045864
Q10_64_seed_516853953.sql;1197.0229999860749;1137.9018141597087;59.12118582636617;59.12118582636617;0.04939018366986594
Q10_65_seed_525057984.sql;1197.304625005927;1138.021150683633;59.28347432229384;59.28347432229384;0.04951411118285823
Q10_66_seed_533262015.sql;1177.5743330072146;1138.021150683633;39.553182323581495;39.553182323581495;0.033588692632738594
Q10_67_seed_541466046.sql;1209.959500003606;1137.8307193170367;72.12878068656937;72.12878068656937;0.05961255784706381
Q10_68_seed_549670077.sql;1187.2045830241404;1137.9166676011853;49.287915422955166;49.287915422955166;0.04151594099932223
Q10_69_seed_557874108.sql;1213.2891249784734;1138.0975002810117;75.19162469746175;75.19162469746175;0.06197337728449171
Q10_70_seed_566078139.sql;1214.949999994133;1138.0163781654726;76.9336218286603;76.9336218286603;0.06332245921974718
Q10_71_seed_574282170.sql;1158.5797500156332;1137.9914537381237;20.58829627750947;20.58829627750947;0.017770288387339468
Q10_72_seed_582486201.sql;1177.5102090032306;1137.9410680339408;39.56914096928972;39.56914096928972;0.033604074654083244
Q10_73_seed_590690232.sql;1170.5348330142442;1137.8821852325066;32.65264778173764;32.65264778173764;0.02789549431660552
Q10_74_seed_598894263.sql;1191.057209012797;1137.992514395725;53.064694617072064;53.064694617072064;0.04455259933404418
Q10_75_seed_607098294.sql;1134.3654169759247;1137.67732874136;-3.3119117654352976;3.3119117654352976;0.0029196163034169685
Q10_76_seed_615302325.sql;1161.1666670069098;1137.7022801135704;23.46438689333945;23.46438689333945;0.02020759599810302
Q10_77_seed_623506356.sql;1184.7382079868112;1137.990923407883;46.7472845789282;46.7472845789282;0.03945790239884676
Q10_78_seed_631710387.sql;1189.1123749956023;1137.8020642410584;51.310310754543934;51.310310754543934;0.04315009399741021
Q10_79_seed_639914418.sql;1186.8067499890458;1137.9018141597087;48.90493582933709;48.90493582933709;0.04120716016300757
Q10_80_seed_648118449.sql;1229.8172499868087;1138.021150683633;91.79609930317565;91.79609930317565;0.07464206515574592
Q10_81_seed_656322480.sql;1172.3630409978796;1138.2946434728283;34.068397525051296;34.068397525051296;0.029059597013612198
Q10_82_seed_664526511.sql;1156.698125007097;1137.8307193170367;18.867405690060195;18.867405690060195;0.016311434489395784
Q10_83_seed_672730542.sql;1245.4651249863673;1137.7670375376952;107.69808744867214;107.69808744867214;0.08647218239037484
Q10_84_seed_680934573.sql;1194.680332991993;1138.0975002810117;56.58283271098139;56.58283271098139;0.047362320403545655
Q10_85_seed_689138604.sql;1176.8101249763276;1138.0163781654726;38.793746810855055;38.793746810855055;0.03296517083555465
Q10_86_seed_697342635.sql;1191.9550420134328;1138.0301652256994;53.92487678773341;53.92487678773341;0.045240696911390474
Q10_87_seed_705546666.sql;1181.6255419980737;1137.9410680339408;43.68447396413285;43.68447396413285;0.03696981184941588
Q10_88_seed_713750697.sql;1218.139208998764;1137.8821852325066;80.25702376625736;80.25702376625736;0.06588493595261886
Q10_89_seed_721954728.sql;1209.2195420118514;1137.859371569696;71.36017044215555;71.36017044215555;0.05901341151287493
Q10_90_seed_730158759.sql;1146.4890830102377;1137.67732874136;8.811754268877621;8.811754268877621;0.007685859725538212
Q10_91_seed_738362790.sql;1156.4602500002366;1138.0402399702084;18.420010030028152;18.420010030028152;0.01592792318631305
Q10_92_seed_746566821.sql;1203.3835420152172;1137.990923407883;65.39261860733427;65.39261860733427;0.05434062900496885
Q10_93_seed_754770852.sql;1200.0406670267694;1137.8020642410584;62.23860278571101;62.23860278571101;0.05186374470118074
Q10_94_seed_762974883.sql;1175.4206670157146;1137.9628145166619;37.457852499052706;37.457852499052706;0.03186761433602726
Q10_95_seed_771178914.sql;1244.0276670095045;1138.021150683633;106.00651632587142;106.00651632587142;0.08521234626613937
Q10_96_seed_779382945.sql;1186.4428750122895;1138.2946434728283;48.14823153946122;48.14823153946122;0.04058200571937565
Q10_97_seed_787586976.sql;1197.4560410017148;1137.9166676011853;59.539373400529485;59.539373400529485;0.04972155249283529
Q10_98_seed_795791007.sql;1203.7589579995256;1137.7670375376952;65.99192046183043;65.99192046183043;0.054821540494701296
Q10_99_seed_803995038.sql;1212.382792000426;1138.072582833971;74.31020916645502;74.31020916645502;0.06129269539024348
Q10_100_seed_812199069.sql;1197.521499998402;1138.0163781654726;59.50512183292949;59.50512183292949;0.04969023256201153
Q10_101_seed_820403100.sql;1190.7523749978282;1138.0301652256994;52.722209772128735;52.722209772128735;0.04427638430889117
Q10_102_seed_828607131.sql;1233.77645900473;1137.874757724978;95.90170127975193;95.90170127975193;0.07773020840186437
Q10_103_seed_836811162.sql;1163.7256249960046;1137.8821852325066;25.843439763498054;25.843439763498054;0.022207502531867665
Q10_104_seed_845015193.sql;1169.997917022556;1137.859371569696;32.13854545286017;32.13854545286017;0.02746889117088965
Q10_105_seed_853219224.sql;1156.6647499857936;1137.7022801135704;18.96246987222321;18.96246987222321;0.016394093338157067
Q10_106_seed_861423255.sql;1267.8682499972638;1138.0402399702084;129.82801002705537;129.82801002705537;0.10239866013470686
Q10_107_seed_869627286.sql;1153.3661670109725;1137.8413315917082;15.524835419264264;15.524835419264264;0.013460456759797228
Q10_108_seed_877831317.sql;1178.4838340245187;1137.8020642410584;40.68176978346037;40.68176978346037;0.0345204309205772
Q10_109_seed_886035348.sql;1172.39508300554;1137.9628145166619;34.43226848887821;34.43226848887821;0.029369168284643428
Q10_110_seed_894239379.sql;1173.3942909922916;1138.021150683633;35.37314030865855;35.37314030865855;0.030145996601658023
Q10_111_seed_902443410.sql;1192.2538749931846;1138.2946434728283;53.9592315203563;53.9592315203563;0.04525817248500429
Q10_112_seed_910647441.sql;1153.6007089889608;1137.9166676011853;15.684041387775551;15.684041387775551;0.013595727937373897
Q10_113_seed_918851472.sql;1168.559208017541;1138.0975002810117;30.461707736529434;30.461707736529434;0.02606774866650332
Q10_114_seed_927055503.sql;1230.3507500037083;1138.072582833971;92.27816716973734;92.27816716973734;0.0750015125113381
Q10_115_seed_935259534.sql;1158.6674159916583;1137.9914537381237;20.675962253534635;20.675962253534635;0.017844604904021472
Q10_116_seed_943463565.sql;1179.813082999317;1138.0301652256994;41.782917773617555;41.782917773617555;0.03541486221478165
Q10_117_seed_951667596.sql;1170.7115419849288;1137.874757724978;32.83678425995072;32.83678425995072;0.028048569679492787
Q10_118_seed_959871627.sql;1154.7499159933068;1137.992514395725;16.757401597581747;16.757401597581747;0.014511714931078529
Q10_119_seed_968075658.sql;1179.7140830021815;1137.859371569696;41.8547114324856;41.8547114324856;0.035478691011276334
Q10_120_seed_976279689.sql;1154.8555830086116;1137.7022801135704;17.15330289504118;17.15330289504118;0.014853201688087842
Q10_121_seed_984483720.sql;1155.2986250026152;1137.990923407883;17.30770159473218;17.30770159473218;0.014981149652708192
Q10_122_seed_992687751.sql;1221.074500004761;1137.8413315917082;83.23316841305268;83.23316841305268;0.06816387404104185
Q10_123_seed_1000891782.sql;1192.394499987131;1137.9018141597087;54.49268582742229;54.49268582742229;0.04570021568198311
Q10_124_seed_1009095813.sql;1168.211292009801;1137.9628145166619;30.248477493139035;30.248477493139035;0.025892985027647943
Q10_125_seed_1017299844.sql;1160.504375002347;1138.021150683633;22.483224318713837;22.483224318713837;0.01937366614293752
Q10_126_seed_1025503875.sql;1156.3222500262782;1137.8307193170367;18.491530709241488;18.491530709241488;0.015991675943986424
Q10_127_seed_1033707906.sql;1174.32941601146;1137.9166676011853;36.41274841027462;36.41274841027462;0.03100726926687092
Q10_128_seed_1041911937.sql;1159.782417002134;1138.0975002810117;21.684916721122363;21.684916721122363;0.018697400825557146
Q10_129_seed_1050115968.sql;1159.3015420075972;1138.0163781654726;21.285163842124575;21.285163842124575;0.018360334279608065
Q10_130_seed_1058319999.sql;1329.8411249998026;1137.9914537381237;191.84967126167885;191.84967126167885;0.14426510630110595
Q10_131_seed_1066524030.sql;1188.515792018734;1137.9410680339408;50.57472398479308;50.57472398479308;0.042552841387904675
Q10_132_seed_1074728061.sql;1221.4053330244496;1137.874757724978;83.5305752994716;83.5305752994716;0.06838890664791253
Q10_133_seed_1082932092.sql;1214.1815000213685;1137.992514395725;76.18898562564345;76.18898562564345;0.06274925587673885
Q10_134_seed_1091136123.sql;1265.6242499942891;1137.67732874136;127.94692125292909;127.94692125292909;0.1010939236139845
Q10_135_seed_1099340154.sql;1245.1076670258772;1137.7022801135704;107.40538691230677;107.40538691230677;0.08626192718647403
Q10_136_seed_1107544185.sql;1242.0673749875275;1137.990923407883;104.07645157964453;104.07645157964453;0.08379291951106085
Q10_137_seed_1115748216.sql;1214.6376669988967;1137.8020642410584;76.83560275783839;76.83560275783839;0.06325804381456596
Q10_138_seed_1123952247.sql;1186.766374972649;1137.9018141597087;48.864560812940226;48.864560812940226;0.04117454104146353
Q10_139_seed_1132156278.sql;1198.1847919814754;1138.021150683633;60.16364129784233;60.16364129784233;0.050212322590364254
Q10_140_seed_1140360309.sql;1188.068250019569;1138.021150683633;50.047099335935854;50.047099335935854;0.042124767945874754
Q10_141_seed_1148564340.sql;1181.2110420141837;1137.8307193170367;43.380322697146994;43.380322697146994;0.03672529391799073
Q10_142_seed_1156768371.sql;1170.1749580097385;1137.7670375376952;32.407920472043315;32.407920472043315;0.027694935915534784
Q10_143_seed_1164972402.sql;1172.9019170161337;1138.0975002810117;34.804416735122004;34.804416735122004;0.029673765751585226
Q10_144_seed_1173176433.sql;1169.6428340219427;1138.0163781654726;31.626455856470102;31.626455856470102;0.027039413175147776
Q10_145_seed_1181380464.sql;1164.258124976186;1138.0301652256994;26.22795975048666;26.22795975048666;0.022527615816314902
Q10_146_seed_1189584495.sql;1156.845916993916;1137.9410680339408;18.904848959975197;18.904848959975197;0.016341717321438774
Q10_147_seed_1197788526.sql;1179.1881670069415;1137.8821852325066;41.30598177443494;41.30598177443494;0.035029169160744965
Q10_148_seed_1205992557.sql;1169.732042006217;1137.992514395725;31.739527610491905;31.739527610491905;0.027134015715304494
Q10_149_seed_1214196588.sql;1161.6506249993108;1137.67732874136;23.97329625795078;23.97329625795078;0.020637268850059804
Q10_150_seed_1231235959.sql;1184.6053329936694;1137.874757724978;46.73057526869138;46.73057526869138;0.039448222937335964
