query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q12_105_seed_853219224;24355;Aggregate;0;;;989.488;994.851;1084.3323409392394;1102.090902278959;model
Q12_106_seed_861423255;24367;Seq Scan;5;Outer;;9.738;797.98;0.9640252719632656;734.3831373684357;model
Q12_106_seed_861423255;24368;Index Scan;5;Inner;;0.027;0.027;0.06962316675897307;0.07327203624871756;model
Q12_106_seed_861423255;24366;Nested Loop;4;Outer;;10.324;937.821;28.01194864911338;1128.2678967832749;model
Q12_106_seed_861423255;24365;Sort;3;Outer;;938.648;938.753;1059.977900914872;1060.2312796109409;model
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;939.022;939.364;1049.7079041336187;1058.2942294052777;model
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;955.43;959.149;1128.1892180871705;1130.490213738424;model
Q12_106_seed_861423255;24362;Aggregate;0;;;955.766;959.169;1084.3323409392394;1102.090902278959;model
Q12_107_seed_869627286;24374;Seq Scan;5;Outer;;9.238;825.435;0.9640040548347404;734.3830651442242;model
Q12_107_seed_869627286;24375;Index Scan;5;Inner;;0.027;0.027;0.06962316675897307;0.07327203624871756;model
Q12_107_seed_869627286;24373;Nested Loop;4;Outer;;9.741;966.967;28.016911734602843;1128.267109149981;model
Q12_107_seed_869627286;24372;Sort;3;Outer;;967.822;967.93;1059.976884903766;1060.2302852461564;model
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;968.224;968.584;1049.70676624574;1058.293650566123;model
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;982.006;988.886;1128.189160130328;1130.490155782345;model
Q12_107_seed_869627286;24369;Aggregate;0;;;982.388;988.9;1084.3323124778722;1102.090865463896;model
Q12_108_seed_877831317;24381;Seq Scan;5;Outer;;10.104;837.843;0.9640600676110704;734.3832557098538;model
Q12_108_seed_877831317;24382;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_108_seed_877831317;24380;Nested Loop;4;Outer;;10.628;975.293;28.003848531291652;1128.2692239686144;model
Q12_108_seed_877831317;24379;Sort;3;Outer;;976.171;976.279;1059.9795710889744;1060.2329143271927;model
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;976.571;976.916;1049.709772269168;1058.2951812628794;model
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;990.52;997.096;1128.1893132915945;1130.4903089415939;model
Q12_108_seed_877831317;24376;Aggregate;0;;;990.971;997.111;1084.3323876920958;1102.0909627542478;model
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;9.926;828.032;0.9640108443363187;734.3830882613183;model
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;0.027;0.027;0.06962316675897307;0.07327203624871756;model
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;10.534;966.609;28.01532157015123;1128.2673594100804;model
Q12_109_seed_886035348;24386;Sort;3;Outer;;967.46;967.565;1059.9772098305111;1060.2306032439624;model
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;967.806;968.206;1049.7071302693728;1058.2938356659206;model
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;1128.1891786687174;1130.4901743204903;model
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1084.3323215816815;1102.0908772397618;model
Q12_10_seed_73836279;24395;Seq Scan;5;Outer;;10.086;817.186;0.9640099956443828;734.3830853719592;model
Q12_10_seed_73836279;24396;Index Scan;5;Inner;;0.028;0.028;0.06962316675897307;0.07327203624871756;model
Q12_10_seed_73836279;24394;Nested Loop;4;Outer;;10.614;965.043;28.015520238948852;1128.2673280358183;model
Q12_10_seed_73836279;24393;Sort;3;Outer;;965.961;966.069;1059.977169204538;1060.2305634839977;model
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;966.336;966.689;1049.7070847612467;1058.29381252182;model
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;981.372;986.206;1128.1891763510173;1130.4901720028208;model
Q12_10_seed_73836279;24390;Aggregate;0;;;981.773;986.224;1084.3323204435073;1102.0908757675236;model
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;11.046;827.126;0.9640032061414945;734.3830622542382;model
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_110_seed_894239379;24401;Nested Loop;4;Outer;;11.194;965.217;28.017110635990974;1128.2670779854334;model
Q12_110_seed_894239379;24400;Sort;3;Outer;;966.107;966.207;1059.976844300947;1060.230245509595;model
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;966.472;966.82;1049.7067207494397;1058.293627437167;model
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;983.698;986.511;1128.1891578135462;1130.490153465594;model
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;1084.3323113401511;1102.0908639922422;model
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;9.433;835.048;0.9640261206459599;734.3831402563806;model
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;9.922;966.912;28.01175050367999;1128.2679286293858;model
Q12_111_seed_902443410;24407;Sort;3;Outer;;968.194;968.295;1059.9779415929415;1060.2313194235621;model
Q12_111_seed_902443410;24406;Aggregate;2;Outer;;968.589;968.919;1049.7079496683455;1058.2942525834558;model
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;1128.1892204069354;1130.4902160581582;model
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1084.3323420784272;1102.0909037525078;model
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;9.541;854.02;0.9640439428787504;734.3832008851275;model
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_112_seed_910647441;24415;Nested Loop;4;Outer;;10.068;992.729;28.007596166650245;1128.2686034530109;model
Q12_112_seed_910647441;24414;Sort;3;Outer;;993.641;993.742;1059.9787965009632;1060.232156164362;model
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;994.048;994.39;1049.7089062389628;1058.294739762477;model
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;1006.906;1012.982;1128.1892691484973;1130.490264799078;model
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;1084.3323660143637;1102.0909347138852;model
Q12_113_seed_918851472;24423;Seq Scan;5;Outer;;9.743;827.942;0.9639684095958052;734.3829436969861;model
Q12_113_seed_918851472;24424;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_113_seed_918851472;24422;Nested Loop;4;Outer;;10.319;965.573;28.02529062305345;1128.2658228099608;model
Q12_113_seed_918851472;24421;Sort;3;Outer;;966.538;966.648;1059.9751820773333;1060.2286188293347;model
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;967.162;967.507;1049.704856673367;1058.2926807799618;model
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;982.908;988.435;1128.1890629242284;1130.4900585775267;model
Q12_113_seed_918851472;24418;Aggregate;0;;;983.246;988.447;1084.332264742032;1102.090803717114;model
Q12_114_seed_927055503;24430;Seq Scan;5;Outer;;9.786;853.21;0.9640133903915058;734.3830969289415;model
Q12_114_seed_927055503;24431;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_114_seed_927055503;24429;Nested Loop;4;Outer;;10.465;989.782;28.014725738206977;1128.2674536901523;model
Q12_114_seed_927055503;24428;Sort;3;Outer;;990.621;990.725;1059.977331725796;1060.2307225414083;model
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;991.157;991.515;1049.7072668026178;1058.2939051095816;model
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;1009.812;1011.721;1128.1891856225063;1130.4901812741873;model
Q12_114_seed_927055503;24425;Aggregate;0;;;1010.181;1011.748;1084.3323249965379;1102.0908816569136;model
Q12_115_seed_935259534;24437;Seq Scan;5;Outer;;9.494;835.384;0.9640133903915058;734.3830969289415;model
Q12_115_seed_935259534;24438;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_115_seed_935259534;24436;Nested Loop;4;Outer;;9.991;971.985;28.014725738206977;1128.2674536901523;model
Q12_115_seed_935259534;24435;Sort;3;Outer;;972.876;972.976;1059.977331725796;1060.2307225414083;model
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;973.242;973.581;1049.7072668026178;1058.2939051095816;model
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;986.943;993.961;1128.1891856225063;1130.4901812741873;model
Q12_115_seed_935259534;24432;Aggregate;0;;;987.307;993.982;1084.3323249965379;1102.0908816569136;model
Q12_116_seed_943463565;24444;Seq Scan;5;Outer;;10.819;855.09;0.9640032061414945;734.3830622542382;model
Q12_116_seed_943463565;24445;Index Scan;5;Inner;;0.027;0.027;0.06962316675897307;0.07327203624871756;model
Q12_116_seed_943463565;24443;Nested Loop;4;Outer;;11.271;995.063;28.017110635990974;1128.2670779854334;model
Q12_116_seed_943463565;24442;Sort;3;Outer;;995.953;996.057;1059.976844300947;1060.230245509595;model
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;996.337;996.691;1049.7067207494397;1058.293627437167;model
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;1009.612;1015.479;1128.1891578135462;1130.490153465594;model
Q12_116_seed_943463565;24439;Aggregate;0;;;1010.012;1015.495;1084.3323113401511;1102.0908639922422;model
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;9.651;827.644;0.9640261206459599;734.3831402563806;model
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;10.243;964.091;28.01175050367999;1128.2679286293858;model
Q12_117_seed_951667596;24449;Sort;3;Outer;;964.967;965.07;1059.9779415929415;1060.2313194235621;model
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;965.342;965.692;1049.7079496683455;1058.2942525834558;model
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;1128.1892204069354;1130.4902160581582;model
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1084.3323420784272;1102.0909037525078;model
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;9.051;841.615;0.9640091469663457;734.3830824825143;model
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;9.86;974.397;28.015718936820292;1128.2672966877699;model
Q12_118_seed_959871627;24456;Sort;3;Outer;;975.333;975.439;1059.9771285814593;1060.2305237269586;model
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;975.735;976.083;1049.7070392545988;1058.2937893796122;model
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;1128.189174033432;1130.4901696852658;model
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1084.3323193053902;1102.090874295358;model
Q12_119_seed_968075658;24465;Seq Scan;5;Outer;;12.072;843.88;0.9640380021442438;734.3831806793955;model
Q12_119_seed_968075658;24466;Index Scan;5;Inner;;0.027;0.027;0.06962316675897307;0.07327203624871756;model
Q12_119_seed_968075658;24464;Nested Loop;4;Outer;;12.562;983.159;28.00897952078884;1128.2683772273574;model
Q12_119_seed_968075658;24463;Sort;3;Outer;;984.016;984.118;1059.978511389806;1060.23187710742;model
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;984.39;984.729;1049.7085873096792;1058.2945772767084;model
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;1000.901;1005.168;1128.1892528956892;1130.4902485464838;model
Q12_119_seed_968075658;24460;Aggregate;0;;;1001.291;1005.186;1084.3323580329584;1102.0909243898573;model
Q12_11_seed_82040310;24472;Seq Scan;5;Outer;;10.182;836.76;0.9639684095958052;734.3829436969861;model
Q12_11_seed_82040310;24473;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_11_seed_82040310;24471;Nested Loop;4;Outer;;10.769;970.805;28.02529062305345;1128.2658228099608;model
Q12_11_seed_82040310;24470;Sort;3;Outer;;971.692;971.79;1059.9751820773333;1060.2286188293347;model
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;972.059;972.379;1049.704856673367;1058.2926807799618;model
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;986.811;990.548;1128.1890629242284;1130.4900585775267;model
Q12_11_seed_82040310;24467;Aggregate;0;;;987.175;990.559;1084.332264742032;1102.090803717114;model
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;9.577;824.124;0.9640261206459599;734.3831402563806;model
Q12_120_seed_976279689;24480;Index Scan;5;Inner;;0.027;0.027;0.06962316675897307;0.07327203624871756;model
Q12_120_seed_976279689;24478;Nested Loop;4;Outer;;10.396;963.259;28.01175050367999;1128.2679286293858;model
Q12_120_seed_976279689;24477;Sort;3;Outer;;964.1;964.201;1059.9779415929415;1060.2313194235621;model
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;964.468;964.818;1049.7079496683455;1058.2942525834558;model
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;978.123;984.067;1128.1892204069354;1130.4902160581582;model
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;1084.3323420784272;1102.0909037525078;model
Q12_121_seed_984483720;24486;Seq Scan;5;Outer;;10.795;846.929;0.9640099956443828;734.3830853719592;model
Q12_121_seed_984483720;24487;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_121_seed_984483720;24485;Nested Loop;4;Outer;;12.24;978.941;28.015520238948852;1128.2673280358183;model
Q12_121_seed_984483720;24484;Sort;3;Outer;;979.788;979.891;1059.977169204538;1060.2305634839977;model
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;980.137;980.499;1049.7070847612467;1058.29381252182;model
Q12_121_seed_984483720;24482;Gather Merge;1;Outer;;994.541;1000.19;1128.1891763510173;1130.4901720028208;model
Q12_121_seed_984483720;24481;Aggregate;0;;;995.137;1000.25;1084.3323204435073;1102.0908757675236;model
Q12_122_seed_992687751;24493;Seq Scan;5;Outer;;9.655;843.224;0.964018482511062;734.3831142620363;model
Q12_122_seed_992687751;24494;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_122_seed_992687751;24492;Nested Loop;4;Outer;;10.295;973.944;28.013534859344105;1128.2676429580724;model
Q12_122_seed_992687751;24491;Sort;3;Outer;;974.818;974.921;1059.9775755945093;1060.2309612152844;model
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;975.197;975.543;1049.7075399090095;1058.2940440480168;model
Q12_122_seed_992687751;24489;Gather Merge;1;Outer;;988.38;994.973;1128.1891995331812;1130.4901951846791;model
Q12_122_seed_992687751;24488;Aggregate;0;;;988.827;994.99;1084.3323318277726;1102.0908904931848;model
Q12_123_seed_1000891782;24500;Seq Scan;5;Outer;;9.947;871.665;0.9639904757590401;734.3830188949548;model
Q12_123_seed_1000891782;24501;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_123_seed_1000891782;24499;Nested Loop;4;Outer;;10.353;1009.736;28.020097645490267;1128.2666136629637;model
Q12_123_seed_1000891782;24498;Sort;3;Outer;;1010.533;1010.636;1059.9762356059732;1060.2296498122187;model
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;1010.897;1011.235;1049.706038482217;1058.2932807300067;model
Q12_123_seed_1000891782;24496;Gather Merge;1;Outer;;1026.21;1035.061;1128.189123075574;1130.4901187280793;model
Q12_123_seed_1000891782;24495;Aggregate;0;;;1026.623;1035.075;1084.3322942810744;1102.090841926157;model
Q12_124_seed_1009095813;24507;Seq Scan;5;Outer;;9.819;835.542;0.9639743505100418;734.3829639478192;model
Q12_124_seed_1009095813;24508;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;28.023890580655518;1128.2660339886;model
Q12_124_seed_1009095813;24505;Sort;3;Outer;;966.937;967.041;1059.9754655271895;1060.2288962071102;model
Q12_124_seed_1009095813;24504;Aggregate;2;Outer;;967.32;967.658;1049.7051747543987;1058.2928421790816;model
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;1128.1890791111937;1130.4900747642787;model
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1084.3322726911053;1102.0908139993185;model
Q12_125_seed_1017299844;24514;Seq Scan;5;Outer;;9.186;836.457;0.9639913244609382;734.3830217861196;model
Q12_125_seed_1017299844;24515;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_125_seed_1017299844;24513;Nested Loop;4;Outer;;9.659;971.019;28.019898308021936;1128.2666444342917;model
Q12_125_seed_1017299844;24512;Sort;3;Outer;;971.832;971.934;1059.9762761653783;1060.2296895048994;model
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;972.198;972.545;1049.7060839563542;1058.2933038305655;model
Q12_125_seed_1017299844;24510;Gather Merge;1;Outer;;988.44;992.435;1128.1891253906356;1130.4901210431105;model
Q12_125_seed_1017299844;24509;Aggregate;0;;;988.806;992.457;1084.3322954179505;1102.0908433967204;model
Q12_126_seed_1025503875;24521;Seq Scan;5;Outer;;10.629;831.509;0.964026969323938;734.3831431442613;model
Q12_126_seed_1025503875;24522;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_126_seed_1025503875;24520;Nested Loop;4;Outer;;11.169;964.423;28.011552387324514;1128.2679605017115;model
Q12_126_seed_1025503875;24519;Sort;3;Outer;;965.323;965.429;1059.9779822739047;1060.231359239108;model
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;965.7;966.049;1049.7079952045501;1058.2942757635265;model
Q12_126_seed_1025503875;24517;Gather Merge;1;Outer;;978.305;984.157;1128.1892227268154;1130.4902183780075;model
Q12_126_seed_1025503875;24516;Aggregate;0;;;978.721;984.172;1084.3323432176694;1102.090905226131;model
Q12_127_seed_1033707906;24528;Seq Scan;5;Outer;;9.172;848.983;0.9640091469663457;734.3830824825143;model
Q12_127_seed_1033707906;24529;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;28.015718936820292;1128.2672966877699;model
Q12_127_seed_1033707906;24526;Sort;3;Outer;;989.796;989.899;1059.9771285814593;1060.2305237269586;model
Q12_127_seed_1033707906;24525;Aggregate;2;Outer;;990.182;990.531;1049.7070392545988;1058.2937893796122;model
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;1128.189174033432;1130.4901696852658;model
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1084.3323193053902;1102.090874295358;model
Q12_128_seed_1041911937;24535;Seq Scan;5;Outer;;9.375;826.594;0.9640074495909947;734.3830767034062;model
Q12_128_seed_1041911937;24536;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;28.016116419786783;1128.267234070317;model
Q12_128_seed_1041911937;24533;Sort;3;Outer;;963.343;963.45;1059.9770473439846;1060.2304442216564;model
Q12_128_seed_1041911937;24532;Aggregate;2;Outer;;963.738;964.108;1049.7069482457368;1058.2937431008763;model
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;1128.1891693986051;1130.4901650505;model
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1084.3323170293258;1102.090871351246;model
Q12_129_seed_1050115968;24542;Seq Scan;5;Outer;;9.301;845.837;0.9640252719632656;734.3831373684357;model
Q12_129_seed_1050115968;24543;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;28.01194864911338;1128.2678967832749;model
Q12_129_seed_1050115968;24540;Sort;3;Outer;;983.575;983.682;1059.977900914872;1060.2312796109409;model
Q12_129_seed_1050115968;24539;Aggregate;2;Outer;;983.969;984.317;1049.7079041336187;1058.2942294052777;model
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;1128.1892180871705;1130.490213738424;model
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1084.3323409392394;1102.090902278959;model
Q12_12_seed_90244341;24549;Seq Scan;5;Outer;;10.417;846.876;0.9639904757590401;734.3830188949548;model
Q12_12_seed_90244341;24550;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_12_seed_90244341;24548;Nested Loop;4;Outer;;10.829;978.852;28.020097645490267;1128.2666136629637;model
Q12_12_seed_90244341;24547;Sort;3;Outer;;979.72;979.821;1059.9762356059732;1060.2296498122187;model
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;980.09;980.417;1049.706038482217;1058.2932807300067;model
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;994.864;1003.002;1128.189123075574;1130.4901187280793;model
Q12_12_seed_90244341;24544;Aggregate;0;;;995.246;1003.03;1084.3322942810744;1102.090841926157;model
Q12_130_seed_1058319999;24556;Seq Scan;5;Outer;;9.358;844.481;0.9640439428787504;734.3832008851275;model
Q12_130_seed_1058319999;24557;Index Scan;5;Inner;;0.024;0.024;0.06962316675897307;0.07327203624871756;model
Q12_130_seed_1058319999;24555;Nested Loop;4;Outer;;9.792;973.303;28.007596166650245;1128.2686034530109;model
Q12_130_seed_1058319999;24554;Sort;3;Outer;;974.067;974.164;1059.9787965009632;1060.232156164362;model
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;974.425;974.751;1049.7089062389628;1058.294739762477;model
Q12_130_seed_1058319999;24552;Gather Merge;1;Outer;;988.72;993.922;1128.1892691484973;1130.490264799078;model
Q12_130_seed_1058319999;24551;Aggregate;0;;;989.091;993.941;1084.3323660143637;1102.0909347138852;model
Q12_131_seed_1066524030;24563;Seq Scan;5;Outer;;10.024;843.775;0.9640218772368807;734.3831258158716;model
Q12_131_seed_1066524030;24564;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_131_seed_1066524030;24562;Nested Loop;4;Outer;;10.531;979.152;28.012741521617897;1128.267769660964;model
Q12_131_seed_1066524030;24561;Sort;3;Outer;;980.004;980.109;1059.9777382315374;1060.2311203897104;model
Q12_131_seed_1066524030;24560;Aggregate;2;Outer;;980.399;980.766;1049.7077220094916;1058.2941367115031;model
Q12_131_seed_1066524030;24559;Gather Merge;1;Outer;;992.998;999.545;1128.1892088092584;1130.490204460634;model
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;1084.3323363830555;1102.0908963854877;model
