query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q14_32_seed_254324961.sql;Q14;1034.0568749816157;1262.2305480841321;137924.11
Q14_33_seed_262528992.sql;Q14;1056.1486250080634;1262.2515060959174;137931.04
Q14_34_seed_270733023.sql;Q14;1019.9197079928126;1262.2272819004772;137923.03
Q14_35_seed_278937054.sql;Q14;1053.6711250024382;1262.1933801238376;137911.82
Q14_36_seed_287141085.sql;Q14;1051.4445840090048;1262.199156430116;137913.73
Q14_37_seed_295345116.sql;Q14;1020.4887500149198;1262.263119193357;137934.88
Q14_38_seed_303549147.sql;Q14;1059.4450000207871;1262.2256185662086;137922.48
Q14_39_seed_311753178.sql;Q14;1131.9059999950696;1262.092582067156;137878.49
Q14_40_seed_319957209.sql;Q14;1042.998249991797;1262.1856380588779;137909.26
Q14_41_seed_328161240.sql;Q14;1053.3531249966472;1262.2197817750475;137920.55
Q14_42_seed_336365271.sql;Q14;1027.9252080072183;1262.234449359053;137925.4
Q14_43_seed_344569302.sql;Q14;1045.202583016362;1262.1716962934622;137904.65
Q14_44_seed_352773333.sql;Q14;1024.901458993554;1262.1659199871838;137902.74
Q14_45_seed_360977364.sql;Q14;1023.3440839801916;1262.1647102895338;137902.34
Q14_46_seed_369181395.sql;Q14;1041.3806250144262;1262.2529577330974;137931.52
Q14_47_seed_377385426.sql;Q14;1134.126541990554;1262.2325138428132;137924.76
Q14_48_seed_385589457.sql;Q14;1042.3489999957385;1262.0771886645603;137873.4
Q14_49_seed_393793488.sql;Q14;1019.5605000189972;1262.1647102895338;137902.34
Q14_50_seed_401997519.sql;Q14;1028.2747079909311;1262.2435825763105;137928.42
Q14_51_seed_410201550.sql;Q14;1037.743708002381;1262.2091969206106;137917.05
Q14_52_seed_418405581.sql;Q14;1028.7747500115074;1262.2166365611579;137919.51
Q14_53_seed_426609612.sql;Q14;1057.9933330009226;1262.2166365611579;137919.51
Q14_54_seed_434813643.sql;Q14;1035.9867499792017;1262.183218663578;137908.46
Q14_55_seed_443017674.sql;Q14;1001.2894999817944;1262.2235015953213;137921.78
Q14_56_seed_451221705.sql;Q14;1063.332750025438;1262.2180881983377;137919.99
Q14_57_seed_459425736.sql;Q14;1061.7197079991456;1262.1231269328168;137888.59
Q14_58_seed_467629767.sql;Q14;1085.3132089832798;1262.1772306602109;137906.48
Q14_59_seed_475833798.sql;Q14;997.762083017733;1262.1647102895338;137902.34
Q14_60_seed_484037829.sql;Q14;1020.8394159853924;1262.2147312873592;137918.88
Q14_61_seed_492241860.sql;Q14;1015.2371249860151;1262.2320299637533;137924.6
Q14_62_seed_500445891.sql;Q14;1034.9073329998646;1262.2198422599301;137920.57
Q14_63_seed_508649922.sql;Q14;1057.3314999928698;1262.2022109166821;137914.74
Q14_64_seed_516853953.sql;Q14;1049.179624998942;1262.2325138428132;137924.76
Q14_65_seed_525057984.sql;Q14;1057.8796670015436;1262.2231386860262;137921.66
Q14_66_seed_533262015.sql;Q14;1035.092000005534;1262.1368267587027;137893.12
Q14_67_seed_541466046.sql;Q14;1016.2825000006706;1262.14378252019;137895.42
Q14_68_seed_549670077.sql;Q14;1045.7506249949802;1262.1368267587027;137893.12
Q14_69_seed_557874108.sql;Q14;1019.2054999934044;1262.2331186916383;137924.96
Q14_70_seed_566078139.sql;Q14;1014.4087910011876;1262.1822206630168;137908.13
Q14_71_seed_574282170.sql;Q14;1131.1374159995466;1262.2096807996704;137917.21
Q14_72_seed_582486201.sql;Q14;1110.6063750048634;1262.1596598018455;137900.67
Q14_73_seed_590690232.sql;Q14;1149.9252500070725;1262.187966726854;137910.03
Q14_74_seed_598894263.sql;Q14;1167.0850829978008;1262.2339654799932;137925.24
Q14_75_seed_607098294.sql;Q14;1046.1397080216557;1262.108882742989;137883.88
Q14_76_seed_615302325.sql;Q14;988.1922080239748;1262.168369624925;137903.55
Q14_77_seed_623506356.sql;Q14;1020.8270000002811;1262.193561578485;137911.88
Q14_78_seed_631710387.sql;Q14;1029.835167020792;1262.2515060959174;137931.04
Q14_79_seed_639914418.sql;Q14;994.5080830075312;1262.2272819004772;137923.03
Q14_80_seed_648118449.sql;Q14;1029.125416011084;1262.2019084922697;137914.64
Q14_81_seed_656322480.sql;Q14;1034.1943340026774;1262.199156430116;137913.73
Q14_82_seed_664526511.sql;Q14;1060.2444160031157;1262.263119193357;137934.88
Q14_83_seed_672730542.sql;Q14;1069.204958010232;1262.2315460846935;137924.44
Q14_84_seed_680934573.sql;Q14;1042.7330840029754;1262.092582067156;137878.49
Q14_85_seed_689138604.sql;Q14;1203.8023750064897;1262.1856380588779;137909.26
Q14_86_seed_697342635.sql;Q14;1077.0610419858713;1262.2241669290288;137922.0
Q14_87_seed_705546666.sql;Q14;1045.361374999629;1262.234449359053;137925.4
Q14_88_seed_713750697.sql;Q14;1048.4306250000373;1262.1716962934622;137904.65
Q14_89_seed_721954728.sql;Q14;1027.4847919936292;1262.1647102895338;137902.34
Q14_90_seed_730158759.sql;Q14;1083.9340420207009;1262.1647102895338;137902.34
Q14_91_seed_738362790.sql;Q14;1116.2798749865033;1262.2529577330974;137931.52
Q14_92_seed_746566821.sql;Q14;1091.0612499865238;1262.2300642050723;137923.95
Q14_93_seed_754770852.sql;Q14;1033.8948330027051;1262.0771886645603;137873.4
Q14_94_seed_762974883.sql;Q14;1048.124833003385;1262.1647102895338;137902.34
Q14_95_seed_771178914.sql;Q14;1064.7819160076324;1262.174327385851;137905.52
Q14_96_seed_779382945.sql;Q14;1163.7953330064192;1262.2091969206106;137917.05
Q14_97_seed_787586976.sql;Q14;1044.9362919898704;1262.2166365611579;137919.51
Q14_98_seed_795791007.sql;Q14;1072.8697080048732;1262.2026947957422;137914.9
Q14_99_seed_803995038.sql;Q14;1064.1135000041686;1262.183218663578;137908.46
Q14_100_seed_812199069.sql;Q14;1062.2870420047548;1262.2235015953213;137921.78
Q14_101_seed_820403100.sql;Q14;1100.4667500092182;1262.2180881983377;137919.99
Q14_102_seed_828607131.sql;Q14;1080.9807080077007;1262.1231269328168;137888.59
Q14_103_seed_836811162.sql;Q14;1080.1257499842905;1262.1772306602109;137906.48
Q14_104_seed_845015193.sql;Q14;1026.1112499865703;1262.1647102895338;137902.34
Q14_105_seed_853219224.sql;Q14;1042.0846669876482;1262.2147312873592;137918.88
Q14_106_seed_861423255.sql;Q14;1062.077416019747;1262.2320299637533;137924.6
Q14_107_seed_869627286.sql;Q14;1067.6213749975432;1262.2198422599301;137920.57
Q14_108_seed_877831317.sql;Q14;1028.7120419961866;1262.216182924539;137919.36
Q14_109_seed_886035348.sql;Q14;1055.7982919854112;1262.2325138428132;137924.76
Q14_110_seed_894239379.sql;Q14;1032.2253339982126;1262.2231386860262;137921.66
Q14_111_seed_902443410.sql;Q14;1024.6554170153104;1262.2305480841321;137924.11
Q14_112_seed_910647441.sql;Q14;1042.0847909990698;1262.14378252019;137895.42
Q14_113_seed_918851472.sql;Q14;1021.794082975248;1262.1368267587027;137893.12
Q14_114_seed_927055503.sql;Q14;1027.5272500002757;1262.1933801238376;137911.82
Q14_115_seed_935259534.sql;Q14;1034.3436249822844;1262.1822206630168;137908.13
Q14_116_seed_943463565.sql;Q14;1027.009207988158;1262.2096807996704;137917.21
Q14_117_seed_951667596.sql;Q14;1048.228375002509;1262.2256185662086;137922.48
Q14_118_seed_959871627.sql;Q14;1016.4973749779164;1262.187966726854;137910.03
Q14_119_seed_968075658.sql;Q14;1042.787792015588;1262.2339654799932;137925.24
Q14_120_seed_976279689.sql;Q14;1051.7738750204444;1262.2197817750475;137920.55
Q14_121_seed_984483720.sql;Q14;1028.5991669807115;1262.168369624925;137903.55
Q14_122_seed_992687751.sql;Q14;1050.060832989402;1262.193561578485;137911.88
Q14_123_seed_1000891782.sql;Q14;1065.6927909876686;1262.1659199871838;137902.74
Q14_124_seed_1009095813.sql;Q14;1033.5921249934472;1262.2272819004772;137923.03
Q14_125_seed_1017299844.sql;Q14;1002.534375002142;1262.2019084922697;137914.64
Q14_126_seed_1025503875.sql;Q14;1104.3513339827769;1262.2325138428132;137924.76
Q14_127_seed_1033707906.sql;Q14;1086.2275830004364;1262.263119193357;137934.88
Q14_128_seed_1041911937.sql;Q14;1055.479333008407;1262.2315460846935;137924.44
Q14_129_seed_1050115968.sql;Q14;1073.8238750200253;1262.2435825763105;137928.42
Q14_130_seed_1058319999.sql;Q14;1060.797541984357;1262.1856380588779;137909.26
Q14_131_seed_1066524030.sql;Q14;1091.6788330068812;1262.2241669290288;137922.0
Q14_132_seed_1074728061.sql;Q14;1067.8307920170482;1262.2166365611579;137919.51
Q14_133_seed_1082932092.sql;Q14;1094.918333023088;1262.1716962934622;137904.65
Q14_134_seed_1091136123.sql;Q14;1060.1678329985589;1262.1647102895338;137902.34
Q14_135_seed_1099340154.sql;Q14;1059.991167014232;1262.2192978959877;137920.39
Q14_136_seed_1107544185.sql;Q14;1027.901415975066;1262.2529577330974;137931.52
Q14_137_seed_1115748216.sql;Q14;1046.507457998814;1262.2300642050723;137923.95
Q14_138_seed_1123952247.sql;Q14;1110.88304099394;1262.2315460846935;137924.44
Q14_139_seed_1132156278.sql;Q14;1072.1747920033522;1262.1647102895338;137902.34
Q14_140_seed_1140360309.sql;Q14;1073.5799169924576;1262.174327385851;137905.52
Q14_141_seed_1148564340.sql;Q14;980.143708002288;1262.1647102895338;137902.34
Q14_142_seed_1156768371.sql;Q14;1065.353458019672;1262.2166365611579;137919.51
Q14_143_seed_1164972402.sql;Q14;1070.4687079996802;1262.2026947957422;137914.9
Q14_144_seed_1173176433.sql;Q14;1161.167457990814;1262.2065053433394;137916.16
Q14_145_seed_1181380464.sql;Q14;1070.877333986573;1262.2235015953213;137921.78
Q14_146_seed_1189584495.sql;Q14;1067.7968329982832;1262.2180881983377;137919.99
Q14_147_seed_1197788526.sql;Q14;1057.6667500135954;1262.2416470600704;137927.78
Q14_148_seed_1205992557.sql;Q14;1028.5919999878388;1262.1772306602109;137906.48
Q14_149_seed_1214196588.sql;Q14;1014.9527920002585;1262.1647102895338;137902.34
Q14_150_seed_1231235959.sql;Q14;1044.212165987119;1262.2022109166821;137914.74
