query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q6_38_seed_303549147.sql;1024.1824999975506;1028.2213838231887;-4.038883825638095;4.038883825638095;0.0039435196614351
Q6_39_seed_311753178.sql;1003.4067910164596;1028.2212041542232;-24.81441313776361;24.81441313776361;0.024730162641839804
Q6_40_seed_319957209.sql;1021.9704590272158;1028.2212152328525;-6.250756205636662;6.250756205636662;0.006116376604062094
Q6_41_seed_328161240.sql;1021.0510839824564;1028.2213916029923;-7.170307620535937;7.170307620535937;0.007022476870176984
Q6_42_seed_336365271.sql;992.0767919975332;1028.2213658295168;-36.14457383198362;36.14457383198362;0.036433241986446444
Q6_43_seed_344569302.sql;998.569374991348;1028.2212665749216;-29.651891583573615;29.651891583573615;0.029694373096341483
Q6_44_seed_352773333.sql;1027.9559999762569;1028.2212243412498;-0.265224364992946;0.265224364992946;0.00025801139834688645
Q6_45_seed_360977364.sql;1009.2344580043572;1028.2214109838135;-18.986952979456305;18.986952979456305;0.018813223061171315
Q6_46_seed_369181395.sql;1016.2556659779513;1028.2213740627508;-11.96570808479953;11.96570808479953;0.011774308852964505
Q6_47_seed_377385426.sql;987.2537920018658;1028.2212352744987;-40.96744327263286;40.96744327263286;0.041496364566564706
Q6_48_seed_385589457.sql;987.8254579962232;1028.2212178133186;-40.39575981709538;40.39575981709538;0.04089362092270538
Q6_49_seed_393793488.sql;1007.9151659738272;1028.2212665749216;-20.306100601094386;20.306100601094386;0.02014663662836648
Q6_50_seed_401997519.sql;995.7292920153122;1028.2213527213585;-32.49206070604623;32.49206070604623;0.03263141997187181
Q6_51_seed_410201550.sql;1010.503500001505;1028.2214109838135;-17.717910982308467;17.717910982308467;0.017533745288642818
Q6_52_seed_418405581.sql;1053.256874991348;1028.2212205457893;25.035654445558748;25.035654445558748;0.02376975174813305
Q6_53_seed_426609612.sql;1024.539250007365;1028.2212492498231;-3.6819992424582324;3.6819992424582324;0.0035938098442121805
Q6_54_seed_434813643.sql;1034.2135410173796;1028.2214088468168;5.992132170562854;5.992132170562854;0.005793902258007816
Q6_55_seed_443017674.sql;1000.2490839979146;1028.221420601927;-27.972336604012526;27.972336604012526;0.027965370877631162
Q6_56_seed_451221705.sql;993.4209999919404;1028.2212389196914;-34.80023892775091;34.80023892775091;0.03503070594242848
Q6_57_seed_459425736.sql;1001.6754170064814;1028.2212571514196;-26.54584014493821;26.54584014493821;0.02650143918303472
Q6_58_seed_467629767.sql;1018.1935419968796;1028.2213761976116;-10.027834200731945;10.027834200731945;0.009848652330936387
Q6_59_seed_475833798.sql;976.0918749962002;1028.2214137315736;-52.129538735373444;52.129538735373444;0.05340638527041973
Q6_60_seed_484037829.sql;1039.5348339807242;1028.2214088468168;11.313425133907458;11.313425133907458;0.010883161164099327
Q6_61_seed_492241860.sql;1037.3077089898288;1028.2212234302997;9.086485559529137;9.086485559529137;0.008759681896491366
Q6_62_seed_500445891.sql;1012.0717090030666;1028.2212389196914;-16.149529916624715;16.149529916624715;0.01595690282908183
Q6_63_seed_508649922.sql;1017.6359589968342;1028.2213777225884;-10.585418725754153;10.585418725754153;0.010401970009185852
Q6_64_seed_516853953.sql;1032.4080410064198;1028.2213906876314;4.186650318788452;4.186650318788452;0.004055228313319983
Q6_65_seed_525057984.sql;994.1829169983976;1028.2212532003964;-34.038336201998845;34.038336201998845;0.03423749857296503
Q6_66_seed_533262015.sql;1011.4527090045158;1028.2212480343517;-16.768539029835893;16.768539029835893;0.016578668365364996
Q6_67_seed_541466046.sql;994.6798750024756;1028.2213970956732;-33.541522093197614;33.541522093197614;0.033720921611200924
Q6_68_seed_549670077.sql;1001.9495000015012;1028.2213990793496;-26.27189907784839;26.27189907784839;0.026220781663955146
Q6_69_seed_557874108.sql;1001.1720409966074;1028.22123603388;-27.04919503727251;27.04919503727251;0.027017529385206004
Q6_70_seed_566078139.sql;1007.889708998846;1028.2212238857671;-20.331514886921127;20.331514886921127;0.02017236083015151
Q6_71_seed_574282170.sql;1029.4538340240251;1028.2212532003964;1.232580823628723;1.232580823628723;0.0011973152975793932
Q6_72_seed_582486201.sql;1007.5807500106748;1028.2213589699793;-20.640608959304473;20.640608959304473;0.020485314908096245
Q6_73_seed_590690232.sql;1021.5980420180132;1028.2213970956732;-6.623355077659994;6.623355077659994;0.0064833278894863115
Q6_74_seed_598894263.sql;1009.3055829929654;1028.2212029403502;-18.915619947384812;18.915619947384812;0.018741221951128997
Q6_75_seed_607098294.sql;989.8752910085022;1028.22123603388;-38.34594502537766;38.34594502537766;0.038738157597923414
Q6_76_seed_615302325.sql;1029.1330000036396;1028.2213900774004;0.9116099262391799;0.9116099262391799;0.000885803804013627
Q6_77_seed_623506356.sql;1046.5410409960896;1028.22140670995;18.31963428613949;18.31963428613949;0.01750493632691462
Q6_78_seed_631710387.sql;1056.4990839920938;1028.2212211530334;28.27786283906039;28.27786283906039;0.02676562930107756
Q6_79_seed_639914418.sql;1033.676374994684;1028.221243932453;5.455131062230976;5.455131062230976;0.0052774071210237635
Q6_80_seed_648118449.sql;1022.590750013478;1028.2213720804957;-5.630622067017725;5.630622067017725;0.005506232152934605
Q6_81_seed_656322480.sql;1003.2722500036472;1028.2213733003296;-24.949123296682387;24.949123296682387;0.02486774980230111
Q6_82_seed_664526511.sql;1004.321540996898;1028.2213900774004;-23.899849080502463;23.899849080502463;0.023797009329083265
Q6_83_seed_672730542.sql;1047.5503749912605;1028.2211982369695;19.329176754290984;19.329176754290984;0.018451787346696568
Q6_84_seed_680934573.sql;989.7763330081945;1028.2212211530334;-38.444888144838956;38.444888144838956;0.03884199577493905
Q6_85_seed_689138604.sql;1094.1527909890283;1028.2213513498675;65.93143963916077;65.93143963916077;0.06025798241538453
Q6_86_seed_697342635.sql;1029.0138749987818;1028.2213720804957;0.7925029182861181;0.7925029182861181;0.0007701576602036161
Q6_87_seed_705546666.sql;1004.4152079790364;1028.2212279852822;-23.80602000624583;23.80602000624583;0.023701373512798003
Q6_88_seed_713750697.sql;987.8450419928412;1028.2212302629987;-40.37618827015751;40.37618827015751;0.04087299784256053
Q6_89_seed_721954728.sql;1061.2092910159845;1028.2213705557656;32.9879204602189;32.9879204602189;0.031085216403106315
Q6_90_seed_730158759.sql;999.5108750008512;1028.2214144948778;-28.710539494026534;28.710539494026534;0.02872458940879666
Q6_91_seed_738362790.sql;1006.894916004967;1028.221210831327;-21.326294826360026;21.326294826360026;0.021180258721511736
Q6_92_seed_746566821.sql;1017.3491250025108;1028.221256391575;-10.87213138906418;10.87213138906418;0.010686726043075278
Q6_93_seed_754770852.sql;1037.1637920034118;1028.2213838231887;8.942408180223083;8.942408180223083;0.008621982611781792
Q6_94_seed_762974883.sql;1008.9130830019712;1028.2213929760842;-19.308309974112944;19.308309974112944;0.019137733764599443
Q6_95_seed_771178914.sql;1018.4865000192076;1028.2213705557656;-9.734870536557992;9.734870536557992;0.00955817336447209
Q6_96_seed_779382945.sql;1024.4490829936694;1028.2212352744987;-3.772152280829232;3.772152280829232;0.0036821276366475523
Q6_97_seed_787586976.sql;993.3555830211844;1028.221210831327;-34.86562781014254;34.86562781014254;0.03509883913281332
Q6_98_seed_795791007.sql;1016.9042920169886;1028.2214244193722;-11.31713240238355;11.31713240238355;0.0111290044611145
Q6_99_seed_803995038.sql;1005.519500002265;1028.2213800101922;-22.70188000792723;22.70188000792723;0.022577264794840967
Q6_100_seed_812199069.sql;1034.8172500089277;1028.2212538082135;6.595996200714126;6.595996200714126;0.0063740686586517764
Q6_101_seed_820403100.sql;987.3848330171312;1028.2212424133593;-40.83640939622808;40.83640939622808;0.04135814935646228
Q6_102_seed_828607131.sql;998.4825829742476;1028.221406252064;-29.738823277816437;29.738823277816437;0.02978401805390675
Q6_103_seed_836811162.sql;1002.518167020753;1028.2213981637922;-25.703231143039147;25.703231143039147;0.025638668693080218
Q6_104_seed_845015193.sql;1021.137000003364;1028.2212665749216;-7.084266571557578;7.084266571557578;0.006937625971377238
Q6_105_seed_853219224.sql;1004.2935410165228;1028.2212219121056;-23.927680895582853;23.927680895582853;0.02382538562516673
Q6_106_seed_861423255.sql;996.7369170044548;1028.2212538082135;-31.484336803758765;31.484336803758765;0.0315874091414014
Q6_107_seed_869627286.sql;999.6108330087736;1028.2213761976116;-28.610543188837937;28.610543188837937;0.028621681802628904
Q6_108_seed_877831317.sql;994.3419999908656;1028.221406252064;-33.87940626119848;33.87940626119848;0.034072186693823364
Q6_109_seed_886035348.sql;988.5511669854168;1028.221251680887;-39.67008469547022;39.67008469547022;0.04012952087896877
Q6_110_seed_894239379.sql;1000.6578329775948;1028.2212497056314;-27.5634167280366;27.5634167280366;0.027545296523605746
Q6_111_seed_902443410.sql;999.6432499901856;1028.2213954172644;-28.578145427078766;28.578145427078766;0.028588344319195217
Q6_112_seed_910647441.sql;1015.6372079800348;1028.221400605335;-12.584192625300261;12.584192625300261;0.012390440726692676
Q6_113_seed_918851472.sql;978.1969579926226;1028.2212343632607;-50.02427637063806;50.02427637063806;0.05113926797860205
Q6_114_seed_927055503.sql;999.6575829864014;1028.2212431728974;-28.56366018649601;28.56366018649601;0.028573444219934026
Q6_115_seed_935259534.sql;1021.0581250139512;1028.2214088468168;-7.163283832865545;7.163283832865545;0.007015549514154906
Q6_116_seed_943463565.sql;1088.1152499932796;1028.2213790951344;59.893870898145224;59.893870898145224;0.055043683009235594
Q6_117_seed_951667596.sql;1052.5522090028971;1028.2213954172644;24.330813585632768;24.330813585632768;0.02311601588740364
Q6_118_seed_959871627.sql;1030.5006669950671;1028.2212220639235;2.2794449311436438;2.2794449311436438;0.002211978123013243
Q6_119_seed_968075658.sql;996.3168750109616;1028.2212167507537;-31.90434173979213;31.90434173979213;0.03202228381351176
Q6_120_seed_976279689.sql;1026.8922499963082;1028.2214105258713;-1.3291605295630688;1.3291605295630688;0.001294352479111462
Q6_121_seed_984483720.sql;986.7242499894928;1028.2213862637204;-41.497136274227614;41.497136274227614;0.04205545396768094
Q6_122_seed_992687751.sql;1061.0922089836097;1028.2212405905314;32.87096839307833;32.87096839307833;0.03097842780748009
Q6_123_seed_1000891782.sql;1068.381374992896;1028.2212246448996;40.16015034799648;40.16015034799648;0.03758971401786512
Q6_124_seed_1009095813.sql;1001.4184580068104;1028.2213923658132;-26.802934359002847;26.802934359002847;0.026764969373892413
Q6_125_seed_1017299844.sql;998.2357920089272;1028.2213795526563;-29.98558754372914;29.98558754372914;0.030038581849869173
Q6_126_seed_1025503875.sql;999.2407920071856;1028.2212532003964;-28.980461193210772;28.980461193210772;0.029002480107920146
Q6_127_seed_1033707906.sql;1029.0879999811295;1028.2212041542232;0.8667958269063547;0.8667958269063547;0.0008422951457234456
Q6_128_seed_1041911937.sql;979.7147499921266;1028.2212405905314;-48.50649059840475;48.50649059840475;0.049510830166428106
Q6_129_seed_1050115968.sql;1016.002958000172;1028.2213575982344;-12.21839959806232;12.21839959806232;0.012025948843802727
Q6_130_seed_1058319999.sql;1067.3433339979963;1028.2213658295168;39.1219681684795;39.1219681684795;0.03665359301204287
Q6_131_seed_1066524030.sql;1045.1090420247056;1028.2212339076548;16.88780811705078;16.88780811705078;0.016158895807019118
Q6_132_seed_1074728061.sql;1046.3767079927493;1028.2212243412498;18.15548365149948;18.15548365149948;0.017350810193708256
Q6_133_seed_1082932092.sql;1023.8795419863892;1028.2213768076006;-4.341834821211364;4.341834821211364;0.0042405719063279045
Q6_134_seed_1091136123.sql;1005.8365840232;1028.2213740627508;-22.384790039550808;22.384790039550808;0.02225489746059435
Q6_135_seed_1099340154.sql;1042.938958009472;1028.2212167507537;14.717741258718206;14.717741258718206;0.014111795465775036
Q6_136_seed_1107544185.sql;1027.117833000375;1028.2212178133186;-1.1033848129436592;1.1033848129436592;0.0010742533889422368
Q6_137_seed_1115748216.sql;1025.822583003901;1028.2213862637204;-2.3988032598194877;2.3988032598194877;0.0023384192350251326
Q6_138_seed_1123952247.sql;985.6643329840152;1028.2213527213585;-42.55701973734324;42.55701973734324;0.043175976154585474
Q6_139_seed_1132156278.sql;1011.610749992542;1028.2212538082135;-16.610503815671564;16.610503815671564;0.016419856961577387
Q6_140_seed_1140360309.sql;1009.3418330070564;1028.2211970232966;-18.879364016240174;18.879364016240174;0.018704628500331055
Q6_141_seed_1148564340.sql;1032.5009590014815;1028.2212492498231;4.279709751658402;4.279709751658402;0.004144993488235841
Q6_142_seed_1156768371.sql;1013.0663750169332;1028.2213838231887;-15.155008806255523;15.155008806255523;0.014959541822718388
Q6_143_seed_1164972402.sql;1022.9464169824496;1028.221420601927;-5.275003619477502;5.275003619477502;0.005156676373175081
Q6_144_seed_1173176433.sql;1014.9023330013732;1028.2212152328525;-13.318882231479279;13.318882231479279;0.013123314232701895
Q6_145_seed_1181380464.sql;1021.4920419966802;1028.2212571514196;-6.72921515473945;6.72921515473945;0.006587633459763477
Q6_146_seed_1189584495.sql;977.5377080077304;1028.2213658295168;-50.68365782178637;50.68365782178637;0.05184828923385691
Q6_147_seed_1197788526.sql;1016.5335420169868;1028.2214137315736;-11.68787171458689;11.68787171458689;0.011497772804816685
Q6_148_seed_1205992557.sql;1011.0683330276516;1028.2212243412498;-17.15289131359816;17.15289131359816;0.0169651157624863
Q6_149_seed_1214196588.sql;1009.6880420169329;1028.2212366414046;-18.533194624471776;18.533194624471776;0.01835536705718554
Q6_150_seed_1231235959.sql;1016.0466250090394;1028.2213838231887;-12.1747588141493;12.1747588141493;0.011982480443789658
