query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q2_104_seed_845015193;856;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.426;6.517;Q2;857;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.256;5.976;Q2;858;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.162;Q2
Q2_104_seed_845015193;859;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2;860;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2;861;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_105_seed_853219224;877;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.182;301.906;Q2;878;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.265;259.426;Q2;879;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.905;6.906;Q2
Q2_105_seed_853219224;880;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.519;6.669;Q2;881;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.264;6.063;Q2;882;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.248;0.248;Q2
Q2_105_seed_853219224;883;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.244;0.246;Q2;884;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2;885;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2
Q2_106_seed_861423255;901;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.701;296.809;Q2;902;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.175;255.567;Q2;903;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.517;5.518;Q2
Q2_106_seed_861423255;904;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.444;5.259;Q2;905;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;4.719;Q2;906;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2
Q2_106_seed_861423255;907;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2;908;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2;909;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_107_seed_869627286;925;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.422;297.279;Q2;926;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.176;256.799;Q2;927;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.238;6.239;Q2
Q2_107_seed_869627286;928;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.422;6.014;Q2;929;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.252;5.487;Q2;930;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.163;0.163;Q2
Q2_107_seed_869627286;931;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.16;0.161;Q2;932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2;933;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_108_seed_877831317;949;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.509;306.204;Q2;950;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.203;265.72;Q2;951;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2
Q2_108_seed_877831317;952;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.511;6.056;Q2;953;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.252;5.429;Q2;954;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.245;0.246;Q2
Q2_108_seed_877831317;955;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.242;0.244;Q2;956;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;957;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;Q2
Q2_10_seed_73836279;997;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.391;303.038;Q2;998;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.266;260.284;Q2;999;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.113;7.114;Q2
Q2_10_seed_73836279;1000;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.491;6.864;Q2;1001;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;6.247;Q2;1002;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.212;0.213;Q2
Q2_10_seed_73836279;1003;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.205;0.207;Q2;1004;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.02;0.021;Q2;1005;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.178;0.179;Q2
Q2_110_seed_894239379;1021;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.154;297.193;Q2;1022;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.151;256.352;Q2;1023;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.994;6.995;Q2
Q2_110_seed_894239379;1024;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.465;6.755;Q2;1025;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.299;6.234;Q2;1026;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.158;0.158;Q2
Q2_110_seed_894239379;1027;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.153;0.155;Q2;1028;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2;1029;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.135;0.135;Q2
Q2_112_seed_910647441;1069;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.889;298.445;Q2;1070;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.257;256.5;Q2;1071;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.624;6.625;Q2
Q2_112_seed_910647441;1072;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;6.402;Q2;1073;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.246;5.853;Q2;1074;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.184;Q2
Q2_112_seed_910647441;1075;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.181;Q2;1076;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2;1077;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.161;Q2
Q2_113_seed_918851472;1093;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.703;317.721;Q2;1094;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.183;275.916;Q2;1095;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.511;5.512;Q2
Q2_113_seed_918851472;1096;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.409;5.275;Q2;1097;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.249;4.739;Q2;1098;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.151;Q2
Q2_113_seed_918851472;1099;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.146;0.148;Q2;1100;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;1101;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2
Q2_114_seed_927055503;1117;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.973;302.099;Q2;1118;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.192;260.928;Q2;1119;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.772;5.773;Q2
Q2_114_seed_927055503;1120;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;5.552;Q2;1121;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.258;4.968;Q2;1122;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.215;0.216;Q2
Q2_114_seed_927055503;1123;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.21;0.212;Q2;1124;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2;1125;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.188;0.188;Q2
Q2_115_seed_935259534;1141;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.562;298.484;Q2;1142;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.19;257.975;Q2;1143;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.362;6.363;Q2
Q2_115_seed_935259534;1144;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.452;6.133;Q2;1145;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.27;5.599;Q2;1146;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2
Q2_115_seed_935259534;1147;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.174;Q2;1148;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;1149;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_116_seed_943463565;1165;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.214;303.009;Q2;1166;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.268;263.351;Q2;1167;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.939;5.94;Q2
Q2_116_seed_943463565;1168;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.449;5.746;Q2;1169;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;5.217;Q2;1170;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_116_seed_943463565;1171;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.177;Q2;1172;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2;1173;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;Q2
Q2_119_seed_968075658;1237;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.983;306.56;Q2;1238;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.194;265.477;Q2;1239;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.779;5.78;Q2
Q2_119_seed_968075658;1240;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.453;5.55;Q2;1241;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.258;5.011;Q2;1242;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.186;0.187;Q2
Q2_119_seed_968075658;1243;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.182;0.184;Q2;1244;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.019;Q2;1245;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2
Q2_11_seed_82040310;1261;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.671;297.827;Q2;1262;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.184;256.866;Q2;1263;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.479;6.481;Q2
Q2_11_seed_82040310;1264;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.43;6.254;Q2;1265;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.258;5.727;Q2;1266;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.165;Q2
Q2_11_seed_82040310;1267;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2;1268;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;1269;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2
Q2_120_seed_976279689;1285;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.416;301.299;Q2;1286;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.148;258.784;Q2;1287;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.259;7.26;Q2
Q2_120_seed_976279689;1288;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.671;7.022;Q2;1289;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.325;6.31;Q2;1290;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.335;0.336;Q2
Q2_120_seed_976279689;1291;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.331;0.333;Q2;1292;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;1293;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.308;0.309;Q2
Q2_121_seed_984483720;1309;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.11;301.455;Q2;1310;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.173;259.132;Q2;1311;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.929;6.931;Q2
Q2_121_seed_984483720;1312;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.707;6.696;Q2;1313;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.517;6.135;Q2;1314;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2
Q2_121_seed_984483720;1315;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2;1316;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2;1317;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2
Q2_122_seed_992687751;1333;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.331;302.414;Q2;1334;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.231;261.315;Q2;1335;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.091;6.092;Q2
Q2_122_seed_992687751;1336;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.843;Q2;1337;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.262;5.287;Q2;1338;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.182;Q2
Q2_122_seed_992687751;1339;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.177;0.179;Q2;1340;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2;1341;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;Q2
Q2_123_seed_1000891782;1357;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.875;300.861;Q2;1358;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.136;258.786;Q2;1359;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.731;6.731;Q2
Q2_123_seed_1000891782;1360;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.445;6.505;Q2;1361;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.259;5.947;Q2;1362;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.172;Q2
Q2_123_seed_1000891782;1363;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2;1364;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2;1365;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_125_seed_1017299844;1405;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.913;295.459;Q2;1406;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.819;255.15;Q2;1407;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.084;6.085;Q2
Q2_125_seed_1017299844;1408;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.429;5.842;Q2;1409;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.264;5.321;Q2;1410;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.158;Q2
