query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q2_115_seed_935259534;1154;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;1155;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1158;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_116_seed_943463565;1178;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;1179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1182;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_119_seed_968075658;1250;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;1251;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1254;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_11_seed_82040310;1274;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;1275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1278;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_120_seed_976279689;1298;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.024;0.028;Q2;1299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.026;Q2;1302;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_121_seed_984483720;1322;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.024;0.027;Q2;1323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.026;Q2;1326;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_122_seed_992687751;1346;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;1347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;1350;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_123_seed_1000891782;1370;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;1371;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;1374;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_125_seed_1017299844;1418;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;1419;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1422;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_126_seed_1025503875;1442;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;1443;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;1446;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_12_seed_90244341;1538;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;1539;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1542;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_130_seed_1058319999;1562;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;1563;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1566;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_131_seed_1066524030;1586;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.024;0.028;Q2;1587;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;1590;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_132_seed_1074728061;1610;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;1611;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;1614;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_134_seed_1091136123;1658;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;1659;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1662;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_135_seed_1099340154;1682;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2;1683;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;1686;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_136_seed_1107544185;1706;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;1707;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1710;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_137_seed_1115748216;1730;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;1731;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1734;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_138_seed_1123952247;1754;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.033;Q2;1755;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;1758;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_139_seed_1132156278;1778;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;1779;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2;1782;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_13_seed_98448372;1802;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;1803;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;1806;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_140_seed_1140360309;1826;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;1827;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1830;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_142_seed_1156768371;1874;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;1875;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1878;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_143_seed_1164972402;1898;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;1899;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1902;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_144_seed_1173176433;1922;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;1923;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1926;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_145_seed_1181380464;1946;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2;1947;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;1950;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_146_seed_1189584495;1970;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;1971;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1974;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_147_seed_1197788526;1994;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;1995;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1998;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_148_seed_1205992557;2018;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;2019;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;2022;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_149_seed_1214196588;2042;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2043;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2046;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_14_seed_106652403;2066;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;2067;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2070;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_16_seed_123060465;2138;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2139;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2142;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_17_seed_131264496;2162;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;2163;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2166;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_18_seed_139468527;2186;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;2187;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2190;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_19_seed_147672558;2210;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;2211;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2214;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_1_seed_0101000000;2234;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2235;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2238;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_20_seed_155876589;2258;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2;2259;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2;2262;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_21_seed_164080620;2282;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;2283;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2286;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_23_seed_180488682;2330;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;2331;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2334;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_24_seed_188692713;2354;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;2355;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2358;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_25_seed_196896744;2378;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;2379;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;2382;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_28_seed_221508837;2450;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;2451;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;2454;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_29_seed_229712868;2474;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2;2475;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2478;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_2_seed_8204031;2498;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;2499;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2;2502;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_31_seed_246120930;2546;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2547;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2550;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_32_seed_254324961;2570;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2571;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2574;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_34_seed_270733023;2618;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2619;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;2622;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_36_seed_287141085;2666;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;2667;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;2670;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_37_seed_295345116;2690;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;2691;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2694;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_38_seed_303549147;2714;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;2715;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2718;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_3_seed_16408062;2762;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;2763;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2766;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_40_seed_319957209;2786;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2787;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2790;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_41_seed_328161240;2810;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2;2811;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;2814;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_42_seed_336365271;2834;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;2835;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2838;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
