iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
24;Sort_Outer_nt;False;0.012369914595532747;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
25;Sort_Outer_nt1;False;0.012369914595532747;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
26;HashJoin_Outer_nt;False;0.012369914595532747;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
27;NestedLoop_Outer_rt1;False;0.01237483488530482;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
28;NestedLoop_Outer_plan_width;False;0.012469859596791179;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
29;NestedLoop_Outer_rt2;False;0.012494067634779922;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
30;HashJoin_Outer_nt2;False;0.012495248304562927;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
31;Hash_Inner_nt;False;0.012495248304562927;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
32;Hash_Inner_nt1;False;0.012495248304562927;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
33;NestedLoop_Outer_nt1;False;0.01249659437588116;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
34;HashJoin_Outer_nt1;False;0.01249720413821445;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
35;NestedLoop_Outer_nt;False;0.01249720413821445;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
36;Hash_Inner_startup_cost;False;0.01249942526013085;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
37;Hash_Inner_total_cost;False;0.01249942526013085;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
38;HashJoin_Outer_sel;False;0.012499744678281062;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
39;NestedLoop_Outer_st2;False;0.01250152295448409;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
40;Hash_Inner_st1;False;0.012551275353401095;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
41;Hash_Inner_rt1;False;0.012841499303049167;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
42;GatherMerge_np;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
43;GatherMerge_nt2;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
44;GatherMerge_reltuples;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
45;Sort_Outer_np;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
46;Sort_Outer_nt2;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
47;Sort_Outer_reltuples;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
48;Sort_Outer_parallel_workers;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
49;HashJoin_Outer_np;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
50;HashJoin_Outer_reltuples;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
51;HashJoin_Outer_parallel_workers;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
52;NestedLoop_Outer_np;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
53;NestedLoop_Outer_reltuples;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
54;NestedLoop_Outer_parallel_workers;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
55;Hash_Inner_np;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
56;Hash_Inner_nt2;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
57;Hash_Inner_reltuples;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
58;Hash_Inner_parallel_workers;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
59;Hash_Inner_st2;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
60;Hash_Inner_rt2;False;0.014830552995193874;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
