query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1028.9548616902111;1031.2287272303593;pattern
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1060.699673004434;1113.2079216161633;operator
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1068.9876590664192;1087.2605891638605;operator
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.0450373782959326;683.5563187095129;operator
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;917.2592059855297;949.6331937106645;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1028.8551053608326;1031.128125907542;pattern
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1060.692175513852;1113.196815403394;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1068.9832883677038;1087.2548007187559;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.0354596585349727;684.1388108706233;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;917.3431135889705;949.7620672477549;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1028.6647503837594;1030.9359958450566;pattern
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1060.6778676649242;1113.1756219913518;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1068.974947791199;1087.243754792086;operator
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;2.032555629512836;684.3139698465748;operator
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;917.3683672167853;949.8008709438077;operator
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1028.609422342005;1030.8801071565476;pattern
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1060.6737085315247;1113.1694615838135;operator
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1068.9725233404415;1087.2405439773443;operator
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;2.0346305576191095;684.1888876233942;operator
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;917.3503323846389;949.7731585672017;operator
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1028.6488416775433;1030.919928141971;pattern
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1060.6766717980604;1113.1738506892927;operator
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1068.974250691093;1087.2428315880286;operator
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.0447426389364427;683.5743545083196;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;917.2618023368356;949.6371801626516;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1028.8490672581602;1031.1220348928716;pattern
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1060.6917216929742;1113.1961431609056;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1068.9830238135428;1087.2544503512386;operator
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;2.045332981502984;683.5382229716436;operator
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;917.2566011143422;949.6291942593493;operator
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1028.8611740769272;1031.1342476034333;pattern
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1060.6926316346971;1113.1974910543393;operator
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1068.9835542629648;1087.2551528625527;operator
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;2.0410520916115567;683.7995923550559;operator
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;917.2942356599001;949.6869853509845;operator
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1028.7744224691696;1031.0467181823824;pattern
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1060.6861112997094;1113.1878326399515;operator
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1068.9797532713692;1087.2501189580169;operator
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;2.0346305576191095;684.1888876233942;operator
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;917.3503323846389;949.7731585672017;operator
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1028.6488416775433;1030.919928141971;pattern
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;1060.6766717980604;1113.1738506892927;operator
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1068.974250691093;1087.2428315880286;operator
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;2.04798631811941;683.3754776831108;operator
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;917.2331789130212;949.5932361187872;operator
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1028.9161690528945;1031.1897132766398;pattern
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;1060.6967649707328;1113.2036138269605;operator
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1068.985963803136;1087.2583439937648;operator
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;2.0462177640524897;683.4840174598199;operator
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;917.2487989130294;949.6172154551969;operator
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1028.879408244812;1031.1526397002;pattern
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;1060.6940020958773;1113.1995211251003;operator
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1068.9843531741863;1087.2562109178923;operator
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;2.042774952407235;683.6945815340871;operator
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;917.2791124343395;949.6637602699109;operator
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1028.8090444402426;1031.0816559370846;pattern
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;1060.688713559697;1113.1916872671604;operator
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1068.9812702354916;1087.2521279697983;operator
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;2.0342158982781195;684.2139119282729;operator
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;917.3539400671189;949.7787018277965;operator
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1028.6409191100981;1030.9119257368063;pattern
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;1060.6760762463264;1113.1729685699336;operator
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1068.9739035302584;1087.2423718262435;operator
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;2.0317246066250396;684.3639696661178;operator
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;917.3755778406763;949.811951911467;operator
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1028.5937946616787;1030.8643171523313;pattern
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;1060.6725337146906;1113.167721496702;operator
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1068.9718385188598;1087.239637038289;operator
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.0444478622658138;683.5923855446965;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;917.2643981106605;949.641165809682;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1028.8430373944082;1031.1159519611942;pattern
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1060.6912684893084;1113.195471834202;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1068.982759619519;1087.2541004608427;operator
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.029231611976443;684.513634394064;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;917.3971664229705;949.8451320506249;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1028.5474493921404;1030.8174797317763;pattern
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1060.6690495463138;1113.1625609593254;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1068.969807548518;1087.236947342356;operator
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;2.042085599371318;683.7366273687758;operator
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;917.2851672617949;949.67305847325;operator
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1028.7951447044577;1031.0676302989202;pattern
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1060.68766883336;1113.190139748401;operator
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1068.9806612203186;1087.2513214117273;operator
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;2.029231611976443;684.513634394064;operator
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;917.3971664229705;949.8451320506249;operator
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1028.5474493921404;1030.8174797317763;pattern
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1060.6690495463138;1113.1625609593254;operator
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1068.969807548518;1087.236947342356;operator
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.2944262021692697;32.572383684414035;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.29613211874500317;160.45840826847447;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;23.3887139632007;23.38971396320045;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;28.328055855336842;180.45209885017562;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;11.170533103975899;1148.7397908131952;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;512.7057820343466;1062.712025743053;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;978.4537777838733;1015.7088072302934;operator
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1168.9913750902363;1170.8860487809038;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1975.5671650951379;1979.5573543848052;operator
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.2944262021692697;32.572383684414035;operator
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.2960091952046397;160.43563261192295;operator
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;23.3887139632007;23.38971396320045;operator
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;28.330008534426995;180.44207628957622;operator
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;11.175067085289129;1149.2544760195608;operator
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;512.6982028139622;1062.7678356123815;operator
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;978.4679127109542;1015.734330158773;operator
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1169.0272802596621;1170.9225188160249;pattern
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1975.5808824422543;1979.5710698465773;operator
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.2944262021692697;32.572383684414035;operator
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.2960531909382144;160.44377141966825;operator
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;23.3887139632007;23.38971396320045;operator
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;28.32931555307981;180.44566897638788;operator
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;11.173346554297268;1149.0697868706482;operator
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;512.7009014490682;1062.7478240080857;operator
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;978.4628431606261;1015.7251787679162;operator
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1169.0140207020686;1170.909048649947;pattern
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1975.5758114894293;1979.5659995903827;operator
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.2935257078793209;32.55033491551461;operator
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.2957716188862369;160.39192398054323;operator
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;23.386262685997508;23.387262685997257;operator
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;28.334420387023826;180.42455699236962;operator
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;11.187095079205363;1150.9538321025998;operator
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;512.673249812435;1062.952180115205;operator
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;978.514606317842;1015.8186408780236;operator
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1169.2163120867017;1171.1148426809568;pattern
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1975.6539313465082;1979.6441087578935;operator
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.2935257078793209;32.55033491551461;operator
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.2958410573068248;160.4046577327387;operator
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;23.386262685997508;23.387262685997257;operator
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;28.33332976970466;180.43016170292412;operator
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;11.18400476439399;1150.6683832357646;operator
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;512.6772381143629;1062.92136754131;operator
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;978.5067898591996;1015.8045519156492;operator
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1169.1915343904814;1171.0896478859338;pattern
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1975.644355711983;1979.6345344282106;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.2924261204336917;32.52360054733768;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2958943163898295;160.41444741518782;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;23.383289247221626;23.384289247221375;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;28.333299478218976;180.4365520216544;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;11.182082767652105;1151.3197108306185;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;512.6669027267928;1062.9926961617068;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;978.5248128127777;1015.8371925420355;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1169.3183507326683;1171.218821855569;pattern
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1975.693883721646;1979.6840557011835;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.2935257078793209;32.55033491551461;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.2956211753818629;160.36444900170855;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;23.386262685997508;23.387262685997257;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;28.336761783523542;180.41243758755036;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05670711847048904;0.05619656249303079;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;11.199311347684656;1151.5675307598235;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;512.6655326142259;1063.0177417719353;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;978.5312876141439;1015.8486023151572;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1169.2466588045045;1171.1455931054852;pattern
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1975.6655358447636;1979.655711677754;operator
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.2924261204336917;32.52360054733768;operator
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.29566426233822635;160.37230214866577;operator
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;23.383289247221626;23.384289247221375;operator
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;28.336900204587266;180.41798155026277;operator
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05670711847048904;0.05619656249303079;operator
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;11.19545289795532;1152.2667788851813;operator
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;512.6543507060701;1063.0944333397115;operator
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;978.5506609768189;1015.8837015101071;operator
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1169.3871267018849;1171.2886912009376;pattern
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1975.7205400862492;1979.710708458206;operator
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.2926461626810662;32.52893386179835;operator
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.2958410573068248;160.4046577327387;operator
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;23.383882536451438;23.384882536451187;operator
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;28.33397902823637;180.43183313925078;operator
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;11.184025111462304;1151.370685104294;operator
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;512.6663937111853;1062.9980337211293;operator
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;978.5261786134776;1015.839629074847;operator
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1169.3106300998138;1171.2109349610307;pattern
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1975.6908144170975;1979.6809868133594;operator
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.2935257078793209;32.55033491551461;operator
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.2961531528844638;160.4623168417603;operator
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;23.386262685997508;23.387262685997257;operator
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;28.328387667694457;180.45553610464674;operator
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;11.169736059637586;1149.3664341756428;operator
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;512.6956717729728;1062.7807040336004;operator
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;978.4711210991513;1015.7402332437991;operator
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1169.1080851928764;1171.0049304019126;pattern
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1975.612347842094;1979.6025309292465;operator
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.2935257078793209;32.55033491551461;operator
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.2960795380255065;160.44865222385454;operator
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;23.386262685997508;23.387262685997257;operator
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;28.329559312119514;180.44952291069728;operator
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;11.172397203413539;1149.6768822285082;operator
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;512.6911319030404;1062.8143526978185;operator
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;978.47964515754;1015.7556214737218;operator
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1169.1276582324185;1171.0247989827426;pattern
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1975.6198440404867;1979.6100261025233;operator
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.2934377983543642;32.548189926349124;operator
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.2962577378190266;160.48180088044785;operator
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;23.386024167296284;23.387024167296033;operator
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;28.326775074359134;180.46426184733878;operator
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05670711847048904;0.05619656249303079;operator
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;11.16702120119588;1148.9923928673609;operator
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;512.7012440652347;1062.7400875272097;operator
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;978.4608378596939;1015.7216569269459;operator
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1169.0889336000023;1170.985509432423;pattern
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1975.605055052548;1979.5952391375774;operator
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.2924261204336917;32.52360054733768;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.2962368254020486;160.4778982061608;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;23.383289247221626;23.384289247221375;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;28.32785870990638;180.4644716442159;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05670711847048904;0.05619656249303079;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;11.16753649760804;1149.8795014418165;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;512.6872514452848;1062.837071838159;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;978.4853476394163;1015.7660303200184;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1169.2307315312146;1171.1299022163287;pattern
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1975.660149356373;1979.6503259163924;operator
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2934377983543642;32.548189926349124;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.2955995392335257;160.36051022152844;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;23.386024167296284;23.387024167296033;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;28.337163186741833;180.41086941418382;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05670711847048904;0.05619656249303079;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.201352592689801;1151.7247003610182;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;512.6634184871554;1063.0346496203517;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;978.5355815447076;1015.8563322397538;operator
