query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_104_seed_845015193;28896;Index Scan;11;Outer;;0.078;2124.96;0.016546557316667557;-0.0687333668751427
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;;0.051;55.243;0.2231305506375454;5.310810335011951
Q18_104_seed_845015193;28899;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_104_seed_845015193;28895;Aggregate;10;Outer;;549.677;2632.224;1032.8190912152493;1037.2526857866321
Q18_104_seed_845015193;28897;Sort;7;Inner;;65.739;68.054;1059.3522685600446;1060.0583690819087
Q18_104_seed_845015193;28894;Hash;9;Inner;;2632.269;2632.269;48.57335143780014;48.573982549099966
Q18_104_seed_845015193;28892;Hash Join;8;Outer;;2711.365;2860.433;68.11086301124567;759.7026676111741
Q18_104_seed_845015193;28891;Sort;7;Outer;;2860.445;2860.446;1078.9137978969711;1079.5187811445576
Q18_105_seed_853219224;28909;Seq Scan;9;Outer;;0.232;197.182;0.2321823107315395;151.83344678670935
Q18_105_seed_853219224;28912;Index Scan;11;Outer;;0.146;2112.427;0.016546557316667557;-0.0687333668751427
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;;0.043;52.189;0.2231305506375454;5.310810335011951
Q18_105_seed_853219224;28915;Index Scan;6;Inner;;0.017;0.018;0.0003722874922990477;-0.02656698003196306
Q18_105_seed_853219224;28911;Aggregate;10;Outer;;549.249;2610.051;1032.8190912152493;1037.2526857866321
Q18_105_seed_853219224;28913;Sort;7;Inner;;61.219;63.718;1059.3522685600446;1060.0583690819087
Q18_105_seed_853219224;28910;Hash;9;Inner;;2610.13;2610.13;48.57335143780014;48.573982549099966
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;2724.998;2837.274;68.11086301124567;759.7026676111741
Q18_105_seed_853219224;28907;Sort;7;Outer;;2837.284;2837.285;1078.9137978969711;1079.5187811445576
Q18_106_seed_861423255;28925;Seq Scan;9;Outer;;0.27;187.351;0.2321823107315395;151.83344678670935
Q18_106_seed_861423255;28928;Index Scan;11;Outer;;0.086;2126.76;0.016546557316667557;-0.0687333668751427
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;;0.052;55.038;0.2231305506375454;5.310810335011951
Q18_106_seed_861423255;28931;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_106_seed_861423255;28927;Aggregate;10;Outer;;546.161;2621.317;1032.8190912152493;1037.2526857866321
Q18_106_seed_861423255;28929;Sort;7;Inner;;65.838;68.527;1059.3522685600446;1060.0583690819087
Q18_106_seed_861423255;28926;Hash;9;Inner;;2621.346;2621.347;48.57335143780014;48.573982549099966
Q18_106_seed_861423255;28924;Hash Join;8;Outer;;2695.605;2839.557;68.11086301124567;759.7026676111741
Q18_106_seed_861423255;28923;Sort;7;Outer;;2839.568;2839.57;1078.9137978969711;1079.5187811445576
Q18_107_seed_869627286;28941;Seq Scan;9;Outer;;0.217;193.606;0.2321823107315395;151.83344678670935
Q18_107_seed_869627286;28944;Index Scan;11;Outer;;0.086;2125.516;0.016546557316667557;-0.0687333668751427
Q18_107_seed_869627286;28946;Seq Scan;8;Outer;;0.124;56.392;0.2231305506375454;5.310810335011951
Q18_107_seed_869627286;28947;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_107_seed_869627286;28943;Aggregate;10;Outer;;556.656;2631.742;1032.8190912152493;1037.2526857866321
Q18_107_seed_869627286;28945;Sort;7;Inner;;66.329;69.241;1059.3522685600446;1060.0583690819087
Q18_107_seed_869627286;28942;Hash;9;Inner;;2631.781;2631.781;48.57335143780014;48.573982549099966
Q18_107_seed_869627286;28940;Hash Join;8;Outer;;2735.378;2853.887;68.11086301124567;759.7026676111741
Q18_107_seed_869627286;28939;Sort;7;Outer;;2853.898;2853.899;1078.9137978969711;1079.5187811445576
Q18_108_seed_877831317;28957;Seq Scan;9;Outer;;0.197;188.131;0.2321823107315395;151.83344678670935
Q18_108_seed_877831317;28960;Index Scan;11;Outer;;0.052;2113.704;0.016546557316667557;-0.0687333668751427
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;;0.052;53.338;0.2231305506375454;5.310810335011951
Q18_108_seed_877831317;28963;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_108_seed_877831317;28959;Aggregate;10;Outer;;553.698;2602.418;1032.8190912152493;1037.2526857866321
Q18_108_seed_877831317;28961;Sort;7;Inner;;63.159;65.087;1059.3522685600446;1060.0583690819087
Q18_108_seed_877831317;28958;Hash;9;Inner;;2602.466;2602.466;48.57335143780014;48.573982549099966
Q18_108_seed_877831317;28956;Hash Join;8;Outer;;2685.642;2820.574;68.11086301124567;759.7026676111741
Q18_108_seed_877831317;28955;Sort;7;Outer;;2820.583;2820.585;1078.9137978969711;1079.5187811445576
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;;0.234;188.228;0.2321823107315395;151.83344678670935
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;0.111;2116.014;0.016546557316667557;-0.0687333668751427
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.2231305506375454;5.310810335011951
Q18_109_seed_886035348;28979;Index Scan;6;Inner;;0.02;0.02;0.0003722874922990477;-0.02656698003196306
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;1032.8190912152493;1037.2526857866321
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;1059.3522685600446;1060.0583690819087
Q18_109_seed_886035348;28974;Hash;9;Inner;;2612.426;2612.427;48.57335143780014;48.573982549099966
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;2727.734;2829.636;68.11086301124567;759.7026676111741
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;1078.9137978969711;1079.5187811445576
Q18_10_seed_73836279;28989;Seq Scan;9;Outer;;0.205;209.232;0.2321823107315395;151.83344678670935
Q18_10_seed_73836279;28992;Index Scan;11;Outer;;0.03;2127.009;0.016546557316667557;-0.0687333668751427
Q18_10_seed_73836279;28994;Seq Scan;8;Outer;;0.097;51.8;0.2231305506375454;5.310810335011951
Q18_10_seed_73836279;28995;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_10_seed_73836279;28991;Aggregate;10;Outer;;537.595;2598.518;1032.8190912152493;1037.2526857866321
Q18_10_seed_73836279;28993;Sort;7;Inner;;60.911;63.492;1059.3522685600446;1060.0583690819087
Q18_10_seed_73836279;28990;Hash;9;Inner;;2598.563;2598.563;48.57335143780014;48.573982549099966
Q18_10_seed_73836279;28988;Hash Join;8;Outer;;2730.745;2836.112;68.11086301124567;759.7026676111741
Q18_10_seed_73836279;28987;Sort;7;Outer;;2836.123;2836.124;1078.9137978969711;1079.5187811445576
Q18_110_seed_894239379;29005;Seq Scan;9;Outer;;0.233;194.418;0.2321823107315395;151.83344678670935
Q18_110_seed_894239379;29008;Index Scan;11;Outer;;0.08;2112.913;0.016546557316667557;-0.0687333668751427
Q18_110_seed_894239379;29010;Seq Scan;8;Outer;;0.048;53.674;0.2231305506375454;5.310810335011951
Q18_110_seed_894239379;29011;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_110_seed_894239379;29007;Aggregate;10;Outer;;544.669;2617.457;1032.8190912152493;1037.2526857866321
Q18_110_seed_894239379;29009;Sort;7;Inner;;64.897;67.48;1059.3522685600446;1060.0583690819087
Q18_110_seed_894239379;29006;Hash;9;Inner;;2617.493;2617.493;48.57335143780014;48.573982549099966
Q18_110_seed_894239379;29004;Hash Join;8;Outer;;2714.307;2842.124;68.11086301124567;759.7026676111741
Q18_110_seed_894239379;29003;Sort;7;Outer;;2842.134;2842.135;1078.9137978969711;1079.5187811445576
Q18_111_seed_902443410;29021;Seq Scan;9;Outer;;0.209;195.305;0.2321823107315395;151.83344678670935
Q18_111_seed_902443410;29024;Index Scan;11;Outer;;0.077;2110.336;0.016546557316667557;-0.0687333668751427
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;0.2231305506375454;5.310810335011951
Q18_111_seed_902443410;29027;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;546.193;2613.206;1032.8190912152493;1037.2526857866321
Q18_111_seed_902443410;29025;Sort;7;Inner;;64.503;67.012;1059.3522685600446;1060.0583690819087
Q18_111_seed_902443410;29022;Hash;9;Inner;;2613.246;2613.246;48.57335143780014;48.573982549099966
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;2714.128;2840.318;68.11086301124567;759.7026676111741
Q18_111_seed_902443410;29019;Sort;7;Outer;;2840.33;2840.331;1078.9137978969711;1079.5187811445576
Q18_112_seed_910647441;29037;Seq Scan;9;Outer;;0.24;183.258;0.2321823107315395;151.83344678670935
Q18_112_seed_910647441;29040;Index Scan;11;Outer;;0.022;2097.543;0.016546557316667557;-0.0687333668751427
Q18_112_seed_910647441;29042;Seq Scan;8;Outer;;0.051;56.27;0.2231305506375454;5.310810335011951
Q18_112_seed_910647441;29043;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_112_seed_910647441;29039;Aggregate;10;Outer;;559.514;2595.726;1032.8190912152493;1037.2526857866321
Q18_112_seed_910647441;29041;Sort;7;Inner;;66.533;69.086;1059.3522685600446;1060.0583690819087
Q18_112_seed_910647441;29038;Hash;9;Inner;;2595.748;2595.748;48.57335143780014;48.573982549099966
Q18_112_seed_910647441;29036;Hash Join;8;Outer;;2689.715;2805.68;68.11086301124567;759.7026676111741
Q18_112_seed_910647441;29035;Sort;7;Outer;;2805.69;2805.692;1078.9137978969711;1079.5187811445576
Q18_113_seed_918851472;29053;Seq Scan;9;Outer;;0.239;190.336;0.2321823107315395;151.83344678670935
Q18_113_seed_918851472;29056;Index Scan;11;Outer;;0.146;2137.421;0.016546557316667557;-0.0687333668751427
Q18_113_seed_918851472;29058;Seq Scan;8;Outer;;0.055;54.496;0.2231305506375454;5.310810335011951
Q18_113_seed_918851472;29059;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_113_seed_918851472;29055;Aggregate;10;Outer;;558.022;2646.246;1032.8190912152493;1037.2526857866321
Q18_113_seed_918851472;29057;Sort;7;Inner;;63.643;66.1;1059.3522685600446;1060.0583690819087
Q18_113_seed_918851472;29054;Hash;9;Inner;;2646.285;2646.285;48.57335143780014;48.573982549099966
Q18_113_seed_918851472;29052;Hash Join;8;Outer;;2755.233;2867.789;68.11086301124567;759.7026676111741
Q18_113_seed_918851472;29051;Sort;7;Outer;;2867.801;2867.802;1078.9137978969711;1079.5187811445576
Q18_114_seed_927055503;29069;Seq Scan;9;Outer;;0.207;199.441;0.2321823107315395;151.83344678670935
Q18_114_seed_927055503;29072;Index Scan;11;Outer;;0.078;2110.155;0.016546557316667557;-0.0687333668751427
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;;0.048;55.282;0.2231305506375454;5.310810335011951
Q18_114_seed_927055503;29075;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_114_seed_927055503;29071;Aggregate;10;Outer;;544.468;2605.624;1032.8190912152493;1037.2526857866321
Q18_114_seed_927055503;29073;Sort;7;Inner;;66.17;68.551;1059.3522685600446;1060.0583690819087
Q18_114_seed_927055503;29070;Hash;9;Inner;;2605.665;2605.665;48.57335143780014;48.573982549099966
Q18_114_seed_927055503;29068;Hash Join;8;Outer;;2683.821;2831.93;68.11086301124567;759.7026676111741
Q18_114_seed_927055503;29067;Sort;7;Outer;;2831.94;2831.942;1078.9137978969711;1079.5187811445576
Q18_115_seed_935259534;29085;Seq Scan;9;Outer;;0.272;196.442;0.2321823107315395;151.83344678670935
Q18_115_seed_935259534;29088;Index Scan;11;Outer;;0.03;2157.896;0.016546557316667557;-0.0687333668751427
Q18_115_seed_935259534;29090;Seq Scan;8;Outer;;0.087;51.491;0.2231305506375454;5.310810335011951
Q18_115_seed_935259534;29091;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_115_seed_935259534;29087;Aggregate;10;Outer;;540.894;2670.235;1032.8190912152493;1037.2526857866321
Q18_115_seed_935259534;29089;Sort;7;Inner;;60.621;63.188;1059.3522685600446;1060.0583690819087
Q18_115_seed_935259534;29086;Hash;9;Inner;;2670.267;2670.267;48.57335143780014;48.573982549099966
Q18_115_seed_935259534;29084;Hash Join;8;Outer;;2809.45;2894.761;68.11086301124567;759.7026676111741
Q18_115_seed_935259534;29083;Sort;7;Outer;;2894.77;2894.771;1078.9137978969711;1079.5187811445576
Q18_116_seed_943463565;29101;Seq Scan;9;Outer;;0.21;201.636;0.2321823107315395;151.83344678670935
Q18_116_seed_943463565;29104;Index Scan;11;Outer;;0.033;2106.821;0.016546557316667557;-0.0687333668751427
Q18_116_seed_943463565;29106;Seq Scan;8;Outer;;0.044;58.235;0.2231305506375454;5.310810335011951
Q18_116_seed_943463565;29107;Index Scan;6;Inner;;0.501;0.502;0.0003722874922990477;-0.02656698003196306
Q18_116_seed_943463565;29103;Aggregate;10;Outer;;548.319;2609.551;1032.8190912152493;1037.2526857866321
Q18_116_seed_943463565;29105;Sort;7;Inner;;69.317;71.745;1059.3522685600446;1060.0583690819087
Q18_116_seed_943463565;29102;Hash;9;Inner;;2609.597;2609.597;48.57335143780014;48.573982549099966
Q18_116_seed_943463565;29100;Hash Join;8;Outer;;2692.361;2840.698;68.11086301124567;759.7026676111741
Q18_116_seed_943463565;29099;Sort;7;Outer;;2840.708;2840.71;1078.9137978969711;1079.5187811445576
Q18_117_seed_951667596;29117;Seq Scan;9;Outer;;0.195;198.026;0.2321823107315395;151.83344678670935
Q18_117_seed_951667596;29120;Index Scan;11;Outer;;0.075;2107.804;0.016546557316667557;-0.0687333668751427
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;;0.034;51.263;0.2231305506375454;5.310810335011951
Q18_117_seed_951667596;29123;Index Scan;6;Inner;;0.013;0.014;0.0003722874922990477;-0.02656698003196306
Q18_117_seed_951667596;29119;Aggregate;10;Outer;;551.389;2608.768;1032.8190912152493;1037.2526857866321
Q18_117_seed_951667596;29121;Sort;7;Inner;;60.214;62.425;1059.3522685600446;1060.0583690819087
Q18_117_seed_951667596;29118;Hash;9;Inner;;2608.8;2608.8;48.57335143780014;48.573982549099966
Q18_117_seed_951667596;29116;Hash Join;8;Outer;;2750.759;2835.144;68.11086301124567;759.7026676111741
Q18_117_seed_951667596;29115;Sort;7;Outer;;2835.152;2835.153;1078.9137978969711;1079.5187811445576
Q18_118_seed_959871627;29133;Seq Scan;9;Outer;;0.202;196.911;0.2321823107315395;151.83344678670935
Q18_118_seed_959871627;29136;Index Scan;11;Outer;;0.028;2128.35;0.016546557316667557;-0.0687333668751427
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;;0.083;52.943;0.2231305506375454;5.310810335011951
Q18_118_seed_959871627;29139;Index Scan;6;Inner;;0.018;0.018;0.0003722874922990477;-0.02656698003196306
Q18_118_seed_959871627;29135;Aggregate;10;Outer;;549.506;2615.681;1032.8190912152493;1037.2526857866321
Q18_118_seed_959871627;29137;Sort;7;Inner;;61.903;63.854;1059.3522685600446;1060.0583690819087
Q18_118_seed_959871627;29134;Hash;9;Inner;;2615.729;2615.729;48.57335143780014;48.573982549099966
Q18_118_seed_959871627;29132;Hash Join;8;Outer;;2756.886;2841.372;68.11086301124567;759.7026676111741
Q18_118_seed_959871627;29131;Sort;7;Outer;;2841.382;2841.383;1078.9137978969711;1079.5187811445576
Q18_119_seed_968075658;29149;Seq Scan;9;Outer;;0.214;192.354;0.2321823107315395;151.83344678670935
Q18_119_seed_968075658;29152;Index Scan;11;Outer;;0.079;2118.294;0.016546557316667557;-0.0687333668751427
Q18_119_seed_968075658;29154;Seq Scan;8;Outer;;0.04;51.301;0.2231305506375454;5.310810335011951
Q18_119_seed_968075658;29155;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_119_seed_968075658;29151;Aggregate;10;Outer;;547.667;2612.687;1032.8190912152493;1037.2526857866321
Q18_119_seed_968075658;29153;Sort;7;Inner;;61.901;64.262;1059.3522685600446;1060.0583690819087
Q18_119_seed_968075658;29150;Hash;9;Inner;;2612.722;2612.723;48.57335143780014;48.573982549099966
Q18_119_seed_968075658;29148;Hash Join;8;Outer;;2771.26;2836.057;68.11086301124567;759.7026676111741
Q18_119_seed_968075658;29147;Sort;7;Outer;;2836.068;2836.069;1078.9137978969711;1079.5187811445576
Q18_11_seed_82040310;29165;Seq Scan;9;Outer;;0.21;197.118;0.2321823107315395;151.83344678670935
Q18_11_seed_82040310;29168;Index Scan;11;Outer;;0.074;2086.669;0.016546557316667557;-0.0687333668751427
Q18_11_seed_82040310;29170;Seq Scan;8;Outer;;0.056;53.803;0.2231305506375454;5.310810335011951
Q18_11_seed_82040310;29171;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_11_seed_82040310;29167;Aggregate;10;Outer;;542.517;2589.54;1032.8190912152493;1037.2526857866321
Q18_11_seed_82040310;29169;Sort;7;Inner;;63.377;65.805;1059.3522685600446;1060.0583690819087
Q18_11_seed_82040310;29166;Hash;9;Inner;;2589.584;2589.584;48.57335143780014;48.573982549099966
Q18_11_seed_82040310;29164;Hash Join;8;Outer;;2678.775;2816.168;68.11086301124567;759.7026676111741
Q18_11_seed_82040310;29163;Sort;7;Outer;;2816.196;2816.198;1078.9137978969711;1079.5187811445576
Q18_120_seed_976279689;29181;Seq Scan;9;Outer;;0.206;187.736;0.2321823107315395;151.83344678670935
Q18_120_seed_976279689;29184;Index Scan;11;Outer;;0.079;2117.117;0.016546557316667557;-0.0687333668751427
Q18_120_seed_976279689;29186;Seq Scan;8;Outer;;0.047;53.369;0.2231305506375454;5.310810335011951
Q18_120_seed_976279689;29187;Index Scan;6;Inner;;0.02;0.022;0.0003722874922990477;-0.02656698003196306
Q18_120_seed_976279689;29183;Aggregate;10;Outer;;544.983;2612.591;1032.8190912152493;1037.2526857866321
Q18_120_seed_976279689;29185;Sort;7;Inner;;62.84;64.809;1059.3522685600446;1060.0583690819087
Q18_120_seed_976279689;29182;Hash;9;Inner;;2612.633;2612.633;48.57335143780014;48.573982549099966
Q18_120_seed_976279689;29180;Hash Join;8;Outer;;2701.771;2829.195;68.11086301124567;759.7026676111741
Q18_120_seed_976279689;29179;Sort;7;Outer;;2829.207;2829.208;1078.9137978969711;1079.5187811445576
Q18_121_seed_984483720;29197;Seq Scan;9;Outer;;0.233;190.016;0.2321823107315395;151.83344678670935
Q18_121_seed_984483720;29200;Index Scan;11;Outer;;0.074;2105.518;0.016546557316667557;-0.0687333668751427
Q18_121_seed_984483720;29202;Seq Scan;8;Outer;;0.072;58.839;0.2231305506375454;5.310810335011951
Q18_121_seed_984483720;29203;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_121_seed_984483720;29199;Aggregate;10;Outer;;539.776;2574.898;1032.8190912152493;1037.2526857866321
Q18_121_seed_984483720;29201;Sort;7;Inner;;70.101;72.618;1059.3522685600446;1060.0583690819087
Q18_121_seed_984483720;29198;Hash;9;Inner;;2574.936;2574.936;48.57335143780014;48.573982549099966
Q18_121_seed_984483720;29196;Hash Join;8;Outer;;2651.424;2793.759;68.11086301124567;759.7026676111741
Q18_121_seed_984483720;29195;Sort;7;Outer;;2793.769;2793.77;1078.9137978969711;1079.5187811445576
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;;0.312;198.303;0.2321823107315395;151.83344678670935
Q18_122_seed_992687751;29216;Index Scan;11;Outer;;0.075;2114.265;0.016546557316667557;-0.0687333668751427
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;;0.045;52.907;0.2231305506375454;5.310810335011951
Q18_122_seed_992687751;29219;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_122_seed_992687751;29215;Aggregate;10;Outer;;542.218;2599.195;1032.8190912152493;1037.2526857866321
Q18_122_seed_992687751;29217;Sort;7;Inner;;63.074;65.584;1059.3522685600446;1060.0583690819087
Q18_122_seed_992687751;29214;Hash;9;Inner;;2599.24;2599.24;48.57335143780014;48.573982549099966
Q18_122_seed_992687751;29212;Hash Join;8;Outer;;2701.309;2825.66;68.11086301124567;759.7026676111741
Q18_122_seed_992687751;29211;Sort;7;Outer;;2825.67;2825.672;1078.9137978969711;1079.5187811445576
Q18_123_seed_1000891782;29229;Seq Scan;9;Outer;;0.198;190.024;0.2321823107315395;151.83344678670935
Q18_123_seed_1000891782;29232;Index Scan;11;Outer;;0.074;2177.9;0.016546557316667557;-0.0687333668751427
Q18_123_seed_1000891782;29234;Seq Scan;8;Outer;;0.039;51.795;0.2231305506375454;5.310810335011951
Q18_123_seed_1000891782;29235;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;;551.748;2671.761;1032.8190912152493;1037.2526857866321
Q18_123_seed_1000891782;29233;Sort;7;Inner;;61.44;63.913;1059.3522685600446;1060.0583690819087
Q18_123_seed_1000891782;29230;Hash;9;Inner;;2671.796;2671.797;48.57335143780014;48.573982549099966
Q18_123_seed_1000891782;29228;Hash Join;8;Outer;;2760.647;2891.774;68.11086301124567;759.7026676111741
Q18_123_seed_1000891782;29227;Sort;7;Outer;;2891.785;2891.786;1078.9137978969711;1079.5187811445576
Q18_124_seed_1009095813;29245;Seq Scan;9;Outer;;0.221;192.37;0.2321823107315395;151.83344678670935
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.016546557316667557;-0.0687333668751427
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.2231305506375454;5.310810335011951
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;1032.8190912152493;1037.2526857866321
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;1059.3522685600446;1060.0583690819087
Q18_124_seed_1009095813;29246;Hash;9;Inner;;2648.967;2648.968;48.57335143780014;48.573982549099966
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;;2727.4;2870.188;68.11086301124567;759.7026676111741
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;1078.9137978969711;1079.5187811445576
Q18_125_seed_1017299844;29261;Seq Scan;9;Outer;;0.29;192.326;0.2321823107315395;151.83344678670935
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;;0.346;2127.89;0.016546557316667557;-0.0687333668751427
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;;0.047;53.647;0.2231305506375454;5.310810335011951
Q18_125_seed_1017299844;29267;Index Scan;6;Inner;;0.03;0.031;0.0003722874922990477;-0.02656698003196306
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;;556.677;2627.478;1032.8190912152493;1037.2526857866321
Q18_125_seed_1017299844;29265;Sort;7;Inner;;65.381;67.375;1059.3522685600446;1060.0583690819087
Q18_125_seed_1017299844;29262;Hash;9;Inner;;2627.514;2627.514;48.57335143780014;48.573982549099966
Q18_125_seed_1017299844;29260;Hash Join;8;Outer;;2722.879;2848.252;68.11086301124567;759.7026676111741
