query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.0;0.0;operator;
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.0;0.0;operator;
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;1028.385;1028.385;843.6105083781125;854.2084348759593;operator;
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1043.525732782291;1045.4613218025859;operator;
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;0.0;0.0;operator;
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;889.249502142054;886.8023441410821;operator;
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;0.232;162.632;0.0;0.0;operator;
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;1.042;1066.083;0.0;0.0;operator;
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;1068.081;1068.082;843.8677756094932;854.5062966913453;operator;
Q4_105_seed_853219224;5888;Sort;2;Outer;;1068.1;1068.101;1043.515223903178;1045.4506225388834;operator;
Q4_105_seed_853219224;5887;Gather Merge;1;Outer;;1070.422;1072.482;0.0;0.0;operator;
Q4_105_seed_853219224;5886;Aggregate;0;;;1070.425;1072.487;889.4762158413723;887.0682207953889;operator;
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;0.092;160.825;0.0;0.0;operator;
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;1.022;1031.336;0.0;0.0;operator;
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;1033.343;1033.343;843.8098984426592;854.4392553324205;operator;
Q4_106_seed_861423255;5895;Sort;2;Outer;;1033.361;1033.361;1043.5175603150683;1045.4530017440773;operator;
Q4_106_seed_861423255;5894;Gather Merge;1;Outer;;1035.846;1038.124;0.0;0.0;operator;
Q4_106_seed_861423255;5893;Aggregate;0;;;1035.85;1038.129;889.4252130700942;887.0083658032249;operator;
Q4_107_seed_869627286;5905;Seq Scan;5;Outer;;0.059;162.117;0.0;0.0;operator;
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0.304;1029.989;0.0;0.0;operator;
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;1031.945;1031.946;843.4698274162205;854.0457179510597;operator;
Q4_107_seed_869627286;5902;Sort;2;Outer;;1031.965;1031.966;1043.5316156569813;1045.467308972255;operator;
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;1034.234;1036.568;0.0;0.0;operator;
Q4_107_seed_869627286;5900;Aggregate;0;;;1034.238;1036.573;889.1255147985768;886.6571429205591;operator;
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;0.821;165.658;0.0;0.0;operator;
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;1.554;1041.159;0.0;0.0;operator;
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;1043.116;1043.116;843.7939837759604;854.4208230724828;operator;
Q4_108_seed_877831317;5909;Sort;2;Outer;;1043.135;1043.136;1043.5182054918178;1045.4536586913227;operator;
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;1047.726;1050.033;0.0;0.0;operator;
Q4_108_seed_877831317;5907;Aggregate;0;;;1047.731;1050.038;889.4111893819595;886.9919123715906;operator;
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.0;0.0;operator;
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;0.0;0.0;operator;
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;843.661031431423;854.2668924169027;operator;
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1043.5236437772032;1045.4591953789322;operator;
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;0.0;0.0;operator;
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;889.294024541086;886.8545194444625;operator;
Q4_10_seed_73836279;5926;Seq Scan;5;Outer;;0.148;162.448;0.0;0.0;operator;
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;1.506;1057.451;0.0;0.0;operator;
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;1059.412;1059.413;843.768356611888;854.3911384007179;operator;
Q4_10_seed_73836279;5923;Sort;2;Outer;;1059.429;1059.429;1043.5192471819785;1045.4547193434962;operator;
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;1061.87;1063.993;0.0;0.0;operator;
Q4_10_seed_73836279;5921;Aggregate;0;;;1061.874;1063.998;889.3886036147729;886.9654172590558;operator;
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.0;0.0;operator;
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.0;0.0;operator;
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;1052.121;1052.121;843.9534795353736;854.6056084927595;operator;
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1043.5117955076494;1045.4471308276802;operator;
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;0.0;0.0;operator;
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;889.5517207465164;887.1568751298458;operator;
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.0;0.0;operator;
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;0.0;0.0;operator;
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;843.7296714715674;854.3463521834369;operator;
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1043.5208252807004;1045.4563260632035;operator;
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;0.0;0.0;operator;
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;889.35451664903;886.9254392511061;operator;
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.0;0.0;operator;
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.0;0.0;operator;
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;1042.898;1042.898;844.1332052245671;854.814013546211;operator;
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1043.5047195434029;1045.439922230695;operator;
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;0.0;0.0;operator;
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;889.7100612236179;887.3429632641737;operator;
Q4_113_seed_918851472;5954;Seq Scan;5;Outer;;0.059;162.758;0.0;0.0;operator;
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0.35;1070.09;0.0;0.0;operator;
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;1072.048;1072.049;844.0248103957197;854.6883029325477;operator;
Q4_113_seed_918851472;5951;Sort;2;Outer;;1072.067;1072.068;1043.5089686003123;1045.4442512534986;operator;
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;1074.719;1076.932;0.0;0.0;operator;
Q4_113_seed_918851472;5949;Aggregate;0;;;1074.723;1076.937;889.6145663542111;887.2307059678323;operator;
Q4_114_seed_927055503;5961;Seq Scan;5;Outer;;0.099;162.091;0.0;0.0;operator;
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0.338;1029.52;0.0;0.0;operator;
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;1031.622;1031.622;843.7886404312992;854.4146328667846;operator;
Q4_114_seed_927055503;5958;Sort;2;Outer;;1031.636;1031.636;1043.518422437552;1045.4538795906974;operator;
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;1033.334;1035.559;0.0;0.0;operator;
Q4_114_seed_927055503;5956;Aggregate;0;;;1033.337;1035.563;889.4064799581867;886.9863874054452;operator;
Q4_115_seed_935259534;5968;Seq Scan;5;Outer;;0.081;163.589;0.0;0.0;operator;
Q4_115_seed_935259534;5969;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0.471;1046.681;0.0;0.0;operator;
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;1048.529;1048.53;844.0628542983233;854.7324135461581;operator;
Q4_115_seed_935259534;5965;Sort;2;Outer;;1048.584;1048.585;1043.5074711113393;1045.4427256931608;operator;
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;1051.314;1053.397;0.0;0.0;operator;
Q4_115_seed_935259534;5963;Aggregate;0;;;1051.317;1053.401;889.6480801048543;887.2700928270139;operator;
Q4_116_seed_943463565;5975;Seq Scan;5;Outer;;0.07;162.792;0.0;0.0;operator;
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;1.149;1050.232;0.0;0.0;operator;
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;1052.999;1052.999;843.8206838842249;854.4517437678253;operator;
Q4_116_seed_943463565;5972;Sort;2;Outer;;1053.018;1053.019;1043.5171238848538;1045.4525573406936;operator;
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;1057.216;1057.404;0.0;0.0;operator;
Q4_116_seed_943463565;5970;Aggregate;0;;;1057.219;1057.408;889.434714911573;887.0195149772901;operator;
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.0;0.0;operator;
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;0.0;0.0;operator;
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;843.9377240303947;854.587352266678;operator;
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1043.5124230973283;1045.4477700513864;operator;
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;0.0;0.0;operator;
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;889.5378414851963;887.1405747660945;operator;
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.0;0.0;operator;
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;0.0;0.0;operator;
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;843.5795976412272;854.1726707538273;operator;
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1043.5270172118508;1045.4626291384175;operator;
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;0.0;0.0;operator;
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;889.2222585969323;886.770426911509;operator;
Q4_119_seed_968075658;5996;Seq Scan;5;Outer;;0.16;167.28;0.0;0.0;operator;
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0.49;1075.457;0.0;0.0;operator;
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;1077.395;1077.395;843.7452887374845;854.3644299623907;operator;
Q4_119_seed_968075658;5993;Sort;2;Outer;;1077.411;1077.411;1043.5201873582014;1045.4556765861157;operator;
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;1079.68;1081.955;0.0;0.0;operator;
Q4_119_seed_968075658;5991;Aggregate;0;;;1079.683;1081.96;889.3682770632843;886.9415764853552;operator;
Q4_11_seed_82040310;6003;Seq Scan;5;Outer;;0.075;165.594;0.0;0.0;operator;
Q4_11_seed_82040310;6004;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0.256;1041.178;0.0;0.0;operator;
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;1043.145;1043.145;843.9177700782873;854.5642255296833;operator;
Q4_11_seed_82040310;6000;Sort;2;Outer;;1043.161;1043.162;1043.5132198576666;1045.4485815536707;operator;
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;1047.162;1049.322;0.0;0.0;operator;
Q4_11_seed_82040310;5998;Aggregate;0;;;1047.165;1049.326;889.520259688242;887.1199285700907;operator;
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.0;0.0;operator;
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.0;0.0;operator;
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;1036.326;1036.327;844.1179073605069;854.7962668082675;operator;
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1043.5053163147277;1045.440530287583;operator;
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;0.0;0.0;operator;
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;889.6965786647869;887.3271089555333;operator;
Q4_121_seed_984483720;6017;Seq Scan;5;Outer;;0.054;165.657;0.0;0.0;operator;
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0.296;1063.354;0.0;0.0;operator;
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;1065.457;1065.458;843.703566964649;854.3161227309735;operator;
Q4_121_seed_984483720;6014;Sort;2;Outer;;1065.476;1065.476;1043.5218946501175;1045.4574147605592;operator;
Q4_121_seed_984483720;6013;Gather Merge;1;Outer;;1069.348;1071.571;0.0;0.0;operator;
Q4_121_seed_984483720;6012;Aggregate;0;;;1069.352;1071.576;889.3315080079471;886.8984603145336;operator;
Q4_122_seed_992687751;6024;Seq Scan;5;Outer;;0.057;167.302;0.0;0.0;operator;
Q4_122_seed_992687751;6025;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_122_seed_992687751;6023;Nested Loop;4;Outer;;1.516;1089.557;0.0;0.0;operator;
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;1091.71;1091.711;843.443884325958;854.0157217522774;operator;
Q4_122_seed_992687751;6021;Sort;2;Outer;;1091.792;1091.792;1043.5327119376416;1045.4684245081041;operator;
Q4_122_seed_992687751;6020;Gather Merge;1;Outer;;1093.921;1096.1;0.0;0.0;operator;
Q4_122_seed_992687751;6019;Aggregate;0;;;1093.925;1096.105;889.1026400204919;886.6303701483866;operator;
Q4_123_seed_1000891782;6031;Seq Scan;5;Outer;;0.069;161.034;0.0;0.0;operator;
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0.299;1041.571;0.0;0.0;operator;
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;1043.483;1043.484;843.9610095656866;854.6143306869421;operator;
Q4_123_seed_1000891782;6028;Sort;2;Outer;;1043.498;1043.498;1043.5114960816925;1045.446825844481;operator;
Q4_123_seed_1000891782;6027;Gather Merge;1;Outer;;1045.683;1047.842;0.0;0.0;operator;
Q4_123_seed_1000891782;6026;Aggregate;0;;;1045.688;1047.847;889.5583522806918;887.1646641037006;operator;
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.0;0.0;operator;
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;0.0;0.0;operator;
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;843.7611958917453;854.3828489232276;operator;
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1043.519538708287;1045.4550161660072;operator;
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;0.0;0.0;operator;
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;889.3822947161016;886.9580172122659;operator;
Q4_125_seed_1017299844;6045;Seq Scan;5;Outer;;0.073;161.943;0.0;0.0;operator;
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;1.04;1065.518;0.0;0.0;operator;
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;1067.58;1067.581;843.7962826195287;854.4234832533724;operator;
Q4_125_seed_1017299844;6042;Sort;2;Outer;;1067.599;1067.599;1043.518112280426;1045.45356378113;operator;
Q4_125_seed_1017299844;6041;Gather Merge;1;Outer;;1070.212;1074.11;0.0;0.0;operator;
Q4_125_seed_1017299844;6040;Aggregate;0;;;1070.219;1074.118;889.4132140041692;886.9942876662569;operator;
Q4_126_seed_1025503875;6052;Seq Scan;5;Outer;;0.069;164.852;0.0;0.0;operator;
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0.535;1027.513;0.0;0.0;operator;
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;1029.469;1029.469;843.9177700782873;854.5642255296833;operator;
Q4_126_seed_1025503875;6049;Sort;2;Outer;;1029.487;1029.487;1043.5132198576666;1045.4485815536707;operator;
Q4_126_seed_1025503875;6048;Gather Merge;1;Outer;;1033.178;1034.659;0.0;0.0;operator;
Q4_126_seed_1025503875;6047;Aggregate;0;;;1033.182;1034.664;889.520259688242;887.1199285700907;operator;
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.0;0.0;operator;
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;0.0;0.0;operator;
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;843.8212488915201;854.4523994881552;operator;
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1043.5171009981905;1045.4525340353525;operator;
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;0.0;0.0;operator;
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;889.4352133937971;887.0200999045666;operator;
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.0;0.0;operator;
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;0.0;0.0;operator;
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;843.8521436461463;854.4881835745971;operator;
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1043.5158544665728;1045.451264668854;operator;
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;0.0;0.0;operator;
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;889.4624343001306;887.0520448876559;operator;
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.0;0.0;operator;
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;0.0;0.0;operator;
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;843.994722622946;854.6534075788593;operator;
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1043.5101582860812;1045.4454631576536;operator;
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;0.0;0.0;operator;
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;889.5880529553099;887.1995536259683;operator;
Q4_12_seed_90244341;6080;Seq Scan;5;Outer;;0.069;168.034;0.0;0.0;operator;
Q4_12_seed_90244341;6081;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0.228;1060.873;0.0;0.0;operator;
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;1062.774;1062.775;843.4948916874239;854.0746969540749;operator;
Q4_12_seed_90244341;6077;Sort;2;Outer;;1062.79;1062.79;1043.5305603757315;1045.466235100371;operator;
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;1066.939;1068.831;0.0;0.0;operator;
Q4_12_seed_90244341;6075;Aggregate;0;;;1066.943;1068.835;889.147605825454;886.6830030667015;operator;
Q4_130_seed_1058319999;6087;Seq Scan;5;Outer;;0.103;164.062;0.0;0.0;operator;
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0.339;1039.031;0.0;0.0;operator;
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;1041.003;1041.004;843.7332897512226;854.3505397208309;operator;
Q4_130_seed_1058319999;6084;Sort;2;Outer;;1041.024;1041.025;1043.5206773959544;1045.4561755017535;operator;
Q4_130_seed_1058319999;6083;Gather Merge;1;Outer;;1044.237;1046.422;0.0;0.0;operator;
Q4_130_seed_1058319999;6082;Aggregate;0;;;1044.243;1046.431;889.3577044128343;886.9291774758574;operator;
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.0;0.0;operator;
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.0;0.0;operator;
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;1060.866;1060.867;843.8753990239959;854.5151222607246;operator;
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1043.5149182148398;1045.4503112253037;operator;
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;0.0;0.0;operator;
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;889.4829234206024;887.0760943716202;operator;
Q4_132_seed_1074728061;6101;Seq Scan;5;Outer;;0.072;166.737;0.0;0.0;operator;
Q4_132_seed_1074728061;6102;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_132_seed_1074728061;6100;Nested Loop;4;Outer;;0.308;1023.63;0.0;0.0;operator;
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;1025.574;1025.574;843.963308294696;854.6169999263323;operator;
Q4_132_seed_1074728061;6098;Sort;2;Outer;;1025.591;1025.592;1043.511404557115;1045.4467326190224;operator;
Q4_132_seed_1074728061;6097;Gather Merge;1;Outer;;1027.458;1029.569;0.0;0.0;operator;
Q4_132_seed_1074728061;6096;Aggregate;0;;;1027.463;1029.574;889.5603798833506;887.1670456771533;operator;
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.0;0.0;operator;
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;0.0;0.0;operator;
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;843.6060118878554;854.2032218754284;operator;
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1043.5259196056118;1045.4615119645546;operator;
