iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
15;GatherMerge_Outer_total_cost;False;0.011536301269135716;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
16;Sort_startup_cost;False;0.0115363012691778;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
17;Sort_total_cost;False;0.011536301269177837;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
18;NestedLoop_Outer_total_cost;False;0.011536301289406678;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
19;HashJoin_Outer_total_cost;False;0.011536301540171271;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
20;NestedLoop_Outer_sel;False;0.011536301544015255;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
21;HashJoin_Outer_sel;False;0.011536301544770571;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
22;Sort_nt;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
23;Sort_nt1;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
24;Sort_sel;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
25;Sort_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
26;Aggregate_Outer_nt;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
27;Aggregate_Outer_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
28;GatherMerge_Outer_nt;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
29;GatherMerge_Outer_nt1;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
30;GatherMerge_Outer_sel;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
31;GatherMerge_Outer_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
32;GatherMerge_Outer_parallel_workers;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
33;Sort_Outer_sel;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
34;Sort_Outer_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
35;HashJoin_Outer_nt2;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
36;HashJoin_Outer_startup_cost;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
37;HashJoin_Outer_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
38;NestedLoop_Outer_nt2;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
39;NestedLoop_Outer_startup_cost;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
40;NestedLoop_Outer_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
41;SeqScan_Outer_np;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
42;SeqScan_Outer_nt;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
43;SeqScan_Outer_sel;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
44;SeqScan_Outer_total_cost;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
45;SeqScan_Outer_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
46;SeqScan_Outer_reltuples;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
47;Hash_Inner_nt;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
48;Hash_Inner_nt1;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
49;Hash_Inner_sel;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
50;Hash_Inner_startup_cost;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
51;Hash_Inner_total_cost;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
52;Hash_Inner_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
53;IndexScan_Inner_np;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
54;IndexScan_Inner_nt;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
55;IndexScan_Inner_sel;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
56;IndexScan_Inner_startup_cost;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
57;IndexScan_Inner_plan_width;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
58;IndexScan_Inner_reltuples;False;0.011536301549923907;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
59;IndexScan_Inner_total_cost;False;0.011536332465072355;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
60;Sort_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
61;Sort_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
62;Sort_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
63;Aggregate_Outer_np;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
64;Aggregate_Outer_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
65;Aggregate_Outer_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
66;Aggregate_Outer_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
67;GatherMerge_Outer_np;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
68;GatherMerge_Outer_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
69;GatherMerge_Outer_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
70;Sort_Outer_np;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
71;Sort_Outer_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
72;Sort_Outer_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
73;Sort_Outer_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
74;HashJoin_Outer_np;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
75;HashJoin_Outer_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
76;HashJoin_Outer_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
77;NestedLoop_Outer_np;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
78;NestedLoop_Outer_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
79;NestedLoop_Outer_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
80;SeqScan_Outer_nt1;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
81;SeqScan_Outer_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
82;SeqScan_Outer_startup_cost;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
83;SeqScan_Outer_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
84;SeqScan_Outer_st1;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
85;SeqScan_Outer_rt1;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
86;SeqScan_Outer_st2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
87;SeqScan_Outer_rt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
88;Hash_Inner_np;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
89;Hash_Inner_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
90;Hash_Inner_reltuples;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
91;Hash_Inner_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
92;Hash_Inner_st2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
93;Hash_Inner_rt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
94;IndexScan_Inner_nt1;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
95;IndexScan_Inner_nt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
96;IndexScan_Inner_parallel_workers;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
97;IndexScan_Inner_st1;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
98;IndexScan_Inner_rt1;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
99;IndexScan_Inner_st2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
100;IndexScan_Inner_rt2;False;0.011536334625704796;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
101;Hash_Inner_st1;False;0.011555235829824304;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
102;Hash_Inner_rt1;False;0.011577076420454396;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
