query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_101_seed_820403100;19385;Aggregate;2;Outer;;1128.478;1138.075;934.3498837390803;919.5422515058016
Q10_101_seed_820403100;19384;Sort;1;Outer;;1140.954;1141.753;1170.6028596435876;1172.565169948932
Q10_101_seed_820403100;19383;Limit;0;;;1140.954;1141.754;2004.7195951955773;2009.154423103457
Q10_102_seed_828607131;19403;Seq Scan;7;Outer;;0.304;163.059;0.11355604141850306;163.28402991588305
Q10_102_seed_828607131;19404;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_102_seed_828607131;19406;Seq Scan;7;Outer;;0.15;28.226;0.24810395240048777;44.728351850141365
Q10_102_seed_828607131;19408;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0.592;1031.171;9.407033954453993;1128.8034591178007
Q10_102_seed_828607131;19405;Hash;6;Inner;;34.948;34.948;27.11578910805514;27.115860729549752
Q10_102_seed_828607131;19407;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;35.726;1076.563;33.33601271966759;1000.3757459809981
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;35.847;1079.595;46.71633216562397;1073.3907891826284
Q10_102_seed_828607131;19399;Gather;3;Outer;;38.248;1068.852;619.4212688993574;948.0582503403732
Q10_102_seed_828607131;19398;Aggregate;2;Outer;;1112.407;1122.427;934.0583082613293;919.2815676229025
Q10_102_seed_828607131;19397;Sort;1;Outer;;1125.695;1126.496;1170.5450524119472;1172.50702216486
Q10_102_seed_828607131;19396;Limit;0;;;1125.696;1126.498;2004.7133093062505;2009.148140903592
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;;0.326;157.791;0.11357725436492339;163.28347489035238
Q10_103_seed_836811162;19417;Index Scan;7;Inner;;0.057;0.06;0.026500755441013768;0.026199796818466542
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;;0.021;22.889;0.24810395240048777;44.728351850141365
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;;0.017;0.019;0.05099999611359429;5.327538243000788
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0.549;1006.387;9.416201715774235;1128.8136235805569
Q10_103_seed_836811162;19418;Hash;6;Inner;;34.339;34.339;27.11578910805514;27.115860729549752
Q10_103_seed_836811162;19420;Hash;5;Inner;;0.026;0.026;11.243821872657094;11.243890804342698
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;35.168;1050.531;33.33551974288318;1000.4328621869172
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;35.299;1053.366;46.71936275305221;1073.4254289384592
Q10_103_seed_836811162;19412;Gather;3;Outer;;38.074;1045.77;619.4058455609288;948.0966899575908
Q10_103_seed_836811162;19411;Aggregate;2;Outer;;1088.159;1097.918;934.0723947855931;919.2940862692029
Q10_103_seed_836811162;19410;Sort;1;Outer;;1100.618;1101.404;1170.547926969461;1172.5099132433338
Q10_103_seed_836811162;19409;Limit;0;;;1100.619;1101.406;2004.7136237579953;2009.1484551686433
Q10_104_seed_845015193;19429;Seq Scan;7;Outer;;0.176;159.491;0.1135150269584464;163.2851030205364
Q10_104_seed_845015193;19430;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_104_seed_845015193;19432;Seq Scan;7;Outer;;0.134;29.474;0.24810395240048777;44.728351850141365
Q10_104_seed_845015193;19434;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0.659;1036.615;9.385887373583529;1128.7838258376014
Q10_104_seed_845015193;19431;Hash;6;Inner;;37.2;37.2;27.11578910805514;27.115860729549752
Q10_104_seed_845015193;19433;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;38.902;1084.591;33.33821816899105;1000.2478952441102
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;38.981;1087.371;46.71094109334659;1073.3202045523296
Q10_104_seed_845015193;19425;Gather;3;Outer;;43.12;1080.987;619.4554429546555;947.9786912916248
Q10_104_seed_845015193;19424;Aggregate;2;Outer;;1123.312;1133.05;934.0297063259807;919.2559434822442
Q10_104_seed_845015193;19423;Sort;1;Outer;;1135.76;1136.554;1170.5394767307025;1172.5014131047515
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;2004.712712226663;2009.147544176981
Q10_105_seed_853219224;19442;Seq Scan;7;Outer;;0.114;161.207;0.11309193999596556;163.2961713479382
Q10_105_seed_853219224;19443;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_105_seed_853219224;19445;Seq Scan;7;Outer;;0.013;25.949;0.24810395240048777;44.728351850141365
Q10_105_seed_853219224;19447;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0.241;1037.196;9.174862895801624;1128.582787109216
Q10_105_seed_853219224;19444;Hash;6;Inner;;37.441;37.441;27.11578910805514;27.115860729549752
Q10_105_seed_853219224;19446;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;40.745;1087.247;33.36062908710551;998.9686571967756
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;40.871;1089.998;46.65692011530622;1072.6126350346995
Q10_105_seed_853219224;19438;Gather;3;Outer;;39.766;1081.346;619.7962990842727;947.1700862444247
Q10_105_seed_853219224;19437;Aggregate;2;Outer;;1122.581;1132.44;933.7371313168615;918.9949552588656
Q10_105_seed_853219224;19436;Sort;1;Outer;;1135.002;1135.803;1170.4813743981324;1172.4429682744164
Q10_105_seed_853219224;19435;Limit;0;;;1135.003;1135.805;2004.7064867323106;2009.141322406521
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;;0.367;162.993;0.11400130713272194;163.27237847544205
Q10_106_seed_861423255;19456;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;;0.011;25.904;0.24810395240048777;44.728351850141365
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0.65;1080.528;9.633195247405808;1129.0182444627858
Q10_106_seed_861423255;19457;Hash;6;Inner;;42.206;42.207;27.11578910805514;27.115860729549752
Q10_106_seed_861423255;19459;Hash;5;Inner;;0.014;0.015;11.243821872657094;11.243890804342698
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;42.99;1133.123;33.313156634260835;1001.7416213654843
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;43.059;1136.082;46.77341010413244;1074.143109646869
Q10_106_seed_861423255;19451;Gather;3;Outer;;45.41;1125.073;619.0621018795624;948.9158423127762
Q10_106_seed_861423255;19450;Aggregate;2;Outer;;1170.749;1180.538;934.3688780243407;919.5592187661268
Q10_106_seed_861423255;19449;Sort;1;Outer;;1183.277;1184.099;1170.6066617359031;1172.5689942268511
Q10_106_seed_861423255;19448;Limit;0;;;1183.278;1184.1;2004.720013491262;2009.1548411555304
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;;0.31;159.712;0.11346552186432168;163.2863982438837
Q10_107_seed_869627286;19469;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;;0.012;28.863;0.24810395240048777;44.728351850141365
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0.615;1044.556;9.36219045388657;1128.760162137214
Q10_107_seed_869627286;19470;Hash;6;Inner;;35.991;35.991;27.11578910805514;27.115860729549752
Q10_107_seed_869627286;19472;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;36.804;1090.563;33.34033844687866;1000.1031810126664
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;36.896;1093.533;46.70436898507012;1073.237895236867
Q10_107_seed_869627286;19464;Gather;3;Outer;;38.872;1088.933;619.494176698616;947.8855373574311
Q10_107_seed_869627286;19463;Aggregate;2;Outer;;1132.716;1142.427;933.9958879086806;919.2257859540032
Q10_107_seed_869627286;19462;Sort;1;Outer;;1145.15;1145.961;1170.5327179306144;1172.4946147211629
Q10_107_seed_869627286;19461;Limit;0;;;1145.151;1145.962;2004.7119813955298;2009.1468137800152
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;;0.275;159.641;0.11336083636974958;163.28913706557745
Q10_108_seed_877831317;19482;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;;0.01;27.553;0.24810395240048777;44.728351850141365
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0.586;1045.955;9.308440344865858;1128.7102443235394
Q10_108_seed_877831317;19483;Hash;6;Inner;;35.98;35.98;27.11578910805514;27.115860729549752
Q10_108_seed_877831317;19485;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;36.699;1092.303;33.34647201151472;999.779366341093
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;36.779;1095.158;46.69143414916273;1073.0623964225424
Q10_108_seed_877831317;19477;Gather;3;Outer;;39.153;1105.522;619.5795676319817;947.6832291526149
Q10_108_seed_877831317;19476;Aggregate;2;Outer;;1147.373;1157.012;933.9227149968752;919.1604717703384
Q10_108_seed_877831317;19475;Sort;1;Outer;;1159.541;1160.37;1170.5182022095073;1172.4800133943895
Q10_108_seed_877831317;19474;Limit;0;;;1159.542;1160.372;2004.710421033579;2009.1452543471298
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;0.262;163.737;0.11379215681030685;163.27785173167308
Q10_109_seed_886035348;19495;Index Scan;7;Inner;;0.059;0.061;0.026500755441013768;0.026199796818466542
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;;0.016;27.804;0.24810395240048777;44.728351850141365
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;;0.013;0.014;0.05099999611359429;5.327538243000788
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;;0.699;1047.232;9.527561716299147;1128.9169814544819
Q10_109_seed_886035348;19496;Hash;6;Inner;;37.082;37.083;27.11578910805514;27.115860729549752
Q10_109_seed_886035348;19498;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;38.395;1094.782;33.32335579632509;1001.1030364932209
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;38.488;1097.739;46.74631528316465;1073.7893986922306
Q10_109_seed_886035348;19490;Gather;3;Outer;;40.925;1088.949;619.2300383409056;948.5138584143086
Q10_109_seed_886035348;19489;Aggregate;2;Outer;;1133.224;1143.397;934.2232430146091;919.4289562189749
Q10_109_seed_886035348;19488;Sort;1;Outer;;1146.213;1147.097;1170.5777691343776;1172.5399316167955
Q10_109_seed_886035348;19487;Limit;0;;;1146.214;1147.099;2004.7168569863707;2009.1516864936516
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;;0.367;164.308;0.11415669480063251;163.26831174526518
Q10_10_seed_73836279;19508;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_10_seed_73836279;19510;Seq Scan;7;Outer;;0.011;26.013;0.24810395240048777;44.728351850141365
Q10_10_seed_73836279;19512;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;1.013;1057.939;9.711303784527246;1129.0939061471213
Q10_10_seed_73836279;19509;Hash;6;Inner;;36.293;36.293;27.11578910805514;27.115860729549752
Q10_10_seed_73836279;19511;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;37.85;1105.311;33.30623414969379;1002.2147094346882
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;37.923;1108.251;46.794095384947155;1074.4080258389283
Q10_10_seed_73836279;19503;Gather;3;Outer;;40.412;1113.735;618.9376589955589;949.2140936271196
Q10_10_seed_73836279;19502;Aggregate;2;Outer;;1157.493;1168.015;934.47690531482;919.655960556734
Q10_10_seed_73836279;19501;Sort;1;Outer;;1171.455;1172.308;1170.6280422409202;1172.5905007029319
Q10_10_seed_73836279;19500;Limit;0;;;1171.456;1172.309;2004.7223607554388;2009.1571870594896
Q10_110_seed_894239379;19520;Seq Scan;7;Outer;;0.228;161.681;0.11395044152186462;163.27370963323568
Q10_110_seed_894239379;19521;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_110_seed_894239379;19523;Seq Scan;7;Outer;;0.169;25.286;0.24810395240048777;44.728351850141365
Q10_110_seed_894239379;19525;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;;0.381;1049.255;9.606578734227298;1128.993556239094
Q10_110_seed_894239379;19522;Hash;6;Inner;;37.794;37.794;27.11578910805514;27.115860729549752
Q10_110_seed_894239379;19524;Hash;5;Inner;;0.016;0.017;11.243821872657094;11.243890804342698
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;39.033;1098.154;33.31600720122404;1001.5818890303302
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;39.111;1101.057;46.767078083971114;1074.0567946810029
Q10_110_seed_894239379;19516;Gather;3;Outer;;43.157;1099.005;619.1035211900812;948.8167007388045
Q10_110_seed_894239379;19515;Aggregate;2;Outer;;1140.88;1150.456;934.332955683461;919.527081502835
Q10_110_seed_894239379;19514;Sort;1;Outer;;1152.976;1153.77;1170.599531508403;1172.5618220776864
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;2004.7192323080585;2009.1540604270367
Q10_111_seed_902443410;19533;Seq Scan;7;Outer;;0.262;160.227;0.11468602870675726;163.25445578197508
Q10_111_seed_902443410;19534;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_111_seed_902443410;19536;Seq Scan;7;Outer;;0.093;27.142;0.24810395240048777;44.728351850141365
Q10_111_seed_902443410;19538;Seq Scan;6;Outer;;0.009;0.009;0.05099999611359429;5.327538243000788
Q10_111_seed_902443410;19532;Nested Loop;6;Outer;;0.505;1051.808;9.987277319529085;1129.3543893758176
Q10_111_seed_902443410;19535;Hash;6;Inner;;37.125;37.125;27.11578910805514;27.115860729549752
Q10_111_seed_902443410;19537;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;37.788;1098.963;33.28039467528811;1003.8731150907898
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;37.866;1101.852;46.86259922821263;1075.3172814955756
Q10_111_seed_902443410;19529;Gather;3;Outer;;39.834;1098.353;618.5081803406647;950.2451839657792
Q10_111_seed_902443410;19528;Aggregate;2;Outer;;1143.328;1152.963;934.8503779817531;919.9909837692874
Q10_111_seed_902443410;19527;Sort;1;Outer;;1155.426;1156.229;1170.7018406779368;1172.664733904973
Q10_111_seed_902443410;19526;Limit;0;;;1155.426;1156.23;2004.7305473620881;2009.1653689866837
Q10_112_seed_910647441;19546;Seq Scan;7;Outer;;0.246;164.771;0.11366916576742692;163.2810700050464
Q10_112_seed_910647441;19547;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_112_seed_910647441;19549;Seq Scan;7;Outer;;0.011;28.616;0.24810395240048777;44.728351850141365
Q10_112_seed_910647441;19551;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_112_seed_910647441;19545;Nested Loop;6;Outer;;0.459;1054.307;9.463733384708974;1128.8577429552306
Q10_112_seed_910647441;19548;Hash;6;Inner;;35.822;35.822;27.11578910805514;27.115860729549752
Q10_112_seed_910647441;19550;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;37.209;1100.855;33.330325052771585;1000.7191437329861
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;37.284;1103.687;46.73094501458597;1073.5812234676064
Q10_112_seed_910647441;19542;Gather;3;Outer;;39.37;1090.742;619.3305274217048;948.2749711425781
Q10_112_seed_910647441;19541;Aggregate;2;Outer;;1132.554;1142.14;934.1368200267755;919.351685940684
Q10_112_seed_910647441;19540;Sort;1;Outer;;1144.654;1145.45;1170.560655653376;1172.5227171938232
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;2004.714999184162;2009.1498297832093
Q10_113_seed_918851472;19559;Seq Scan;7;Outer;;0.243;158.494;0.11415669480063251;163.26831174526518
Q10_113_seed_918851472;19560;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_113_seed_918851472;19562;Seq Scan;7;Outer;;0.017;27.908;0.24810395240048777;44.728351850141365
Q10_113_seed_918851472;19564;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0.545;1058.043;9.711303784527246;1129.0939061471213
Q10_113_seed_918851472;19561;Hash;6;Inner;;35.842;35.842;27.11578910805514;27.115860729549752
Q10_113_seed_918851472;19563;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;36.77;1104.523;33.30623414969379;1002.2147094346882
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;36.857;1107.462;46.794095384947155;1074.4080258389283
Q10_113_seed_918851472;19555;Gather;3;Outer;;38.954;1102.516;618.9376589955589;949.2140936271196
Q10_113_seed_918851472;19554;Aggregate;2;Outer;;1144.954;1154.908;934.47690531482;919.655960556734
Q10_113_seed_918851472;19553;Sort;1;Outer;;1157.944;1158.757;1170.6280422409202;1172.5905007029319
Q10_113_seed_918851472;19552;Limit;0;;;1157.945;1158.759;2004.7223607554388;2009.1571870594896
Q10_114_seed_927055503;19572;Seq Scan;7;Outer;;0.222;158.839;0.11408889576360703;163.27008618937563
Q10_114_seed_927055503;19573;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_114_seed_927055503;19575;Seq Scan;7;Outer;;0.013;27.326;0.24810395240048777;44.728351850141365
Q10_114_seed_927055503;19577;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0.633;1052.655;9.677388980793012;1129.0608483860499
Q10_114_seed_927055503;19574;Hash;6;Inner;;38.219;38.22;27.11578910805514;27.115860729549752
Q10_114_seed_927055503;19576;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;39.266;1101.232;33.30911683561261;1002.0090006362311
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;39.345;1104.137;46.78495012635295;1074.2921246130604
Q10_114_seed_927055503;19568;Gather;3;Outer;;40.871;1094.948;618.9917552825223;949.0841834704449
Q10_114_seed_927055503;19567;Aggregate;2;Outer;;1141.204;1150.57;934.4298340183245;919.6138012126453
Q10_114_seed_927055503;19566;Sort;1;Outer;;1153.519;1154.315;1170.6187226619752;1172.5811262425755
Q10_114_seed_927055503;19565;Limit;0;;;1153.52;1154.316;2004.7213359845496;2009.156162881445
Q10_115_seed_935259534;19585;Seq Scan;7;Outer;;0.441;162.826;0.1138698927471602;163.27581752957383
Q10_115_seed_935259534;19586;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_115_seed_935259534;19588;Seq Scan;7;Outer;;0.018;27.905;0.24810395240048777;44.728351850141365
Q10_115_seed_935259534;19590;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0.781;1056.305;9.566277772805137;1128.95454104938
Q10_115_seed_935259534;19587;Hash;6;Inner;;37.973;37.973;27.11578910805514;27.115860729549752
Q10_115_seed_935259534;19589;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;39.738;1105.406;33.31978862610627;1001.3378977164402
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;39.804;1108.296;46.75658757770792;1073.9209634720369
Q10_115_seed_935259534;19581;Gather;3;Outer;;43.888;1105.42;619.1677066550856;948.6624851798684
Q10_115_seed_935259534;19580;Aggregate;2;Outer;;1148.499;1158.402;934.2770266789905;919.4770750973404
Q10_115_seed_935259534;19579;Sort;1;Outer;;1161.047;1161.871;1170.5884086019696;1172.550633868324
Q10_115_seed_935259534;19578;Limit;0;;;1161.048;1161.872;2004.718015297053;2009.152844126466
Q10_116_seed_943463565;19598;Seq Scan;7;Outer;;0.406;162.215;0.11397446209514572;163.27308101693873
Q10_116_seed_943463565;19599;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_116_seed_943463565;19601;Seq Scan;7;Outer;;0.018;29.593;0.24810395240048777;44.728351850141365
Q10_116_seed_943463565;19603;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0.591;1065.401;9.61914253855403;1129.0052100295195
Q10_116_seed_943463565;19600;Hash;6;Inner;;36.693;36.694;27.11578910805514;27.115860729549752
Q10_116_seed_943463565;19602;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;38.012;1112.961;33.314741626067644;1001.6575518593105
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;38.09;1115.857;46.770212410958976;1074.0982992309441
Q10_116_seed_943463565;19594;Gather;3;Outer;;42.054;1107.051;619.0837401223301;948.8635782103744
Q10_116_seed_943463565;19593;Aggregate;2;Outer;;1148.958;1158.315;934.3498837390803;919.5422515058016
Q10_116_seed_943463565;19592;Sort;1;Outer;;1160.763;1161.56;1170.6028596435876;1172.565169948932
Q10_116_seed_943463565;19591;Limit;0;;;1160.764;1161.561;2004.7195951955773;2009.154423103457
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;;0.271;164.668;0.11355604141850306;163.28402991588305
Q10_117_seed_951667596;19612;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_117_seed_951667596;19614;Seq Scan;7;Outer;;0.014;31.862;0.24810395240048777;44.728351850141365
Q10_117_seed_951667596;19616;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_117_seed_951667596;19610;Nested Loop;6;Outer;;0.503;1081.77;9.407033954453993;1128.8034591178007
Q10_117_seed_951667596;19613;Hash;6;Inner;;40.433;40.433;27.11578910805514;27.115860729549752
Q10_117_seed_951667596;19615;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;41.328;1132.954;33.33601271966759;1000.3757459809981
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;41.415;1135.948;46.71633216562397;1073.3907891826284
Q10_117_seed_951667596;19607;Gather;3;Outer;;42.977;1136.316;619.4212688993574;948.0582503403732
Q10_117_seed_951667596;19606;Aggregate;2;Outer;;1179.743;1189.436;934.0583082613293;919.2815676229025
Q10_117_seed_951667596;19605;Sort;1;Outer;;1192.146;1192.964;1170.5450524119472;1172.50702216486
Q10_117_seed_951667596;19604;Limit;0;;;1192.147;1192.966;2004.7133093062505;2009.148140903592
Q10_118_seed_959871627;19624;Seq Scan;7;Outer;;0.211;162.894;0.11387271925950282;163.27574356352287
Q10_118_seed_959871627;19625;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_118_seed_959871627;19627;Seq Scan;7;Outer;;0.014;27.348;0.24810395240048777;44.728351850141365
Q10_118_seed_959871627;19629;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_118_seed_959871627;19623;Nested Loop;6;Outer;;0.341;1065.722;9.56775158672329;1128.9559084567363
Q10_118_seed_959871627;19626;Hash;6;Inner;;37.119;37.119;27.11578910805514;27.115860729549752
Q10_118_seed_959871627;19628;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;38.744;1114.104;33.319599203450935;1001.3466555388034
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;38.828;1116.953;46.756885200613624;1073.925472486832
Q10_118_seed_959871627;19620;Gather;3;Outer;;43.444;1107.531;619.1656052351321;948.6679605600777
